,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
01:06.7,2379.93,998.63,250.27,-176.84,,,02:34.7,2425.94,721.48,179.8,6.35
01:06.7,2381.32,999.05,250.29,-177.1,,,02:34.7,2428.3,718.35,179.48,7.42
01:06.8,2382.69,1001.24,250.38,-178.84,,,02:34.8,2430.67,715.61,179.19,8.68
01:06.8,2384.03,1002.85,250.41,179.73,,,02:34.8,2434.82,712.07,178.78,9.66
01:06.9,2385.36,1003.51,250.41,179.13,,,02:34.9,2436.61,709.7,178.47,10.01
01:07.0,2386.41,1005.34,250.37,177.35,,,02:35.0,2439.59,706.75,178.05,10.38
01:07.0,2387.78,1005.73,250.36,176.94,,,02:35.0,2443.38,703.59,177.57,10.51
01:07.1,2389.22,1007.77,250.24,174.69,,,02:35.0,2446.78,700.83,177.12,10.53
01:07.1,2389.98,1009.28,250.11,172.93,,,02:35.1,2449.79,697.27,176.51,10.48
01:07.2,2391.23,1009.9,250.04,172.21,,,02:35.2,2451.59,694.91,176.1,10.46
01:07.2,2392.97,1011.62,249.82,170.24,,,02:35.2,2455.77,691.96,175.57,10.43
01:07.2,2394.19,1011.98,249.76,169.82,,,02:35.3,2458.14,688.86,175.01,10.41
01:07.3,2395.41,1013.91,249.42,167.6,,,02:35.3,2460.48,686.18,174.53,10.42
01:07.3,2396.62,1015.32,249.12,165.89,,,02:35.3,2464.5,682.79,173.91,10.46
01:07.4,2397.81,1015.9,248.98,165.12,,,02:35.4,2466.2,680.56,173.51,10.45
01:07.5,2398.76,1017.5,248.54,162.68,,,02:35.5,2469,677.81,173.01,10.47
01:07.5,2400.01,1017.84,248.44,162.1,,,02:35.5,2472.49,674.92,172.48,10.5
01:07.5,2401.32,1019.58,247.84,158.5,,,02:35.5,2475.56,672.43,172.03,10.51
01:07.6,2402.01,1020.85,247.33,156.19,,,02:35.6,2478.21,669.3,171.45,10.51
01:07.6,2403.14,1021.36,247.11,155.55,,,02:35.7,2479.79,667.23,171.08,10.49
01:07.7,2404.69,1022.77,246.45,153.7,,,02:35.7,2483.41,664.68,170.61,10.43
01:07.8,2405.79,1023.07,246.31,153.2,,,02:35.8,2485.44,662.03,170.13,10.34
01:07.8,2406.88,1024.62,245.5,150.15,,,02:35.8,2487.43,659.75,169.71,10.34
01:07.8,2407.96,1025.74,244.86,147.88,,,02:35.8,2490.83,656.88,169.19,10.37
01:07.9,2409.03,1026.2,244.58,146.95,,,02:35.9,2492.27,655,168.85,10.4
01:07.9,2409.88,1027.45,243.77,144.21,,,02:36.0,2494.64,652.67,168.43,10.46
01:08.0,2411,1027.71,243.59,143.56,,,02:36.0,2497.59,650.23,167.98,10.52
01:08.0,2412.19,1029.05,242.59,140.02,,,02:36.1,2500.17,648.13,167.6,10.56
01:08.1,2412.82,1030.01,241.79,137.92,,,02:36.1,2502.4,645.5,167.11,10.58
01:08.2,2413.85,1030.39,241.45,137.2,,,02:36.2,2503.71,643.78,166.8,10.56
01:08.2,2415.29,1031.43,240.46,135.12,,,02:36.2,2506.73,641.66,166.41,10.54
01:08.3,2416.32,1031.65,240.24,134.65,,,02:36.3,2508.42,639.45,166,10.53
01:08.3,2417.36,1032.8,239.04,132.04,,,02:36.3,2510.08,637.54,165.64,10.52
01:08.3,2418.4,1033.62,238.11,129.51,,,02:36.4,2512.93,635.14,165.2,10.52
01:08.4,2419.44,1033.95,237.71,128.37,,,02:36.4,2514.13,633.58,164.91,10.52
01:08.5,2420.28,1034.84,236.55,125.65,,,02:36.4,2516.09,631.67,164.56,10.56
01:08.5,2421.39,1035.03,236.3,125.17,,,02:36.5,2518.5,629.67,164.19,10.65
01:08.5,2422.58,1035.97,234.91,122.89,,,02:36.6,2520.61,627.96,163.87,10.77
01:08.6,2423.21,1036.64,233.85,120.69,,,02:36.6,2522.42,625.82,163.46,11.05
01:08.7,2424.26,1036.9,233.39,119.56,,,02:36.6,2523.49,624.43,163.2,11.46
01:08.7,2425.74,1037.61,232.1,116.13,,,02:36.7,2525.91,622.72,162.86,12.01
01:08.7,2426.81,1037.76,231.81,115.38,,,02:36.7,2527.27,620.95,162.5,12.7
01:08.8,2427.88,1038.47,230.26,111.52,,,02:36.8,2528.6,619.44,162.18,13.65
01:08.8,2428.96,1038.95,229.06,109.14,,,02:36.9,2530.88,617.54,161.75,14.64
01:08.9,2430.05,1039.13,228.55,108.27,,,02:36.9,2531.83,616.3,161.45,15.06
01:09.0,2430.92,1039.6,227.09,106.12,,,02:37.0,2533.41,614.78,161.05,15.51
01:09.0,2432.11,1039.7,226.77,105.72,,,02:37.0,2535.38,613.18,160.61,16.03
01:09.0,2433.37,1040.17,225.05,103.71,,,02:37.1,2537.12,611.8,160.22,16.66
01:09.1,2434.05,1040.48,223.73,101.88,,,02:37.1,2538.63,610.06,159.7,17.8
01:09.1,2435.18,1040.6,223.17,101.1,,,02:37.2,2539.53,608.92,159.34,18.69
01:09.2,2436.79,1040.9,221.6,98.96,,,02:37.2,2541.59,607.52,158.88,19.83
01:09.3,2437.95,1040.96,221.25,98.5,,,02:37.2,2542.76,606.06,158.36,21.2
01:09.3,2439.12,1041.23,219.4,96.12,,,02:37.3,2543.91,604.8,157.89,22.55
01:09.3,2440.31,1041.39,217.98,94.69,,,02:37.4,2545.89,603.23,157.26,24.25
01:09.4,2441.51,1041.44,217.38,94.24,,,02:37.4,2546.73,602.2,156.81,25.29
01:09.4,2442.48,1041.58,215.69,93.37,,,02:37.5,2548.11,600.95,156.24,26.53
01:09.5,2443.79,1041.61,215.32,93.23,,,02:37.5,2549.84,599.64,155.6,27.81
01:09.6,2445.21,1041.72,213.34,92.48,,,02:37.6,2551.37,598.52,155.02,29.05
01:09.6,2445.96,1041.78,211.82,91.73,,,02:37.6,2552.71,597.11,154.25,30.85
01:09.7,2447.24,1041.8,211.18,91.36,,,02:37.7,2553.5,596.2,153.72,32.03
01:09.7,2449.06,1041.84,209.36,90.15,,,02:37.7,2555.33,595.08,153.04,33.48
01:09.8,2450.38,1041.84,208.97,89.86,,,02:37.7,2556.36,593.93,152.29,34.98
01:09.8,2451.71,1041.83,206.83,88.32,,,02:37.8,2557.37,592.95,151.62,36.3
01:09.9,2453.06,1041.78,205.22,87.33,,,02:37.9,2559.13,591.73,150.74,38.01
01:09.9,2454.41,1041.75,204.54,86.92,,,02:37.9,2559.88,590.95,150.13,39.16
01:10.0,2455.48,1041.64,202.68,85.71,,,02:38.0,2561.1,589.99,149.36,40.61
01:10.0,2456.88,1041.61,202.28,85.47,,,02:38.0,2562.65,589.01,148.52,42.22
01:10.0,2458.36,1041.44,200.2,84.63,,,02:38.1,2564.01,588.17,147.76,43.68
01:10.1,2459.13,1041.3,198.67,84.14,,,02:38.1,2565.21,587.13,146.77,45.77
01:10.2,2460.39,1041.23,198.05,83.55,,,02:38.2,2565.93,586.46,146.09,47.13
01:10.2,2462.14,1041.01,196.32,81.25,,,02:38.2,2567.59,585.65,145.22,48.93
01:10.2,2463.37,1040.96,195.95,80.74,,,02:38.3,2568.53,584.82,144.28,51.05
01:10.3,2464.58,1040.66,194.03,79.66,,,02:38.3,2569.47,584.13,143.43,53.15
01:10.4,2465.78,1040.39,192.62,77.95,,,02:38.3,2571.1,583.27,142.33,55.74
01:10.4,2466.96,1040.27,192.05,77.1,,,02:38.4,2571.79,582.74,141.58,57.22
01:10.5,2467.9,1039.88,190.46,75.1,,,02:38.5,2572.94,582.1,140.63,58.9
01:10.5,2469.13,1039.79,190.12,74.69,,,02:38.5,2574.38,581.47,139.59,60.48
01:10.5,2470.42,1039.29,188.36,71.93,,,02:38.6,2575.67,580.94,138.68,61.69
01:10.6,2471.1,1038.86,187.07,69.59,,,02:38.6,2576.8,580.29,137.48,63.12
01:10.7,2472.23,1038.67,186.55,68.63,,,02:38.7,2577.48,579.88,136.67,64.32
01:10.7,2473.8,1038.1,185.09,65.96,,,02:38.7,2579.08,579.39,135.64,66.14
01:10.7,2474.91,1037.97,184.79,65.4,,,02:38.8,2580,578.9,134.52,68.24
01:10.8,2476.01,1037.22,183.19,62.39,,,02:38.8,2580.92,578.49,133.52,69.64
01:10.8,2477.1,1036.6,182.03,60.09,,,02:38.9,2582.54,578.02,132.22,71.34
01:10.9,2478.19,1036.33,181.56,59.15,,,02:38.9,2583.24,577.72,131.34,72.75
01:11.0,2479.06,1035.55,180.26,56.63,,,02:38.9,2584.4,577.38,130.22,74.43
01:11.0,2480.2,1035.37,179.99,56.09,,,02:39.0,2585.89,577.04,129.02,75.89
01:11.1,2481.41,1034.4,178.59,53.11,,,02:39.1,2587.23,576.77,127.95,77.4
01:11.1,2482.05,1033.63,177.58,50.83,,,02:39.1,2588.43,576.45,126.55,79.82
01:11.2,2483.1,1033.3,177.17,49.93,,,02:39.2,2589.14,576.26,125.61,81.18
01:11.2,2484.56,1032.35,176.06,47.55,,,02:39.2,2590.84,576.06,124.42,82.46
01:11.2,2485.6,1032.15,175.83,47.08,,,02:39.3,2591.81,575.88,123.13,83.88
01:11.3,2486.63,1031.01,174.63,44.46,,,02:39.3,2592.79,575.74,122,85.23
01:11.3,2487.65,1030.12,173.79,42.07,,,02:39.4,2594.53,575.6,120.51,87.03
01:11.4,2488.67,1029.75,173.44,41.11,,,02:39.4,2595.28,575.53,119.52,88.22
01:11.5,2489.48,1028.67,172.52,38.51,,,02:39.4,2596.54,575.48,118.26,89.62
01:11.5,2490.57,1028.43,172.33,37.9,,,02:39.5,2598.15,575.45,116.9,90.88
01:11.5,2491.72,1027.13,171.35,34.39,,,02:39.6,2599.61,575.46,115.7,91.79
01:11.6,2492.33,1026.12,170.66,32.15,,,02:39.6,2600.92,575.5,114.13,92.87
01:11.7,2493.36,1025.69,170.38,31.5,,,02:39.7,2601.71,575.55,113.08,93.59
01:11.7,2494.8,1024.46,169.62,29.11,,,02:39.7,2603.58,575.63,111.74,94.51
01:11.8,2495.83,1024.19,169.47,28.53,,,02:39.8,2604.66,575.74,110.31,95.57
01:11.8,2496.87,1022.73,168.68,25.77,,,02:39.8,2605.75,575.86,109.04,96.62
01:11.8,2497.92,1021.6,168.12,23.86,,,02:39.9,2607.68,576.04,107.39,97.92
01:11.9,2498.98,1021.12,167.89,23.1,,,02:39.9,2608.52,576.18,106.28,98.58
01:11.9,2499.83,1019.76,167.28,21.24,,,02:40.0,2609.93,576.38,104.88,99.19
01:12.0,2500.97,1019.47,167.16,20.91,,,02:40.0,2611.74,576.61,103.37,99.59
01:12.0,2502.19,1017.86,166.53,19.18,,,02:40.1,2613.38,576.82,102.04,99.75
01:12.1,2502.85,1016.62,166.09,17.72,,,02:40.1,2614.85,577.11,100.31,99.71
01:12.2,2503.95,1016.09,165.92,17.04,,,02:40.2,2615.74,577.31,99.14,99.57
01:12.2,2505.52,1014.59,165.45,14.96,,,02:40.2,2617.84,577.55,97.66,99.27
01:12.3,2506.65,1014.27,165.36,14.49,,,02:40.3,2619.05,577.81,96.06,98.73
01:12.3,2507.79,1012.51,164.88,12.28,,,02:40.3,2620.28,578.03,94.65,98.1
01:12.3,2508.95,1011.15,164.57,11.27,,,02:40.3,2622.45,578.3,92.8,97.2
01:12.4,2510.13,1010.58,164.44,11.01,,,02:40.4,2623.39,578.47,91.56,96.64
01:12.5,2511.08,1008.94,164.12,10.49,,,02:40.5,2624.96,578.67,90,96.17
01:12.5,2512.37,1008.59,164.05,10.39,,,02:40.5,2626.95,578.87,88.33,95.89
01:12.5,2513.75,1006.67,163.7,9.67,,,02:40.6,2628.74,579.03,86.87,95.7
01:12.6,2514.5,1005.2,163.46,8.8,,,02:40.6,2630.3,579.22,85,95.38
01:12.6,2515.75,1004.57,163.37,8.31,,,02:40.7,2631.24,579.34,83.76,94.93
01:12.7,2517.53,1002.81,163.11,6.76,,,02:40.7,2633.39,579.47,82.22,94.07
01:12.8,2518.81,1002.43,163.06,6.39,,,02:40.8,2634.61,579.58,80.6,93.06
01:12.8,2520.12,1000.37,162.8,4.07,,,02:40.8,2635.81,579.66,79.21,92.31
01:12.8,2521.44,998.8,162.64,2.3,,,02:40.8,2637.87,579.73,77.44,91.13
01:12.9,2522.77,998.13,162.58,1.74,,,02:40.9,2638.74,579.75,76.29,90
01:12.9,2523.85,996.24,162.46,0.87,,,02:40.9,2640.17,579.77,74.87,88.78
01:13.0,2525.31,995.84,162.44,0.79,,,02:41.0,2641.94,579.75,73.37,87.55
01:13.0,2526.88,993.63,162.37,0.77,,,02:41.1,2643.5,579.72,72.09,86.16
01:13.1,2527.72,991.95,162.32,0.97,,,02:41.1,2644.86,579.63,70.46,84.06
01:13.2,2529.13,991.24,162.31,0.92,,,02:41.2,2645.66,579.54,69.39,82.85
01:13.2,2531.14,989.23,162.28,0.28,,,02:41.2,2647.51,579.4,68.08,81.65
01:13.3,2532.6,988.79,162.28,0.08,,,02:41.3,2648.54,579.21,66.71,80.44
01:13.3,2534.08,986.44,162.29,-1.1,,,02:41.3,2649.57,579.02,65.54,79.3
01:13.3,2535.57,984.65,162.32,-2.07,,,02:41.4,2651.33,578.74,64.06,77.64
01:13.4,2537.08,983.89,162.34,-2.47,,,02:41.4,2652.07,578.54,63.09,76.44
01:13.5,2538.3,981.76,162.41,-3.46,,,02:41.4,2653.3,578.26,61.89,75.11
01:13.5,2539.95,981.3,162.43,-3.61,,,02:41.5,2654.84,577.94,60.64,73.82
01:13.5,2541.72,978.81,162.56,-3.91,,,02:41.6,2656.2,577.63,59.56,72.32
01:13.6,2542.67,976.91,162.67,-3.77,,,02:41.6,2657.39,577.21,58.2,70.04
01:13.7,2544.27,976.1,162.72,-3.67,,,02:41.7,2658.09,576.9,57.31,68.74
01:13.7,2546.55,973.83,162.85,-3.47,,,02:41.7,2659.73,576.49,56.21,67.35
01:13.7,2548.21,973.34,162.88,-3.46,,,02:41.8,2660.66,576.02,55.07,65.7
01:13.8,2549.88,970.67,163.05,-3.66,,,02:41.8,2661.58,575.58,54.09,64.09
01:13.9,2551.58,968.64,163.18,-3.94,,,02:41.8,2663.18,574.98,52.86,61.99
01:13.9,2553.3,967.78,163.24,-4.07,,,02:41.9,2663.86,574.55,52.06,60.59
01:14.0,2554.69,965.36,163.41,-4.38,,,02:41.9,2664.99,574,51.08,58.81
01:14.0,2556.57,964.83,163.45,-4.44,,,02:42.0,2666.4,573.37,50.06,57
01:14.1,2558.58,962.01,163.67,-4.87,,,02:42.1,2667.66,572.8,49.19,55.46
01:14.1,2559.66,959.86,163.85,-5.18,,,02:42.1,2668.77,572.04,48.11,53.16
01:14.2,2561.47,958.95,163.93,-5.27,,,02:42.2,2669.43,571.51,47.41,51.35
01:14.2,2564.04,956.39,164.16,-5.49,,,02:42.2,2670.98,570.82,46.54,49.12
01:14.2,2565.89,955.84,164.22,-5.53,,,02:42.3,2671.86,570.05,45.65,47.24
01:14.3,2567.76,952.87,164.5,-5.81,,,02:42.3,2672.75,569.36,44.87,45.96
01:14.3,2569.64,950.62,164.72,-6.12,,,02:42.4,2674.32,568.43,43.9,44.55
01:14.4,2571.55,949.67,164.82,-6.22,,,02:42.4,2674.99,567.8,43.26,43.49
01:14.5,2573.08,947,165.1,-6.49,,,02:42.5,2676.11,567,42.48,41.34
01:14.5,2575.15,946.42,165.17,-6.54,,,02:42.5,2677.54,566.11,41.67,39.04
01:14.6,2577.37,943.32,165.51,-6.61,,,02:42.6,2678.82,565.31,40.97,37.03
01:14.6,2578.55,940.96,165.78,-6.62,,,02:42.6,2679.96,564.25,40.11,34.85
01:14.7,2580.53,939.97,165.89,-6.62,,,02:42.7,2680.65,563.51,39.56,33.27
01:14.7,2583.33,937.19,166.21,-6.67,,,02:42.7,2682.27,562.58,38.88,31.1
01:14.7,2585.35,936.59,166.28,-6.67,,,02:42.8,2683.2,561.55,38.18,28.8
01:14.8,2587.39,933.36,166.66,-6.67,,,02:42.8,2684.13,560.63,37.59,26.79
01:14.8,2589.44,930.91,166.94,-6.67,,,02:42.8,2685.78,559.41,36.86,23.89
01:14.9,2591.51,929.88,167.06,-6.68,,,02:42.9,2686.49,558.57,36.4,21.93
01:15.0,2593.18,926.99,167.4,-6.68,,,02:43.0,2687.69,557.51,35.83,20.19
01:15.0,2595.42,926.36,167.47,-6.67,,,02:43.0,2689.23,556.35,35.26,19.62
01:15.0,2597.81,923.01,167.87,-6.68,,,02:43.1,2690.62,555.31,34.79,19.86
01:15.1,2599.09,920.47,168.16,-6.66,,,02:43.1,2691.86,553.94,34.21,20.93
01:15.2,2601.22,919.41,168.29,-6.65,,,02:43.2,2692.61,553.01,33.83,21.55
01:15.2,2604.24,916.41,168.63,-6.56,,,02:43.2,2694.38,551.84,33.36,21.89
01:15.2,2605.98,915.76,168.71,-6.53,,,02:43.3,2695.4,550.57,32.86,21.39
01:15.3,2608.17,912.73,169.06,-6.39,,,02:43.3,2696.44,549.44,32.43,20.1
01:15.3,2610.81,909.66,169.4,-6.34,,,02:43.3,2698.27,547.96,31.9,17.98
01:15.4,2613.03,908.56,169.52,-6.35,,,02:43.4,2699.06,546.96,31.56,16.82
01:15.4,2614.81,905.46,169.87,-6.4,,,02:43.5,2700.4,545.68,31.16,15.73
01:15.5,2617.2,904.79,169.95,-6.42,,,02:43.5,2702.11,544.3,30.75,14.79
01:15.5,2619.75,901.66,170.3,-6.53,,,02:43.6,2703.66,543.06,30.42,13.98
01:15.6,2621.1,898.52,170.65,-6.79,,,02:43.6,2705.05,541.45,30,12.74
01:15.7,2623.37,897.39,170.78,-6.91,,,02:43.7,2705.89,540.36,29.74,11.94
01:15.7,2626.58,894.2,171.16,-7.09,,,02:43.7,2707.88,538.97,29.44,11.09
01:15.8,2628.42,893.52,171.24,-7.11,,,02:43.7,2709.03,537.47,29.14,10.27
01:15.8,2630.74,890.3,171.64,-7.22,,,02:43.8,2710.2,536.13,28.89,9.73
01:15.8,2633.54,887.06,172.04,-7.29,,,02:43.8,2712.26,534.38,28.58,9.35
01:15.9,2635.88,885.9,172.19,-7.31,,,02:43.9,2713.16,533.2,28.38,8.99
01:15.9,2637.76,882.63,172.6,-7.33,,,02:44.0,2714.67,531.71,28.14,8.36
01:16.0,2640.29,881.93,172.69,-7.33,,,02:44.0,2716.61,530.09,27.89,7.59
01:16.0,2642.99,878.62,173.11,-7.23,,,02:44.1,2718.38,528.65,27.69,6.85
01:16.1,2644.43,875.3,173.53,-7.12,,,02:44.1,2719.96,526.77,27.45,5.88
01:16.2,2646.83,874.1,173.68,-7.09,,,02:44.2,2720.92,525.5,27.3,5.17
01:16.2,2650.22,870.74,174.1,-7.03,,,02:44.2,2723.18,523.9,27.12,4.22
01:16.2,2652.16,870.02,174.19,-7.02,,,02:44.3,2724.49,522.16,26.96,3.41
01:16.3,2654.6,866.63,174.61,-6.99,,,02:44.3,2725.81,520.62,26.83,2.97
01:16.4,2657.54,863.22,175.03,-6.96,,,02:44.4,2728.15,518.61,26.69,2.63
01:16.4,2660.01,862,175.18,-6.95,,,02:44.4,2729.17,517.26,26.6,2.54
01:16.5,2662,858.55,175.61,-6.94,,,02:44.4,2730.87,515.55,26.5,2.21
01:16.5,2664.65,857.81,175.7,-6.93,,,02:44.5,2733.06,513.71,26.42,1.43
01:16.5,2667.49,854.34,176.12,-6.88,,,02:44.6,2735.05,512.08,26.35,0.67
01:16.6,2668.99,850.86,176.54,-6.77,,,02:44.6,2736.82,509.96,26.3,0.3
01:16.6,2671.51,849.6,176.69,-6.71,,,02:44.7,2737.9,508.52,26.28,0.42
01:16.7,2675.05,846.09,177.11,-6.55,,,02:44.7,2740.43,506.72,26.25,0.72
01:16.8,2677.08,845.33,177.2,-6.52,,,02:44.7,2741.88,504.77,26.22,1.01
01:16.8,2679.63,841.79,177.61,-6.36,,,02:44.8,2743.35,503.06,26.19,1.22
01:16.8,2682.69,838.24,178.03,-5.92,,,02:44.9,2745.92,500.85,26.16,1.45
01:16.9,2685.25,836.97,178.17,-5.71,,,02:44.9,2747.03,499.37,26.13,1.59
01:16.9,2687.3,833.39,178.57,-4.93,,,02:45.0,2748.89,497.51,26.1,1.79
01:17.0,2690.06,832.62,178.66,-4.71,,,02:45.0,2751.29,495.49,26.06,1.95
01:17.0,2693.01,829,179.02,-4.32,,,02:45.1,2753.46,493.71,26.01,1.86
01:17.1,2694.58,825.36,179.36,-4.65,,,02:45.1,2755.39,491.39,25.95,1.68
01:17.2,2697.2,824.05,179.48,-4.73,,,02:45.2,2756.56,489.83,25.91,1.54
01:17.2,2700.87,820.39,179.8,-4.67,,,02:45.2,2759.3,487.88,25.85,1.36
01:17.3,2702.98,819.6,179.86,-4.61,,,02:45.2,2760.87,485.78,25.8,1.19
01:17.3,2705.64,815.91,180.18,-4.46,,,02:45.3,2762.46,483.92,25.75,1.04
01:17.3,2708.83,812.19,180.48,-4.4,,,02:45.4,2765.26,481.52,25.7,0.91
01:17.4,2711.51,810.85,180.58,-4.34,,,02:45.4,2766.48,479.9,25.66,0.88
01:17.5,2713.66,807.1,180.87,-4.08,,,02:45.5,2768.52,477.86,25.63,0.95
01:17.5,2716.53,806.3,180.94,-4.03,,,02:45.5,2771.12,475.66,25.59,1.04
01:17.6,2719.59,802.53,181.21,-3.59,,,02:45.6,2773.47,473.73,25.55,1.13
01:17.6,2721.22,798.73,181.47,-3.15,,,02:45.6,2775.56,471.22,25.5,1.25
01:17.7,2723.95,797.37,181.56,-3.09,,,02:45.7,2776.82,469.54,25.47,1.34
01:17.7,2727.78,793.55,181.78,-2.81,,,02:45.7,2779.78,467.42,25.42,1.46
01:17.7,2729.97,792.73,181.83,-2.72,,,02:45.8,2781.49,465.15,25.37,1.56
01:17.8,2732.73,788.88,182.03,-2.46,,,02:45.8,2783.21,463.14,25.32,1.62
01:17.8,2736.03,785.02,182.21,-1.58,,,02:45.9,2786.24,460.55,25.25,1.64
01:17.9,2738.8,783.64,182.27,-1.05,,,02:45.9,2787.55,458.8,25.2,1.64
01:18.0,2741.02,779.75,182.41,0.07,,,02:46.0,2789.74,456.61,25.14,1.62
01:18.0,2744,778.92,182.43,0.17,,,02:46.0,2792.53,454.26,25.08,1.61
01:18.0,2747.17,775,182.49,0.43,,,02:46.1,2795.05,452.18,25.02,1.59
01:18.1,2748.85,771.07,182.51,0.65,,,02:46.1,2797.29,449.5,24.94,1.58
01:18.2,2751.67,769.67,182.51,0.73,,,02:46.2,2798.64,447.7,24.89,1.57
01:18.2,2755.62,765.71,182.49,1.19,,,02:46.2,2801.81,445.44,24.83,1.56
01:18.3,2757.89,764.86,182.48,1.32,,,02:46.3,2803.63,443.01,24.77,1.54
01:18.3,2760.73,760.89,182.41,1.83,,,02:46.3,2805.45,440.88,24.71,1.51
01:18.3,2764.15,756.9,182.32,2.3,,,02:46.4,2808.68,438.12,24.64,1.46
01:18.4,2767.01,755.47,182.27,2.42,,,02:46.4,2810.07,436.26,24.59,1.42
01:18.5,2769.3,751.45,182.13,2.83,,,02:46.4,2812.4,433.93,24.53,1.39
01:18.5,2772.37,750.59,182.1,3.02,,,02:46.5,2815.37,431.43,24.47,1.36
01:18.5,2775.64,746.56,181.92,3.78,,,02:46.6,2818.04,429.23,24.42,1.34
01:18.6,2777.37,742.51,181.7,4.46,,,02:46.6,2820.41,426.39,24.35,1.32
01:18.7,2780.27,741.07,181.61,4.85,,,02:46.7,2821.84,424.48,24.3,1.3
01:18.7,2784.35,737,181.32,5.86,,,02:46.7,2825.19,422.09,24.25,1.29
01:18.7,2786.68,736.13,181.25,5.97,,,02:46.8,2827.12,419.52,24.19,1.27
01:18.8,2789.61,732.05,180.89,6.39,,,02:46.8,2829.05,417.26,24.14,1.25
01:18.8,2793.13,727.97,180.48,7.12,,,02:46.9,2832.46,414.34,24.07,1.24
01:18.9,2796.07,726.5,180.32,7.35,,,02:46.9,2833.93,412.38,24.03,1.23
01:19.0,2798.43,722.4,179.86,7.46,,,02:46.9,2836.38,409.93,23.98,1.24
01:19.0,2801.57,721.52,179.75,7.54,,,02:47.0,2839.51,407.29,23.92,1.23
01:19.1,2804.92,717.41,179.25,8.79,,,02:47.1,2842.33,404.97,23.87,1.22
01:19.1,2806.7,713.29,178.71,10.01,,,,,,,
01:19.2,2809.68,711.82,178.5,10.12,,,,,,,
01:19.2,2813.86,707.69,177.88,10.24,,,,,,,
01:19.3,2816.25,706.8,177.73,10.22,,,,,,,
01:19.3,2819.26,702.65,177.05,10.08,,,,,,,
01:19.3,2822.87,698.5,176.35,10.01,,,,,,,
01:19.4,2825.88,697.01,176.09,10.04,,,,,,,
01:19.5,2828.3,692.86,175.37,10.15,,,,,,,
01:19.5,2831.48,691.97,175.21,10.15,,,,,,,
01:19.6,2834.84,687.88,174.49,10.02,,,,,,,
01:19.6,2836.59,683.86,173.78,9.88,,,,,,,
01:19.7,2839.47,682.45,173.54,9.87,,,,,,,
01:19.7,2843.44,678.54,172.86,9.75,,,,,,,
01:19.8,2845.68,677.72,172.71,9.72,,,,,,,
01:19.8,2848.43,673.9,172.05,9.6,,,,,,,
01:19.8,2851.68,670.18,171.41,9.56,,,,,,,
01:19.9,2854.33,668.87,171.18,9.56,,,,,,,
01:20.0,2856.44,665.24,170.56,9.47,,,,,,,
01:20.0,2859.19,664.48,170.43,9.43,,,,,,,
01:20.0,2862.06,660.97,169.84,9.32,,,,,,,
01:20.1,2863.54,657.56,169.26,9.55,,,,,,,
01:20.1,2865.98,656.37,169.06,9.64,,,,,,,
01:20.2,2869.33,653.06,168.5,9.89,,,,,,,
01:20.3,2871.22,652.36,168.39,9.96,,,,,,,
01:20.3,2873.55,649.15,167.84,10.25,,,,,,,
01:20.3,2876.27,646.02,167.3,10.52,,,,,,,
01:20.4,2878.48,644.93,167.11,10.59,,,,,,,
01:20.4,2880.22,641.94,166.58,10.61,,,,,,,
01:20.5,2882.48,641.31,166.46,10.61,,,,,,,
01:20.5,2884.86,638.42,165.94,10.56,,,,,,,
01:20.6,2886.09,635.59,165.43,10.48,,,,,,,
01:20.7,2888.12,634.61,165.25,10.51,,,,,,,
01:20.7,2890.87,631.9,164.75,10.85,,,,,,,
01:20.8,2892.41,631.33,164.64,10.94,,,,,,,
01:20.8,2894.3,628.73,164.15,11.41,,,,,,,
01:20.8,2896.5,626.2,163.66,12.05,,,,,,,
01:20.9,2898.3,625.32,163.49,12.3,,,,,,,
01:21.0,2899.71,622.91,162.98,12.66,,,,,,,
01:21.0,2901.55,622.4,162.87,12.71,,,,,,,
01:21.1,2903.48,620.07,162.36,13.26,,,,,,,
01:21.1,2904.48,617.79,161.83,13.82,,,,,,,
01:21.2,2906.14,617,161.63,14.05,,,,,,,
01:21.2,2908.41,614.79,161.08,14.81,,,,,,,
01:21.2,2909.69,614.33,160.96,15,,,,,,,
01:21.3,2911.28,612.18,160.37,16.04,,,,,,,
01:21.3,2913.15,610.08,159.76,17.42,,,,,,,
01:21.4,2914.69,609.35,159.54,18.01,,,,,,,
01:21.5,2915.91,607.31,158.89,19.75,,,,,,,
01:21.5,2917.51,606.89,158.75,20.15,,,,,,,
01:21.5,2919.19,604.93,158.05,22.19,,,,,,,
01:21.6,2920.07,603.02,157.31,24.15,,,,,,,
01:21.6,2921.51,602.36,157.03,24.8,,,,,,,
01:21.7,2923.5,600.54,156.22,26.32,,,,,,,
01:21.8,2924.63,600.16,156.04,26.61,,,,,,,
01:21.8,2926.01,598.41,155.18,28.23,,,,,,,
01:21.8,2927.66,596.72,154.28,30.13,,,,,,,
01:21.9,2929.01,596.13,153.95,30.81,,,,,,,
01:22.0,2930.08,594.52,153,32.73,,,,,,,
01:22.0,2931.48,594.18,152.79,33.14,,,,,,,
01:22.0,2932.96,592.65,151.8,35.04,,,,,,,
01:22.1,2933.73,591.17,150.77,36.97,,,,,,,
01:22.2,2935,590.66,150.4,37.7,,,,,,,
01:22.2,2936.76,589.28,149.32,39.76,,,,,,,
