,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
01:50.0,711.6,-79.68,4.04,-175.01,,,03:26.4,941.48,528.58,-482.55,-19.1
01:50.0,712.7,-78.59,4.16,-175.45,,,03:26.4,941.75,528.34,-482.45,-20.3
01:50.0,713.8,-77.49,4.29,-175.88,,,03:26.4,942.01,528.1,-482.34,-21.46
01:50.1,714.9,-76.4,4.41,-176.27,,,03:26.4,942.28,527.86,-482.23,-22.58
01:50.1,716,-75.3,4.52,-176.64,,,03:26.4,942.55,527.62,-482.12,-23.68
01:50.1,717.11,-74.2,4.62,-176.96,,,03:26.5,942.82,527.38,-482,-24.75
01:50.1,718.21,-73.1,4.72,-177.29,,,03:26.5,943.09,527.14,-481.87,-25.83
01:50.1,719.32,-72,4.82,-177.63,,,03:26.5,943.36,526.91,-481.74,-26.94
01:50.2,720.43,-70.9,4.9,-177.98,,,03:26.5,943.64,526.68,-481.61,-28.09
01:50.2,721.54,-69.79,4.98,-178.34,,,03:26.5,943.91,526.44,-481.47,-29.26
01:50.2,722.65,-68.68,5.06,-178.68,,,03:26.6,944.19,526.21,-481.32,-30.43
01:50.2,723.76,-67.58,5.13,-178.98,,,03:26.6,944.47,525.98,-481.17,-31.56
01:50.2,724.87,-66.46,5.19,-179.24,,,03:26.6,944.75,525.75,-481.01,-32.65
01:50.3,725.98,-65.35,5.24,-179.49,,,03:26.6,945.03,525.53,-480.85,-33.75
01:50.3,727.1,-64.24,5.29,-179.75,,,03:26.6,945.32,525.3,-480.69,-34.84
01:50.3,728.22,-63.12,5.33,-0.01,,,03:26.7,945.6,525.07,-480.52,-35.94
01:50.3,729.34,-62,5.37,179.77,,,03:26.7,945.89,524.85,-480.34,-37.05
01:50.3,730.45,-60.88,5.4,179.58,,,03:26.7,946.18,524.63,-480.16,-38.16
01:50.4,731.58,-59.76,5.42,179.43,,,03:26.7,946.47,524.4,-479.98,-39.23
01:50.4,732.7,-58.64,5.44,179.27,,,03:26.7,946.77,524.19,-479.79,-40.3
01:50.4,733.82,-57.52,5.46,179.09,,,03:26.8,947.06,523.97,-479.59,-41.34
01:50.4,734.95,-56.39,5.47,178.87,,,03:26.8,947.36,523.75,-479.39,-42.33
01:50.4,736.07,-55.27,5.47,178.64,,,03:26.8,947.66,523.54,-479.19,-43.28
01:50.5,737.2,-54.14,5.47,178.4,,,03:26.8,947.96,523.32,-478.98,-44.18
01:50.5,738.33,-53.01,5.46,178.17,,,03:26.8,948.26,523.11,-478.77,-45.04
01:50.5,739.46,-51.88,5.45,177.95,,,03:26.9,948.56,522.9,-478.55,-45.9
01:50.5,740.59,-50.75,5.44,177.73,,,03:26.9,948.87,522.69,-478.33,-46.75
01:50.5,741.73,-49.62,5.41,177.52,,,03:26.9,949.18,522.49,-478.1,-47.57
01:50.6,742.86,-48.48,5.39,177.31,,,03:26.9,949.49,522.28,-477.87,-48.41
01:50.6,744,-47.35,5.36,177.1,,,03:26.9,949.8,522.08,-477.63,-49.24
01:50.6,745.14,-46.21,5.32,176.88,,,03:27.0,950.12,521.88,-477.39,-50.05
01:50.6,746.27,-45.07,5.28,176.65,,,03:27.0,950.43,521.68,-477.15,-50.83
01:50.6,747.41,-43.93,5.24,176.4,,,03:27.0,950.75,521.48,-476.9,-51.54
01:50.7,748.56,-42.79,5.19,176.14,,,03:27.0,951.08,521.28,-476.64,-52.25
01:50.7,749.7,-41.65,5.13,175.85,,,03:27.0,951.4,521.09,-476.39,-52.94
01:50.7,750.84,-40.51,5.08,175.55,,,03:27.1,951.73,520.89,-476.12,-53.63
01:50.7,751.99,-39.36,5.01,175.28,,,03:27.1,952.06,520.7,-475.86,-54.31
01:50.7,753.14,-38.22,4.94,175.04,,,03:27.1,952.39,520.51,-475.59,-54.95
01:50.8,754.29,-37.07,4.87,174.83,,,03:27.1,952.73,520.32,-475.31,-55.57
01:50.8,755.44,-35.92,4.79,174.64,,,03:27.1,953.06,520.13,-475.03,-56.19
01:50.8,756.59,-34.78,4.71,174.46,,,03:27.2,953.41,519.95,-474.75,-56.81
01:50.8,757.74,-33.63,4.62,174.29,,,03:27.2,953.75,519.76,-474.46,-57.46
01:50.8,758.89,-32.48,4.53,174.14,,,03:27.2,954.1,519.58,-474.17,-58.1
01:50.9,760.05,-31.33,4.43,174.01,,,03:27.2,954.45,519.4,-473.87,-58.7
01:50.9,761.21,-30.17,4.33,173.87,,,03:27.2,954.8,519.22,-473.57,-59.28
01:50.9,762.37,-29.02,4.23,173.72,,,03:27.3,955.16,519.04,-473.26,-59.85
01:50.9,763.53,-27.86,4.12,173.54,,,03:27.3,955.52,518.86,-472.95,-60.43
01:50.9,764.69,-26.71,4.01,173.36,,,03:27.3,955.88,518.68,-472.63,-61
01:51.0,765.85,-25.55,3.89,173.18,,,03:27.3,956.25,518.51,-472.31,-61.54
01:51.0,767.02,-24.39,3.77,173.02,,,03:27.3,956.62,518.33,-471.99,-62.04
01:51.0,768.18,-23.23,3.65,172.87,,,03:27.4,956.99,518.16,-471.66,-62.51
01:51.0,769.35,-22.07,3.53,172.73,,,03:27.4,957.37,517.98,-471.33,-62.94
01:51.0,770.52,-20.91,3.4,172.63,,,03:27.4,957.74,517.81,-470.99,-63.36
01:51.1,771.69,-19.75,3.27,172.55,,,03:27.4,958.13,517.64,-470.65,-63.76
01:51.1,772.86,-18.58,3.13,172.48,,,03:27.4,958.51,517.47,-470.31,-64.15
01:51.1,774.04,-17.42,3,172.38,,,03:27.5,958.9,517.3,-469.96,-64.52
01:51.1,775.21,-16.25,2.86,172.28,,,03:27.5,959.29,517.14,-469.61,-64.87
01:51.1,776.39,-15.08,2.72,172.2,,,03:27.5,959.68,516.97,-469.26,-65.23
01:51.2,777.57,-13.91,2.57,172.14,,,03:27.5,960.08,516.8,-468.9,-65.58
01:51.2,778.75,-12.74,2.43,172.09,,,03:27.5,960.47,516.64,-468.53,-65.94
01:51.2,779.93,-11.57,2.28,172.04,,,03:27.6,960.88,516.47,-468.17,-66.29
01:51.2,781.11,-10.4,2.13,171.99,,,03:27.6,961.28,516.31,-467.8,-66.63
01:51.2,782.29,-9.23,1.97,171.94,,,03:27.6,961.69,516.14,-467.43,-66.96
01:51.3,783.47,-8.06,1.82,171.9,,,03:27.6,962.1,515.98,-467.05,-67.29
01:51.3,784.66,-6.88,1.66,171.87,,,03:27.6,962.51,515.82,-466.68,-67.63
01:51.3,785.85,-5.7,1.5,171.84,,,03:27.7,962.92,515.66,-466.29,-67.98
01:51.3,787.04,-4.53,1.34,171.83,,,03:27.7,963.34,515.49,-465.91,-68.33
01:51.3,788.22,-3.35,1.17,171.81,,,03:27.7,963.76,515.33,-465.52,-68.69
01:51.4,789.41,-2.17,1.01,171.79,,,03:27.7,964.19,515.17,-465.13,-69.05
01:51.4,790.6,-0.99,0.84,171.74,,,03:27.7,964.61,515.02,-464.73,-69.41
01:51.4,791.8,0.19,0.67,171.68,,,03:27.8,965.04,514.86,-464.34,-69.76
01:51.4,792.99,1.37,0.5,171.6,,,03:27.8,965.47,514.7,-463.93,-70.11
01:51.4,794.19,2.55,0.33,171.53,,,03:27.8,965.91,514.54,-463.53,-70.45
01:51.5,795.38,3.73,0.16,171.47,,,03:27.8,966.35,514.39,-463.12,-70.77
01:51.5,796.58,4.92,-0.02,171.41,,,03:27.8,966.79,514.23,-462.71,-71.09
01:51.5,797.78,6.1,-0.2,171.34,,,03:27.9,967.23,514.08,-462.29,-71.39
01:51.5,798.98,7.29,-0.37,171.28,,,03:27.9,967.68,513.93,-461.87,-71.7
01:51.5,800.18,8.47,-0.55,171.21,,,03:27.9,968.13,513.77,-461.45,-72.01
01:51.6,801.38,9.66,-0.73,171.14,,,03:27.9,968.58,513.62,-461.02,-72.32
01:51.6,802.58,10.85,-0.92,171.07,,,03:27.9,969.04,513.47,-460.59,-72.62
01:51.6,803.78,12.04,-1.1,170.99,,,03:28.0,969.5,513.32,-460.16,-72.93
01:51.6,804.99,13.22,-1.29,170.91,,,03:28.0,969.96,513.17,-459.72,-73.22
01:51.6,806.19,14.42,-1.47,170.83,,,03:28.0,970.42,513.02,-459.28,-73.49
01:51.7,807.4,15.61,-1.66,170.79,,,03:28.0,970.89,512.88,-458.84,-73.74
01:51.7,808.61,16.8,-1.85,170.77,,,03:28.0,971.36,512.73,-458.39,-73.96
01:51.7,809.82,17.99,-2.04,170.76,,,03:28.1,971.84,512.59,-457.94,-74.14
01:51.7,811.03,19.19,-2.23,170.75,,,03:28.1,972.31,512.44,-457.49,-74.27
01:51.7,812.24,20.38,-2.43,170.73,,,03:28.1,972.79,512.3,-457.03,-74.34
01:51.8,813.45,21.58,-2.62,170.69,,,03:28.1,973.28,512.15,-456.57,-74.37
01:51.8,814.67,22.78,-2.81,170.6,,,03:28.1,973.76,512.01,-456.11,-74.35
01:51.8,815.88,23.98,-3.01,170.5,,,03:28.2,974.25,511.87,-455.64,-74.27
01:51.8,817.1,25.18,-3.2,170.37,,,03:28.2,974.75,511.72,-455.17,-74.14
01:51.8,818.32,26.39,-3.4,170.24,,,03:28.2,975.24,511.58,-454.69,-73.94
01:51.9,819.54,27.59,-3.59,170.1,,,03:28.2,975.74,511.44,-454.22,-73.7
01:51.9,820.77,28.8,-3.79,169.97,,,03:28.2,976.25,511.29,-453.74,-73.43
01:51.9,821.99,30.01,-3.99,169.84,,,03:28.3,976.75,511.14,-453.25,-73.14
01:51.9,823.21,31.21,-4.19,169.72,,,03:28.3,977.26,510.99,-452.77,-72.82
01:51.9,824.44,32.42,-4.4,169.63,,,03:28.3,977.78,510.84,-452.28,-72.48
01:52.0,825.67,33.63,-4.6,169.57,,,03:28.3,978.29,510.68,-451.79,-72.13
01:52.0,826.9,34.84,-4.81,169.54,,,03:28.3,978.81,510.52,-451.29,-71.76
01:52.0,828.13,36.06,-5.02,169.55,,,03:28.4,979.34,510.36,-450.79,-71.38
01:52.0,829.36,37.27,-5.23,169.58,,,03:28.4,979.86,510.2,-450.3,-71
01:52.0,830.59,38.48,-5.45,169.65,,,03:28.4,980.39,510.03,-449.8,-70.61
01:52.1,831.83,39.7,-5.66,169.73,,,03:28.4,980.93,509.85,-449.29,-70.23
01:52.1,833.06,40.92,-5.87,169.8,,,03:28.4,981.46,509.68,-448.79,-69.84
01:52.1,834.3,42.13,-6.09,169.86,,,03:28.5,982,509.49,-448.28,-69.46
01:52.1,835.54,43.35,-6.3,169.92,,,03:28.5,982.54,509.31,-447.77,-69.11
01:52.1,836.78,44.57,-6.52,169.97,,,03:28.5,983.09,509.12,-447.26,-68.78
01:52.2,838.02,45.8,-6.73,170.02,,,03:28.5,983.64,508.93,-446.75,-68.45
01:52.2,839.26,47.02,-6.95,170.06,,,03:28.5,984.19,508.73,-446.23,-68.13
01:52.2,840.51,48.24,-7.17,170.1,,,03:28.6,984.74,508.53,-445.72,-67.8
01:52.2,841.75,49.47,-7.38,170.13,,,03:28.6,985.3,508.32,-445.2,-67.47
01:52.2,843,50.7,-7.6,170.16,,,03:28.6,985.86,508.11,-444.68,-67.13
01:52.3,844.24,51.92,-7.81,170.19,,,03:28.6,986.43,507.9,-444.16,-66.79
01:52.3,845.49,53.15,-8.03,170.21,,,03:28.6,986.99,507.68,-443.64,-66.46
01:52.3,846.74,54.39,-8.24,170.24,,,03:28.7,987.56,507.46,-443.11,-66.12
01:52.3,847.99,55.62,-8.45,170.28,,,03:28.7,988.13,507.24,-442.59,-65.76
01:52.3,849.24,56.85,-8.67,170.32,,,03:28.7,988.71,507.01,-442.06,-65.38
01:52.4,850.5,58.09,-8.88,170.37,,,03:28.7,989.28,506.77,-441.54,-64.98
01:52.4,851.75,59.32,-9.09,170.42,,,03:28.7,989.86,506.54,-441.01,-64.56
01:52.4,853.01,60.56,-9.3,170.46,,,03:28.8,990.44,506.3,-440.48,-64.13
01:52.4,854.27,61.8,-9.52,170.51,,,03:28.8,991.03,506.05,-439.95,-63.69
01:52.4,855.52,63.04,-9.73,170.56,,,03:28.8,991.62,505.8,-439.42,-63.25
01:52.5,856.78,64.28,-9.94,170.62,,,03:28.8,992.21,505.55,-438.89,-62.82
01:52.5,858.04,65.52,-10.15,170.67,,,03:28.8,992.8,505.29,-438.35,-62.41
01:52.5,859.31,66.77,-10.36,170.72,,,03:28.9,993.39,505.03,-437.82,-62.04
01:52.5,860.57,68.01,-10.56,170.77,,,03:28.9,993.99,504.76,-437.29,-61.7
01:52.5,861.83,69.26,-10.77,170.81,,,03:28.9,994.59,504.49,-436.75,-61.39
01:52.6,863.1,70.51,-10.98,170.85,,,03:28.9,995.19,504.21,-436.22,-61.07
01:52.6,864.37,71.76,-11.19,170.89,,,03:28.9,995.8,503.92,-435.68,-60.76
01:52.6,865.63,73.01,-11.39,170.94,,,03:29.0,996.41,503.64,-435.15,-60.44
01:52.6,866.9,74.26,-11.6,170.98,,,03:29.0,997.02,503.35,-434.61,-60.12
01:52.6,868.17,75.51,-11.8,171.03,,,03:29.0,997.63,503.05,-434.07,-59.77
01:52.7,869.44,76.77,-12,171.06,,,03:29.0,998.25,502.75,-433.54,-59.4
01:52.7,870.72,78.02,-12.21,171.1,,,03:29.0,998.87,502.45,-433,-59.03
01:52.7,871.99,79.28,-12.41,171.14,,,03:29.1,999.49,502.14,-432.46,-58.64
01:52.7,873.26,80.54,-12.61,171.19,,,03:29.1,1000.11,501.82,-431.92,-58.26
01:52.7,874.54,81.8,-12.81,171.23,,,03:29.1,1000.74,501.5,-431.38,-57.9
01:52.8,875.82,83.06,-13.01,171.27,,,03:29.1,1001.37,501.18,-430.85,-57.59
01:52.8,877.1,84.32,-13.21,171.3,,,03:29.1,1002,500.85,-430.31,-57.35
01:52.8,878.38,85.59,-13.41,171.33,,,03:29.2,1002.64,500.51,-429.77,-57.18
01:52.8,879.66,86.85,-13.6,171.36,,,03:29.2,1003.28,500.17,-429.23,-57.03
01:52.8,880.94,88.12,-13.8,171.39,,,03:29.2,1003.92,499.83,-428.69,-56.88
01:52.9,882.22,89.39,-14,171.41,,,03:29.2,1004.56,499.48,-428.15,-56.7
01:52.9,883.51,90.65,-14.19,171.44,,,03:29.2,1005.21,499.13,-427.6,-56.5
01:52.9,884.79,91.92,-14.39,171.46,,,03:29.3,1005.86,498.77,-427.06,-56.25
01:52.9,886.08,93.2,-14.58,171.48,,,03:29.3,1006.51,498.42,-426.52,-55.96
01:52.9,887.36,94.47,-14.78,171.5,,,03:29.3,1007.16,498.06,-425.97,-55.66
01:53.0,888.65,95.74,-14.97,171.53,,,03:29.3,1007.81,497.7,-425.43,-55.31
01:53.0,889.94,97.02,-15.17,171.55,,,03:29.3,1008.47,497.33,-424.88,-54.89
01:53.0,891.23,98.29,-15.36,171.58,,,03:29.4,1009.13,496.97,-424.34,-54.38
01:53.0,892.53,99.57,-15.55,171.61,,,03:29.4,1009.79,496.6,-423.79,-53.83
01:53.0,893.82,100.85,-15.74,171.63,,,03:29.4,1010.45,496.22,-423.24,-53.24
01:53.1,895.11,102.13,-15.94,171.66,,,03:29.4,1011.12,495.85,-422.69,-52.64
01:53.1,896.41,103.41,-16.13,171.69,,,03:29.4,1011.78,495.46,-422.15,-52.04
01:53.1,897.7,104.69,-16.32,171.73,,,03:29.5,1012.46,495.08,-421.6,-51.48
01:53.1,899,105.97,-16.51,171.76,,,03:29.5,1013.13,494.68,-421.05,-50.98
01:53.1,900.3,107.26,-16.7,171.8,,,03:29.5,1013.8,494.28,-420.51,-50.54
01:53.2,901.6,108.54,-16.89,171.83,,,03:29.5,1014.48,493.87,-419.97,-50.17
01:53.2,902.9,109.83,-17.08,171.86,,,03:29.5,1015.16,493.46,-419.43,-49.81
01:53.2,904.2,111.12,-17.26,171.89,,,03:29.6,1015.84,493.04,-418.89,-49.44
01:53.2,905.51,112.41,-17.45,171.93,,,03:29.6,1016.53,492.62,-418.35,-49.03
01:53.2,906.81,113.7,-17.64,171.97,,,03:29.6,1017.21,492.2,-417.81,-48.63
01:53.3,908.12,114.99,-17.82,172.01,,,03:29.6,1017.9,491.77,-417.28,-48.24
01:53.3,909.42,116.28,-18.01,172.05,,,03:29.6,1018.59,491.33,-416.74,-47.89
01:53.3,910.73,117.58,-18.19,172.09,,,03:29.7,1019.28,490.89,-416.2,-47.56
01:53.3,912.04,118.87,-18.38,172.13,,,03:29.7,1019.98,490.45,-415.67,-47.25
01:53.3,913.35,120.17,-18.56,172.18,,,03:29.7,1020.67,490,-415.14,-46.94
01:53.4,914.66,121.47,-18.75,172.23,,,03:29.7,1021.37,489.55,-414.61,-46.63
01:53.4,915.97,122.76,-18.93,172.27,,,03:29.7,1022.08,489.09,-414.08,-46.35
01:53.4,917.28,124.06,-19.11,172.31,,,03:29.8,1022.78,488.62,-413.55,-46.11
01:53.4,918.6,125.37,-19.29,172.35,,,03:29.8,1023.49,488.15,-413.02,-45.94
01:53.4,919.91,126.67,-19.47,172.4,,,03:29.8,1024.2,487.67,-412.49,-45.83
01:53.5,921.23,127.97,-19.65,172.45,,,03:29.8,1024.91,487.19,-411.97,-45.76
01:53.5,922.54,129.28,-19.83,172.5,,,03:29.8,1025.62,486.71,-411.45,-45.7
01:53.5,923.86,130.58,-20,172.56,,,03:29.9,1026.34,486.22,-410.92,-45.65
01:53.5,925.18,131.89,-20.18,172.6,,,03:29.9,1027.06,485.72,-410.4,-45.56
01:53.5,926.5,133.2,-20.36,172.65,,,03:29.9,1027.78,485.23,-409.88,-45.46
01:53.6,927.82,134.51,-20.53,172.69,,,03:29.9,1028.51,484.72,-409.36,-45.35
01:53.6,929.15,135.82,-20.71,172.73,,,03:29.9,1029.23,484.22,-408.84,-45.22
01:53.6,930.47,137.13,-20.88,172.77,,,03:30.0,1029.96,483.71,-408.31,-45.06
01:53.6,931.79,138.44,-21.05,172.8,,,03:30.0,1030.7,483.19,-407.79,-44.87
01:53.6,933.12,139.76,-21.22,172.83,,,03:30.0,1031.43,482.68,-407.27,-44.63
01:53.7,934.45,141.07,-21.39,172.86,,,03:30.0,1032.17,482.16,-406.75,-44.35
01:53.7,935.77,142.39,-21.56,172.89,,,03:30.0,1032.91,481.63,-406.23,-44.02
01:53.7,937.1,143.71,-21.73,172.92,,,03:30.1,1033.66,481.1,-405.7,-43.67
01:53.7,938.43,145.02,-21.9,172.95,,,03:30.1,1034.4,480.57,-405.18,-43.31
01:53.7,939.76,146.34,-22.07,172.98,,,03:30.1,1035.15,480.03,-404.66,-42.95
01:53.8,941.09,147.67,-22.24,173,,,03:30.1,1035.9,479.49,-404.14,-42.6
01:53.8,942.43,148.99,-22.4,173.03,,,03:30.1,1036.66,478.94,-403.62,-42.26
01:53.8,943.76,150.31,-22.57,173.06,,,03:30.2,1037.42,478.39,-403.1,-41.91
01:53.8,945.09,151.63,-22.73,173.08,,,03:30.2,1038.18,477.83,-402.58,-41.54
01:53.8,946.43,152.96,-22.9,173.11,,,03:30.2,1038.94,477.27,-402.07,-41.14
01:53.9,947.77,154.29,-23.06,173.15,,,03:30.2,1039.71,476.71,-401.55,-40.75
01:53.9,949.1,155.61,-23.23,173.18,,,03:30.2,1040.47,476.14,-401.03,-40.4
01:53.9,950.44,156.94,-23.39,173.21,,,03:30.3,1041.24,475.57,-400.52,-40.1
01:53.9,951.78,158.27,-23.55,173.23,,,03:30.3,1042.02,474.99,-400.01,-39.86
01:53.9,953.12,159.6,-23.71,173.25,,,03:30.3,1042.79,474.4,-399.5,-39.63
01:54.0,954.47,160.93,-23.88,173.26,,,03:30.3,1043.57,473.81,-398.99,-39.39
01:54.0,955.81,162.27,-24.04,173.26,,,03:30.3,1044.35,473.22,-398.48,-39.14
01:54.0,957.15,163.6,-24.2,173.26,,,03:30.4,1045.14,472.62,-397.98,-38.9
01:54.0,958.5,164.94,-24.36,173.25,,,03:30.4,1045.93,472.02,-397.47,-38.68
01:54.0,959.84,166.27,-24.52,173.23,,,03:30.4,1046.72,471.41,-396.97,-38.49
01:54.1,961.19,167.61,-24.68,173.22,,,03:30.4,1047.51,470.8,-396.47,-38.32
01:54.1,962.54,168.95,-24.84,173.21,,,03:30.4,1048.3,470.18,-395.96,-38.15
01:54.1,963.89,170.29,-25,173.2,,,03:30.5,1049.1,469.56,-395.46,-37.97
01:54.1,965.24,171.63,-25.16,173.19,,,03:30.5,1049.9,468.94,-394.96,-37.75
01:54.1,966.59,172.97,-25.32,173.19,,,03:30.5,1050.7,468.31,-394.46,-37.48
01:54.2,967.94,174.31,-25.48,173.19,,,03:30.5,1051.51,467.68,-393.97,-37.19
01:54.2,969.29,175.65,-25.64,173.18,,,03:30.5,1052.31,467.05,-393.47,-36.9
01:54.2,970.64,176.99,-25.8,173.18,,,03:30.6,1053.12,466.41,-392.98,-36.63
01:54.2,972,178.34,-25.97,173.18,,,03:30.6,1053.94,465.76,-392.48,-36.4
01:54.2,973.36,179.69,-26.13,173.18,,,03:30.6,1054.75,465.11,-391.99,-36.21
01:54.3,974.71,181.03,-26.29,173.19,,,03:30.6,1055.57,464.46,-391.5,-36.05
01:54.3,976.07,182.38,-26.45,173.19,,,03:30.6,1056.39,463.8,-391.01,-35.88
01:54.3,977.43,183.73,-26.61,173.2,,,03:30.7,1057.21,463.14,-390.52,-35.67
01:54.3,978.79,185.08,-26.77,173.21,,,03:30.7,1058.03,462.48,-390.03,-35.35
01:54.3,980.15,186.43,-26.94,173.22,,,03:30.7,1058.86,461.81,-389.54,-34.96
01:54.4,981.51,187.78,-27.1,173.23,,,03:30.7,1059.69,461.14,-389.06,-34.53
01:54.4,982.87,189.13,-27.26,173.24,,,03:30.7,1060.52,460.47,-388.57,-34.14
01:54.4,984.24,190.49,-27.42,173.25,,,03:30.8,1061.35,459.79,-388.09,-33.8
01:54.4,985.6,191.84,-27.58,173.26,,,03:30.8,1062.19,459.11,-387.61,-33.52
01:54.4,986.97,193.2,-27.74,173.28,,,03:30.8,1063.03,458.42,-387.13,-33.28
01:54.5,988.33,194.55,-27.91,173.29,,,03:30.8,1063.87,457.73,-386.65,-33.06
01:54.5,989.7,195.91,-28.07,173.3,,,03:30.8,1064.71,457.03,-386.18,-32.83
01:54.5,991.07,197.27,-28.23,173.32,,,03:30.9,1065.56,456.33,-385.71,-32.61
01:54.5,992.44,198.63,-28.39,173.33,,,03:30.9,1066.4,455.62,-385.24,-32.39
01:54.5,993.8,199.99,-28.55,173.35,,,03:30.9,1067.25,454.91,-384.77,-32.15
01:54.6,995.18,201.35,-28.71,173.36,,,03:30.9,1068.11,454.2,-384.31,-31.89
01:54.6,996.55,202.71,-28.87,173.37,,,03:30.9,1068.96,453.48,-383.84,-31.62
01:54.6,997.92,204.07,-29.03,173.38,,,03:31.0,1069.82,452.76,-383.38,-31.36
01:54.6,999.29,205.44,-29.19,173.39,,,03:31.0,1070.68,452.03,-382.92,-31.11
01:54.6,1000.67,206.8,-29.35,173.4,,,03:31.0,1071.54,451.3,-382.46,-30.85
01:54.7,1002.04,208.17,-29.51,173.41,,,03:31.0,1072.41,450.57,-382.01,-30.59
01:54.7,1003.42,209.54,-29.67,173.43,,,03:31.0,1073.27,449.83,-381.55,-30.34
01:54.7,1004.8,210.9,-29.83,173.45,,,03:31.1,1074.14,449.09,-381.1,-30.11
01:54.7,1006.18,212.27,-29.99,173.46,,,03:31.1,1075.02,448.34,-380.65,-29.89
01:54.7,1007.56,213.64,-30.15,173.47,,,03:31.1,1075.89,447.59,-380.21,-29.7
01:54.8,1008.94,215.01,-30.31,173.46,,,03:31.1,1076.77,446.83,-379.76,-29.51
01:54.8,1010.32,216.39,-30.47,173.46,,,03:31.1,1077.64,446.08,-379.32,-29.3
01:54.8,1011.7,217.76,-30.63,173.44,,,03:31.2,1078.52,445.31,-378.88,-29.07
01:54.8,1013.08,219.13,-30.79,173.42,,,03:31.2,1079.41,444.55,-378.44,-28.82
01:54.8,1014.47,220.51,-30.94,173.4,,,03:31.2,1080.29,443.78,-378.01,-28.55
01:54.9,1015.85,221.88,-31.1,173.38,,,03:31.2,1081.18,443.01,-377.57,-28.29
01:54.9,1017.24,223.26,-31.26,173.36,,,03:31.2,1082.07,442.23,-377.14,-28.02
01:54.9,1018.62,224.63,-31.42,173.35,,,03:31.3,1082.96,441.45,-376.71,-27.74
01:54.9,1020.01,226.01,-31.59,173.34,,,03:31.3,1083.85,440.66,-376.28,-27.46
01:54.9,1021.4,227.39,-31.75,173.33,,,03:31.3,1084.75,439.88,-375.86,-27.17
01:55.0,1022.78,228.77,-31.91,173.32,,,03:31.3,1085.65,439.09,-375.43,-26.87
01:55.0,1024.17,230.15,-32.07,173.3,,,03:31.3,1086.55,438.29,-375.01,-26.57
01:55.0,1025.56,231.53,-32.23,173.28,,,03:31.4,1087.45,437.49,-374.59,-26.28
01:55.0,1026.96,232.91,-32.39,173.26,,,03:31.4,1088.35,436.69,-374.18,-25.97
01:55.0,1028.35,234.29,-32.55,173.23,,,03:31.4,1089.26,435.88,-373.77,-25.66
01:55.1,1029.74,235.68,-32.72,173.2,,,03:31.4,1090.17,435.07,-373.36,-25.36
01:55.1,1031.14,237.06,-32.88,173.16,,,03:31.4,1091.08,434.25,-372.95,-25.06
01:55.1,1032.53,238.45,-33.04,173.13,,,03:31.5,1091.99,433.43,-372.55,-24.77
01:55.1,1033.92,239.83,-33.21,173.1,,,03:31.5,1092.91,432.61,-372.15,-24.47
01:55.1,1035.31,241.21,-33.37,173.08,,,03:31.5,1093.82,431.78,-371.76,-24.15
01:55.2,1036.7,242.59,-33.54,173.06,,,03:31.5,1094.74,430.95,-371.36,-23.82
01:55.2,1038.08,243.96,-33.7,173.03,,,03:31.5,1095.67,430.12,-370.97,-23.51
01:55.2,1039.46,245.33,-33.87,173,,,03:31.6,1096.59,429.28,-370.59,-23.22
01:55.2,1040.83,246.69,-34.04,172.96,,,03:31.6,1097.51,428.44,-370.21,-22.96
01:55.2,1042.19,248.05,-34.2,172.92,,,03:31.6,1098.44,427.59,-369.83,-22.7
01:55.3,1043.55,249.4,-34.36,172.88,,,03:31.6,1099.37,426.74,-369.45,-22.46
01:55.3,1044.9,250.74,-34.53,172.85,,,03:31.6,1100.3,425.89,-369.08,-22.22
01:55.3,1046.24,252.08,-34.69,172.81,,,03:31.7,1101.24,425.03,-368.71,-21.98
01:55.3,1047.58,253.41,-34.86,172.77,,,03:31.7,1102.17,424.17,-368.34,-21.74
01:55.3,1048.91,254.72,-35.02,172.74,,,03:31.7,1103.11,423.31,-367.98,-21.49
01:55.4,1050.23,256.04,-35.18,172.73,,,03:31.7,1104.05,422.44,-367.62,-21.25
01:55.4,1051.54,257.34,-35.35,172.73,,,03:31.7,1104.99,421.57,-367.26,-20.99
01:55.4,1052.84,258.63,-35.51,172.74,,,03:31.8,1105.94,420.69,-366.91,-20.74
01:55.4,1054.14,259.92,-35.67,172.74,,,03:31.8,1106.88,419.81,-366.56,-20.49
01:55.4,1055.43,261.2,-35.83,172.72,,,03:31.8,1107.83,418.93,-366.21,-20.25
01:55.5,1056.71,262.48,-35.99,172.69,,,03:31.8,1108.78,418.05,-365.87,-20.03
01:55.5,1057.98,263.74,-36.15,172.65,,,03:31.8,1109.73,417.16,-365.53,-19.83
01:55.5,1059.25,265,-36.31,172.62,,,03:31.9,1110.69,416.27,-365.19,-19.63
01:55.5,1060.51,266.25,-36.48,172.61,,,03:31.9,1111.64,415.37,-364.85,-19.44
01:55.5,1061.76,267.5,-36.63,172.59,,,03:31.9,1112.6,414.48,-364.52,-19.24
01:55.6,1063.01,268.73,-36.79,172.59,,,03:31.9,1113.56,413.57,-364.19,-19.03
01:55.6,1064.24,269.96,-36.95,172.57,,,03:31.9,1114.52,412.67,-363.86,-18.83
01:55.6,1065.47,271.18,-37.11,172.54,,,03:32.0,1115.48,411.76,-363.54,-18.63
