,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
02:25.0,1030.74,-257.37,-198.06,-86.03,,,04:42.3,1402.48,454.84,445.59,127.08
02:25.0,1033.43,-257.57,-195.38,-86.32,,,04:42.4,1403.43,455.4,444.82,124.78
02:25.1,1036.12,-257.75,-192.7,-86.59,,,04:42.4,1404.39,455.93,444.02,122.65
02:25.1,1038.8,-257.92,-190.02,-86.88,,,04:42.4,1405.37,456.44,443.19,120.85
02:25.2,1041.47,-258.08,-187.35,-87.17,,,04:42.5,1406.36,456.93,442.33,119.23
02:25.2,1044.14,-258.23,-184.69,-87.57,,,04:42.5,1407.36,457.4,441.45,117.65
02:25.3,1046.81,-258.36,-182.02,-87.96,,,04:42.6,1408.38,457.86,440.54,116.07
02:25.3,1049.47,-258.47,-179.36,-88.44,,,04:42.6,1409.42,458.29,439.6,114.52
02:25.3,1052.13,-258.56,-176.71,-89.07,,,04:42.7,1410.47,458.71,438.64,112.95
02:25.4,1054.78,-258.62,-174.06,-89.64,,,04:42.7,1411.53,459.11,437.66,111.25
02:25.5,1057.43,-258.66,-171.41,-90.09,,,04:42.8,1412.61,459.5,436.65,109.41
02:25.5,1060.07,-258.68,-168.76,-90.53,,,04:42.8,1413.71,459.86,435.62,107.56
02:25.6,1062.71,-258.68,-166.13,-91.14,,,04:42.9,1414.81,460.2,434.57,105.82
02:25.6,1065.34,-258.65,-163.49,-91.85,,,04:42.9,1415.93,460.52,433.49,104.35
02:25.7,1067.97,-258.6,-160.86,-92.48,,,04:43.0,1417.07,460.81,432.4,103.26
02:25.7,1070.6,-258.53,-158.24,-93.05,,,04:43.0,1418.22,461.08,431.28,102.41
02:25.8,1073.22,-258.42,-155.62,-93.6,,,04:43.1,1419.38,461.34,430.14,101.53
02:25.8,1075.83,-258.28,-153.01,-94.14,,,04:43.1,1420.57,461.57,428.98,100.54
02:25.8,1078.45,-258.13,-150.4,-94.67,,,04:43.2,1421.77,461.79,427.79,99.46
02:25.9,1081.05,-257.94,-147.8,-95.19,,,04:43.2,1422.99,462,426.59,98.34
02:25.9,1083.65,-257.73,-145.21,-95.73,,,04:43.3,1424.23,462.18,425.37,97.18
02:26.0,1086.25,-257.5,-142.62,-96.29,,,04:43.4,1425.48,462.35,424.13,96.04
02:26.1,1088.83,-257.25,-140.05,-96.79,,,04:43.4,1426.75,462.49,422.87,95.05
02:26.1,1091.4,-256.97,-137.5,-97.18,,,04:43.4,1428.04,462.61,421.58,94.17
02:26.1,1093.94,-256.67,-134.97,-97.49,,,04:43.5,1429.34,462.71,420.28,93.29
02:26.2,1096.46,-256.36,-132.48,-97.78,,,04:43.5,1430.67,462.8,418.96,92.36
02:26.3,1098.95,-256.03,-130.01,-98.09,,,04:43.6,1432.01,462.87,417.62,91.44
02:26.3,1101.41,-255.7,-127.58,-98.41,,,04:43.6,1433.37,462.91,416.26,90.68
02:26.3,1103.83,-255.36,-125.18,-98.72,,,04:43.7,1434.75,462.94,414.88,90.13
02:26.4,1106.22,-255,-122.82,-99.04,,,04:43.8,1436.15,462.95,413.48,89.71
02:26.4,1108.57,-254.64,-120.49,-99.36,,,04:43.8,1437.57,462.96,412.06,89.39
02:26.5,1110.89,-254.27,-118.2,-99.57,,,04:43.9,1439.02,462.95,410.62,89.15
02:26.6,1113.17,-253.9,-115.95,-99.76,,,04:43.9,1440.47,462.93,409.16,88.97
02:26.6,1115.43,-253.52,-113.74,-99.98,,,04:44.0,1441.94,462.91,407.69,88.83
02:26.7,1117.64,-253.14,-111.55,-100.2,,,04:44.0,1443.43,462.88,406.2,88.78
02:26.7,1119.83,-252.76,-109.4,-100.39,,,04:44.0,1444.93,462.85,404.7,88.86
02:26.8,1121.99,-252.37,-107.28,-100.54,,,04:44.1,1446.45,462.82,403.18,89.07
02:26.8,1124.11,-251.99,-105.19,-100.67,,,04:44.1,1447.99,462.79,401.65,89.32
02:26.9,1126.21,-251.6,-103.13,-100.78,,,04:44.2,1449.55,462.76,400.08,89.43
02:26.9,1128.28,-251.21,-101.1,-100.88,,,04:44.2,1451.14,462.73,398.5,89.34
02:27.0,1130.32,-250.83,-99.1,-100.99,,,04:44.3,1452.74,462.7,396.89,89.05
02:27.0,1132.33,-250.45,-97.13,-101.11,,,04:44.4,1454.36,462.67,395.27,88.59
02:27.1,1134.31,-250.07,-95.18,-101.22,,,04:44.4,1455.99,462.63,393.64,87.96
02:27.1,1136.27,-249.68,-93.26,-101.33,,,04:44.5,1457.65,462.59,391.99,87.19
02:27.2,1138.2,-249.3,-91.37,-101.42,,,04:44.5,1459.31,462.54,390.32,86.26
02:27.2,1140.12,-248.93,-89.5,-101.52,,,04:44.5,1460.99,462.48,388.64,85.13
02:27.3,1142,-248.55,-87.65,-101.6,,,04:44.6,1462.69,462.39,386.94,84.59
02:27.3,1143.87,-248.17,-85.83,-101.68,,,04:44.6,1464.41,462.28,385.23,84.23
02:27.4,1145.71,-247.8,-84.02,-101.75,,,04:44.7,1466.14,462.17,383.5,84
02:27.4,1147.53,-247.43,-82.24,-101.82,,,04:44.7,1467.9,462.04,381.75,84.16
02:27.5,1149.32,-247.06,-80.49,-101.9,,,04:44.8,1469.67,461.92,379.98,84.8
02:27.5,1151.1,-246.69,-78.75,-101.99,,,04:44.9,1471.47,461.79,378.19,85.7
02:27.6,1152.85,-246.33,-77.03,-102.12,,,04:44.9,1473.29,461.66,376.38,86.47
02:27.6,1154.59,-245.97,-75.34,-102.26,,,04:45.0,1475.12,461.53,374.54,86.91
02:27.7,1156.3,-245.6,-73.67,-102.46,,,04:45.0,1476.98,461.42,372.69,86.98
02:27.7,1157.99,-245.23,-72.03,-102.71,,,04:45.1,1478.86,461.31,370.82,86.8
02:27.8,1159.65,-244.86,-70.4,-103.04,,,04:45.1,1480.75,461.19,368.93,86.47
02:27.8,1161.3,-244.49,-68.8,-103.55,,,04:45.1,1482.67,461.07,367.01,86.1
02:27.8,1162.93,-244.1,-67.22,-104.18,,,04:45.2,1484.6,460.94,365.09,85.8
02:27.9,1164.55,-243.71,-65.66,-104.82,,,04:45.2,1486.55,460.8,363.14,85.55
02:28.0,1166.14,-243.29,-64.12,-105.53,,,04:45.3,1488.51,460.66,361.18,85.27
02:28.0,1167.71,-242.87,-62.61,-106.44,,,04:45.4,1490.5,460.5,359.2,84.95
02:28.1,1169.27,-242.43,-61.11,-107.76,,,04:45.4,1492.5,460.33,357.21,84.66
02:28.1,1170.82,-241.97,-59.63,-109.47,,,04:45.4,1494.52,460.16,355.2,84.36
02:28.2,1172.36,-241.49,-58.16,-111.19,,,04:45.5,1496.56,459.96,353.17,84.04
02:28.2,1173.89,-240.98,-56.72,-112.68,,,04:45.6,1498.61,459.76,351.13,83.76
02:28.3,1175.41,-240.44,-55.3,-114.05,,,04:45.6,1500.68,459.54,349.07,83.46
02:28.3,1176.92,-239.86,-53.91,-115.32,,,04:45.7,1502.77,459.31,346.99,83.11
02:28.3,1178.41,-239.25,-52.54,-116.46,,,04:45.7,1504.87,459.07,344.91,82.76
02:28.4,1179.91,-238.62,-51.19,-117.7,,,04:45.7,1506.99,458.81,342.8,82.46
02:28.5,1181.39,-237.96,-49.86,-119.08,,,04:45.8,1509.12,458.54,340.69,82.19
02:28.5,1182.87,-237.27,-48.55,-120.39,,,04:45.8,1511.27,458.26,338.56,81.95
02:28.6,1184.34,-236.55,-47.26,-121.74,,,04:45.9,1513.43,457.97,336.41,81.76
02:28.6,1185.81,-235.81,-46,-123.24,,,04:46.0,1515.62,457.66,334.25,81.63
02:28.7,1187.27,-235.03,-44.76,-124.69,,,04:46.0,1517.81,457.35,332.08,81.57
02:28.7,1188.72,-234.23,-43.55,-126.15,,,04:46.1,1520.02,457.03,329.89,81.56
02:28.8,1190.17,-233.39,-42.37,-127.92,,,04:46.1,1522.24,456.71,327.69,81.61
02:28.8,1191.61,-232.53,-41.22,-129.55,,,04:46.1,1524.48,456.39,325.48,81.69
02:28.9,1193.04,-231.65,-40.09,-130.53,,,04:46.2,1526.74,456.06,323.25,81.78
02:28.9,1194.46,-230.75,-38.98,-131.58,,,04:46.2,1529,455.74,321,81.86
02:29.0,1195.88,-229.83,-37.9,-133.81,,,04:46.3,1531.29,455.41,318.74,81.94
02:29.0,1197.3,-228.89,-36.84,-136.1,,,04:46.4,1533.58,455.09,316.47,82.01
02:29.1,1198.7,-227.93,-35.82,-137.67,,,04:46.4,1535.89,454.76,314.18,82.07
02:29.1,1200.1,-226.95,-34.82,-139.16,,,04:46.4,1538.22,454.44,311.88,82.13
02:29.2,1201.49,-225.96,-33.84,-141.06,,,04:46.5,1540.56,454.12,309.56,82.18
02:29.2,1202.87,-224.95,-32.88,-143.48,,,04:46.5,1542.91,453.8,307.23,82.19
02:29.3,1204.24,-223.93,-31.96,-145.84,,,04:46.6,1545.27,453.47,304.89,82.18
02:29.3,1205.61,-222.88,-31.08,-147.9,,,04:46.7,1547.65,453.15,302.54,82.13
02:29.3,1206.97,-221.8,-30.25,-149.66,,,04:46.7,1550.04,452.82,300.17,82.03
02:29.4,1208.32,-220.7,-29.45,-151.24,,,04:46.7,1552.45,452.48,297.79,81.89
02:29.4,1209.68,-219.57,-28.69,-152.88,,,04:46.8,1554.87,452.15,295.39,81.69
02:29.5,1211.03,-218.43,-27.95,-154.63,,,04:46.8,1557.3,451.8,292.99,81.47
02:29.6,1212.39,-217.27,-27.25,-156.39,,,04:46.9,1559.74,451.44,290.57,81.27
02:29.6,1213.75,-216.08,-26.58,-158.1,,,04:46.9,1562.2,451.07,288.14,81.03
02:29.7,1215.11,-214.87,-25.96,-159.74,,,04:47.0,1564.66,450.7,285.7,80.74
02:29.7,1216.46,-213.64,-25.38,-161.15,,,04:47.1,1567.15,450.31,283.25,80.46
02:29.7,1217.83,-212.39,-24.83,-162.38,,,04:47.1,1569.64,449.9,280.79,80.18
02:29.8,1219.19,-211.12,-24.33,-163.56,,,04:47.2,1572.14,449.49,278.32,79.84
02:29.9,1220.57,-209.83,-23.85,-164.23,,,04:47.2,1574.66,449.06,275.84,79.46
02:29.9,1221.95,-208.53,-23.39,-163.94,,,04:47.3,1577.19,448.61,273.35,79.06
02:30.0,1223.34,-207.21,-22.96,-163.2,,,04:47.3,1579.73,448.15,270.86,78.63
02:30.0,1224.74,-205.88,-22.54,-163.02,,,04:47.4,1582.28,447.66,268.35,78.22
02:30.1,1226.15,-204.53,-22.13,-163.56,,,04:47.4,1584.84,447.15,265.84,77.83
02:30.1,1227.57,-203.17,-21.74,-164.7,,,04:47.4,1587.42,446.63,263.32,77.45
02:30.2,1229.01,-201.79,-21.37,-166.25,,,04:47.5,1590,446.09,260.79,77.06
02:30.2,1230.45,-200.38,-21.03,-167.76,,,04:47.5,1592.6,445.52,258.25,76.59
02:30.3,1231.92,-198.96,-20.71,-168.81,,,04:47.6,1595.21,444.94,255.71,75.99
02:30.3,1233.4,-197.52,-20.41,-169.35,,,04:47.6,1597.82,444.34,253.17,75.39
02:30.4,1234.89,-196.05,-20.13,-169.68,,,04:47.7,1600.45,443.7,250.61,74.83
02:30.4,1236.4,-194.57,-19.85,-169.99,,,04:47.8,1603.09,443.04,248.06,74.33
02:30.5,1237.93,-193.07,-19.59,-170.29,,,04:47.8,1605.75,442.36,245.5,73.81
02:30.5,1239.47,-191.55,-19.33,-170.54,,,04:47.9,1608.41,441.64,242.93,73.27
02:30.6,1241.04,-190.01,-19.07,-170.71,,,04:47.9,1611.08,440.91,240.36,72.66
02:30.6,1242.61,-188.46,-18.81,-170.81,,,04:47.9,1613.76,440.14,237.8,71.7
02:30.7,1244.21,-186.89,-18.56,-170.82,,,04:48.0,1616.45,439.35,235.23,70.79
02:30.7,1245.83,-185.3,-18.3,-170.75,,,04:48.1,1619.15,438.52,232.65,70.15
02:30.8,1247.46,-183.69,-18.04,-170.65,,,04:48.1,1621.85,437.66,230.09,69.63
02:30.8,1249.11,-182.06,-17.77,-170.53,,,04:48.1,1624.57,436.76,227.52,69.1
02:30.9,1250.79,-180.42,-17.5,-170.4,,,04:48.2,1627.3,435.83,224.95,68.66
02:30.9,1252.48,-178.76,-17.22,-170.27,,,04:48.3,1630.05,434.88,222.38,68.37
02:30.9,1254.18,-177.08,-16.93,-170.15,,,04:48.3,1632.79,433.9,219.81,68.04
02:31.0,1255.91,-175.38,-16.64,-170.02,,,04:48.4,1635.55,432.89,217.25,67.49
02:31.1,1257.65,-173.67,-16.35,-169.86,,,04:48.4,1638.32,431.86,214.68,66.68
02:31.1,1259.42,-171.94,-16.04,-169.77,,,04:48.4,1641.09,430.8,212.11,65.7
02:31.2,1261.2,-170.19,-15.73,-169.72,,,04:48.5,1643.88,429.71,209.55,64.81
02:31.2,1263,-168.42,-15.41,-169.67,,,04:48.5,1646.67,428.58,206.99,64.04
02:31.2,1264.82,-166.64,-15.09,-169.63,,,04:48.6,1649.48,427.41,204.45,63.27
02:31.3,1266.64,-164.85,-14.76,-169.55,,,04:48.6,1652.29,426.2,201.91,62.64
02:31.4,1268.48,-163.05,-14.43,-169.39,,,04:48.7,1655.11,424.96,199.37,62.12
02:31.4,1270.33,-161.23,-14.1,-169.16,,,04:48.8,1657.94,423.69,196.85,61.53
02:31.4,1272.2,-159.4,-13.76,-168.91,,,04:48.8,1660.77,422.38,194.33,60.84
02:31.5,1274.09,-157.55,-13.4,-168.75,,,04:48.9,1663.62,421.05,191.81,60.02
02:31.6,1276,-155.68,-13.04,-168.63,,,04:48.9,1666.47,419.68,189.31,59.02
02:31.6,1277.92,-153.8,-12.66,-168.5,,,04:48.9,1669.33,418.27,186.82,58.05
02:31.6,1279.86,-151.9,-12.28,-168.32,,,04:49.0,1672.2,416.82,184.34,57.23
02:31.7,1281.8,-150,-11.9,-168.01,,,04:49.0,1675.07,415.33,181.88,56.52
02:31.8,1283.77,-148.09,-11.5,-167.58,,,04:49.1,1677.96,413.81,179.43,55.87
02:31.8,1285.75,-146.15,-11.09,-167.28,,,04:49.1,1680.85,412.25,177,55.05
02:31.9,1287.75,-144.21,-10.66,-167.16,,,04:49.2,1683.74,410.67,174.57,53.94
02:31.9,1289.77,-142.25,-10.22,-167.05,,,04:49.2,1686.65,409.04,172.17,52.69
02:31.9,1291.8,-140.28,-9.77,-166.9,,,04:49.3,1689.56,407.36,169.79,51.56
02:32.0,1293.84,-138.29,-9.32,-166.77,,,04:49.4,1692.48,405.64,167.43,50.83
02:32.1,1295.89,-136.3,-8.85,-166.63,,,04:49.4,1695.41,403.88,165.09,50.27
02:32.1,1297.96,-134.29,-8.38,-166.41,,,04:49.5,1698.34,402.08,162.78,49.77
02:32.2,1300.05,-132.27,-7.9,-166.26,,,04:49.5,1701.28,400.24,160.48,49.14
02:32.2,1302.15,-130.23,-7.41,-166.22,,,04:49.5,1704.22,398.37,158.2,48.27
02:32.3,1304.27,-128.19,-6.91,-166.19,,,04:49.6,1707.18,396.46,155.95,47.31
02:32.3,1306.39,-126.13,-6.41,-166.15,,,04:49.6,1710.13,394.52,153.72,46.3
02:32.4,1308.53,-124.06,-5.9,-166.09,,,04:49.7,1713.08,392.55,151.53,45.37
02:32.4,1310.68,-121.98,-5.39,-166.03,,,04:49.8,1716.02,390.55,149.38,44.62
02:32.5,1312.85,-119.88,-4.87,-165.97,,,04:49.8,1718.95,388.52,147.26,44.2
02:32.5,1315.03,-117.77,-4.35,-165.93,,,04:49.9,1721.88,386.47,145.16,43.89
02:32.6,1317.22,-115.65,-3.82,-165.89,,,04:49.9,1724.8,384.4,143.1,43.33
02:32.6,1319.43,-113.52,-3.28,-165.84,,,04:49.9,1727.71,382.31,141.07,42.51
02:32.7,1321.65,-111.37,-2.74,-165.81,,,04:50.0,1730.63,380.2,139.07,41.75
02:32.7,1323.88,-109.22,-2.2,-165.77,,,04:50.0,1733.53,378.07,137.1,41.18
02:32.8,1326.13,-107.05,-1.65,-165.73,,,04:50.1,1736.43,375.91,135.16,40.53
02:32.8,1328.39,-104.87,-1.1,-165.68,,,04:50.1,1739.32,373.75,133.25,39.71
02:32.8,1330.66,-102.68,-0.54,-165.63,,,04:50.2,1742.2,371.56,131.36,38.76
02:32.9,1332.94,-100.47,0.02,-165.6,,,04:50.2,1745.08,369.35,129.51,37.69
02:32.9,1335.23,-98.26,0.59,-165.55,,,04:50.3,1747.95,367.12,127.7,36.66
02:33.0,1337.54,-96.04,1.16,-165.51,,,04:50.3,1750.82,364.87,125.92,35.83
02:33.1,1339.86,-93.8,1.74,-165.46,,,04:50.4,1753.68,362.6,124.18,35.29
02:33.1,1342.19,-91.55,2.32,-165.42,,,04:50.5,1756.54,360.31,122.47,34.9
02:33.1,1344.53,-89.29,2.9,-165.37,,,04:50.5,1759.39,358.01,120.8,34.48
02:33.2,1346.88,-87.03,3.49,-165.32,,,04:50.6,1762.23,355.69,119.15,34.02
02:33.3,1349.25,-84.75,4.09,-165.28,,,04:50.6,1765.07,353.36,117.53,33.46
02:33.3,1351.62,-82.46,4.68,-165.23,,,04:50.6,1767.9,351.02,115.94,32.86
02:33.3,1354.01,-80.16,5.29,-165.19,,,04:50.7,1770.73,348.66,114.37,32.21
02:33.4,1356.41,-77.85,5.9,-165.15,,,04:50.7,1773.55,346.3,112.83,31.49
02:33.4,1358.82,-75.53,6.51,-165.08,,,04:50.8,1776.37,343.92,111.33,30.85
02:33.5,1361.24,-73.2,7.13,-165.01,,,04:50.9,1779.18,341.53,109.85,30.4
02:33.6,1363.67,-70.86,7.75,-164.99,,,04:50.9,1781.98,339.13,108.39,30.12
02:33.6,1366.11,-68.51,8.38,-164.99,,,04:50.9,1784.78,336.72,106.95,29.87
02:33.6,1368.56,-66.15,9,-165,,,04:51.0,1787.58,334.31,105.54,29.69
02:33.7,1371.02,-63.78,9.64,-165.02,,,04:51.1,1790.37,331.9,104.13,29.58
02:33.8,1373.49,-61.4,10.27,-165.04,,,04:51.1,1793.16,329.48,102.74,29.6
02:33.8,1375.98,-59.02,10.91,-165.06,,,04:51.1,1795.94,327.07,101.36,29.7
02:33.9,1378.47,-56.62,11.55,-165.09,,,04:51.2,1798.72,324.66,99.98,29.79
02:33.9,1380.97,-54.21,12.19,-165.12,,,04:51.2,1801.49,322.25,98.6,29.87
02:33.9,1383.49,-51.79,12.83,-165.14,,,04:51.3,1804.26,319.85,97.22,29.92
02:34.0,1386.01,-49.36,13.48,-165.16,,,04:51.3,1807.03,317.45,95.84,29.95
02:34.1,1388.54,-46.92,14.12,-165.19,,,04:51.4,1809.79,315.06,94.47,29.97
02:34.1,1391.09,-44.47,14.77,-165.21,,,04:51.5,1812.54,312.67,93.09,29.97
02:34.2,1393.64,-42.01,15.42,-165.24,,,04:51.5,1815.3,310.29,91.72,29.92
02:34.2,1396.2,-39.55,16.07,-165.26,,,04:51.6,1818.04,307.91,90.35,29.82
02:34.3,1398.77,-37.07,16.72,-165.28,,,04:51.6,1820.79,305.53,88.98,29.73
02:34.3,1401.36,-34.59,17.38,-165.3,,,04:51.6,1823.52,303.15,87.62,29.62
02:34.4,1403.95,-32.09,18.03,-165.32,,,04:51.7,1826.26,300.78,86.27,29.49
02:34.4,1406.54,-29.59,18.69,-165.34,,,04:51.7,1828.99,298.41,84.92,29.4
02:34.4,1409.15,-27.08,19.34,-165.35,,,04:51.8,1831.71,296.04,83.58,29.35
02:34.5,1411.77,-24.56,20,-165.33,,,04:51.9,1834.43,293.67,82.24,29.28
02:34.6,1414.4,-22.03,20.67,-165.27,,,04:51.9,1837.14,291.3,80.91,29.19
02:34.6,1417.03,-19.49,21.33,-165.2,,,04:51.9,1839.85,288.94,79.59,29.1
02:34.7,1419.67,-16.95,22,-165.12,,,04:52.0,1842.56,286.57,78.27,28.98
02:34.7,1422.33,-14.39,22.68,-165.03,,,04:52.1,1845.26,284.21,76.95,28.86
02:34.7,1424.99,-11.83,23.36,-164.93,,,04:52.1,1847.96,281.85,75.65,28.74
02:34.8,1427.66,-9.27,24.05,-164.8,,,04:52.1,1850.65,279.49,74.35,28.61
02:34.8,1430.34,-6.69,24.74,-164.63,,,04:52.2,1853.34,277.13,73.06,28.48
02:34.9,1433.02,-4.11,25.44,-164.42,,,04:52.2,1856.03,274.78,71.77,28.35
02:35.0,1435.72,-1.52,26.16,-164.2,,,04:52.3,1858.71,272.42,70.5,28.22
02:35.0,1438.42,1.07,26.88,-163.97,,,04:52.3,1861.38,270.06,69.22,28.09
02:35.0,1441.13,3.67,27.62,-163.71,,,04:52.4,1864.06,267.71,67.96,27.87
02:35.1,1443.85,6.27,28.37,-163.37,,,04:52.4,1866.72,265.35,66.71,27.63
02:35.2,1446.58,8.88,29.14,-162.98,,,04:52.5,1869.39,263,65.47,27.44
02:35.2,1449.32,11.49,29.92,-162.56,,,04:52.6,1872.05,260.64,64.23,27.26
02:35.3,1452.06,14.1,30.72,-162.11,,,04:52.6,1874.7,258.29,63.01,27.05
02:35.3,1454.81,16.72,31.54,-161.6,,,04:52.6,1877.35,255.93,61.8,26.79
02:35.3,1457.57,19.33,32.38,-161.18,,,04:52.7,1880,253.57,60.6,26.48
02:35.4,1460.34,21.95,33.25,-160.86,,,04:52.7,1882.64,251.21,59.41,26.15
02:35.5,1463.11,24.57,34.13,-160.51,,,04:52.8,1885.27,248.85,58.24,25.79
02:35.5,1465.9,27.19,35.03,-160.17,,,04:52.8,1887.91,246.49,57.08,25.45
02:35.5,1468.69,29.8,35.96,-159.82,,,04:52.9,1890.53,244.12,55.94,25.08
02:35.6,1471.48,32.42,36.9,-159.27,,,04:52.9,1893.16,241.75,54.82,24.63
02:35.7,1474.28,35.05,37.86,-158.52,,,04:53.0,1895.78,239.37,53.71,24.19
02:35.7,1477.09,37.67,38.84,-157.64,,,04:53.0,1898.39,237,52.62,23.73
02:35.8,1479.91,40.28,39.86,-156.61,,,04:53.1,1901,234.61,51.55,23.27
02:35.8,1482.73,42.89,40.9,-155.93,,,04:53.1,1903.61,232.23,50.5,22.83
02:35.8,1485.54,45.48,41.98,-155.73,,,04:53.2,1906.21,229.84,49.47,22.31
02:35.9,1488.34,48.05,43.08,-155.62,,,04:53.3,1908.81,227.44,48.47,21.83
02:36.0,1491.15,50.61,44.19,-155.57,,,04:53.3,1911.4,225.04,47.48,21.42
02:36.0,1493.94,53.15,45.32,-155.59,,,04:53.4,1913.99,222.64,46.51,21.05
02:36.1,1496.73,55.69,46.45,-155.63,,,04:53.4,1916.58,220.24,45.56,20.74
02:36.1,1499.5,58.22,47.58,-155.59,,,04:53.4,1919.16,217.83,44.63,20.45
02:36.2,1502.28,60.74,48.72,-155.48,,,04:53.5,1921.73,215.42,43.72,20.17
02:36.2,1505.05,63.26,49.86,-155.41,,,04:53.5,1924.31,213.01,42.82,19.88
02:36.3,1507.81,65.76,50.99,-155.48,,,04:53.6,1926.87,210.6,41.93,19.58
02:36.3,1510.56,68.26,52.13,-155.6,,,04:53.6,1929.44,208.19,41.06,19.35
02:36.4,1513.31,70.76,53.26,-155.75,,,04:53.7,1932,205.78,40.2,19.11
02:36.4,1516.05,73.25,54.38,-155.92,,,04:53.7,1934.55,203.37,39.35,18.79
02:36.4,1518.79,75.74,55.5,-156.1,,,04:53.8,1937.11,200.96,38.51,18.43
02:36.5,1521.52,78.22,56.61,-156.34,,,04:53.9,1939.65,198.54,37.69,17.98
02:36.6,1524.24,80.71,57.7,-156.68,,,04:53.9,1942.2,196.13,36.88,17.46
02:36.6,1526.96,83.19,58.78,-157.03,,,04:54.0,1944.74,193.71,36.1,17.05
02:36.6,1529.67,85.67,59.85,-157.4,,,04:54.0,1947.28,191.3,35.33,16.72
02:36.7,1532.37,88.16,60.9,-157.92,,,04:54.0,1949.81,188.88,34.58,16.43
02:36.7,1535.07,90.64,61.93,-158.41,,,04:54.1,1952.34,186.46,33.84,16.19
02:36.8,1537.76,93.13,62.93,-158.76,,,04:54.2,1954.86,184.04,33.13,15.97
02:36.9,1540.45,95.62,63.92,-159.2,,,04:54.2,1957.37,181.63,32.42,15.71
02:36.9,1543.13,98.11,64.89,-159.74,,,04:54.3,1959.85,179.24,31.74,15.4
02:37.0,1545.8,100.61,65.84,-160.16,,,04:54.3,1962.32,176.87,31.07,15.06
02:37.0,1548.47,103.1,66.76,-160.53,,,04:54.4,1964.75,174.52,30.42,14.85
02:37.1,1551.13,105.6,67.66,-160.88,,,04:54.4,1967.16,172.21,29.79,14.79
02:37.1,1553.78,108.09,68.55,-161.15,,,04:54.4,1969.53,169.91,29.17,14.74
02:37.2,1556.43,110.59,69.41,-161.51,,,04:54.5,1971.87,167.65,28.57,14.63
02:37.2,1559.07,113.08,70.26,-161.89,,,04:54.6,1974.19,165.41,27.98,14.45
02:37.2,1561.71,115.58,71.09,-162.32,,,04:54.6,1976.48,163.2,27.4,14.18
02:37.3,1564.34,118.07,71.91,-162.9,,,04:54.6,1978.74,161.01,26.83,13.8
02:37.4,1566.97,120.57,72.7,-163.34,,,04:54.7,1980.96,158.86,26.28,13.39
02:37.4,1569.58,123.07,73.46,-163.66,,,04:54.7,1983.15,156.74,25.74,12.99
02:37.5,1572.2,125.56,74.21,-164.05,,,04:54.8,1985.31,154.65,25.22,12.72
02:37.5,1574.8,128.06,74.94,-164.43,,,04:54.9,1987.42,152.6,24.72,12.66
02:37.6,1577.4,130.55,75.65,-164.69,,,04:54.9,1989.5,150.58,24.24,12.77
02:37.6,1580,133.05,76.34,-164.99,,,04:54.9,1991.54,148.6,23.77,12.94
02:37.7,1582.59,135.54,77.02,-165.33,,,04:55.0,1993.54,146.66,23.32,13.02
02:37.7,1585.17,138.03,77.69,-165.57,,,04:55.0,1995.5,144.74,22.87,12.99
02:37.7,1587.75,140.52,78.34,-165.94,,,04:55.1,1997.43,142.87,22.44,12.87
02:37.8,1590.32,143.01,78.98,-166.38,,,04:55.1,1999.32,141.03,22.02,12.7
02:37.9,1592.89,145.49,79.61,-166.53,,,04:55.2,2001.17,139.22,21.61,12.49
02:37.9,1595.45,147.98,80.23,-166.49,,,04:55.3,2002.99,137.45,21.21,12.26
02:38.0,1598.01,150.45,80.84,-166.33,,,04:55.3,2004.77,135.72,20.83,12.03
02:38.0,1600.56,152.93,81.44,-166.14,,,04:55.4,2006.51,134.02,20.46,11.83
02:38.1,1603.1,155.4,82.05,-165.97,,,04:55.4,2008.22,132.35,20.1,11.67
02:38.1,1605.64,157.86,82.66,-165.75,,,04:55.4,2009.89,130.71,19.75,11.55
02:38.2,1608.18,160.32,83.27,-165.57,,,04:55.5,2011.53,129.11,19.42,11.46
02:38.2,1610.71,162.77,83.89,-165.48,,,04:55.6,2013.14,127.54,19.1,11.4
02:38.3,1613.23,165.22,84.51,-165.17,,,04:55.6,2014.71,126.01,18.79,11.33
02:38.3,1615.76,167.67,85.13,-164.91,,,04:55.6,2016.25,124.5,18.48,11.24
02:38.3,1618.28,170.1,85.77,-164.85,,,04:55.7,2017.75,123.02,18.19,11.13
02:38.4,1620.79,172.53,86.41,-164.82,,,04:55.7,2019.23,121.58,17.91,11.02
02:38.5,1623.29,174.95,87.06,-164.79,,,04:55.8,2020.67,120.16,17.63,10.91
02:38.5,1625.78,177.36,87.7,-164.73,,,04:55.9,2022.08,118.78,17.36,10.81
02:38.6,1628.26,179.75,88.35,-164.62,,,04:55.9,2023.46,117.43,17.11,10.7
02:38.6,1630.72,182.12,88.99,-164.5,,,04:55.9,2024.81,116.1,16.86,10.61
02:38.7,1633.16,184.47,89.64,-164.38,,,04:56.0,2026.13,114.81,16.61,10.55
02:38.7,1635.58,186.81,90.28,-164.25,,,04:56.0,2027.42,113.54,16.38,10.49
02:38.8,1637.97,189.12,90.93,-164.1,,,04:56.1,2028.67,112.31,16.15,10.45
02:38.8,1640.35,191.41,91.57,-163.89,,,04:56.1,2029.9,111.11,15.93,10.39
