,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
02:00.7,518.01,-119.66,442.8,-69.76,,,,03:27.5,600.27,-170.57,425.37,88.46
02:00.7,518.52,-119.83,443.28,-69.26,,,,03:27.5,600.83,-170.59,424.81,88.7
02:00.8,519.03,-120.01,443.76,-68.75,,,,03:27.5,601.39,-170.61,424.26,88.93
02:00.8,519.54,-120.19,444.24,-68.24,,,,03:27.5,601.95,-170.63,423.7,89.14
02:00.8,520.04,-120.38,444.71,-67.72,,,,03:27.5,602.51,-170.65,423.13,89.34
02:00.8,520.54,-120.56,445.17,-67.19,,,,03:27.6,603.08,-170.66,422.57,89.51
02:00.8,521.04,-120.76,445.63,-66.65,,,,03:27.6,603.65,-170.67,422,89.66
02:00.9,521.54,-120.95,446.09,-66.1,,,,03:27.6,604.22,-170.68,421.43,89.78
02:00.9,522.03,-121.15,446.54,-65.54,,,,03:27.6,604.8,-170.69,420.85,89.89
02:00.9,522.52,-121.35,446.99,-64.97,,,,03:27.6,605.38,-170.69,420.27,90
02:00.9,523.01,-121.55,447.43,-64.4,,,,03:27.7,605.96,-170.7,419.69,90.1
02:00.9,523.49,-121.76,447.87,-63.81,,,,03:27.7,606.55,-170.7,419.1,90.19
02:01.0,523.97,-121.97,448.3,-63.21,,,,03:27.7,607.13,-170.7,418.52,90.27
02:01.0,524.45,-122.19,448.73,-62.59,,,,03:27.7,607.73,-170.7,417.93,90.36
02:01.0,524.92,-122.4,449.15,-61.96,,,,03:27.7,608.32,-170.7,417.33,90.46
02:01.0,525.39,-122.62,449.57,-61.33,,,,03:27.8,608.92,-170.7,416.73,90.57
02:01.0,525.86,-122.85,449.98,-60.7,,,,03:27.8,609.52,-170.7,416.13,90.69
02:01.1,526.33,-123.07,450.39,-60.06,,,,03:27.8,610.13,-170.69,415.53,90.81
02:01.1,526.79,-123.3,450.79,-59.42,,,,03:27.8,610.73,-170.69,414.92,90.93
02:01.1,527.25,-123.53,451.19,-58.78,,,,03:27.8,611.34,-170.68,414.31,91.02
02:01.1,527.71,-123.77,451.58,-58.13,,,,03:27.9,611.96,-170.67,413.7,91.1
02:01.1,528.16,-124.01,451.97,-57.48,,,,03:27.9,612.58,-170.66,413.08,91.17
02:01.2,528.61,-124.25,452.35,-56.82,,,,03:27.9,613.2,-170.65,412.46,91.24
02:01.2,529.06,-124.49,452.73,-56.15,,,,03:27.9,613.82,-170.64,411.84,91.29
02:01.2,529.51,-124.74,453.1,-55.47,,,,03:27.9,614.44,-170.62,411.22,91.33
02:01.2,529.95,-124.99,453.47,-54.78,,,,03:28.0,615.07,-170.61,410.59,91.35
02:01.2,530.39,-125.24,453.83,-54.11,,,,03:28.0,615.71,-170.6,409.96,91.37
02:01.3,530.82,-125.49,454.18,-53.45,,,,03:28.0,616.34,-170.58,409.32,91.38
02:01.3,531.26,-125.75,454.53,-52.79,,,,03:28.0,616.98,-170.57,408.68,91.39
02:01.3,531.69,-126.01,454.88,-52.14,,,,03:28.0,617.62,-170.56,408.04,91.38
02:01.3,532.12,-126.28,455.22,-51.48,,,,03:28.1,618.27,-170.54,407.4,91.36
02:01.3,532.55,-126.54,455.55,-50.82,,,,03:28.1,618.92,-170.53,406.75,91.32
02:01.4,532.98,-126.81,455.88,-50.15,,,,03:28.1,619.57,-170.52,406.1,91.26
02:01.4,533.4,-127.08,456.21,-49.46,,,,03:28.1,620.23,-170.5,405.44,91.19
02:01.4,533.82,-127.36,456.53,-48.76,,,,03:28.1,620.88,-170.49,404.79,91.1
02:01.4,534.24,-127.64,456.85,-48.03,,,,03:28.2,621.55,-170.48,404.13,91
02:01.4,534.66,-127.92,457.16,-47.29,,,,03:28.2,622.21,-170.47,403.46,90.89
02:01.5,535.08,-128.2,457.47,-46.52,,,,03:28.2,622.88,-170.45,402.79,90.77
02:01.5,535.49,-128.49,457.77,-45.73,,,,03:28.2,623.55,-170.44,402.12,90.66
02:01.5,535.91,-128.78,458.06,-44.93,,,,03:28.2,624.23,-170.43,401.45,90.55
02:01.5,536.32,-129.07,458.35,-44.12,,,,03:28.3,624.91,-170.43,400.77,90.45
02:01.5,536.73,-129.36,458.64,-43.31,,,,03:28.3,625.59,-170.42,400.09,90.35
02:01.6,537.13,-129.66,458.91,-42.48,,,,03:28.3,626.27,-170.41,399.4,90.24
02:01.6,537.54,-129.95,459.19,-41.66,,,,03:28.3,626.96,-170.41,398.72,90.12
02:01.6,537.94,-130.25,459.45,-40.84,,,,03:28.3,627.65,-170.4,398.03,89.99
02:01.6,538.33,-130.55,459.71,-40.02,,,,03:28.4,628.35,-170.4,397.33,89.85
02:01.6,538.73,-130.86,459.97,-39.21,,,,03:28.4,629.04,-170.4,396.64,89.71
02:01.7,539.12,-131.16,460.22,-38.38,,,,03:28.4,629.74,-170.4,395.94,89.57
02:01.7,539.51,-131.47,460.46,-37.51,,,,03:28.4,630.45,-170.4,395.24,89.43
02:01.7,539.9,-131.78,460.69,-36.62,,,,03:28.4,631.15,-170.4,394.53,89.3
02:01.7,540.29,-132.09,460.92,-35.69,,,,03:28.5,631.86,-170.41,393.82,89.17
02:01.7,540.67,-132.4,461.14,-34.72,,,,03:28.5,632.58,-170.42,393.11,89.05
02:01.8,541.05,-132.71,461.36,-33.72,,,,03:28.5,633.29,-170.42,392.39,88.93
02:01.8,541.43,-133.03,461.57,-32.69,,,,03:28.5,634.01,-170.43,391.68,88.81
02:01.8,541.81,-133.34,461.77,-31.7,,,,03:28.5,634.73,-170.45,390.96,88.7
02:01.8,542.19,-133.66,461.97,-30.75,,,,03:28.6,635.46,-170.46,390.23,88.6
02:01.8,542.56,-133.98,462.15,-29.87,,,,03:28.6,636.19,-170.47,389.5,88.49
02:01.9,542.93,-134.3,462.34,-29.05,,,,03:28.6,636.92,-170.49,388.77,88.39
02:01.9,543.3,-134.63,462.51,-28.27,,,,03:28.6,637.65,-170.51,388.04,88.28
02:01.9,543.66,-134.95,462.68,-27.52,,,,03:28.6,638.39,-170.53,387.31,88.17
02:01.9,544.02,-135.27,462.85,-26.76,,,,03:28.7,639.12,-170.55,386.57,88.06
02:01.9,544.38,-135.6,463.01,-25.99,,,,03:28.7,639.87,-170.57,385.83,87.94
02:02.0,544.74,-135.92,463.16,-25.17,,,,03:28.7,640.61,-170.59,385.08,87.83
02:02.0,545.1,-136.25,463.3,-24.32,,,,03:28.7,641.36,-170.62,384.34,87.71
02:02.0,545.46,-136.57,463.45,-23.46,,,,03:28.7,642.11,-170.64,383.59,87.58
02:02.0,545.81,-136.9,463.58,-22.6,,,,03:28.8,642.86,-170.67,382.84,87.46
02:02.0,546.16,-137.22,463.71,-21.73,,,,03:28.8,643.62,-170.7,382.08,87.34
02:02.1,546.51,-137.55,463.83,-20.84,,,,03:28.8,644.38,-170.73,381.32,87.23
02:02.1,546.86,-137.88,463.95,-19.94,,,,03:28.8,645.14,-170.77,380.56,87.12
02:02.1,547.21,-138.21,464.06,-19.03,,,,03:28.8,645.91,-170.8,379.8,87
02:02.1,547.55,-138.53,464.17,-18.11,,,,03:28.9,646.67,-170.84,379.03,86.88
02:02.1,547.9,-138.86,464.27,-17.18,,,,03:28.9,647.44,-170.88,378.26,86.76
02:02.2,548.24,-139.19,464.37,-16.25,,,,03:28.9,648.22,-170.92,377.49,86.63
02:02.2,548.58,-139.52,464.46,-15.32,,,,03:28.9,648.99,-170.96,376.72,86.5
02:02.2,548.93,-139.85,464.54,-14.38,,,,03:28.9,649.77,-171,375.94,86.38
02:02.2,549.27,-140.18,464.62,-13.43,,,,03:29.0,650.55,-171.05,375.16,86.26
02:02.2,549.61,-140.51,464.7,-12.48,,,,03:29.0,651.34,-171.1,374.38,86.15
02:02.3,549.95,-140.85,464.76,-11.52,,,,03:29.0,652.12,-171.14,373.6,86.04
02:02.3,550.29,-141.18,464.82,-10.55,,,,03:29.0,652.91,-171.2,372.81,85.92
02:02.3,550.62,-141.51,464.88,-9.59,,,,03:29.0,653.71,-171.25,372.02,85.8
02:02.3,550.96,-141.84,464.93,-8.62,,,,03:29.1,654.5,-171.3,371.23,85.68
02:02.3,551.3,-142.17,464.97,-7.65,,,,03:29.1,655.3,-171.36,370.43,85.56
02:02.4,551.63,-142.51,465.01,-6.67,,,,03:29.1,656.1,-171.42,369.63,85.45
02:02.4,551.97,-142.84,465.04,-5.69,,,,03:29.1,656.9,-171.48,368.83,85.34
02:02.4,552.3,-143.17,465.07,-4.72,,,,03:29.1,657.71,-171.54,368.03,85.22
02:02.4,552.64,-143.5,465.09,-3.75,,,,03:29.2,658.51,-171.6,367.23,85.1
02:02.4,552.97,-143.83,465.1,-2.78,,,,03:29.2,659.32,-171.67,366.42,84.98
02:02.5,553.3,-144.17,465.11,-1.82,,,,03:29.2,660.14,-171.73,365.61,84.85
02:02.5,553.64,-144.5,465.11,-0.87,,,,03:29.2,660.95,-171.8,364.8,84.72
02:02.5,553.97,-144.83,465.11,0.07,,,,03:29.2,661.77,-171.87,363.98,84.58
02:02.5,554.3,-145.16,465.1,1.02,,,,03:29.3,662.59,-171.95,363.17,84.45
02:02.5,554.63,-145.49,465.09,1.98,,,,03:29.3,663.41,-172.02,362.35,84.32
02:02.6,554.96,-145.82,465.07,2.94,,,,03:29.3,664.24,-172.1,361.53,84.19
02:02.6,555.29,-146.15,465.04,3.9,,,,03:29.3,665.07,-172.18,360.7,84.06
02:02.6,555.62,-146.47,465.01,4.88,,,,03:29.3,665.9,-172.26,359.88,83.93
02:02.6,555.95,-146.79,464.98,5.88,,,,03:29.4,666.73,-172.34,359.05,83.79
02:02.6,556.27,-147.12,464.94,6.9,,,,03:29.4,667.57,-172.43,358.22,83.65
02:02.7,556.6,-147.44,464.89,7.94,,,,03:29.4,668.41,-172.52,357.38,83.5
02:02.7,556.92,-147.75,464.84,8.97,,,,03:29.4,669.25,-172.61,356.55,83.36
02:02.7,557.25,-148.07,464.78,10,,,,03:29.4,670.09,-172.7,355.71,83.23
02:02.7,557.57,-148.39,464.71,11.01,,,,03:29.5,670.94,-172.79,354.87,83.1
02:02.7,557.9,-148.7,464.64,12.02,,,,03:29.5,671.79,-172.89,354.03,82.98
02:02.8,558.22,-149.02,464.57,13,,,,03:29.5,672.64,-172.99,353.19,82.86
02:02.8,558.55,-149.33,464.49,13.96,,,,03:29.5,673.49,-173.09,352.34,82.74
02:02.8,558.87,-149.64,464.4,14.9,,,,03:29.5,674.34,-173.19,351.49,82.61
02:02.8,559.2,-149.96,464.31,15.84,,,,03:29.6,675.2,-173.3,350.64,82.47
02:02.8,559.53,-150.27,464.22,16.78,,,,03:29.6,676.06,-173.41,349.79,82.31
02:02.9,559.86,-150.58,464.11,17.72,,,,03:29.6,676.92,-173.52,348.93,82.14
02:02.9,560.19,-150.89,464.01,18.68,,,,03:29.6,677.79,-173.63,348.08,81.96
02:02.9,560.52,-151.2,463.89,19.63,,,,03:29.6,678.66,-173.74,347.22,81.79
02:02.9,560.85,-151.51,463.78,20.58,,,,03:29.7,679.52,-173.86,346.36,81.63
02:02.9,561.18,-151.81,463.65,21.52,,,,03:29.7,680.4,-173.98,345.49,81.5
02:03.0,561.52,-152.12,463.52,22.47,,,,03:29.7,681.27,-174.1,344.63,81.37
02:03.0,561.85,-152.42,463.39,23.41,,,,03:29.7,682.15,-174.23,343.76,81.24
02:03.0,562.18,-152.72,463.25,24.34,,,,03:29.7,683.03,-174.36,342.89,81.09
02:03.0,562.52,-153.03,463.11,25.25,,,,03:29.8,683.91,-174.49,342.02,80.92
02:03.0,562.86,-153.33,462.96,26.15,,,,03:29.8,684.79,-174.62,341.15,80.75
02:03.1,563.19,-153.62,462.8,27.02,,,,03:29.8,685.68,-174.76,340.28,80.57
02:03.1,563.53,-153.92,462.64,27.86,,,,03:29.8,686.56,-174.9,339.4,80.4
02:03.1,563.87,-154.22,462.48,28.69,,,,03:29.8,687.45,-175.04,338.52,80.25
02:03.1,564.21,-154.51,462.31,29.5,,,,03:29.9,688.35,-175.18,337.64,80.14
02:03.1,564.55,-154.8,462.14,30.29,,,,03:29.9,689.24,-175.33,336.76,80.04
02:03.2,564.9,-155.09,461.96,31.07,,,,03:29.9,690.14,-175.48,335.87,79.93
02:03.2,565.24,-155.38,461.78,31.84,,,,03:29.9,691.04,-175.63,334.99,79.8
02:03.2,565.58,-155.67,461.59,32.61,,,,03:29.9,691.94,-175.78,334.1,79.63
02:03.2,565.93,-155.96,461.4,33.38,,,,03:30.0,692.84,-175.94,333.21,79.45
02:03.2,566.28,-156.25,461.2,34.15,,,,03:30.0,693.75,-176.09,332.32,79.28
02:03.3,566.63,-156.53,461,34.92,,,,03:30.0,694.66,-176.26,331.43,79.14
02:03.3,566.98,-156.81,460.8,35.69,,,,03:30.0,695.57,-176.42,330.53,79.03
02:03.3,567.33,-157.09,460.59,36.46,,,,03:30.0,696.48,-176.59,329.64,78.94
02:03.3,567.68,-157.37,460.37,37.23,,,,03:30.1,697.39,-176.76,328.74,78.83
02:03.3,568.04,-157.65,460.15,38.01,,,,03:30.1,698.31,-176.93,327.84,78.72
02:03.4,568.39,-157.92,459.93,38.78,,,,03:30.1,699.23,-177.1,326.94,78.6
02:03.4,568.75,-158.2,459.7,39.54,,,,03:30.1,700.15,-177.28,326.03,78.49
02:03.4,569.11,-158.47,459.47,40.3,,,,03:30.1,701.07,-177.46,325.13,78.39
02:03.4,569.47,-158.74,459.23,41.05,,,,03:30.2,702,-177.64,324.22,78.29
02:03.4,569.83,-159.01,458.99,41.8,,,,03:30.2,702.92,-177.82,323.31,78.17
02:03.5,570.2,-159.27,458.74,42.54,,,,03:30.2,703.85,-178.01,322.4,78.03
02:03.5,570.56,-159.54,458.49,43.29,,,,03:30.2,704.78,-178.19,321.49,77.87
02:03.5,570.93,-159.8,458.24,44.04,,,,03:30.2,705.72,-178.38,320.58,77.72
02:03.5,571.3,-160.06,457.98,44.8,,,,03:30.3,706.65,-178.58,319.67,77.59
02:03.5,571.67,-160.32,457.71,45.54,,,,03:30.3,707.58,-178.77,318.75,77.48
02:03.6,572.04,-160.57,457.45,46.25,,,,03:30.3,708.51,-178.96,317.84,77.4
02:03.6,572.41,-160.83,457.17,46.94,,,,03:30.3,709.44,-179.16,316.93,77.34
02:03.6,572.79,-161.08,456.9,47.61,,,,03:30.3,710.37,-179.36,316.03,77.27
02:03.6,573.16,-161.33,456.62,48.29,,,,03:30.4,711.3,-179.56,315.12,77.19
02:03.6,573.54,-161.58,456.34,48.99,,,,03:30.4,712.22,-179.76,314.22,77.12
02:03.7,573.92,-161.82,456.05,49.71,,,,03:30.4,713.13,-179.96,313.33,77.06
02:03.7,574.29,-162.07,455.76,50.46,,,,03:30.4,714.05,-180.16,312.43,77.01
02:03.7,574.68,-162.31,455.46,51.26,,,,03:30.4,714.96,-180.36,311.55,76.98
02:03.7,575.06,-162.54,455.17,52.1,,,,03:30.5,715.86,-180.56,310.66,76.96
02:03.7,575.44,-162.78,454.86,52.96,,,,03:30.5,716.76,-180.76,309.79,76.96
02:03.8,575.83,-163.01,454.56,53.8,,,,03:30.5,717.65,-180.96,308.92,76.96
02:03.8,576.21,-163.24,454.25,54.61,,,,03:30.5,718.54,-181.16,308.05,76.98
02:03.8,576.6,-163.47,453.94,55.39,,,,03:30.5,719.42,-181.36,307.19,77
02:03.8,576.99,-163.7,453.62,56.13,,,,03:30.6,720.3,-181.56,306.33,77.02
02:03.8,577.38,-163.92,453.3,56.86,,,,03:30.6,721.17,-181.75,305.48,77.03
02:03.9,577.77,-164.14,452.97,57.58,,,,03:30.6,722.04,-181.95,304.63,77.04
02:03.9,578.17,-164.35,452.65,58.29,,,,03:30.6,722.9,-182.14,303.79,77.05
02:03.9,578.56,-164.56,452.31,59,,,,03:30.6,723.76,-182.34,302.96,77.05
02:03.9,578.96,-164.77,451.97,59.7,,,,03:30.7,724.61,-182.53,302.13,77.07
02:03.9,579.35,-164.97,451.63,60.39,,,,03:30.7,725.46,-182.72,301.3,77.08
02:04.0,579.75,-165.17,451.29,61.07,,,,03:30.7,726.3,-182.91,300.48,77.08
02:04.0,580.16,-165.37,450.94,61.73,,,,03:30.7,727.13,-183.09,299.67,77.1
02:04.0,580.56,-165.56,450.58,62.37,,,,03:30.7,727.96,-183.28,298.86,77.12
02:04.0,580.97,-165.75,450.22,62.98,,,,03:30.8,728.78,-183.46,298.05,77.16
02:04.0,581.37,-165.93,449.86,63.56,,,,03:30.8,729.6,-183.65,297.25,77.21
02:04.1,581.78,-166.11,449.5,64.12,,,,03:30.8,730.41,-183.83,296.46,77.28
02:04.1,582.19,-166.29,449.13,64.67,,,,03:30.8,731.22,-184.01,295.67,77.35
02:04.1,582.61,-166.47,448.75,65.21,,,,03:30.8,732.02,-184.18,294.89,77.44
02:04.1,583.02,-166.64,448.38,65.77,,,,03:30.9,732.82,-184.36,294.11,77.54
02:04.1,583.44,-166.81,448,66.36,,,,03:30.9,733.61,-184.53,293.33,77.68
02:04.2,583.86,-166.98,447.61,66.97,,,,03:30.9,734.4,-184.7,292.56,77.85
02:04.2,584.28,-167.14,447.22,67.62,,,,03:30.9,735.18,-184.86,291.8,78.06
02:04.2,584.71,-167.3,446.83,68.28,,,,03:30.9,735.96,-185.03,291.04,78.3
02:04.2,585.13,-167.46,446.43,68.96,,,,03:31.0,736.73,-185.19,290.28,78.56
02:04.2,585.56,-167.61,446.03,69.65,,,,03:31.0,737.5,-185.34,289.53,78.84
02:04.3,586,-167.76,445.63,70.32,,,,03:31.0,738.26,-185.49,288.78,79.13
02:04.3,586.43,-167.91,445.22,70.99,,,,03:31.0,739.02,-185.64,288.04,79.45
02:04.3,586.87,-168.05,444.81,71.61,,,,03:31.0,739.77,-185.79,287.3,79.79
02:04.3,587.31,-168.19,444.39,72.2,,,,03:31.1,740.52,-185.93,286.56,80.14
02:04.3,587.75,-168.33,443.97,72.75,,,,03:31.1,741.26,-186.06,285.83,80.5
02:04.4,588.19,-168.46,443.55,73.26,,,,03:31.1,742,-186.19,285.1,80.86
02:04.4,588.64,-168.59,443.12,73.74,,,,03:31.1,742.73,-186.32,284.38,81.22
02:04.4,589.09,-168.72,442.69,74.21,,,,03:31.1,743.46,-186.44,283.66,81.59
02:04.4,589.54,-168.85,442.26,74.67,,,,03:31.2,744.19,-186.55,282.94,81.97
02:04.4,590,-168.97,441.82,75.13,,,,03:31.2,744.91,-186.67,282.22,82.38
02:04.5,590.46,-169.09,441.38,75.61,,,,03:31.2,745.63,-186.77,281.51,82.8
02:04.5,590.92,-169.21,440.93,76.11,,,,03:31.2,746.34,-186.87,280.8,83.23
02:04.5,591.39,-169.32,440.48,76.63,,,,03:31.2,747.05,-186.97,280.1,83.64
02:04.5,591.85,-169.43,440.03,77.15,,,,03:31.3,747.76,-187.06,279.4,84.06
02:04.5,592.32,-169.54,439.57,77.67,,,,03:31.3,748.46,-187.15,278.7,84.47
02:04.6,592.8,-169.65,439.11,78.19,,,,03:31.3,749.16,-187.23,278,84.91
02:04.6,593.27,-169.75,438.65,78.71,,,,03:31.3,749.86,-187.31,277.31,85.38
02:04.6,593.75,-169.84,438.18,79.22,,,,03:31.3,750.55,-187.38,276.62,85.88
02:04.6,594.23,-169.94,437.71,79.71,,,,03:31.4,751.24,-187.45,275.93,86.36
02:04.6,594.72,-170.03,437.23,80.21,,,,03:31.4,751.93,-187.51,275.24,86.84
02:04.7,595.2,-170.12,436.76,80.7,,,,03:31.4,752.61,-187.56,274.56,87.31
02:04.7,595.69,-170.2,436.27,81.2,,,,03:31.4,753.29,-187.61,273.88,87.79
02:04.7,596.19,-170.28,435.79,81.7,,,,03:31.4,753.97,-187.66,273.2,88.3
02:04.7,596.68,-170.36,435.3,82.22,,,,03:31.5,754.64,-187.69,272.53,88.85
02:04.7,597.18,-170.43,434.81,82.73,,,,03:31.5,755.32,-187.73,271.86,89.39
02:04.8,597.68,-170.5,434.31,83.24,,,,03:31.5,755.98,-187.75,271.19,89.91
02:04.8,598.18,-170.57,433.82,83.73,,,,03:31.5,756.65,-187.77,270.52,90.4
02:04.8,598.69,-170.63,433.31,84.18,,,,03:31.5,757.31,-187.79,269.86,90.88
02:04.8,599.2,-170.69,432.81,84.59,,,,03:31.6,757.97,-187.79,269.2,91.36
02:04.8,599.71,-170.75,432.3,84.97,,,,03:31.6,758.63,-187.8,268.54,91.86
02:04.9,600.22,-170.8,431.79,85.32,,,,03:31.6,759.28,-187.79,267.88,92.39
02:04.9,600.74,-170.85,431.27,85.65,,,,03:31.6,759.94,-187.79,267.23,92.94
02:04.9,601.26,-170.89,430.76,85.97,,,,03:31.6,760.59,-187.77,266.58,93.49
02:04.9,601.78,-170.93,430.24,86.28,,,,03:31.7,761.23,-187.75,265.93,94.06
02:04.9,602.31,-170.97,429.71,86.6,,,,03:31.7,761.88,-187.72,265.28,94.63
02:05.0,602.84,-171.01,429.19,86.92,,,,03:31.7,762.52,-187.69,264.64,95.2
02:05.0,603.37,-171.04,428.66,87.26,,,,03:31.7,763.17,-187.65,264,95.77
02:05.0,603.91,-171.07,428.12,87.6,,,,03:31.7,763.81,-187.61,263.36,96.35
02:05.0,604.44,-171.1,427.59,87.95,,,,03:31.8,764.45,-187.56,262.72,96.93
02:05.0,604.98,-171.12,427.05,88.29,,,,03:31.8,765.08,-187.5,262.09,97.51
02:05.1,605.53,-171.14,426.51,88.63,,,,03:31.8,765.72,-187.44,261.45,98.12
02:05.1,606.07,-171.16,425.96,88.95,,,,03:31.8,766.35,-187.37,260.82,98.73
02:05.1,606.62,-171.17,425.41,89.25,,,,03:31.8,766.99,-187.29,260.19,99.35
02:05.1,607.17,-171.19,424.86,89.54,,,,03:31.9,767.62,-187.21,259.57,99.96
02:05.1,607.72,-171.2,424.31,89.81,,,,03:31.9,768.25,-187.12,258.94,100.56
02:05.2,608.28,-171.2,423.75,90.09,,,,03:31.9,768.88,-187.03,258.32,101.15
02:05.2,608.84,-171.2,423.19,90.38,,,,03:31.9,769.5,-186.93,257.7,101.74
02:05.2,609.4,-171.21,422.63,90.68,,,,03:31.9,770.13,-186.82,257.08,102.35
02:05.2,609.97,-171.2,422.07,90.97,,,,03:32.0,770.76,-186.71,256.46,102.97
02:05.2,610.54,-171.2,421.5,91.26,,,,03:32.0,771.38,-186.59,255.85,103.6
02:05.3,611.11,-171.19,420.93,91.54,,,,03:32.0,772,-186.46,255.24,104.23
02:05.3,611.68,-171.18,420.36,91.81,,,,03:32.0,772.63,-186.33,254.63,104.86
02:05.3,612.26,-171.17,419.78,92.05,,,,03:32.0,773.25,-186.19,254.02,105.49
02:05.3,612.84,-171.15,419.2,92.27,,,,03:32.1,773.87,-186.05,253.42,106.1
02:05.3,613.42,-171.13,418.62,92.45,,,,03:32.1,774.48,-185.9,252.82,106.71
02:05.4,614,-171.11,418.04,92.6,,,,03:32.1,775.1,-185.74,252.22,107.31
02:05.4,614.59,-171.09,417.45,92.74,,,,03:32.1,775.72,-185.58,251.62,107.92
02:05.4,615.18,-171.07,416.86,92.87,,,,03:32.1,776.34,-185.41,251.03,108.51
02:05.4,615.78,-171.04,416.27,92.99,,,,03:32.2,776.96,-185.24,250.44,109.08
02:05.4,616.38,-171.01,415.67,93.1,,,,03:32.2,777.57,-185.06,249.85,109.61
02:05.5,616.98,-170.98,415.07,93.19,,,,03:32.2,778.19,-184.87,249.26,110.12
02:05.5,617.58,-170.95,414.47,93.26,,,,03:32.2,778.81,-184.68,248.67,110.62
02:05.5,618.18,-170.92,413.87,93.3,,,,03:32.2,779.43,-184.48,248.08,111.12
02:05.5,618.79,-170.89,413.26,93.31,,,,03:32.3,780.04,-184.27,247.5,111.63
02:05.5,619.4,-170.85,412.65,93.28,,,,03:32.3,780.66,-184.06,246.92,112.13
02:05.6,620.02,-170.82,412.04,93.22,,,,03:32.3,781.28,-183.84,246.34,112.63
02:05.6,620.64,-170.79,411.42,93.13,,,,03:32.3,781.9,-183.62,245.76,113.13
02:05.6,621.26,-170.76,410.8,92.99,,,,03:32.3,782.52,-183.39,245.19,113.63
02:05.6,621.88,-170.72,410.18,92.81,,,,03:32.4,783.14,-183.16,244.61,114.13
02:05.6,622.51,-170.69,409.56,92.62,,,,03:32.4,783.76,-182.92,244.04,114.64
02:05.7,623.14,-170.67,408.93,92.42,,,,03:32.4,784.38,-182.67,243.47,115.16
02:05.7,623.77,-170.64,408.3,92.22,,,,03:32.4,785,-182.42,242.9,115.68
02:05.7,624.41,-170.61,407.66,92.03,,,,03:32.4,785.62,-182.16,242.34,116.21
02:05.7,625.05,-170.59,407.02,91.84,,,,03:32.5,786.25,-181.9,241.77,116.75
02:05.7,625.69,-170.56,406.38,91.65,,,,03:32.5,786.87,-181.63,241.21,117.32
02:05.8,626.33,-170.54,405.74,91.47,,,,03:32.5,787.49,-181.35,240.65,117.89
02:05.8,626.98,-170.52,405.09,91.31,,,,03:32.5,788.12,-181.07,240.09,118.46
02:05.8,627.63,-170.51,404.44,91.15,,,,03:32.5,788.74,-180.78,239.54,119.04
02:05.8,628.28,-170.49,403.79,91,,,,03:32.6,789.37,-180.49,238.99,119.61
02:05.8,628.94,-170.47,403.14,90.84,,,,03:32.6,789.99,-180.19,238.43,120.19
02:05.9,629.6,-170.46,402.48,90.7,,,,03:32.6,790.62,-179.89,237.88,120.78
02:05.9,630.26,-170.45,401.82,90.56,,,,03:32.6,791.25,-179.58,237.34,121.39
02:05.9,630.93,-170.44,401.15,90.43,,,,03:32.6,791.88,-179.26,236.79,122
02:05.9,631.59,-170.43,400.49,90.31,,,,03:32.7,792.51,-178.94,236.25,122.62
02:05.9,632.26,-170.43,399.82,90.19,,,,03:32.7,793.14,-178.61,235.71,123.23
02:06.0,632.94,-170.42,399.14,90.05,,,,03:32.7,793.78,-178.28,235.17,123.84
02:06.0,633.61,-170.42,398.47,89.92,,,,03:32.7,794.41,-177.94,234.64,124.45
02:06.0,634.29,-170.41,397.79,89.78,,,,03:32.7,795.04,-177.6,234.1,125.06
02:06.0,634.97,-170.41,397.11,89.64,,,,03:32.8,795.68,-177.25,233.57,125.66
02:06.0,635.66,-170.41,396.43,89.51,,,,03:32.8,796.32,-176.89,233.05,126.25
02:06.1,636.34,-170.42,395.74,89.39,,,,03:32.8,796.95,-176.53,232.52,126.82
02:06.1,637.03,-170.42,395.05,89.28,,,,03:32.8,797.59,-176.16,232,127.37
02:06.1,637.73,-170.43,394.36,89.16,,,,03:32.8,798.23,-175.79,231.48,127.88
02:06.1,638.42,-170.43,393.66,89.05,,,,03:32.9,798.88,-175.41,230.96,128.35
02:06.1,639.12,-170.44,392.96,88.93,,,,03:32.9,799.52,-175.02,230.44,128.8
02:06.2,639.83,-170.45,392.26,88.82,,,,03:32.9,800.17,-174.63,229.93,129.22
02:06.2,640.53,-170.47,391.56,88.71,,,,03:32.9,800.82,-174.24,229.41,129.62
02:06.2,641.24,-170.48,390.85,88.6,,,,03:32.9,801.47,-173.83,228.9,130.02
02:06.2,641.95,-170.49,390.14,88.5,,,,03:33.0,802.12,-173.43,228.39,130.41
02:06.2,642.66,-170.51,389.43,88.39,,,,03:33.0,802.77,-173.01,227.89,130.79
02:06.3,643.38,-170.53,388.71,88.29,,,,03:33.0,803.43,-172.6,227.38,131.18
02:06.3,644.1,-170.55,388,88.19,,,,03:33.0,804.08,-172.17,226.88,131.55
02:06.3,644.82,-170.57,387.27,88.1,,,,03:33.0,804.74,-171.75,226.38,131.91
02:06.3,645.54,-170.59,386.55,88,,,,03:33.1,805.41,-171.31,225.88,132.26
02:06.3,646.27,-170.61,385.82,87.91,,,,03:33.1,806.07,-170.88,225.38,132.59
02:06.4,647,-170.64,385.09,87.82,,,,03:33.1,806.74,-170.43,224.88,132.91
02:06.4,647.74,-170.66,384.36,87.72,,,,03:33.1,807.4,-169.99,224.39,133.23
