,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
01:31.9,2683.7,-267.43,69.9,113.04,,03:12.2,2890.07,404.57,-304.84,19.4
01:31.9,2686.18,-266.45,67.62,112.8,,03:12.2,2891.7,403.07,-305.44,20.69
01:32.0,2688.67,-265.47,65.33,112.59,,03:12.3,2893.35,401.53,-306.04,21.31
01:32.0,2691.18,-264.5,63.02,112.4,,03:12.4,2895.01,399.98,-306.64,21.07
01:32.0,2693.69,-263.53,60.7,112.23,,03:12.4,2896.7,398.4,-307.24,20.25
01:32.1,2696.22,-262.57,58.36,112.07,,03:12.4,2898.4,396.81,-307.83,19.31
01:32.2,2698.75,-261.6,56.02,111.98,,03:12.5,2900.13,395.18,-308.41,18.54
01:32.2,2701.3,-260.64,53.66,111.99,,03:12.5,2901.87,393.53,-308.98,17.85
01:32.3,2703.86,-259.68,51.29,112.05,,03:12.6,2903.64,391.86,-309.53,17.21
01:32.3,2706.43,-258.71,48.91,112.12,,03:12.7,2905.42,390.16,-310.07,16.75
01:32.4,2709.01,-257.74,46.52,112.2,,03:12.7,2907.22,388.43,-310.6,16.42
01:32.4,2711.6,-256.76,44.12,112.27,,03:12.7,2909.04,386.69,-311.13,15.99
01:32.5,2714.19,-255.78,41.72,112.37,,03:12.8,2910.88,384.93,-311.64,15.44
01:32.5,2716.8,-254.78,39.3,112.56,,03:12.8,2912.73,383.14,-312.14,14.89
01:32.6,2719.43,-253.78,36.88,112.76,,03:12.9,2914.61,381.34,-312.63,14.45
01:32.6,2722.06,-252.77,34.45,112.92,,03:13.0,2916.5,379.51,-313.12,14.08
01:32.7,2724.7,-251.74,32.02,113.13,,03:13.0,2918.41,377.66,-313.59,13.75
01:32.7,2727.35,-250.71,29.58,113.43,,03:13.0,2920.33,375.79,-314.06,13.46
01:32.7,2730.01,-249.66,27.14,113.77,,03:13.1,2922.27,373.91,-314.52,13.19
01:32.8,2732.68,-248.6,24.68,114.05,,03:13.2,2924.23,372,-314.97,12.91
01:32.8,2735.36,-247.52,22.23,114.35,,03:13.2,2926.2,370.08,-315.42,12.65
01:32.9,2738.05,-246.42,19.77,114.71,,03:13.2,2928.19,368.14,-315.86,12.47
01:33.0,2740.75,-245.31,17.31,115.01,,03:13.3,2930.2,366.18,-316.3,12.36
01:33.0,2743.46,-244.18,14.85,115.28,,03:13.3,2932.22,364.21,-316.74,12.3
01:33.1,2746.18,-243.03,12.39,115.65,,03:13.4,2934.26,362.21,-317.18,12.26
01:33.1,2748.91,-241.86,9.92,116.13,,03:13.4,2936.32,360.21,-317.62,12.22
01:33.2,2751.64,-240.68,7.45,116.62,,03:13.5,2938.39,358.18,-318.06,12.19
01:33.2,2754.39,-239.48,4.98,117.03,,03:13.5,2940.48,356.14,-318.5,12.17
01:33.3,2757.15,-238.25,2.51,117.24,,03:13.6,2942.58,354.09,-318.95,12.19
01:33.3,2759.92,-237,0.04,117.37,,03:13.7,2944.7,352.02,-319.4,12.24
01:33.3,2762.69,-235.74,-2.43,117.61,,03:13.7,2946.83,349.94,-319.85,12.31
01:33.4,2765.47,-234.46,-4.9,118.02,,03:13.7,2948.98,347.84,-320.31,12.36
01:33.5,2768.26,-233.17,-7.38,118.7,,03:13.8,2951.14,345.73,-320.77,12.37
01:33.5,2771.07,-231.86,-9.85,119.34,,03:13.8,2953.31,343.6,-321.23,12.35
01:33.6,2773.88,-230.51,-12.32,119.73,,03:13.9,2955.5,341.46,-321.7,12.31
01:33.6,2776.7,-229.15,-14.79,119.98,,03:14.0,2957.71,339.31,-322.17,12.27
01:33.7,2779.52,-227.76,-17.25,120.18,,03:14.0,2959.93,337.14,-322.64,12.24
01:33.7,2782.36,-226.35,-19.72,120.44,,03:14.1,2962.16,334.96,-323.11,12.2
01:33.8,2785.2,-224.94,-22.18,121.17,,03:14.1,2964.41,332.76,-323.59,12.16
01:33.8,2788.05,-223.5,-24.64,122,,03:14.1,2966.67,330.55,-324.06,12.14
01:33.9,2790.91,-222.03,-27.09,122.35,,03:14.2,2968.94,328.33,-324.54,12.12
01:33.9,2793.78,-220.53,-29.54,122.66,,03:14.3,2971.23,326.09,-325.02,12.11
01:34.0,2796.66,-219.01,-31.98,123.21,,03:14.3,2973.53,323.84,-325.51,12.11
01:34.0,2799.54,-217.46,-34.42,123.98,,03:14.3,2975.85,321.57,-325.99,12.1
01:34.1,2802.43,-215.89,-36.85,125.02,,03:14.4,2978.17,319.3,-326.48,12.11
01:34.1,2805.33,-214.29,-39.26,126.28,,,,,,
01:34.2,2808.24,-212.64,-41.66,127.33,,,,,,
01:34.2,2811.15,-210.96,-44.04,128.13,,,,,,
01:34.3,2814.07,-209.24,-46.4,129.07,,,,,,
01:34.3,2817,-207.48,-48.74,130.14,,,,,,
01:34.4,2819.93,-205.69,-51.05,131.15,,,,,,
01:34.4,2822.87,-203.85,-53.35,132.17,,,,,,
01:34.5,2825.81,-201.96,-55.61,133.36,,,,,,
01:34.5,2828.76,-200.04,-57.85,134.43,,,,,,
01:34.6,2831.71,-198.08,-60.05,135.3,,,,,,
01:34.6,2834.64,-196.09,-62.21,136.25,,,,,,
01:34.7,2837.56,-194.08,-64.33,137.31,,,,,,
01:34.7,2840.47,-192.04,-66.39,138.33,,,,,,
01:34.8,2843.35,-189.98,-68.41,139.26,,,,,,
01:34.8,2846.21,-187.91,-70.39,140.08,,,,,,
01:34.9,2849.05,-185.81,-72.32,140.82,,,,,,
01:34.9,2851.88,-183.71,-74.2,141.59,,,,,,
01:35.0,2854.68,-181.59,-76.03,142.38,,,,,,
01:35.0,2857.47,-179.45,-77.82,143.23,,,,,,
01:35.1,2860.23,-177.3,-79.56,144.08,,,,,,
01:35.1,2862.98,-175.13,-81.25,144.93,,,,,,
01:35.2,2865.71,-172.95,-82.89,145.7,,,,,,
01:35.2,2868.42,-170.76,-84.49,146.55,,,,,,
01:35.3,2871.11,-168.56,-86.04,147.55,,,,,,
01:35.3,2873.8,-166.35,-87.56,148.57,,,,,,
01:35.4,2876.46,-164.12,-89.02,149.65,,,,,,
01:35.4,2879.1,-161.89,-90.44,150.74,,,,,,
01:35.5,2881.73,-159.64,-91.81,151.78,,,,,,
01:35.5,2884.35,-157.39,-93.14,152.81,,,,,,
01:35.5,2886.94,-155.13,-94.42,153.92,,,,,,
01:35.6,2889.53,-152.85,-95.65,155.06,,,,,,
01:35.7,2892.11,-150.56,-96.84,156.16,,,,,,
01:35.7,2894.68,-148.26,-97.98,157.23,,,,,,
01:35.7,2897.23,-145.95,-99.07,158.23,,,,,,
01:35.8,2899.78,-143.62,-100.12,159.29,,,,,,
01:35.9,2902.32,-141.29,-101.12,160.44,,,,,,
01:35.9,2904.86,-138.94,-102.08,161.48,,,,,,
01:36.0,2907.39,-136.58,-103,162.35,,,,,,
01:36.0,2909.91,-134.21,-103.87,163.27,,,,,,
01:36.0,2912.43,-131.83,-104.69,164.21,,,,,,
01:36.1,2914.94,-129.44,-105.47,165.04,,,,,,
01:36.2,2917.45,-127.04,-106.2,165.8,,,,,,
01:36.2,2919.96,-124.63,-106.89,166.55,,,,,,
01:36.3,2922.46,-122.21,-107.55,167.45,,,,,,
01:36.3,2924.96,-119.79,-108.16,168.41,,,,,,
01:36.3,2927.45,-117.36,-108.73,169.45,,,,,,
01:36.4,2929.95,-114.92,-109.26,170.51,,,,,,
01:36.5,2932.43,-112.49,-109.75,171.7,,,,,,
01:36.5,2934.9,-110.05,-110.18,173.05,,,,,,
01:36.6,2937.36,-107.62,-110.57,174.43,,,,,,
01:36.6,2939.81,-105.19,-110.91,175.7,,,,,,
01:36.7,2942.25,-102.77,-111.2,176.9,,,,,,
01:36.7,2944.68,-100.35,-111.46,178.25,,,,,,
01:36.8,2947.1,-97.94,-111.67,35.72,,,,,,
01:36.8,2949.51,-95.53,-111.83,-178.9,,,,,,
01:36.8,2951.9,-93.13,-111.95,-177.7,,,,,,
01:36.9,2954.29,-90.74,-112.02,-176.45,,,,,,
01:37.0,2956.67,-88.36,-112.05,-175.14,,,,,,
01:37.0,2959.04,-85.99,-112.04,-173.96,,,,,,
01:37.1,2961.4,-83.63,-111.98,-172.7,,,,,,
01:37.1,2963.74,-81.28,-111.88,-171.44,,,,,,
01:37.2,2966.08,-78.95,-111.73,-170.23,,,,,,
01:37.2,2968.4,-76.63,-111.54,-169.16,,,,,,
01:37.3,2970.71,-74.33,-111.31,-168.21,,,,,,
01:37.3,2973.02,-72.04,-111.03,-167.22,,,,,,
01:37.4,2975.31,-69.77,-110.71,-166.2,,,,,,
01:37.4,2977.59,-67.51,-110.35,-165.23,,,,,,
01:37.5,2979.86,-65.27,-109.95,-164.31,,,,,,
01:37.5,2982.12,-63.05,-109.5,-163.45,,,,,,
01:37.6,2984.38,-60.85,-109.02,-162.69,,,,,,
01:37.6,2986.62,-58.67,-108.49,-162.05,,,,,,
01:37.7,2988.85,-56.51,-107.93,-161.33,,,,,,
01:37.7,2991.08,-54.36,-107.33,-160.44,,,,,,
01:37.8,2993.29,-52.24,-106.69,-159.55,,,,,,
01:37.8,2995.5,-50.14,-106.01,-158.79,,,,,,
01:37.8,2997.7,-48.06,-105.29,-158.03,,,,,,
01:37.9,2999.89,-46,-104.53,-157.19,,,,,,
01:38.0,3002.08,-43.96,-103.74,-156.28,,,,,,
01:38.0,3004.27,-41.94,-102.91,-155.33,,,,,,
01:38.1,3006.45,-39.93,-102.05,-154.28,,,,,,
01:38.1,3008.64,-37.94,-101.14,-153.15,,,,,,
01:38.2,3010.83,-35.96,-100.2,-151.93,,,,,,
01:38.2,3013.02,-34,-99.22,-150.71,,,,,,
01:38.2,3015.21,-32.06,-98.2,-149.53,,,,,,
01:38.3,3017.41,-30.13,-97.14,-148.32,,,,,,
01:38.4,3019.61,-28.22,-96.04,-147.11,,,,,,
01:38.4,3021.81,-26.33,-94.91,-145.83,,,,,,
01:38.5,3024.02,-24.46,-93.74,-144.64,,,,,,
01:38.5,3026.23,-22.6,-92.53,-143.49,,,,,,
01:38.6,3028.45,-20.77,-91.28,-142.26,,,,,,
01:38.6,3030.67,-18.96,-90,-141.23,,,,,,
01:38.7,3032.9,-17.17,-88.67,-140.42,,,,,,
01:38.7,3035.13,-15.39,-87.32,-139.43,,,,,,
01:38.8,3037.36,-13.64,-85.93,-138.22,,,,,,
01:38.8,3039.6,-11.91,-84.5,-137.14,,,,,,
01:38.9,3041.85,-10.21,-83.03,-136.12,,,,,,
01:38.9,3044.1,-8.53,-81.53,-135.03,,,,,,
01:39.0,3046.36,-6.88,-79.98,-133.97,,,,,,
01:39.0,3048.63,-5.25,-78.41,-132.9,,,,,,
01:39.0,3050.9,-3.65,-76.8,-131.78,,,,,,
01:39.1,3053.18,-2.07,-75.15,-130.7,,,,,,
01:39.2,3055.47,-0.51,-73.47,-129.57,,,,,,
01:39.2,3057.76,1.01,-71.75,-128.42,,,,,,
01:39.3,3060.07,2.51,-70,-127.3,,,,,,
01:39.3,3062.37,3.98,-68.22,-126.21,,,,,,
01:39.4,3064.69,5.42,-66.4,-125.09,,,,,,
01:39.4,3067.02,6.83,-64.55,-123.93,,,,,,
01:39.5,3069.35,8.21,-62.67,-122.83,,,,,,
01:39.5,3071.69,9.56,-60.76,-121.6,,,,,,
01:39.5,3074.04,10.88,-58.81,-120.32,,,,,,
01:39.6,3076.4,12.17,-56.83,-119.24,,,,,,
01:39.7,3078.77,13.42,-54.82,-118.33,,,,,,
01:39.7,3081.15,14.65,-52.78,-117.53,,,,,,
01:39.8,3083.54,15.85,-50.71,-116.77,,,,,,
01:39.8,3085.94,17.02,-48.62,-115.82,,,,,,
01:39.8,3088.34,18.16,-46.5,-114.98,,,,,,
01:39.9,3090.76,19.27,-44.35,-114.58,,,,,,
01:40.0,3093.19,20.34,-42.18,-114.35,,,,,,
01:40.0,3095.63,21.39,-39.98,-113.98,,,,,,
01:40.1,3098.08,22.42,-37.75,-113.41,,,,,,
01:40.1,3100.53,23.43,-35.51,-112.79,,,,,,
01:40.2,3103.01,24.42,-33.25,-112.12,,,,,,
01:40.2,3105.49,25.39,-30.96,-111.36,,,,,,
01:40.3,3107.98,26.33,-28.66,-110.78,,,,,,
01:40.3,3110.48,27.26,-26.33,-110.54,,,,,,
01:40.4,3113,28.16,-23.99,-110.51,,,,,,
01:40.4,3115.52,29.07,-21.63,-110.6,,,,,,
01:40.5,3118.06,29.97,-19.26,-110.87,,,,,,
01:40.5,3120.6,30.89,-16.89,-111.51,,,,,,
01:40.6,3123.16,31.83,-14.51,-112.62,,,,,,
01:40.6,3125.72,32.8,-12.14,-113.97,,,,,,
01:40.7,3128.3,33.81,-9.77,-115.32,,,,,,
01:40.7,3130.88,34.85,-7.41,-116.72,,,,,,
01:40.8,3133.46,35.94,-5.06,-118.07,,,,,,
01:40.8,3136.05,37.06,-2.73,-119.24,,,,,,
01:40.9,3138.61,38.22,-0.44,-120.13,,,,,,
01:40.9,3141.16,39.41,1.81,-120.49,,,,,,
01:41.0,3143.68,40.62,4.02,-120.42,,,,,,
01:41.0,3146.19,41.85,6.2,-120.43,,,,,,
01:41.1,3148.67,43.09,8.35,-120.81,,,,,,
01:41.1,3151.12,44.33,10.47,-121.56,,,,,,
01:41.2,3153.56,45.59,12.55,-122.59,,,,,,
01:41.2,3155.96,46.86,14.6,-123.67,,,,,,
01:41.3,3158.35,48.14,16.61,-124.64,,,,,,
01:41.3,3160.71,49.44,18.58,-125.48,,,,,,
01:41.3,3163.05,50.74,20.52,-126.27,,,,,,
01:41.4,3165.37,52.06,22.43,-127.17,,,,,,
01:41.5,3167.67,53.4,24.31,-128.16,,,,,,
01:41.5,3169.97,54.76,26.16,-129.02,,,,,,
01:41.6,3172.24,56.14,27.97,-129.78,,,,,,
01:41.6,3174.51,57.54,29.75,-130.63,,,,,,
01:41.7,3176.75,58.96,31.49,-131.57,,,,,,
01:41.7,3178.97,60.39,33.19,-132.54,,,,,,
01:41.7,3181.17,61.84,34.84,-133.64,,,,,,
01:41.8,3183.35,63.3,36.46,-134.66,,,,,,
01:41.8,3185.5,64.77,38.03,-135.57,,,,,,
01:41.9,3187.64,66.27,39.56,-136.65,,,,,,
01:42.0,3189.76,67.77,41.05,-137.79,,,,,,
01:42.0,3191.86,69.29,42.51,-138.85,,,,,,
01:42.1,3193.96,70.83,43.93,-140.03,,,,,,
01:42.1,3196.04,72.39,45.32,-141.37,,,,,,
01:42.2,3198.11,73.97,46.66,-142.72,,,,,,
01:42.2,3200.17,75.56,47.97,-143.99,,,,,,
01:42.3,3202.21,77.17,49.23,-145.28,,,,,,
01:42.3,3204.24,78.8,50.45,-146.61,,,,,,
01:42.4,3206.26,80.43,51.62,-147.86,,,,,,
01:42.4,3208.26,82.08,52.76,-149.07,,,,,,
01:42.5,3210.25,83.74,53.86,-150.41,,,,,,
01:42.5,3212.23,85.42,54.92,-151.74,,,,,,
01:42.5,3214.21,87.12,55.93,-152.77,,,,,,
01:42.6,3216.17,88.83,56.9,-153.78,,,,,,
01:42.7,3218.13,90.55,57.83,-154.85,,,,,,
01:42.7,3220.07,92.28,58.73,-155.85,,,,,,
01:42.8,3222.01,94.02,59.59,-156.89,,,,,,
01:42.8,3223.95,95.77,60.4,-158.02,,,,,,
01:42.8,3225.87,97.54,61.18,-159.1,,,,,,
01:42.9,3227.8,99.31,61.92,-160.09,,,,,,
01:43.0,3229.72,101.1,62.62,-161.1,,,,,,
01:43.0,3231.64,102.9,63.29,-162.15,,,,,,
01:43.1,3233.56,104.72,63.92,-163.17,,,,,,
01:43.1,3235.47,106.54,64.51,-164.25,,,,,,
01:43.2,3237.37,108.36,65.06,-165.56,,,,,,
01:43.2,3239.27,110.19,65.57,-167.05,,,,,,
01:43.2,3241.16,112.03,66.03,-168.42,,,,,,
01:43.3,3243.04,113.86,66.46,-169.69,,,,,,
01:43.4,3244.92,115.7,66.84,-171.13,,,,,,
01:43.4,3246.79,117.53,67.19,-172.62,,,,,,
01:43.5,3248.64,119.37,67.5,-173.95,,,,,,
01:43.5,3250.49,121.2,67.76,-175.22,,,,,,
01:43.6,3252.33,123.03,67.98,-176.62,,,,,,
01:43.6,3254.17,124.85,68.17,-177.97,,,,,,
01:43.7,3255.99,126.68,68.31,-179.04,,,,,,
01:43.7,3257.81,128.49,68.4,35.79,,,,,,
01:43.8,3259.62,130.3,68.46,178.42,,,,,,
01:43.8,3261.43,132.12,68.47,177.39,,,,,,
01:43.9,3263.25,133.93,68.44,176.58,,,,,,
01:43.9,3265.06,135.74,68.38,175.49,,,,,,
01:44.0,3266.88,137.56,68.27,174.34,,,,,,
01:44.0,3268.69,139.36,68.12,173.38,,,,,,
01:44.1,3270.5,141.16,67.94,172.24,,,,,,
01:44.1,3272.31,142.96,67.72,170.78,,,,,,
01:44.2,3274.12,144.75,67.46,169.33,,,,,,
01:44.2,3275.93,146.54,67.17,168.02,,,,,,
01:44.3,3277.74,148.33,66.83,166.6,,,,,,
01:44.3,3279.56,150.11,66.46,165.12,,,,,,
01:44.3,3281.38,151.88,66.04,163.87,,,,,,
01:44.4,3283.21,153.65,65.58,162.77,,,,,,
01:44.5,3285.04,155.41,65.09,161.6,,,,,,
01:44.5,3286.87,157.16,64.56,160.37,,,,,,
01:44.6,3288.7,158.91,63.99,159.14,,,,,,
01:44.6,3290.54,160.64,63.38,157.84,,,,,,
01:44.7,3292.38,162.37,62.73,156.54,,,,,,
01:44.7,3294.23,164.09,62.04,155.4,,,,,,
01:44.8,3296.09,165.8,61.32,154.37,,,,,,
01:44.8,3297.95,167.5,60.56,153.23,,,,,,
01:44.8,3299.82,169.19,59.76,151.9,,,,,,
01:44.9,3301.69,170.87,58.93,150.5,,,,,,
01:45.0,3303.57,172.54,58.06,149.17,,,,,,
01:45.0,3305.46,174.2,57.16,147.77,,,,,,
01:45.1,3307.36,175.84,56.21,146.39,,,,,,
01:45.1,3309.26,177.47,55.22,145.12,,,,,,
01:45.2,3311.17,179.09,54.2,143.89,,,,,,
01:45.2,3313.09,180.69,53.14,142.71,,,,,,
01:45.2,3315.01,182.27,52.04,141.71,,,,,,
01:45.3,3316.95,183.84,50.91,140.96,,,,,,
01:45.3,3318.89,185.39,49.74,140.36,,,,,,
01:45.4,3320.85,186.93,48.53,139.76,,,,,,
01:45.5,3322.81,188.46,47.3,138.99,,,,,,
01:45.5,3324.78,189.97,46.02,138.03,,,,,,
01:45.6,3326.77,191.46,44.72,136.81,,,,,,
01:45.6,3328.76,192.94,43.38,135.47,,,,,,
01:45.7,3330.77,194.4,42,134.22,,,,,,
01:45.7,3332.78,195.84,40.59,133.09,,,,,,
01:45.8,3334.81,197.27,39.15,131.96,,,,,,
01:45.8,3336.85,198.68,37.68,130.89,,,,,,
01:45.9,3338.9,200.06,36.16,130.01,,,,,,
01:45.9,3340.97,201.43,34.61,129.07,,,,,,
01:46.0,3343.05,202.78,33.03,127.94,,,,,,
01:46.0,3345.14,204.12,31.42,126.91,,,,,,
01:46.1,3347.24,205.43,29.77,126,,,,,,
01:46.1,3349.36,206.72,28.09,125.09,,,,,,
01:46.2,3351.5,207.99,26.38,124.2,,,,,,
01:46.2,3353.64,209.24,24.64,123.49,,,,,,
01:46.3,3355.8,210.48,22.86,123.03,,,,,,
01:46.3,3357.98,211.7,21.07,122.75,,,,,,
01:46.4,3360.17,212.91,19.24,122.38,,,,,,
01:46.4,3362.37,214.11,17.39,121.64,,,,,,
01:46.5,3364.59,215.3,15.52,120.56,,,,,,
01:46.5,3366.81,216.46,13.62,119.38,,,,,,
01:46.6,3369.05,217.61,11.7,118.3,,,,,,
01:46.6,3371.31,218.74,9.75,117.47,,,,,,
01:46.7,3373.58,219.84,7.76,116.96,,,,,,
01:46.7,3375.86,220.92,5.76,116.68,,,,,,
01:46.8,3378.15,221.99,3.72,116.35,,,,,,
01:46.8,3380.46,223.04,1.67,115.92,,,,,,
01:46.9,3382.78,224.07,-0.41,115.52,,,,,,
01:46.9,3385.12,225.1,-2.51,115.34,,,,,,
01:47.0,3387.47,226.12,-4.62,115.54,,,,,,
01:47.0,3389.83,227.16,-6.74,116.05,,,,,,
01:47.1,3392.21,228.2,-8.87,116.78,,,,,,
01:47.1,3394.59,229.27,-11.01,117.6,,,,,,
01:47.1,3396.99,230.37,-13.14,118.46,,,,,,
01:47.2,3399.4,231.49,-15.27,119.55,,,,,,
01:47.3,3401.82,232.65,-17.4,120.67,,,,,,
01:47.3,3404.25,233.84,-19.52,121.64,,,,,,
01:47.4,3406.7,235.08,-21.63,122.48,,,,,,
01:47.4,3409.15,236.34,-23.73,123.21,,,,,,
01:47.5,3411.62,237.65,-25.83,123.88,,,,,,
01:47.5,3414.09,238.98,-27.91,124.7,,,,,,
01:47.5,3416.58,240.35,-29.98,125.85,,,,,,
01:47.6,3419.08,241.77,-32.04,127.07,,,,,,
01:47.7,3421.58,243.22,-34.09,128.17,,,,,,
01:47.7,3424.1,244.71,-36.11,129.27,,,,,,
01:47.8,3426.63,246.25,-38.12,130.32,,,,,,
01:47.8,3429.16,247.83,-40.1,131.36,,,,,,
01:47.8,3431.71,249.45,-42.06,132.37,,,,,,
01:47.9,3434.26,251.12,-43.99,133.45,,,,,,
01:48.0,3436.82,252.83,-45.9,134.71,,,,,,
01:48.0,3439.39,254.58,-47.78,135.96,,,,,,
01:48.1,3441.97,256.37,-49.64,137.09,,,,,,
01:48.1,3444.56,258.2,-51.46,138.15,,,,,,
01:48.2,3447.15,260.07,-53.26,139.09,,,,,,
01:48.2,3449.75,261.98,-55.04,139.99,,,,,,
01:48.2,3452.36,263.92,-56.78,140.77,,,,,,
01:48.3,3454.98,265.89,-58.5,141.36,,,,,,
01:48.3,3457.61,267.9,-60.2,141.89,,,,,,
01:48.4,3460.25,269.94,-61.87,142.39,,,,,,
01:48.5,3462.89,272.01,-63.52,142.86,,,,,,
01:48.5,3465.55,274.1,-65.16,143.58,,,,,,
01:48.6,3468.21,276.21,-66.78,144.67,,,,,,
01:48.6,3470.88,278.36,-68.37,145.77,,,,,,
01:48.7,3473.56,280.53,-69.94,146.63,,,,,,
01:48.7,3476.25,282.73,-71.47,147.31,,,,,,
01:48.8,3478.94,284.97,-72.99,147.87,,,,,,
01:48.8,3481.65,287.23,-74.47,148.36,,,,,,
01:48.8,3484.36,289.51,-75.94,149,,,,,,
01:48.9,3487.08,291.82,-77.38,149.82,,,,,,
01:49.0,3489.81,294.15,-78.8,150.62,,,,,,
01:49.0,3492.55,296.51,-80.18,151.3,,,,,,
01:49.1,3495.3,298.89,-81.55,151.86,,,,,,
01:49.1,3498.05,301.3,-82.89,152.25,,,,,,
01:49.2,3500.81,303.72,-84.22,152.62,,,,,,
01:49.2,3503.57,306.15,-85.54,153.51,,,,,,
01:49.3,3506.34,308.6,-86.84,154.89,,,,,,
01:49.3,3509.12,311.07,-88.11,155.85,,,,,,
01:49.4,3511.91,313.57,-89.35,156.09,,,,,,
01:49.4,3514.71,316.09,-90.57,156.15,,,,,,
01:49.5,3517.51,318.62,-91.77,156.55,,,,,,
01:49.5,3520.32,321.17,-92.96,157.01,,,,,,
01:49.6,3523.14,323.74,-94.14,157.37,,,,,,
01:49.6,3525.97,326.32,-95.28,157.84,,,,,,
01:49.7,3528.81,328.93,-96.41,158.19,,,,,,
01:49.7,3531.66,331.55,-97.52,158.37,,,,,,
01:49.8,3534.52,334.19,-98.61,158.71,,,,,,
01:49.8,3537.38,336.85,-99.69,159.15,,,,,,
01:49.9,3540.25,339.51,-100.75,159.44,,,,,,
01:49.9,3543.14,342.2,-101.81,159.55,,,,,,
01:50.0,3546.03,344.9,-102.85,159.47,,,,,,
01:50.0,3548.93,347.61,-103.89,159.24,,,,,,
01:50.1,3551.85,350.32,-104.93,158.9,,,,,,
01:50.1,3554.77,353.05,-105.98,158.48,,,,,,
01:50.2,3557.69,355.77,-107.05,158,,,,,,
01:50.2,3560.61,358.48,-108.13,157.42,,,,,,
01:50.3,3563.52,361.17,-109.23,156.66,,,,,,
01:50.3,3566.43,363.85,-110.36,155.78,,,,,,
01:50.4,3569.33,366.51,-111.51,154.83,,,,,,
01:50.4,3572.22,369.15,-112.7,153.83,,,,,,
01:50.5,3575.1,371.76,-113.91,152.9,,,,,,
01:50.5,3577.96,374.34,-115.16,152.24,,,,,,
01:50.6,3580.79,376.87,-116.42,151.74,,,,,,
01:50.6,3583.59,379.35,-117.7,151.39,,,,,,
01:50.7,3586.34,381.79,-118.99,151.03,,,,,,
01:50.7,3589.06,384.19,-120.28,150.57,,,,,,
01:50.7,3591.74,386.54,-121.56,150.15,,,,,,
01:50.8,3594.38,388.84,-122.85,149.72,,,,,,
01:50.9,3596.97,391.08,-124.13,149.36,,,,,,
01:50.9,3599.51,393.28,-125.41,149.05,,,,,,
01:51.0,3602.01,395.44,-126.68,148.71,,,,,,
01:51.0,3604.47,397.54,-127.94,148.26,,,,,,
01:51.0,3606.88,399.61,-129.19,147.79,,,,,,
01:51.1,3609.25,401.62,-130.43,147.37,,,,,,
01:51.2,3611.57,403.59,-131.66,147.07,,,,,,
01:51.2,3613.85,405.52,-132.87,146.81,,,,,,
01:51.3,3616.09,407.41,-134.08,146.38,,,,,,
01:51.3,3618.3,409.26,-135.28,146.08,,,,,,
01:51.3,3620.46,411.07,-136.47,145.65,,,,,,
01:51.4,3622.6,412.84,-137.65,145.1,,,,,,
01:51.5,3624.69,414.58,-138.83,144.76,,,,,,
01:51.5,3626.75,416.27,-140,144.18,,,,,,
01:51.5,3628.77,417.93,-141.16,143.65,,,,,,
01:51.6,3630.76,419.55,-142.31,143.51,,,,,,
01:51.7,3632.71,421.13,-143.46,143.21,,,,,,
01:51.7,3634.63,422.66,-144.59,142.96,,,,,,
01:51.8,3636.5,424.16,-145.72,142.68,,,,,,
01:51.8,3638.34,425.62,-146.83,142.29,,,,,,
01:51.8,3640.14,427.05,-147.94,141.88,,,,,,
01:51.9,3641.91,428.44,-149.03,141.27,,,,,,
01:52.0,3643.64,429.79,-150.11,140.46,,,,,,
01:52.0,3645.34,431.1,-151.19,139.69,,,,,,
01:52.1,3647,432.37,-152.26,139.05,,,,,,
01:52.1,3648.64,433.61,-153.32,138.39,,,,,,
01:52.2,3650.24,434.81,-154.39,137.62,,,,,,
01:52.2,3651.81,435.97,-155.45,136.76,,,,,,
01:52.3,3653.36,437.09,-156.51,135.76,,,,,,
01:52.3,3654.88,438.18,-157.56,134.61,,,,,,
01:52.3,3656.37,439.23,-158.62,133.38,,,,,,
01:52.4,3657.83,440.24,-159.68,132.02,,,,,,
01:52.5,3659.28,441.21,-160.75,130.54,,,,,,
01:52.5,3660.69,442.14,-161.82,129.07,,,,,,
01:52.6,3662.08,443.02,-162.89,127.85,,,,,,
01:52.6,3663.45,443.87,-163.97,126.83,,,,,,
01:52.7,3664.8,444.68,-165.05,125.58,,,,,,
01:52.7,3666.13,445.45,-166.13,123.97,,,,,,
01:52.8,3667.44,446.18,-167.21,122.24,,,,,,
01:52.8,3668.73,446.88,-168.29,120.68,,,,,,
01:52.9,3670,447.54,-169.39,119.29,,,,,,
01:52.9,3671.26,448.16,-170.48,117.85,,,,,,
01:53.0,3672.51,448.74,-171.58,116.3,,,,,,
01:53.0,3673.74,449.29,-172.69,114.69,,,,,,
01:53.1,3674.97,449.8,-173.81,113.14,,,,,,
01:53.1,3676.19,450.28,-174.93,111.53,,,,,,
01:53.2,3677.4,450.72,-176.05,109.78,,,,,,
01:53.2,3678.6,451.13,-177.18,107.95,,,,,,
01:53.2,3679.78,451.49,-178.31,106.1,,,,,,
01:53.3,3680.96,451.81,-179.44,104.18,,,,,,
01:53.4,3682.13,452.1,-180.57,102.22,,,,,,
01:53.4,3683.29,452.34,-181.71,100.33,,,,,,
01:53.5,3684.45,452.55,-182.84,98.53,,,,,,
