,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:51.0,2794.57,67.74,-326.41,20.61,,03:43.5,2907.95,451.9,-87.92,-91.57
01:51.1,2797.83,64.69,-327.55,20.66,,03:43.6,2910.74,451.99,-85.13,-91.26
01:51.2,2801.1,61.63,-328.69,20.69,,03:43.7,2913.51,452.08,-82.37,-91.47
01:51.2,2804.37,58.57,-329.84,20.73,,03:43.7,2916.24,452.16,-79.64,-91.76
01:51.3,2807.65,55.5,-331,20.76,,03:43.7,2918.92,452.24,-76.96,-91.82
01:51.3,2810.93,52.43,-332.16,20.79,,03:43.8,2921.56,452.32,-74.31,-91.72
01:51.3,2814.22,49.35,-333.32,20.83,,03:43.8,2924.16,452.4,-71.72,-91.57
01:51.4,2817.51,46.27,-334.49,20.86,,03:43.9,2926.72,452.47,-69.16,-91.4
01:51.5,2820.81,43.19,-335.66,20.9,,03:44.0,2929.22,452.53,-66.65,-91.1
01:51.5,2824.12,40.1,-336.84,20.94,,03:44.0,2931.69,452.58,-64.19,-90.58
01:51.5,2827.43,37,-338.02,20.98,,03:44.0,2934.12,452.62,-61.76,-89.93
01:51.6,2830.75,33.91,-339.2,21.02,,03:44.1,2936.5,452.65,-59.38,-89.22
01:51.7,2834.07,30.8,-340.39,21.07,,03:44.2,2938.84,452.65,-57.04,-88.46
01:51.7,2837.39,27.7,-341.58,21.13,,03:44.2,2941.14,452.63,-54.74,-87.6
01:51.8,2840.73,24.59,-342.78,21.18,,03:44.2,2943.4,452.57,-52.48,-86.65
01:51.8,2844.07,21.47,-343.98,21.22,,03:44.3,2945.63,452.49,-50.25,-85.81
01:51.8,2847.41,18.35,-345.18,21.26,,03:44.3,2947.82,452.38,-48.06,-84.89
01:51.9,2850.76,15.23,-346.39,21.29,,03:44.4,2949.99,452.24,-45.89,-83.92
01:52.0,2854.11,12.1,-347.61,21.32,,03:44.4,2952.13,452.07,-43.76,-82.95
01:52.0,2857.47,8.97,-348.83,21.35,,03:44.5,2954.25,451.87,-41.65,-81.91
01:52.1,2860.84,5.84,-350.05,21.39,,03:44.5,2956.34,451.64,-39.58,-80.66
01:52.1,2864.21,2.7,-351.27,21.43,,03:44.6,2958.4,451.37,-37.53,-79.41
01:52.2,2867.58,-0.45,-352.5,21.47,,03:44.7,2960.43,451.07,-35.51,-78.31
01:52.2,2870.96,-3.59,-353.74,21.51,,03:44.7,2962.45,450.74,-33.53,-77.15
01:52.3,2874.35,-6.74,-354.97,21.54,,03:44.7,2964.44,450.38,-31.57,-76.01
01:52.3,2877.74,-9.9,-356.21,21.58,,03:44.8,2966.4,449.98,-29.64,-74.89
01:52.3,2881.13,-13.06,-357.46,21.62,,03:44.8,2968.34,449.56,-27.75,-73.7
01:52.4,2884.53,-16.22,-358.71,21.65,,03:44.9,2970.26,449.1,-25.88,-72.46
01:52.5,2887.94,-19.39,-359.96,21.68,,03:45.0,2972.16,448.61,-24.05,-71.22
01:52.5,2891.35,-22.56,-361.22,21.71,,03:45.0,2974.04,448.09,-22.24,-70.07
01:52.6,2894.76,-25.73,-362.48,21.73,,03:45.1,2975.89,447.53,-20.47,-69.02
01:52.6,2898.19,-28.91,-363.74,21.74,,03:45.1,2977.73,446.95,-18.73,-67.94
01:52.7,2901.61,-32.09,-365.01,21.75,,03:45.2,2979.55,446.33,-17.01,-66.86
01:52.7,2905.04,-35.28,-366.27,21.75,,03:45.2,2981.35,445.68,-15.33,-65.81
01:52.8,2908.47,-38.47,-367.54,21.76,,03:45.3,2983.14,445,-13.68,-64.64
01:52.8,2911.91,-41.67,-368.82,21.77,,03:45.3,2984.91,444.29,-12.06,-63.52
01:52.9,2915.36,-44.86,-370.09,21.76,,03:45.3,2986.66,443.55,-10.47,-62.52
01:52.9,2918.81,-48.07,-371.37,21.76,,03:45.4,2988.4,442.78,-8.9,-61.31
01:53.0,2922.26,-51.27,-372.65,21.76,,03:45.4,2990.13,441.98,-7.37,-59.94
01:53.0,2925.72,-54.49,-373.93,21.75,,03:45.5,2991.84,441.16,-5.87,-58.6
01:53.1,2929.17,-57.7,-375.21,21.73,,03:45.5,2993.55,440.3,-4.4,-57.25
01:53.1,2932.61,-60.89,-376.48,21.72,,03:45.6,2995.24,439.41,-2.95,-55.88
01:53.2,2936.02,-64.06,-377.75,21.7,,03:45.7,2996.93,438.5,-1.53,-54.44
01:53.2,2939.39,-67.2,-378.99,21.68,,03:45.7,2998.61,437.55,-0.14,-52.87
01:53.2,2942.72,-70.29,-380.22,21.68,,03:45.7,3000.28,436.58,1.22,-51.27
01:53.3,2946,-73.33,-381.43,21.66,,03:45.8,3001.94,435.58,2.55,-49.9
01:53.4,2949.23,-76.33,-382.63,21.66,,03:45.9,3003.6,434.55,3.84,-48.73
01:53.4,2952.4,-79.28,-383.8,21.66,,03:45.9,3005.24,433.49,5.1,-47.51
01:53.5,2955.52,-82.18,-384.95,21.65,,03:45.9,3006.88,432.41,6.34,-46.02
01:53.5,2958.59,-85.04,-386.08,21.64,,03:46.0,3008.51,431.31,7.54,-44.43
01:53.6,2961.61,-87.85,-387.19,21.62,,03:46.1,3010.13,430.18,8.71,-43.02
01:53.6,2964.58,-90.61,-388.29,21.61,,03:46.1,3011.75,429.03,9.84,-41.8
01:53.7,2967.5,-93.32,-389.36,21.61,,03:46.1,3013.37,427.84,10.95,-40.72
01:53.7,2970.37,-95.99,-390.42,21.57,,03:46.2,3015,426.63,12.03,-39.61
01:53.8,2973.18,-98.61,-391.45,21.51,,03:46.3,3016.63,425.39,13.1,-38.32
01:53.8,2975.95,-101.18,-392.47,21.53,,03:46.3,3018.26,424.13,14.14,-36.89
01:53.9,2978.66,-103.7,-393.46,21.56,,03:46.3,3019.91,422.83,15.16,-35.43
01:53.9,2981.33,-106.18,-394.44,21.58,,03:46.4,3021.56,421.51,16.15,-33.95
01:54.0,2983.95,-108.62,-395.41,21.61,,03:46.4,3023.22,420.16,17.11,-32.5
01:54.0,2986.51,-111,-396.35,21.62,,03:46.5,3024.89,418.77,18.05,-31.08
01:54.0,2989.02,-113.34,-397.27,21.61,,03:46.5,3026.57,417.36,18.95,-29.66
01:54.1,2991.48,-115.63,-398.17,21.59,,03:46.6,3028.25,415.92,19.82,-28.28
01:54.2,2993.9,-117.87,-399.06,21.58,,03:46.7,3029.94,414.46,20.67,-26.96
01:54.2,2996.27,-120.08,-399.93,21.59,,03:46.7,3031.64,412.96,21.48,-25.69
01:54.3,2998.6,-122.24,-400.79,21.58,,03:46.8,3033.35,411.44,22.27,-24.49
01:54.3,3000.88,-124.36,-401.63,21.57,,03:46.8,3035.07,409.9,23.03,-23.37
01:54.4,3003.11,-126.44,-402.45,21.57,,03:46.9,3036.8,408.33,23.76,-22.2
01:54.4,3005.3,-128.47,-403.25,21.57,,03:46.9,3038.54,406.74,24.47,-20.97
01:54.5,3007.44,-130.46,-404.04,21.57,,03:46.9,3040.29,405.12,25.15,-19.83
01:54.5,3009.54,-132.41,-404.81,21.58,,03:47.0,3042.06,403.48,25.8,-18.82
01:54.5,3011.59,-134.33,-405.56,21.6,,03:47.0,3043.84,401.81,26.43,-17.94
01:54.6,3013.6,-136.19,-406.3,21.61,,03:47.1,3045.63,400.12,27.03,-17.1
01:54.7,3015.57,-138.02,-407.03,21.65,,03:47.2,3047.45,398.4,27.62,-16.23
01:54.7,3017.49,-139.81,-407.74,21.71,,03:47.2,3049.27,396.66,28.18,-15.41
01:54.8,3019.37,-141.56,-408.43,21.82,,03:47.2,3051.12,394.9,28.72,-14.75
01:54.8,3021.22,-143.27,-409.12,22.06,,03:47.3,3052.98,393.11,29.24,-14.3
01:54.8,3023.02,-144.94,-409.79,22.36,,03:47.3,3054.86,391.3,29.74,-13.99
01:54.9,3024.77,-146.57,-410.46,22.74,,03:47.4,3056.75,389.47,30.22,-13.76
01:55.0,3026.49,-148.15,-411.11,23.31,,03:47.4,3058.67,387.61,30.7,-13.59
01:55.0,3028.17,-149.69,-411.77,23.92,,03:47.5,3060.6,385.74,31.17,-13.48
01:55.1,3029.8,-151.2,-412.42,24.58,,03:47.6,3062.55,383.85,31.63,-13.46
01:55.1,3031.41,-152.67,-413.08,25.52,,03:47.6,3064.51,381.94,32.1,-13.53
01:55.1,3032.99,-154.1,-413.74,26.51,,03:47.6,3066.48,380.03,32.57,-13.7
01:55.2,3034.53,-155.49,-414.41,27.59,,03:47.7,3068.44,378.12,33.03,-14.01
01:55.3,3036.05,-156.84,-415.09,28.81,,03:47.8,3070.38,376.24,33.51,-14.45
01:55.3,3037.54,-158.16,-415.79,29.86,,03:47.8,3072.3,374.38,33.99,-14.98
01:55.3,3038.99,-159.44,-416.49,30.92,,03:47.9,3074.2,372.55,34.47,-15.65
01:55.4,3040.43,-160.67,-417.21,32.11,,03:47.9,3076.07,370.75,34.98,-16.51
01:55.5,3041.83,-161.88,-417.94,33.39,,03:47.9,3077.91,368.98,35.49,-17.52
01:55.5,3043.22,-163.04,-418.69,34.78,,03:48.0,3079.72,367.25,36.03,-18.6
01:55.6,3044.58,-164.17,-419.45,36.22,,03:48.0,3081.52,365.54,36.58,-19.74
01:55.6,3045.91,-165.26,-420.22,37.68,,03:48.1,3083.29,363.87,37.16,-20.93
01:55.7,3047.23,-166.32,-421.02,39.09,,03:48.1,3085.04,362.23,37.76,-22.16
01:55.7,3048.53,-167.34,-421.82,40.52,,03:48.2,3086.76,360.61,38.39,-23.4
01:55.8,3049.81,-168.32,-422.65,42.12,,03:48.2,3088.47,359.03,39.04,-24.72
01:55.8,3051.08,-169.27,-423.48,43.74,,03:48.3,3090.17,357.48,39.72,-26.05
01:55.9,3052.32,-170.18,-424.33,45.25,,03:48.3,3091.84,355.96,40.43,-27.43
01:55.9,3053.55,-171.05,-425.2,46.74,,03:48.4,3093.5,354.47,41.16,-28.84
01:56.0,3054.77,-171.89,-426.08,48.33,,03:48.4,3095.14,353.01,41.92,-30.27
01:56.0,3055.97,-172.69,-426.97,50.04,,03:48.5,3096.78,351.58,42.71,-31.63
01:56.1,3057.15,-173.45,-427.88,51.78,,03:48.6,3098.41,350.17,43.52,-32.89
01:56.1,3058.32,-174.18,-428.8,53.45,,03:48.6,3100.03,348.78,44.37,-34.12
01:56.2,3059.48,-174.87,-429.72,55.14,,03:48.6,3101.64,347.42,45.24,-35.44
01:56.2,3060.62,-175.52,-430.65,56.94,,03:48.7,3103.25,346.09,46.14,-36.82
01:56.3,3061.74,-176.13,-431.59,58.77,,03:48.8,3104.85,344.78,47.06,-38.08
01:56.3,3062.84,-176.71,-432.54,60.49,,03:48.8,3106.44,343.51,48.01,-39.23
01:56.4,3063.93,-177.24,-433.49,62.16,,03:48.8,3108.03,342.26,48.99,-40.41
01:56.4,3065.01,-177.74,-434.44,63.96,,03:48.9,3109.6,341.04,49.99,-41.73
01:56.5,3066.06,-178.2,-435.39,65.93,,03:48.9,3111.17,339.85,51.02,-43.07
01:56.5,3067.11,-178.61,-436.35,67.86,,03:49.0,3112.74,338.68,52.06,-44.39
01:56.6,3068.14,-178.99,-437.3,69.7,,03:49.1,3114.29,337.55,53.13,-45.83
01:56.6,3069.15,-179.34,-438.26,71.59,,03:49.1,3115.84,336.45,54.22,-47.32
01:56.7,3070.15,-179.64,-439.21,73.57,,03:49.1,3117.37,335.39,55.32,-48.57
01:56.7,3071.14,-179.9,-440.16,75.59,,03:49.2,3118.9,334.36,56.45,-49.63
01:56.7,3072.12,-180.13,-441.11,77.59,,03:49.2,3120.41,333.36,57.59,-50.94
01:56.8,3073.09,-180.32,-442.06,79.64,,03:49.3,3121.92,332.4,58.75,-52.49
01:56.8,3074.04,-180.47,-443,81.77,,03:49.3,3123.41,331.47,59.92,-53.98
01:56.9,3074.99,-180.59,-443.93,83.88,,03:49.4,3124.9,330.57,61.11,-55.4
01:57.0,3075.92,-180.67,-444.86,85.91,,03:49.5,3126.38,329.72,62.31,-56.89
01:57.0,3076.85,-180.71,-445.79,87.96,,03:49.5,3127.84,328.9,63.53,-58.44
01:57.1,3077.76,-180.71,-446.7,90.16,,03:49.6,3129.3,328.12,64.76,-59.96
01:57.1,3078.67,-180.68,-447.6,92.42,,03:49.6,3130.75,327.38,66.01,-61.52
01:57.2,3079.56,-180.62,-448.49,94.7,,03:49.6,3132.19,326.68,67.26,-63.26
01:57.2,3080.45,-180.52,-449.36,96.99,,03:49.7,3133.62,326.02,68.53,-64.89
01:57.2,3081.32,-180.39,-450.23,99.28,,03:49.7,3135.04,325.39,69.81,-66.05
01:57.3,3082.19,-180.22,-451.07,101.58,,03:49.8,3136.45,324.79,71.09,-66.94
01:57.4,3083.05,-180.02,-451.9,103.94,,03:49.8,3137.86,324.22,72.38,-68.09
01:57.4,3083.9,-179.79,-452.72,106.28,,03:49.9,3139.27,323.67,73.68,-69.65
01:57.5,3084.76,-179.52,-453.53,108.51,,03:49.9,3140.67,323.14,74.98,-71.54
01:57.5,3085.63,-179.22,-454.34,110.78,,03:50.0,3142.07,322.65,76.28,-73.73
01:57.5,3086.5,-178.88,-455.13,113.13,,03:50.1,3143.45,322.2,77.59,-75.97
01:57.6,3087.37,-178.51,-455.92,115.5,,03:50.1,3144.83,321.8,78.91,-77.45
01:57.7,3088.26,-178.1,-456.71,117.8,,03:50.1,3146.2,321.44,80.23,-77.75
01:57.7,3089.16,-177.66,-457.49,120.05,,03:50.2,3147.56,321.1,81.55,-76.88
01:57.8,3090.06,-177.19,-458.26,122.22,,03:50.2,3148.92,320.76,82.86,-75.31
01:57.8,3090.98,-176.68,-459.02,124.39,,03:50.3,3150.27,320.4,84.16,-73.54
01:57.9,3091.91,-176.14,-459.77,126.55,,03:50.3,3151.61,320.01,85.45,-71.95
01:57.9,3092.85,-175.57,-460.52,128.77,,03:50.4,3152.94,319.6,86.71,-70.6
01:58.0,3093.81,-174.96,-461.25,131.07,,03:50.4,3154.25,319.16,87.95,-69.15
01:58.0,3094.78,-174.31,-461.97,133.33,,03:50.5,3155.56,318.69,89.18,-67.35
01:58.0,3095.76,-173.64,-462.68,135.57,,03:50.6,3156.87,318.19,90.38,-65.49
01:58.1,3096.75,-172.93,-463.38,137.81,,03:50.6,3158.16,317.66,91.56,-63.76
01:58.2,3097.75,-172.19,-464.05,139.94,,03:50.7,3159.45,317.1,92.72,-62.07
01:58.2,3098.77,-171.42,-464.71,141.93,,03:50.7,3160.73,316.51,93.85,-60.42
01:58.3,3099.79,-170.62,-465.35,143.82,,03:50.7,3161.99,315.89,94.96,-58.87
01:58.3,3100.83,-169.78,-465.97,145.56,,03:50.8,3163.25,315.26,96.04,-57.18
01:58.3,3101.88,-168.92,-466.57,147.15,,03:50.8,3164.5,314.59,97.1,-55.29
01:58.4,3102.94,-168.03,-467.15,148.86,,03:50.9,3165.73,313.9,98.13,-53.48
01:58.5,3104.02,-167.12,-467.72,150.56,,03:50.9,3166.96,313.19,99.12,-51.93
01:58.5,3105.11,-166.17,-468.26,151.96,,03:51.0,3168.17,312.46,100.09,-50.52
01:58.6,3106.22,-165.2,-468.78,153.03,,03:51.0,3169.37,311.7,101.03,-49.03
01:58.6,3107.34,-164.2,-469.29,154.05,,03:51.1,3170.57,310.92,101.93,-47.33
01:58.6,3108.48,-163.17,-469.78,155.13,,03:51.2,3171.75,310.12,102.81,-45.49
01:58.7,3109.63,-162.12,-470.26,156.19,,03:51.2,3172.93,309.31,103.65,-43.93
01:58.7,3110.81,-161.04,-470.72,157.4,,03:51.2,3174.1,308.46,104.47,-42.73
01:58.8,3111.99,-159.95,-471.18,158.79,,03:51.3,3175.28,307.6,105.27,-41.32
01:58.9,3113.2,-158.82,-471.62,160.3,,03:51.3,3176.47,306.71,106.05,-39.3
01:58.9,3114.42,-157.68,-472.04,161.88,,03:51.4,3177.66,305.78,106.8,-37.34
01:59.0,3115.65,-156.51,-472.44,163.36,,03:51.4,3178.86,304.83,107.53,-35.74
01:59.0,3116.89,-155.33,-472.81,164.65,,03:51.5,3180.06,303.86,108.24,-34.23
01:59.1,3118.15,-154.12,-473.17,165.78,,03:51.5,3181.27,302.86,108.92,-32.56
01:59.1,3119.43,-152.89,-473.5,166.78,,03:51.6,3182.49,301.83,109.58,-30.84
01:59.2,3120.72,-151.63,-473.81,167.63,,03:51.7,3183.72,300.78,110.21,-28.98
01:59.2,3122.03,-150.35,-474.1,168.44,,03:51.7,3184.95,299.7,110.82,-27.08
01:59.3,3123.36,-149.05,-474.38,169.39,,03:51.7,3186.2,298.6,111.4,-25.27
01:59.3,3124.71,-147.73,-474.63,170.49,,03:51.8,3187.45,297.48,111.96,-23.52
01:59.4,3126.08,-146.38,-474.86,171.63,,03:51.8,3188.72,296.32,112.49,-21.86
01:59.4,3127.47,-145.01,-475.08,172.77,,03:51.9,3190,295.15,112.99,-20.47
01:59.5,3128.87,-143.62,-475.27,173.89,,03:52.0,3191.29,293.95,113.46,-19.42
01:59.5,3130.29,-142.21,-475.44,174.84,,03:52.0,3192.59,292.72,113.91,-18.43
01:59.6,3131.73,-140.78,-475.59,175.48,,03:52.0,3193.91,291.47,114.34,-17.24
01:59.6,3133.19,-139.33,-475.72,175.88,,03:52.1,3195.24,290.2,114.74,-16.04
01:59.7,3134.66,-137.85,-475.84,176.29,,03:52.2,3196.59,288.91,115.13,-14.95
01:59.7,3136.15,-136.36,-475.94,176.8,,03:52.2,3197.96,287.6,115.5,-13.92
01:59.8,3137.67,-134.86,-476.03,177.35,,03:52.3,3199.34,286.26,115.85,-12.87
01:59.8,3139.19,-133.33,-476.11,177.88,,03:52.3,3200.74,284.9,116.18,-11.75
01:59.9,3140.74,-131.78,-476.18,178.39,,03:52.3,3202.16,283.51,116.48,-10.54
01:59.9,3142.3,-130.22,-476.23,178.9,,03:52.4,3203.59,282.1,116.77,-9.36
02:00.0,3143.89,-128.64,-476.28,179.3,,03:52.4,3205.05,280.68,117.03,-8.24
02:00.0,3145.49,-127.04,-476.31,179.59,,03:52.5,3206.51,279.23,117.27,-7.18
02:00.1,3147.11,-125.42,-476.34,179.81,,03:52.6,3208,277.75,117.48,-6.3
02:00.1,3148.75,-123.78,-476.36,107.97,,03:52.6,3209.5,276.26,117.67,-5.54
02:00.2,3150.41,-122.12,-476.37,-179.87,,03:52.6,3211.03,274.75,117.84,-4.81
02:00.2,3152.09,-120.44,-476.37,-179.61,,03:52.7,3212.57,273.22,118,-4.15
02:00.2,3153.79,-118.74,-476.36,-179.28,,03:52.7,3214.12,271.67,118.14,-3.41
02:00.3,3155.5,-117.03,-476.35,-178.88,,03:52.8,3215.7,270.09,118.26,-2.54
02:00.4,3157.23,-115.3,-476.33,-178.39,,03:52.9,3217.29,268.5,118.36,-1.65
02:00.4,3158.97,-113.55,-476.31,-177.98,,03:52.9,3218.91,266.89,118.44,-0.87
02:00.5,3160.74,-111.79,-476.27,-177.85,,03:52.9,3220.54,265.26,118.5,-0.16
02:00.5,3162.52,-110,-476.23,-177.96,,03:53.0,3222.18,263.61,118.55,0.53
02:00.6,3164.33,-108.2,-476.18,-177.89,,03:53.1,3223.85,261.95,118.57,1.19
02:00.6,3166.14,-106.39,-476.12,-177.68,,03:53.1,3225.53,260.27,118.58,1.75
02:00.7,3167.98,-104.55,-476.06,-177.52,,03:53.2,3227.23,258.56,118.56,2.04
02:00.7,3169.83,-102.7,-475.99,-177.48,,03:53.2,3228.96,256.84,118.52,2.3
02:00.7,3171.71,-100.83,-475.91,-177.46,,03:53.3,3230.7,255.1,118.46,2.67
02:00.8,3173.59,-98.94,-475.83,-177.47,,03:53.3,3232.47,253.34,118.38,3.06
02:00.9,3175.5,-97.04,-475.75,-177.5,,03:53.3,3234.25,251.56,118.29,3.56
02:00.9,3177.42,-95.12,-475.66,-177.57,,03:53.4,3236.04,249.77,118.18,4.26
02:01.0,3179.35,-93.19,-475.58,-177.67,,03:53.4,3237.86,247.97,118.04,5.19
02:01.0,3181.3,-91.24,-475.5,-177.77,,03:53.5,3239.69,246.14,117.87,5.9
02:01.0,3183.27,-89.28,-475.42,-177.85,,03:53.5,3241.54,244.31,117.69,6.1
02:01.1,3185.25,-87.29,-475.34,-177.86,,03:53.6,3243.4,242.45,117.5,6.44
02:01.2,3187.26,-85.29,-475.26,-177.81,,03:53.7,3245.28,240.59,117.28,7.04
02:01.2,3189.27,-83.28,-475.18,-177.78,,03:53.7,3247.18,238.71,117.06,7.57
02:01.3,3191.3,-81.25,-475.1,-177.76,,03:53.7,3249.09,236.81,116.81,8.01
02:01.3,3193.35,-79.21,-475.02,-177.73,,03:53.8,3251.02,234.9,116.54,8.54
02:01.4,3195.41,-77.15,-474.94,-177.69,,03:53.9,3252.96,232.98,116.26,9.21
02:01.4,3197.49,-75.07,-474.85,-177.63,,03:53.9,3254.92,231.04,115.95,9.82
02:01.5,3199.58,-72.98,-474.76,-177.54,,03:53.9,3256.9,229.09,115.62,10.37
02:01.5,3201.69,-70.87,-474.67,-177.41,,03:54.0,3258.89,227.13,115.27,10.92
02:01.6,3203.81,-68.75,-474.58,-177.25,,03:54.0,3260.9,225.16,114.89,11.42
02:01.6,3205.95,-66.62,-474.47,-177.07,,03:54.1,3262.92,223.17,114.5,11.95
02:01.7,3208.1,-64.47,-474.36,-176.87,,03:54.2,3264.96,221.18,114.08,12.52
02:01.7,3210.27,-62.31,-474.25,-176.63,,03:54.2,3267.02,219.17,113.65,13.04
02:01.8,3212.44,-60.13,-474.12,-176.31,,03:54.2,3269.09,217.15,113.19,13.51
02:01.8,3214.64,-57.95,-473.99,-175.9,,03:54.3,3271.17,215.12,112.71,13.95
02:01.9,3216.84,-55.75,-473.84,-175.47,,03:54.3,3273.27,213.09,112.21,14.39
02:01.9,3219.06,-53.53,-473.67,-175.08,,03:54.4,3275.38,211.04,111.69,14.82
02:02.0,3221.3,-51.31,-473.49,-174.72,,03:54.4,3277.51,208.98,111.15,15.26
02:02.0,3223.54,-49.07,-473.29,-174.42,,03:54.5,3279.65,206.91,110.6,15.68
02:02.1,3225.81,-46.82,-473.08,-174.09,,03:54.5,3281.81,204.83,110.02,16.08
02:02.1,3228.08,-44.56,-472.85,-173.75,,03:54.6,3283.98,202.74,109.42,16.5
02:02.1,3230.36,-42.28,-472.61,-173.35,,03:54.6,3286.17,200.65,108.81,16.91
02:02.2,3232.66,-40,-472.35,-172.92,,03:54.7,3288.36,198.54,108.18,17.32
02:02.3,3234.97,-37.71,-472.08,-172.47,,03:54.8,3290.58,196.43,107.52,17.73
02:02.3,3237.3,-35.4,-471.79,-172.02,,03:54.8,3292.8,194.3,106.85,18.12
02:02.4,3239.63,-33.09,-471.48,-171.61,,03:54.9,3295.05,192.17,106.16,18.45
02:02.4,3241.98,-30.76,-471.15,-171.21,,03:54.9,3297.3,190.03,105.46,18.68
02:02.5,3244.34,-28.43,-470.8,-170.82,,03:54.9,3299.57,187.88,104.74,18.96
02:02.5,3246.71,-26.08,-470.43,-170.41,,03:55.0,3301.85,185.72,104,19.28
02:02.6,3249.1,-23.73,-470.05,-170.01,,03:55.1,3304.14,183.55,103.25,19.59
02:02.6,3251.49,-21.37,-469.65,-169.6,,03:55.1,3306.45,181.38,102.48,19.91
02:02.6,3253.9,-19,-469.23,-169.12,,03:55.1,3308.77,179.19,101.7,20.23
02:02.7,3256.32,-16.62,-468.79,-168.7,,03:55.2,3311.1,177,100.9,20.53
02:02.8,3258.75,-14.23,-468.33,-168.41,,03:55.2,3313.45,174.8,100.08,20.81
02:02.8,3261.2,-11.84,-467.85,-168.05,,03:55.3,3315.81,172.59,99.25,21.08
02:02.9,3263.65,-9.43,-467.35,-167.62,,03:55.3,3318.18,170.38,98.4,21.39
02:02.9,3266.11,-7.02,-466.84,-167.24,,03:55.4,3320.57,168.15,97.53,21.7
02:02.9,3268.59,-4.6,-466.31,-166.83,,03:55.4,3322.97,165.92,96.65,21.98
02:03.0,3271.08,-2.18,-465.76,-166.39,,03:55.5,3325.37,163.69,95.76,22.24
02:03.1,3273.58,0.25,-465.19,-165.97,,03:55.6,3327.8,161.44,94.85,22.5
02:03.1,3276.09,2.69,-464.59,-165.59,,03:55.6,3330.23,159.19,93.92,22.74
02:03.2,3278.61,5.14,-463.98,-165.2,,03:55.6,3332.68,156.93,92.98,22.98
02:03.2,3281.14,7.59,-463.34,-164.79,,03:55.7,3335.14,154.67,92.03,23.2
02:03.3,3283.68,10.04,-462.69,-164.37,,03:55.8,3337.61,152.4,91.06,23.39
02:03.3,3286.23,12.5,-462.02,-163.9,,03:55.8,3340.09,150.12,90.08,23.57
02:03.4,3288.79,14.97,-461.33,-163.46,,03:55.8,3342.58,147.83,89.09,23.76
02:03.4,3291.37,17.44,-460.62,-163.07,,03:55.9,3345.09,145.53,88.08,23.94
02:03.5,3293.95,19.92,-459.88,-162.69,,03:56.0,3347.6,143.23,87.06,24.12
02:03.5,3296.54,22.4,-459.13,-162.29,,03:56.0,3350.13,140.92,86.03,24.31
02:03.6,3299.15,24.89,-458.36,-161.94,,03:56.1,3352.67,138.61,84.99,24.48
02:03.6,3301.76,27.38,-457.56,-161.55,,03:56.1,3355.22,136.28,83.94,24.65
02:03.7,3304.38,29.87,-456.75,-161.14,,03:56.1,3357.78,133.95,82.88,24.79
02:03.7,3307.02,32.37,-455.91,-160.76,,03:56.2,3360.36,131.62,81.8,24.94
02:03.7,3309.66,34.87,-455.06,-160.4,,03:56.2,3362.94,129.27,80.71,25.08
02:03.8,3312.32,37.38,-454.19,-160.01,,03:56.3,3365.53,126.92,79.62,25.23
02:03.8,3314.98,39.89,-453.29,-159.56,,03:56.3,3368.14,124.56,78.51,25.37
02:03.9,3317.65,42.4,-452.38,-159.13,,03:56.4,3370.76,122.2,77.39,25.51
02:04.0,3320.34,44.92,-451.44,-158.76,,03:56.4,3373.38,119.83,76.27,25.63
02:04.0,3323.03,47.43,-450.49,-158.41,,03:56.5,3376.02,117.45,75.13,25.74
02:04.1,3325.73,49.95,-449.51,-158.06,,03:56.6,3378.67,115.06,73.98,25.84
02:04.1,3328.44,52.48,-448.52,-157.72,,03:56.6,3381.32,112.67,72.82,25.94
02:04.2,3331.16,55,-447.5,-157.37,,03:56.7,3383.99,110.27,71.66,26.05
02:04.2,3333.89,57.53,-446.47,-157,,03:56.7,3386.67,107.86,70.49,26.13
02:04.3,3336.64,60.06,-445.41,-156.65,,03:56.7,3389.36,105.45,69.31,26.25
02:04.3,3339.38,62.59,-444.34,-156.38,,03:56.8,3392.05,103.03,68.11,26.35
02:04.3,3342.14,65.12,-443.25,-156.08,,03:56.8,3394.76,100.6,66.92,26.44
02:04.4,3344.91,67.66,-442.14,-155.7,,03:56.9,3397.48,98.17,65.71,26.49
02:04.5,3347.69,70.2,-441.02,-155.36,,03:56.9,3400.2,95.73,64.49,26.55
02:04.5,3350.47,72.74,-439.87,-155.09,,03:57.0,3402.94,93.28,63.27,26.61
02:04.6,3353.27,75.28,-438.71,-154.88,,03:57.1,3405.69,90.82,62.04,26.64
02:04.6,3356.07,77.83,-437.53,-154.69,,03:57.1,3408.44,88.36,60.81,26.66
02:04.7,3358.88,80.37,-436.34,-154.5,,03:57.1,3411.21,85.89,59.56,26.69
02:04.7,3361.7,82.92,-435.14,-154.33,,03:57.2,3413.98,83.41,58.32,26.7
02:04.8,3364.52,85.47,-433.93,-154.21,,03:57.3,3416.77,80.92,57.06,26.72
02:04.8,3367.32,88,-432.72,-154.11,,03:57.3,3419.56,78.43,55.81,26.73
02:04.8,3370.11,90.5,-431.51,-154.06,,03:57.3,3422.36,75.93,54.55,26.75
02:04.9,3372.85,92.97,-430.31,-154.03,,03:57.4,3425.17,73.42,53.28,26.76
02:05.0,3375.56,95.41,-429.12,-153.96,,03:57.4,3428,70.9,52.01,26.79
02:05.0,3378.23,97.81,-427.95,-153.87,,03:57.5,3430.82,68.37,50.73,26.8
