,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
01:30.6,2331.59,19.7,-297.97,-22.6,,03:09.9,2537.73,-18.48,2.97,170.77
01:30.6,2333.2,18.19,-297.39,-24.24,,03:09.9,2540.69,-15.55,2.54,170.43
01:30.7,2334.79,16.72,-296.79,-25.82,,03:10.0,2543.66,-12.62,2.08,170.14
01:30.7,2336.37,15.27,-296.15,-27.44,,03:10.0,2546.64,-9.67,1.61,169.89
01:30.8,2337.93,13.86,-295.49,-28.96,,03:10.1,2549.63,-6.72,1.12,169.67
01:30.8,2339.47,12.48,-294.81,-30.31,,03:10.2,2552.63,-3.77,0.61,169.52
01:30.9,2341,11.12,-294.09,-31.75,,03:10.2,2555.64,-0.8,0.09,169.37
01:30.9,2342.51,9.8,-293.35,-33.21,,,,,,
01:31.0,2344.02,8.5,-292.58,-34.49,,,,,,
01:31.0,2345.51,7.23,-291.79,-35.68,,,,,,
01:31.1,2347,5.99,-290.97,-36.9,,,,,,
01:31.1,2348.47,4.78,-290.13,-38.1,,,,,,
01:31.2,2349.94,3.6,-289.26,-39.21,,,,,,
01:31.2,2351.4,2.44,-288.37,-40.55,,,,,,
01:31.3,2352.86,1.31,-287.45,-42.06,,,,,,
01:31.3,2354.31,0.2,-286.5,-43.23,,,,,,
01:31.4,2355.76,-0.88,-285.53,-44.28,,,,,,
01:31.4,2357.21,-1.93,-284.53,-45.53,,,,,,
01:31.5,2358.66,-2.95,-283.51,-46.92,,,,,,
01:31.5,2360.1,-3.95,-282.47,-48.35,,,,,,
01:31.6,2361.54,-4.92,-281.41,-49.76,,,,,,
01:31.6,2362.98,-5.87,-280.32,-51.19,,,,,,
01:31.6,2364.43,-6.79,-279.21,-52.73,,,,,,
01:31.7,2365.88,-7.69,-278.07,-54.41,,,,,,
01:31.8,2367.33,-8.56,-276.9,-55.96,,,,,,
01:31.8,2368.8,-9.4,-275.7,-57.35,,,,,,
01:31.9,2370.27,-10.22,-274.48,-58.77,,,,,,
01:31.9,2371.74,-11.01,-273.23,-60.28,,,,,,
01:32.0,2373.23,-11.78,-271.96,-61.91,,,,,,
01:32.0,2374.73,-12.52,-270.65,-63.7,,,,,,
01:32.0,2376.24,-13.22,-269.32,-65.46,,,,,,
01:32.1,2377.76,-13.9,-267.96,-67.12,,,,,,
01:32.2,2379.29,-14.55,-266.57,-68.8,,,,,,
01:32.2,2380.84,-15.16,-265.15,-70.54,,,,,,
01:32.3,2382.39,-15.73,-263.7,-72.37,,,,,,
01:32.3,2383.96,-16.26,-262.23,-74.01,,,,,,
01:32.4,2385.54,-16.76,-260.73,-75.22,,,,,,
01:32.4,2387.13,-17.22,-259.2,-76.22,,,,,,
01:32.5,2388.73,-17.64,-257.66,-77.31,,,,,,
01:32.5,2390.35,-18.03,-256.08,-78.42,,,,,,
01:32.6,2391.99,-18.39,-254.49,-79.42,,,,,,
01:32.6,2393.64,-18.72,-252.87,-80.42,,,,,,
01:32.7,2395.31,-19.03,-251.23,-81.49,,,,,,
01:32.7,2396.99,-19.3,-249.57,-82.49,,,,,,
01:32.7,2398.69,-19.55,-247.89,-83.32,,,,,,
01:32.8,2400.41,-19.77,-246.19,-84.12,,,,,,
01:32.8,2402.14,-19.97,-244.46,-84.98,,,,,,
01:32.9,2403.9,-20.15,-242.72,-85.91,,,,,,
01:33.0,2405.66,-20.3,-240.96,-86.87,,,,,,
01:33.0,2407.45,-20.43,-239.18,-87.88,,,,,,
01:33.1,2409.25,-20.53,-237.38,-88.86,,,,,,
01:33.1,2411.06,-20.61,-235.57,-89.71,,,,,,
01:33.2,2412.89,-20.66,-233.74,-90.47,,,,,,
01:33.2,2414.74,-20.69,-231.89,-91.14,,,,,,
01:33.3,2416.6,-20.69,-230.03,-91.8,,,,,,
01:33.3,2418.48,-20.67,-228.15,-92.48,,,,,,
01:33.3,2420.37,-20.63,-226.25,-93.15,,,,,,
01:33.4,2422.28,-20.56,-224.34,-93.79,,,,,,
01:33.5,2424.21,-20.47,-222.42,-94.47,,,,,,
01:33.5,2426.15,-20.36,-220.48,-95.13,,,,,,
01:33.6,2428.11,-20.22,-218.53,-95.76,,,,,,
01:33.6,2430.08,-20.06,-216.56,-96.33,,,,,,
01:33.7,2432.07,-19.87,-214.58,-96.71,,,,,,
01:33.7,2434.08,-19.66,-212.58,-97.02,,,,,,
01:33.8,2436.1,-19.43,-210.57,-97.32,,,,,,
01:33.8,2438.15,-19.18,-208.54,-97.61,,,,,,
01:33.9,2440.2,-18.92,-206.5,-97.8,,,,,,
01:33.9,2442.27,-18.66,-204.45,-97.83,,,,,,
01:34.0,2444.36,-18.38,-202.38,-97.65,,,,,,
01:34.0,2446.47,-18.11,-200.29,-97.19,,,,,,
01:34.1,2448.59,-17.85,-198.19,-96.54,,,,,,
01:34.1,2450.72,-17.61,-196.07,-95.61,,,,,,
01:34.2,2452.87,-17.38,-193.93,-94.56,,,,,,
01:34.2,2455.02,-17.19,-191.79,-93.6,,,,,,
01:34.3,2457.17,-17.03,-189.65,-92.69,,,,,,
01:34.3,2459.3,-16.9,-187.52,-91.83,,,,,,
01:34.4,2461.41,-16.8,-185.41,-91.08,,,,,,
01:34.4,2463.5,-16.73,-183.32,-90.4,,,,,,
01:34.5,2465.56,-16.69,-181.25,-89.61,,,,,,
01:34.5,2467.6,-16.67,-179.22,-88.73,,,,,,
01:34.6,2469.6,-16.68,-177.22,-87.91,,,,,,
01:34.6,2471.56,-16.72,-175.26,-87,,,,,,
01:34.7,2473.5,-16.78,-173.32,-86.06,,,,,,
01:34.7,2475.4,-16.88,-171.42,-85.18,,,,,,
01:34.8,2477.28,-17,-169.54,-84.21,,,,,,
01:34.8,2479.13,-17.15,-167.7,-83.33,,,,,,
01:34.9,2480.95,-17.32,-165.89,-82.45,,,,,,
01:34.9,2482.75,-17.52,-164.1,-81.36,,,,,,
01:35.0,2484.52,-17.75,-162.34,-80.28,,,,,,
01:35.0,2486.26,-18,-160.62,-79.22,,,,,,
01:35.1,2487.98,-18.28,-158.92,-78.12,,,,,,
01:35.1,2489.67,-18.59,-157.26,-77.11,,,,,,
01:35.2,2491.35,-18.93,-155.62,-76.22,,,,,,
01:35.2,2493,-19.29,-154.01,-75.19,,,,,,
01:35.3,2494.63,-19.69,-152.42,-73.84,,,,,,
01:35.3,2496.25,-20.1,-150.86,-72.57,,,,,,
01:35.4,2497.85,-20.55,-149.32,-71.4,,,,,,
01:35.4,2499.44,-21.03,-147.8,-70.08,,,,,,
01:35.5,2501,-21.52,-146.31,-68.68,,,,,,
01:35.5,2502.56,-22.04,-144.85,-67.25,,,,,,
01:35.5,2504.09,-22.59,-143.41,-65.73,,,,,,
01:35.6,2505.61,-23.15,-142,-64.25,,,,,,
01:35.7,2507.11,-23.74,-140.62,-62.91,,,,,,
01:35.7,2508.59,-24.36,-139.26,-61.51,,,,,,
01:35.7,2510.07,-25,-137.93,-60.02,,,,,,
01:35.8,2511.53,-25.67,-136.63,-58.5,,,,,,
01:35.9,2512.99,-26.37,-135.35,-56.95,,,,,,
01:35.9,2514.43,-27.09,-134.09,-55.54,,,,,,
01:36.0,2515.87,-27.85,-132.87,-54.28,,,,,,
01:36.0,2517.31,-28.63,-131.66,-53.05,,,,,,
01:36.0,2518.74,-29.44,-130.49,-51.82,,,,,,
01:36.1,2520.16,-30.28,-129.33,-50.72,,,,,,
01:36.2,2521.58,-31.15,-128.2,-49.69,,,,,,
01:36.2,2523,-32.03,-127.1,-48.64,,,,,,
01:36.3,2524.42,-32.95,-126.01,-47.56,,,,,,
01:36.3,2525.83,-33.89,-124.96,-46.36,,,,,,
01:36.3,2527.25,-34.86,-123.92,-45.19,,,,,,
01:36.4,2528.66,-35.85,-122.92,-43.88,,,,,,
01:36.5,2530.07,-36.86,-121.93,-42.33,,,,,,
01:36.5,2531.47,-37.89,-120.98,-40.83,,,,,,
01:36.6,2532.87,-38.94,-120.05,-39.34,,,,,,
01:36.6,2534.26,-40.01,-119.16,-37.55,,,,,,
01:36.7,2535.65,-41.1,-118.3,-35.73,,,,,,
01:36.7,2537.04,-42.21,-117.46,-34.11,,,,,,
01:36.8,2538.42,-43.33,-116.66,-32.51,,,,,,
01:36.8,2539.8,-44.48,-115.89,-30.95,,,,,,
01:36.8,2541.18,-45.65,-115.15,-29.59,,,,,,
01:36.9,2542.55,-46.83,-114.45,-28.3,,,,,,
01:37.0,2543.92,-48.02,-113.79,-27.04,,,,,,
01:37.0,2545.28,-49.23,-113.16,-25.67,,,,,,
01:37.1,2546.62,-50.44,-112.56,-24.14,,,,,,
01:37.1,2547.96,-51.65,-112.01,-22.48,,,,,,
01:37.2,2549.29,-52.87,-111.48,-20.82,,,,,,
01:37.2,2550.61,-54.1,-111,-19.18,,,,,,
01:37.3,2551.92,-55.33,-110.54,-17.48,,,,,,
01:37.3,2553.22,-56.57,-110.13,-15.7,,,,,,
01:37.4,2554.52,-57.81,-109.75,-14.07,,,,,,
01:37.4,2555.81,-59.05,-109.4,-12.66,,,,,,
01:37.5,2557.09,-60.3,-109.09,-11.25,,,,,,
01:37.5,2558.37,-61.54,-108.82,-9.63,,,,,,
01:37.6,2559.63,-62.79,-108.58,-7.83,,,,,,
01:37.6,2560.89,-64.03,-108.37,-5.99,,,,,,
01:37.7,2562.14,-65.27,-108.21,-4.34,,,,,,
01:37.7,2563.38,-66.51,-108.09,-2.77,,,,,,
01:37.8,2564.62,-67.74,-108.01,-1.19,,,,,,
01:37.8,2565.85,-68.97,-107.97,0.11,,,,,,
01:37.8,2567.07,-70.19,-107.96,1.23,,,,,,
01:37.9,2568.28,-71.4,-107.98,2.64,,,,,,
01:38.0,2569.48,-72.61,-108.04,4.45,,,,,,
01:38.0,2570.69,-73.8,-108.13,6.41,,,,,,
01:38.1,2571.88,-75,-108.25,8.41,,,,,,
01:38.1,2573.08,-76.18,-108.41,10.42,,,,,,
01:38.2,2574.27,-77.36,-108.61,12.22,,,,,,
01:38.2,2575.48,-78.54,-108.84,13.67,,,,,,
01:38.2,2576.68,-79.72,-109.11,15.06,,,,,,
01:38.3,2577.89,-80.89,-109.4,16.82,,,,,,
01:38.4,2579.1,-82.06,-109.73,19.12,,,,,,
01:38.4,2580.32,-83.22,-110.1,21.07,,,,,,
01:38.5,2581.54,-84.38,-110.5,22.58,,,,,,
01:38.5,2582.77,-85.52,-110.94,23.96,,,,,,
01:38.6,2584,-86.66,-111.41,25.56,,,,,,
01:38.6,2585.24,-87.79,-111.92,27.28,,,,,,
01:38.7,2586.48,-88.91,-112.46,29,,,,,,
01:38.7,2587.73,-90.02,-113.04,30.54,,,,,,
01:38.8,2588.99,-91.12,-113.65,31.9,,,,,,
01:38.8,2590.25,-92.21,-114.3,33.29,,,,,,
01:38.9,2591.52,-93.27,-114.98,34.8,,,,,,
01:38.9,2592.79,-94.33,-115.69,36.35,,,,,,
01:39.0,2594.07,-95.37,-116.44,37.87,,,,,,
01:39.0,2595.36,-96.4,-117.22,39.28,,,,,,
01:39.0,2596.66,-97.41,-118.03,40.91,,,,,,
01:39.1,2597.96,-98.4,-118.88,42.52,,,,,,
01:39.2,2599.25,-99.36,-119.74,43.81,,,,,,
01:39.2,2600.52,-100.29,-120.61,45.29,,,,,,
01:39.3,2601.77,-101.18,-121.49,46.92,,,,,,
01:39.3,2603,-102.03,-122.38,48.4,,,,,,
01:39.4,2604.21,-102.85,-123.27,49.53,,,,,,
01:39.4,2605.4,-103.64,-124.16,50.98,,,,,,
01:39.5,2606.58,-104.39,-125.07,53.07,,,,,,
01:39.5,2607.74,-105.11,-125.98,54.9,,,,,,
01:39.5,2608.88,-105.79,-126.89,55.91,,,,,,
01:39.6,2610,-106.43,-127.81,56.88,,,,,,
01:39.7,2611.09,-107.03,-128.73,58.24,,,,,,
01:39.7,2612.17,-107.59,-129.65,59.64,,,,,,
01:39.8,2613.23,-108.13,-130.57,61.23,,,,,,
01:39.8,2614.28,-108.63,-131.49,63.16,,,,,,
01:39.8,2615.31,-109.1,-132.4,64.95,,,,,,
01:39.9,2616.32,-109.53,-133.32,66.55,,,,,,
01:40.0,2617.32,-109.93,-134.24,68.41,,,,,,
01:40.0,2618.31,-110.3,-135.16,70.48,,,,,,
01:40.1,2619.29,-110.63,-136.07,72.7,,,,,,
01:40.1,2620.25,-110.92,-136.99,74.66,,,,,,
01:40.2,2621.19,-111.18,-137.9,76.48,,,,,,
01:40.2,2622.12,-111.4,-138.8,78.37,,,,,,
01:40.3,2623.05,-111.58,-139.71,80.19,,,,,,
01:40.3,2623.96,-111.73,-140.61,82.06,,,,,,
01:40.4,2624.87,-111.84,-141.5,84.03,,,,,,
01:40.4,2625.77,-111.92,-142.4,86.13,,,,,,
01:40.5,2626.67,-111.96,-143.29,88.16,,,,,,
01:40.5,2627.56,-111.97,-144.18,90.11,,,,,,
01:40.6,2628.44,-111.95,-145.06,92.22,,,,,,
01:40.6,2629.32,-111.89,-145.93,94.4,,,,,,
01:40.7,2630.18,-111.79,-146.79,96.57,,,,,,
01:40.7,2631.04,-111.67,-147.64,98.78,,,,,,
01:40.8,2631.89,-111.52,-148.47,101.14,,,,,,
01:40.8,2632.72,-111.33,-149.28,103.68,,,,,,
01:40.9,2633.55,-111.12,-150.08,106.16,,,,,,
01:40.9,2634.38,-110.87,-150.86,108.56,,,,,,
01:41.0,2635.19,-110.59,-151.62,111.05,,,,,,
01:41.0,2636,-110.28,-152.36,113.54,,,,,,
01:41.1,2636.8,-109.93,-153.08,116.08,,,,,,
01:41.1,2637.6,-109.56,-153.78,118.66,,,,,,
01:41.2,2638.39,-109.15,-154.45,121.22,,,,,,
01:41.2,2639.19,-108.72,-155.11,123.66,,,,,,
01:41.3,2639.99,-108.25,-155.75,125.82,,,,,,
01:41.3,2640.79,-107.76,-156.38,128.04,,,,,,
01:41.3,2641.6,-107.24,-157,130.5,,,,,,
01:41.4,2642.41,-106.69,-157.6,133.08,,,,,,
01:41.5,2643.23,-106.12,-158.18,135.72,,,,,,
01:41.5,2644.06,-105.52,-158.75,138.27,,,,,,
01:41.6,2644.89,-104.89,-159.3,140.58,,,,,,
01:41.6,2645.74,-104.23,-159.83,142.77,,,,,,
01:41.7,2646.59,-103.55,-160.33,144.9,,,,,,
01:41.7,2647.46,-102.83,-160.81,147.04,,,,,,
01:41.7,2648.33,-102.1,-161.28,149.2,,,,,,
01:41.8,2649.21,-101.34,-161.72,151.14,,,,,,
01:41.8,2650.1,-100.55,-162.13,153.15,,,,,,
01:41.9,2651,-99.74,-162.51,155.29,,,,,,
01:42.0,2651.91,-98.91,-162.88,157.16,,,,,,
01:42.0,2652.83,-98.05,-163.22,158.84,,,,,,
01:42.1,2653.77,-97.17,-163.55,160.61,,,,,,
01:42.1,2654.72,-96.27,-163.85,162.55,,,,,,
01:42.2,2655.69,-95.35,-164.13,164.56,,,,,,
01:42.2,2656.67,-94.4,-164.38,166.59,,,,,,
01:42.3,2657.67,-93.43,-164.61,168.68,,,,,,
01:42.3,2658.68,-92.44,-164.81,170.61,,,,,,
01:42.4,2659.7,-91.44,-165,172.28,,,,,,
01:42.4,2660.73,-90.41,-165.16,174,,,,,,
01:42.5,2661.78,-89.37,-165.29,175.88,,,,,,
01:42.5,2662.85,-88.31,-165.41,177.6,,,,,,
01:42.5,2663.93,-87.24,-165.5,178.95,,,,,,
01:42.6,2665.02,-86.14,-165.58,179.64,,,,,,
01:42.7,2666.14,-85.03,-165.63,179.44,,,,,,
01:42.7,2667.27,-83.9,-165.67,178.64,,,,,,
01:42.8,2668.42,-82.75,-165.72,177.62,,,,,,
01:42.8,2669.58,-81.59,-165.78,176.52,,,,,,
01:42.8,2670.77,-80.41,-165.85,175.37,,,,,,
01:42.9,2671.97,-79.21,-165.95,174.15,,,,,,
01:43.0,2673.18,-78,-166.08,172.56,,,,,,
01:43.0,2674.42,-76.78,-166.25,170.84,,,,,,
01:43.1,2675.66,-75.55,-166.45,169.31,,,,,,
01:43.1,2676.92,-74.31,-166.68,168.02,,,,,,
01:43.2,2678.19,-73.07,-166.94,166.49,,,,,,
01:43.2,2679.47,-71.83,-167.24,164.73,,,,,,
01:43.2,2680.76,-70.58,-167.57,163.01,,,,,,
01:43.3,2682.05,-69.34,-167.93,161.56,,,,,,
01:43.4,2683.35,-68.1,-168.32,159.91,,,,,,
01:43.4,2684.65,-66.87,-168.75,157.59,,,,,,
01:43.5,2685.95,-65.66,-169.21,155.26,,,,,,
01:43.5,2687.25,-64.46,-169.71,153.62,,,,,,
01:43.6,2688.55,-63.28,-170.25,152.58,,,,,,
01:43.6,2689.85,-62.1,-170.82,151.3,,,,,,
01:43.7,2691.16,-60.94,-171.43,149.13,,,,,,
01:43.7,2692.46,-59.8,-172.06,147.2,,,,,,
01:43.8,2693.78,-58.67,-172.73,145.9,,,,,,
01:43.8,2695.09,-57.55,-173.43,144.55,,,,,,
01:43.9,2696.42,-56.45,-174.17,142.96,,,,,,
01:43.9,2697.75,-55.36,-174.93,141.4,,,,,,
01:44.0,2699.09,-54.29,-175.74,139.86,,,,,,
01:44.0,2700.43,-53.23,-176.57,138.22,,,,,,
01:44.1,2701.79,-52.2,-177.45,136.48,,,,,,
01:44.1,2703.15,-51.17,-178.35,134.86,,,,,,
01:44.2,2704.52,-50.17,-179.29,133.27,,,,,,
01:44.2,2705.91,-49.2,-180.27,131.49,,,,,,
01:44.3,2707.3,-48.24,-181.28,130.12,,,,,,
01:44.3,2708.7,-47.3,-182.32,129.21,,,,,,
01:44.3,2710.1,-46.38,-183.39,128.15,,,,,,
01:44.4,2711.52,-45.46,-184.47,126.78,,,,,,
01:44.5,2712.94,-44.58,-185.58,124.81,,,,,,
01:44.5,2714.36,-43.71,-186.72,123.03,,,,,,
01:44.6,2715.8,-42.88,-187.88,122.12,,,,,,
01:44.6,2717.24,-42.07,-189.08,121.63,,,,,,
01:44.7,2718.69,-41.28,-190.3,120.85,,,,,,
01:44.7,2720.15,-40.51,-191.54,119.5,,,,,,
01:44.8,2721.62,-39.77,-192.8,118.12,,,,,,
01:44.8,2723.09,-39.04,-194.09,117.06,,,,,,
01:44.8,2724.58,-38.35,-195.41,115.98,,,,,,
01:44.9,2726.08,-37.68,-196.75,114.8,,,,,,
01:45.0,2727.59,-37.04,-198.12,113.52,,,,,,
01:45.0,2729.11,-36.43,-199.5,112.06,,,,,,
01:45.1,2730.64,-35.84,-200.92,110.9,,,,,,
01:45.1,2732.18,-35.27,-202.35,109.89,,,,,,
01:45.2,2733.72,-34.73,-203.8,108.27,,,,,,
01:45.2,2735.28,-34.22,-205.27,106.48,,,,,,
01:45.2,2736.84,-33.73,-206.76,104.89,,,,,,
01:45.3,2738.42,-33.29,-208.27,103.23,,,,,,
01:45.3,2740,-32.87,-209.79,102.01,,,,,,
01:45.4,2741.59,-32.49,-211.34,101.58,,,,,,
01:45.5,2743.19,-32.13,-212.9,101.14,,,,,,
01:45.5,2744.79,-31.79,-214.46,99.97,,,,,,
01:45.6,2746.39,-31.47,-216.04,98.05,,,,,,
01:45.6,2748.01,-31.18,-217.63,96.27,,,,,,
01:45.7,2749.63,-30.93,-219.23,94.72,,,,,,
01:45.7,2751.27,-30.71,-220.85,93.25,,,,,,
01:45.8,2752.9,-30.54,-222.48,92.45,,,,,,
01:45.8,2754.54,-30.41,-224.12,92.04,,,,,,
01:45.9,2756.17,-30.32,-225.75,91.46,,,,,,
01:45.9,2757.79,-30.25,-227.36,90.86,,,,,,
01:46.0,2759.38,-30.2,-228.96,89.77,,,,,,
01:46.0,2760.97,-30.17,-230.55,87.78,,,,,,
01:46.1,2762.53,-30.17,-232.11,85.7,,,,,,
01:46.1,2764.08,-30.21,-233.66,83.97,,,,,,
01:46.2,2765.6,-30.29,-235.18,82.58,,,,,,
01:46.2,2767.1,-30.42,-236.68,81.37,,,,,,
01:46.3,2768.59,-30.57,-238.16,80.32,,,,,,
01:46.3,2770.06,-30.75,-239.62,79.28,,,,,,
01:46.4,2771.52,-30.97,-241.07,78.23,,,,,,
01:46.4,2772.96,-31.21,-242.49,77.2,,,,,,
01:46.5,2774.39,-31.48,-243.9,76.03,,,,,,
01:46.5,2775.81,-31.79,-245.28,74.85,,,,,,
01:46.6,2777.22,-32.13,-246.65,73.64,,,,,,
01:46.6,2778.61,-32.5,-247.99,72.37,,,,,,
01:46.7,2779.99,-32.89,-249.32,71.13,,,,,,
01:46.7,2781.36,-33.32,-250.62,69.77,,,,,,
01:46.8,2782.71,-33.77,-251.89,68.21,,,,,,
01:46.8,2784.05,-34.25,-253.14,66.37,,,,,,
01:46.9,2785.37,-34.76,-254.36,64.47,,,,,,
01:46.9,2786.69,-35.3,-255.56,62.78,,,,,,
01:47.0,2787.98,-35.88,-256.72,61.35,,,,,,
01:47.0,2789.27,-36.48,-257.86,60.03,,,,,,
01:47.1,2790.55,-37.1,-258.98,58.65,,,,,,
01:47.1,2791.82,-37.74,-260.08,57.22,,,,,,
01:47.1,2793.08,-38.41,-261.15,55.54,,,,,,
01:47.2,2794.34,-39.1,-262.2,53.57,,,,,,
01:47.3,2795.59,-39.82,-263.22,51.56,,,,,,
01:47.3,2796.84,-40.57,-264.22,49.79,,,,,,
01:47.4,2798.07,-41.35,-265.18,48.27,,,,,,
01:47.4,2799.31,-42.16,-266.11,46.99,,,,,,
01:47.5,2800.53,-42.99,-267.02,45.82,,,,,,
01:47.5,2801.77,-43.84,-267.91,44.34,,,,,,
01:47.5,2803.01,-44.72,-268.79,42.47,,,,,,
01:47.6,2804.25,-45.62,-269.64,40.58,,,,,,
01:47.7,2805.51,-46.56,-270.48,38.65,,,,,,
01:47.7,2806.78,-47.54,-271.28,36.6,,,,,,
01:47.8,2808.05,-48.55,-272.06,34.7,,,,,,
01:47.8,2809.34,-49.59,-272.82,32.95,,,,,,
01:47.8,2810.64,-50.67,-273.55,31.37,,,,,,
01:47.9,2811.95,-51.77,-274.25,29.94,,,,,,
01:48.0,2813.27,-52.9,-274.93,28.39,,,,,,
01:48.0,2814.6,-54.06,-275.59,26.5,,,,,,
01:48.1,2815.93,-55.24,-276.21,24.64,,,,,,
01:48.1,2817.28,-56.45,-276.8,23.05,,,,,,
01:48.2,2818.64,-57.69,-277.36,21.53,,,,,,
01:48.2,2820.01,-58.95,-277.89,20.01,,,,,,
01:48.2,2821.39,-60.24,-278.38,18.61,,,,,,
01:48.3,2822.78,-61.55,-278.85,17.47,,,,,,
01:48.3,2824.19,-62.89,-279.29,16.48,,,,,,
01:48.4,2825.6,-64.25,-279.7,15.23,,,,,,
01:48.5,2827.03,-65.62,-280.09,13.67,,,,,,
01:48.5,2828.48,-67.02,-280.46,12.15,,,,,,
01:48.6,2829.93,-68.43,-280.8,10.75,,,,,,
01:48.6,2831.39,-69.86,-281.11,9.38,,,,,,
01:48.7,2832.87,-71.32,-281.38,8.15,,,,,,
01:48.7,2834.36,-72.79,-281.62,6.95,,,,,,
01:48.8,2835.87,-74.28,-281.84,5.59,,,,,,
01:48.8,2837.39,-75.79,-282.01,4.12,,,,,,
01:48.8,2838.92,-77.31,-282.16,2.7,,,,,,
01:48.9,2840.46,-78.85,-282.27,1.34,,,,,,
01:49.0,2842.01,-80.41,-282.35,-0.07,,,,,,
01:49.0,2843.58,-81.97,-282.39,-1.44,,,,,,
01:49.1,2845.16,-83.55,-282.4,-2.68,,,,,,
01:49.1,2846.74,-85.14,-282.38,-3.87,,,,,,
01:49.2,2848.35,-86.74,-282.32,-5,,,,,,
01:49.2,2849.96,-88.35,-282.22,-6.09,,,,,,
01:49.3,2851.59,-89.98,-282.09,-7.18,,,,,,
01:49.3,2853.23,-91.61,-281.92,-8.26,,,,,,
01:49.4,2854.89,-93.26,-281.72,-9.33,,,,,,
01:49.4,2856.56,-94.91,-281.49,-10.47,,,,,,
01:49.5,2858.25,-96.58,-281.22,-11.56,,,,,,
01:49.5,2859.95,-98.25,-280.92,-12.67,,,,,,
01:49.6,2861.66,-99.94,-280.59,-13.78,,,,,,
01:49.6,2863.39,-101.63,-280.22,-14.69,,,,,,
01:49.7,2865.14,-103.33,-279.81,-15.72,,,,,,
01:49.7,2866.9,-105.04,-279.38,-16.93,,,,,,
01:49.8,2868.68,-106.75,-278.9,-18.06,,,,,,
01:49.8,2870.47,-108.47,-278.4,-18.97,,,,,,
01:49.9,2872.27,-110.19,-277.86,-19.75,,,,,,
01:49.9,2874.09,-111.92,-277.29,-20.44,,,,,,
01:50.0,2875.93,-113.66,-276.68,-21.24,,,,,,
01:50.0,2877.78,-115.4,-276.05,-22.34,,,,,,
01:50.1,2879.65,-117.14,-275.39,-23.38,,,,,,
01:50.1,2881.53,-118.89,-274.69,-24.07,,,,,,
01:50.2,2883.44,-120.65,-273.96,-24.91,,,,,,
01:50.2,2885.35,-122.41,-273.19,-25.71,,,,,,
01:50.3,2887.29,-124.17,-272.39,-26.12,,,,,,
01:50.3,2889.24,-125.94,-271.56,-26.44,,,,,,
01:50.4,2891.21,-127.71,-270.71,-27.21,,,,,,
01:50.4,2893.19,-129.48,-269.83,-28.24,,,,,,
01:50.5,2895.18,-131.26,-268.93,-29.32,,,,,,
01:50.5,2897.19,-133.04,-267.99,-30.49,,,,,,
01:50.6,2899.22,-134.82,-267.02,-31.76,,,,,,
01:50.6,2901.26,-136.6,-266.01,-32.84,,,,,,
01:50.7,2903.31,-138.37,-264.97,-33.54,,,,,,
01:50.7,2905.38,-140.13,-263.89,-34.05,,,,,,
01:50.7,2907.47,-141.89,-262.77,-34.7,,,,,,
01:50.8,2909.57,-143.65,-261.62,-35.26,,,,,,
01:50.9,2911.68,-145.41,-260.44,-35.69,,,,,,
01:50.9,2913.81,-147.16,-259.23,-36.15,,,,,,
01:51.0,2915.96,-148.91,-257.99,-36.69,,,,,,
01:51.0,2918.12,-150.66,-256.72,-37.21,,,,,,
01:51.0,2920.29,-152.4,-255.42,-37.77,,,,,,
01:51.1,2922.48,-154.15,-254.1,-38.44,,,,,,
01:51.2,2924.69,-155.88,-252.74,-39.21,,,,,,
01:51.2,2926.9,-157.61,-251.35,-40.02,,,,,,
01:51.3,2929.13,-159.34,-249.94,-40.83,,,,,,
01:51.3,2931.38,-161.06,-248.49,-41.76,,,,,,
01:51.3,2933.64,-162.76,-247.02,-42.7,,,,,,
01:51.4,2935.91,-164.46,-245.51,-43.63,,,,,,
01:51.5,2938.19,-166.14,-243.96,-44.57,,,,,,
01:51.5,2940.49,-167.81,-242.38,-45.49,,,,,,
01:51.5,2942.8,-169.46,-240.77,-46.35,,,,,,
01:51.6,2945.12,-171.09,-239.12,-47.23,,,,,,
01:51.7,2947.45,-172.71,-237.43,-48.21,,,,,,
01:51.7,2949.79,-174.31,-235.72,-49.28,,,,,,
01:51.8,2952.15,-175.89,-233.97,-50.38,,,,,,
01:51.8,2954.52,-177.45,-232.19,-51.5,,,,,,
01:51.8,2956.89,-178.99,-230.37,-52.61,,,,,,
01:51.9,2959.28,-180.5,-228.52,-53.74,,,,,,
01:52.0,2961.68,-181.98,-226.64,-54.84,,,,,,
01:52.0,2964.09,-183.44,-224.72,-55.95,,,,,,
01:52.1,2966.51,-184.87,-222.76,-57.03,,,,,,
01:52.1,2968.94,-186.27,-220.77,-58.07,,,,,,
01:52.2,2971.38,-187.64,-218.75,-59.12,,,,,,
01:52.2,2973.83,-188.97,-216.7,-60.15,,,,,,
01:52.3,2976.29,-190.28,-214.62,-61.09,,,,,,
01:52.3,2978.76,-191.56,-212.5,-62,,,,,,
01:52.3,2981.24,-192.8,-210.36,-62.92,,,,,,
01:52.4,2983.72,-194.02,-208.18,-63.91,,,,,,
01:52.5,2986.22,-195.2,-205.99,-65.13,,,,,,
01:52.5,2988.73,-196.35,-203.76,-66.26,,,,,,
01:52.6,2991.24,-197.47,-201.5,-67.28,,,,,,
