,sDistance,x,y,,,,sDistance2,x2,y2,
02:47.1,455.73,16.38,301.3,-133.51,,04:16.0,493.44,7.08,344.54,-24.98
02:47.1,456.12,16.65,301.58,-132.78,,04:16.1,493.87,6.69,344.72,-24.41
02:47.1,456.51,16.91,301.87,-132.04,,04:16.1,494.29,6.3,344.9,-23.83
02:47.1,456.9,17.17,302.16,-131.29,,04:16.1,494.72,5.91,345.07,-23.25
02:47.1,457.29,17.43,302.45,-130.54,,04:16.1,495.15,5.51,345.24,-22.68
02:47.2,457.68,17.68,302.74,-129.79,,04:16.1,495.59,5.11,345.41,-22.1
02:47.2,458.07,17.93,303.04,-129.04,,04:16.2,496.02,4.71,345.57,-21.53
02:47.2,458.45,18.17,303.34,-128.31,,04:16.2,496.46,4.3,345.73,-20.96
02:47.2,458.84,18.41,303.64,-127.59,,04:16.2,496.9,3.89,345.89,-20.39
02:47.2,459.22,18.64,303.95,-126.87,,04:16.2,497.35,3.48,346.05,-19.83
02:47.3,459.61,18.87,304.25,-126.15,,04:16.2,497.79,3.06,346.2,-19.26
02:47.3,459.99,19.09,304.56,-125.41,,04:16.3,498.24,2.64,346.35,-18.69
02:47.3,460.37,19.31,304.88,-124.67,,04:16.3,498.69,2.22,346.49,-18.12
02:47.3,460.75,19.53,305.19,-123.92,,04:16.3,499.14,1.79,346.63,-17.54
02:47.3,461.13,19.73,305.51,-123.16,,04:16.3,499.59,1.36,346.77,-16.96
02:47.4,461.51,19.94,305.83,-122.42,,04:16.3,500.04,0.93,346.91,-16.39
02:47.4,461.89,20.14,306.15,-121.69,,04:16.4,500.5,0.49,347.04,-15.81
02:47.4,462.27,20.34,306.47,-120.97,,04:16.4,500.96,0.05,347.17,-15.23
02:47.4,462.65,20.53,306.8,-120.26,,04:16.4,501.42,-0.4,347.29,-14.65
02:47.4,463.03,20.71,307.13,-119.55,,04:16.4,501.89,-0.84,347.42,-14.08
02:47.5,463.4,20.9,307.46,-118.83,,04:16.4,502.35,-1.29,347.53,-13.5
02:47.5,463.78,21.07,307.79,-118.09,,04:16.5,502.82,-1.75,347.65,-12.92
02:47.5,464.16,21.25,308.12,-117.34,,04:16.5,503.29,-2.2,347.76,-12.35
02:47.5,464.53,21.42,308.46,-116.58,,04:16.5,503.76,-2.66,347.87,-11.77
02:47.5,464.9,21.58,308.79,-115.82,,04:16.5,504.24,-3.12,347.97,-11.19
02:47.6,465.28,21.74,309.13,-115.05,,04:16.5,504.71,-3.59,348.07,-10.61
02:47.6,465.65,21.9,309.47,-114.29,,04:16.6,505.19,-4.06,348.16,-10.06
02:47.6,466.02,22.05,309.81,-113.53,,04:16.6,505.67,-4.53,348.25,-9.53
02:47.6,466.4,22.2,310.15,-112.77,,04:16.6,506.15,-5.01,348.34,-9.02
02:47.6,466.77,22.34,310.49,-111.99,,04:16.6,506.64,-5.48,348.42,-8.52
02:47.7,467.14,22.48,310.84,-111.19,,04:16.6,507.13,-5.96,348.5,-8.01
02:47.7,467.51,22.61,311.18,-110.38,,04:16.7,507.62,-6.45,348.57,-7.49
02:47.7,467.88,22.74,311.53,-109.54,,04:16.7,508.11,-6.93,348.64,-6.95
02:47.7,468.25,22.86,311.88,-108.7,,04:16.7,508.6,-7.42,348.71,-6.41
02:47.7,468.62,22.98,312.22,-107.85,,04:16.7,509.1,-7.91,348.77,-5.88
02:47.8,468.98,23.09,312.57,-107,,04:16.7,509.59,-8.41,348.82,-5.37
02:47.8,469.35,23.2,312.92,-106.18,,04:16.8,510.09,-8.9,348.87,-4.89
02:47.8,469.72,23.3,313.28,-105.38,,04:16.8,510.6,-9.4,348.92,-4.44
02:47.8,470.08,23.39,313.63,-104.6,,04:16.8,511.1,-9.9,348.97,-4.02
02:47.8,470.45,23.48,313.98,-103.83,,04:16.8,511.61,-10.41,349,-3.62
02:47.9,470.81,23.57,314.34,-103.05,,04:16.8,512.12,-10.92,349.04,-3.22
02:47.9,471.18,23.64,314.69,-102.27,,04:16.9,512.63,-11.42,349.07,-2.82
02:47.9,471.54,23.72,315.04,-101.49,,04:16.9,513.14,-11.94,349.1,-2.42
02:47.9,471.9,23.78,315.4,-100.7,,04:16.9,513.66,-12.45,349.13,-2.02
02:47.9,472.27,23.85,315.76,-99.91,,04:16.9,514.17,-12.97,349.15,-1.64
02:48.0,472.63,23.9,316.11,-99.11,,04:16.9,514.69,-13.48,349.16,-1.27
02:48.0,472.99,23.95,316.47,-98.33,,04:17.0,515.21,-14.01,349.18,-0.9
02:48.0,473.35,24,316.82,-97.59,,04:17.0,515.74,-14.53,349.19,-0.54
02:48.0,473.71,24.04,317.18,-96.89,,04:17.0,516.26,-15.05,349.19,-0.16
02:48.0,474.06,24.08,317.54,-96.23,,04:17.0,516.79,-15.58,349.2,0.23
02:48.1,474.42,24.12,317.89,-95.61,,04:17.0,517.32,-16.11,349.2,0.66
02:48.1,474.78,24.15,318.25,-94.99,,04:17.1,517.85,-16.64,349.19,1.1
02:48.1,475.13,24.18,318.6,-94.34,,04:17.1,518.39,-17.18,349.19,1.53
02:48.1,475.49,24.2,318.96,-93.63,,04:17.1,518.93,-17.71,349.17,1.96
02:48.1,475.84,24.22,319.31,-92.87,,04:17.1,519.47,-18.25,349.16,2.37
02:48.2,476.2,24.23,319.67,-92.07,,04:17.1,520.01,-18.79,349.14,2.76
02:48.2,476.55,24.24,320.02,-91.21,,04:17.2,520.55,-19.33,349.12,3.14
02:48.2,476.91,24.24,320.37,-90.31,,04:17.2,521.09,-19.88,349.09,3.51
02:48.2,477.26,24.24,320.73,-89.39,,04:17.2,521.64,-20.42,349.06,3.89
02:48.2,477.61,24.24,321.08,-88.49,,04:17.2,522.19,-20.97,349.03,4.26
02:48.3,477.96,24.23,321.43,-87.64,,04:17.2,522.74,-21.52,348.99,4.63
02:48.3,478.31,24.22,321.78,-86.83,,04:17.3,523.29,-22.07,348.95,5.01
02:48.3,478.66,24.21,322.13,-86.07,,04:17.3,523.84,-22.62,348.9,5.4
02:48.3,479.01,24.19,322.48,-85.34,,04:17.3,524.39,-23.16,348.85,5.82
02:48.3,479.36,24.16,322.83,-84.6,,04:17.3,524.94,-23.71,348.8,6.25
02:48.4,479.71,24.13,323.18,-83.83,,04:17.3,525.49,-24.26,348.75,6.7
02:48.4,480.06,24.09,323.52,-83.04,,04:17.4,526.04,-24.81,348.69,7.13
02:48.4,480.41,24.05,323.87,-82.23,,04:17.4,526.59,-25.35,348.62,7.56
02:48.4,480.75,24,324.21,-81.41,,04:17.4,527.14,-25.9,348.55,7.99
02:48.4,481.1,23.95,324.55,-80.59,,04:17.4,527.68,-26.44,348.48,8.41
02:48.5,481.44,23.89,324.89,-79.77,,04:17.4,528.23,-26.98,348.41,8.83
02:48.5,481.79,23.83,325.23,-78.96,,04:17.5,528.78,-27.52,348.33,9.26
02:48.5,482.13,23.76,325.57,-78.18,,04:17.5,529.33,-28.07,348.25,9.69
02:48.5,482.48,23.69,325.9,-77.41,,04:17.5,529.87,-28.61,348.16,10.12
02:48.5,482.82,23.61,326.24,-76.66,,04:17.5,530.42,-29.15,348.07,10.54
02:48.6,483.16,23.53,326.57,-75.91,,04:17.5,530.97,-29.68,347.97,10.95
02:48.6,483.51,23.44,326.9,-75.16,,04:17.6,531.51,-30.22,347.87,11.34
02:48.6,483.85,23.35,327.23,-74.4,,04:17.6,532.06,-30.76,347.77,11.72
02:48.6,484.19,23.25,327.55,-73.61,,04:17.6,532.61,-31.29,347.67,12.1
02:48.6,484.53,23.15,327.88,-72.81,,04:17.6,533.15,-31.83,347.55,12.46
02:48.7,484.87,23.04,328.2,-72,,04:17.6,533.69,-32.36,347.44,12.83
02:48.7,485.21,22.93,328.52,-71.18,,04:17.7,534.24,-32.89,347.32,13.2
02:48.7,485.55,22.82,328.84,-70.35,,04:17.7,534.78,-33.42,347.2,13.58
02:48.7,485.89,22.7,329.15,-69.52,,04:17.7,535.33,-33.95,347.08,13.95
02:48.7,486.23,22.57,329.46,-68.68,,04:17.7,535.87,-34.48,346.95,14.33
02:48.8,486.56,22.44,329.78,-67.83,,04:17.7,536.41,-35,346.82,14.69
02:48.8,486.9,22.31,330.08,-66.98,,04:17.8,536.95,-35.53,346.69,15.04
02:48.8,487.24,22.17,330.39,-66.13,,04:17.8,537.5,-36.06,346.55,15.39
02:48.8,487.57,22.03,330.69,-65.28,,04:17.8,538.04,-36.58,346.41,15.74
02:48.8,487.91,21.88,330.99,-64.43,,04:17.8,538.58,-37.1,346.27,16.1
02:48.9,488.24,21.73,331.29,-63.58,,04:17.8,539.12,-37.62,346.12,16.47
02:48.9,488.58,21.58,331.59,-62.73,,04:17.9,539.66,-38.14,345.97,16.86
02:48.9,488.91,21.42,331.88,-61.89,,04:17.9,540.2,-38.66,345.82,17.26
02:48.9,489.25,21.26,332.17,-61.04,,04:17.9,540.74,-39.18,345.66,17.66
02:48.9,489.58,21.09,332.46,-60.19,,04:17.9,541.28,-39.7,345.51,18.06
02:49.0,489.91,20.92,332.74,-59.33,,04:17.9,541.82,-40.21,345.34,18.46
02:49.0,490.25,20.74,333.03,-58.46,,04:18.0,542.36,-40.73,345.18,18.83
02:49.0,490.58,20.57,333.31,-57.6,,04:18.0,542.9,-41.24,345.01,19.18
02:49.0,490.91,20.38,333.58,-56.75,,04:18.0,543.44,-41.75,344.84,19.52
02:49.0,491.25,20.19,333.86,-55.93,,04:18.0,543.98,-42.26,344.66,19.83
02:49.1,491.58,20,334.13,-55.13,,04:18.0,544.52,-42.77,344.49,20.13
02:49.1,491.92,19.81,334.4,-54.34,,04:18.1,545.05,-43.27,344.3,20.41
02:49.1,492.26,19.61,334.67,-53.55,,04:18.1,545.59,-43.78,344.12,20.67
02:49.1,492.59,19.4,334.94,-52.77,,04:18.1,546.13,-44.28,343.93,20.93
02:49.1,492.93,19.19,335.2,-51.98,,04:18.1,546.66,-44.78,343.75,21.2
02:49.2,493.27,18.98,335.47,-51.2,,04:18.1,547.2,-45.28,343.56,21.45
02:49.2,493.61,18.76,335.73,-50.42,,04:18.2,547.73,-45.78,343.36,21.68
02:49.2,493.96,18.54,335.99,-49.65,,04:18.2,548.26,-46.28,343.17,21.91
02:49.2,494.3,18.31,336.24,-48.89,,04:18.2,548.8,-46.77,342.97,22.12
02:49.2,494.64,18.08,336.5,-48.13,,04:18.2,549.33,-47.26,342.77,22.33
02:49.3,494.99,17.85,336.75,-47.37,,04:18.2,549.86,-47.75,342.57,22.53
02:49.3,495.34,17.61,337,-46.63,,04:18.3,550.38,-48.24,342.37,22.73
02:49.3,495.69,17.37,337.25,-45.89,,04:18.3,550.91,-48.73,342.17,22.94
02:49.3,496.04,17.12,337.5,-45.15,,04:18.3,551.44,-49.22,341.96,23.14
02:49.3,496.39,16.87,337.74,-44.41,,04:18.3,551.96,-49.7,341.76,23.34
02:49.4,496.75,16.61,337.99,-43.67,,04:18.3,552.48,-50.18,341.55,23.52
02:49.4,497.11,16.35,338.23,-42.93,,04:18.4,553.01,-50.66,341.34,23.69
02:49.4,497.46,16.08,338.47,-42.2,,04:18.4,553.52,-51.14,341.14,23.85
02:49.4,497.83,15.81,338.71,-41.46,,04:18.4,554.04,-51.61,340.93,24.03
02:49.4,498.19,15.54,338.94,-40.73,,04:18.4,554.56,-52.08,340.72,24.21
02:49.5,498.55,15.26,339.18,-40,,04:18.4,555.07,-52.55,340.51,24.41
02:49.5,498.92,14.98,339.41,-39.27,,04:18.5,555.59,-53.02,340.29,24.62
02:49.5,499.28,14.7,339.64,-38.55,,04:18.5,556.1,-53.49,340.08,24.83
02:49.5,499.65,14.41,339.86,-37.85,,04:18.5,556.61,-53.95,339.87,25.03
02:49.5,500.03,14.11,340.09,-37.17,,04:18.5,557.12,-54.42,339.65,25.23
02:49.6,500.4,13.81,340.31,-36.5,,04:18.5,557.63,-54.87,339.44,25.41
02:49.6,500.77,13.51,340.53,-35.86,,04:18.6,558.13,-55.33,339.22,25.58
02:49.6,501.15,13.2,340.75,-35.22,,04:18.6,558.63,-55.79,339.01,25.74
02:49.6,501.53,12.89,340.96,-34.59,,04:18.6,559.13,-56.24,338.79,25.9
02:49.6,501.91,12.58,341.17,-33.96,,04:18.6,559.63,-56.69,338.57,26.07
02:49.7,502.29,12.26,341.39,-33.34,,04:18.6,560.13,-57.13,338.35,26.23
02:49.7,502.68,11.94,341.59,-32.72,,04:18.7,560.62,-57.58,338.14,26.4
02:49.7,503.07,11.61,341.8,-32.1,,04:18.7,561.12,-58.02,337.92,26.57
02:49.7,503.46,11.28,342,-31.5,,04:18.7,561.61,-58.46,337.7,26.74
02:49.7,503.85,10.95,342.2,-30.91,,04:18.7,562.1,-58.9,337.48,26.9
02:49.8,504.24,10.61,342.4,-30.32,,04:18.7,562.58,-59.33,337.25,27.06
02:49.8,504.64,10.26,342.6,-29.72,,04:18.8,563.07,-59.76,337.03,27.23
02:49.8,505.03,9.92,342.8,-29.12,,04:18.8,563.55,-60.19,336.81,27.4
02:49.8,505.43,9.57,342.99,-28.53,,04:18.8,564.03,-60.62,336.59,27.58
02:49.8,505.84,9.21,343.18,-27.93,,04:18.8,564.51,-61.04,336.37,27.76
02:49.9,506.24,8.86,343.37,-27.34,,04:18.8,564.99,-61.47,336.14,27.97
02:49.9,506.65,8.49,343.55,-26.75,,04:18.9,565.46,-61.89,335.92,28.18
02:49.9,507.06,8.13,343.73,-26.16,,04:18.9,565.93,-62.3,335.7,28.4
02:49.9,507.47,7.76,343.91,-25.58,,04:18.9,566.41,-62.72,335.47,28.63
02:49.9,507.89,7.39,344.09,-25,,04:18.9,566.87,-63.13,335.25,28.86
02:50.0,508.3,7.01,344.27,-24.43,,04:18.9,567.34,-63.53,335.02,29.09
02:50.0,508.72,6.63,344.44,-23.86,,04:19.0,567.81,-63.94,334.79,29.31
02:50.0,509.14,6.24,344.61,-23.29,,04:19.0,568.27,-64.34,334.57,29.52
02:50.0,509.57,5.85,344.77,-22.72,,04:19.0,568.73,-64.74,334.34,29.73
02:50.0,509.99,5.46,344.94,-22.15,,04:19.0,569.18,-65.14,334.11,29.94
02:50.1,510.42,5.07,345.1,-21.59,,04:19.0,569.64,-65.53,333.88,30.15
02:50.1,510.85,4.67,345.26,-21.03,,04:19.1,570.09,-65.92,333.65,30.37
02:50.1,511.29,4.26,345.41,-20.48,,04:19.1,570.54,-66.31,333.43,30.6
02:50.1,511.72,3.85,345.57,-19.92,,04:19.1,570.99,-66.7,333.2,30.85
02:50.1,512.16,3.44,345.72,-19.37,,04:19.1,571.44,-67.08,332.97,31.09
02:50.2,512.6,3.03,345.86,-18.82,,04:19.1,571.88,-67.46,332.73,31.34
02:50.2,513.04,2.61,346.01,-18.27,,04:19.2,572.32,-67.84,332.5,31.59
02:50.2,513.49,2.19,346.15,-17.71,,04:19.2,572.76,-68.21,332.27,31.83
02:50.2,513.93,1.77,346.29,-17.14,,04:19.2,573.2,-68.58,332.04,32.07
02:50.2,514.38,1.34,346.42,-16.58,,04:19.2,573.63,-68.95,331.81,32.31
02:50.3,514.84,0.91,346.55,-16.01,,04:19.2,574.06,-69.32,331.58,32.54
02:50.3,515.29,0.47,346.68,-15.44,,04:19.3,574.49,-69.68,331.34,32.76
02:50.3,515.75,0.03,346.81,-14.87,,04:19.3,574.92,-70.04,331.11,32.97
02:50.3,516.21,-0.41,346.93,-14.31,,04:19.3,575.34,-70.39,330.88,33.16
02:50.3,516.67,-0.86,347.05,-13.75,,04:19.3,575.77,-70.75,330.65,33.34
02:50.4,517.13,-1.3,347.16,-13.18,,04:19.3,576.18,-71.1,330.42,33.49
02:50.4,517.6,-1.76,347.28,-12.62,,04:19.4,576.6,-71.45,330.19,33.62
02:50.4,518.06,-2.21,347.38,-12.06,,04:19.4,577.01,-71.79,329.96,33.72
02:50.4,518.53,-2.67,347.49,-11.5,,04:19.4,577.43,-72.13,329.73,33.78
02:50.4,519.01,-3.13,347.59,-10.94,,04:19.4,577.83,-72.47,329.5,33.82
02:50.5,519.48,-3.6,347.69,-10.39,,04:19.4,578.24,-72.81,329.28,33.81
02:50.5,519.96,-4.06,347.78,-9.85,,04:19.5,578.64,-73.14,329.06,33.77
02:50.5,520.44,-4.54,347.87,-9.32,,04:19.5,579.04,-73.48,328.83,33.69
02:50.5,520.92,-5.01,347.96,-8.81,,04:19.5,579.44,-73.81,328.62,33.58
02:50.5,521.41,-5.49,348.04,-8.3,,04:19.5,579.83,-74.14,328.4,33.44
02:50.6,521.9,-5.97,348.11,-7.78,,04:19.5,580.22,-74.46,328.19,33.27
02:50.6,522.39,-6.45,348.19,-7.26,,04:19.6,580.6,-74.79,327.98,33.08
02:50.6,522.88,-6.94,348.25,-6.74,,04:19.6,580.99,-75.11,327.77,32.87
02:50.6,523.37,-7.43,348.32,-6.22,,04:19.6,581.37,-75.43,327.56,32.64
02:50.6,523.87,-7.92,348.38,-5.73,,04:19.6,581.75,-75.75,327.36,32.38
02:50.7,524.37,-8.42,348.43,-5.26,,04:19.6,582.12,-76.07,327.16,32.1
02:50.7,524.87,-8.92,348.49,-4.83,,04:19.7,582.49,-76.39,326.97,31.79
02:50.7,525.38,-9.42,348.53,-4.43,,04:19.7,582.86,-76.7,326.78,31.45
02:50.7,525.89,-9.92,348.58,-4.04,,04:19.7,583.23,-77.02,326.59,31.08
02:50.7,526.39,-10.43,348.62,-3.66,,04:19.7,583.59,-77.33,326.4,30.68
02:50.8,526.91,-10.94,348.65,-3.27,,04:19.7,583.95,-77.65,326.22,30.24
02:50.8,527.42,-11.45,348.69,-2.86,,04:19.8,584.31,-77.96,326.05,29.76
02:50.8,527.94,-11.97,348.72,-2.43,,04:19.8,584.66,-78.27,325.88,29.24
02:50.8,528.46,-12.49,348.74,-2,,04:19.8,585.02,-78.58,325.71,28.7
02:50.8,528.98,-13.01,348.76,-1.58,,04:19.8,585.37,-78.89,325.54,28.12
02:50.9,529.51,-13.54,348.78,-1.18,,04:19.8,585.71,-79.2,325.39,27.51
02:50.9,530.04,-14.06,348.79,-0.79,,04:19.9,586.06,-79.5,325.23,26.88
02:50.9,530.57,-14.59,348.8,-0.41,,04:19.9,586.4,-79.81,325.08,26.23
02:50.9,531.1,-15.12,348.81,-0.03,,04:19.9,586.74,-80.12,324.94,25.56
02:50.9,531.64,-15.66,348.81,0.38,,04:19.9,587.07,-80.42,324.8,24.87
02:51.0,532.17,-16.2,348.81,0.8,,04:19.9,587.41,-80.73,324.66,24.16
02:51.0,532.71,-16.74,348.81,1.23,,04:20.0,587.74,-81.03,324.53,23.43
02:51.0,533.26,-17.28,348.8,1.66,,04:20.0,588.07,-81.33,324.4,22.68
02:51.0,533.8,-17.82,348.79,2.07,,04:20.0,588.39,-81.64,324.28,21.9
02:51.0,534.35,-18.37,348.78,2.47,,04:20.0,588.72,-81.94,324.17,21.1
02:51.1,534.9,-18.92,348.76,2.84,,04:20.0,589.04,-82.24,324.06,20.29
02:51.1,535.46,-19.47,348.73,3.2,,04:20.1,589.36,-82.54,323.95,19.49
02:51.1,536.01,-20.03,348.71,3.55,,04:20.1,589.68,-82.84,323.86,18.71
02:51.1,536.57,-20.59,348.68,3.89,,04:20.1,590,-83.15,323.76,17.93
02:51.1,537.13,-21.15,348.65,4.24,,04:20.1,590.31,-83.45,323.67,17.14
02:51.2,537.69,-21.71,348.61,4.59,,04:20.1,590.63,-83.75,323.59,16.34
02:51.2,538.26,-22.27,348.57,4.95,,04:20.2,590.94,-84.05,323.51,15.53
02:51.2,538.83,-22.83,348.52,5.3,,04:20.2,591.25,-84.35,323.43,14.73
02:51.2,539.39,-23.4,348.48,5.65,,04:20.2,591.56,-84.65,323.36,13.93
02:51.2,539.96,-23.96,348.42,6,,04:20.2,591.87,-84.95,323.3,13.13
02:51.3,540.52,-24.53,348.37,6.35,,04:20.2,592.17,-85.25,323.23,12.32
02:51.3,541.09,-25.09,348.31,6.71,,04:20.3,592.48,-85.55,323.18,11.49
02:51.3,541.65,-25.65,348.25,7.08,,04:20.3,592.78,-85.85,323.13,10.65
02:51.3,542.22,-26.21,348.18,7.46,,04:20.3,593.09,-86.15,323.08,9.79
02:51.3,542.78,-26.77,348.11,7.84,,04:20.3,593.39,-86.45,323.04,8.92
02:51.4,543.35,-27.33,348.04,8.22,,04:20.3,593.69,-86.75,323,8.03
02:51.4,543.91,-27.89,347.97,8.6,,04:20.4,594,-87.04,322.97,7.12
02:51.4,544.48,-28.45,347.89,8.99,,04:20.4,594.3,-87.34,322.94,6.19
02:51.4,545.04,-29.01,347.8,9.37,,04:20.4,594.6,-87.64,322.92,5.24
02:51.4,545.6,-29.56,347.72,9.75,,04:20.4,594.9,-87.94,322.9,4.29
02:51.5,546.17,-30.12,347.63,10.12,,04:20.4,595.19,-88.23,322.89,3.33
02:51.5,546.73,-30.68,347.53,10.49,,04:20.5,595.49,-88.53,322.88,2.38
02:51.5,547.29,-31.23,347.43,10.86,,04:20.5,595.79,-88.82,322.88,1.43
02:51.5,547.85,-31.78,347.33,11.21,,04:20.5,596.08,-89.12,322.88,0.48
02:51.5,548.41,-32.33,347.23,11.57,,04:20.5,596.38,-89.41,322.89,-0.46
02:51.6,548.98,-32.88,347.12,11.94,,04:20.5,596.67,-89.7,322.9,-1.41
02:51.6,549.54,-33.43,347,12.31,,04:20.6,596.97,-89.99,322.92,-2.36
02:51.6,550.1,-33.98,346.89,12.68,,04:20.6,597.26,-90.28,322.94,-3.3
02:51.6,550.66,-34.53,346.77,13.05,,04:20.6,597.55,-90.57,322.96,-4.25
02:51.6,551.22,-35.08,346.65,13.42,,04:20.6,597.84,-90.86,323,-5.19
02:51.7,551.78,-35.62,346.52,13.77,,04:20.6,598.13,-91.15,323.03,-6.14
02:51.7,552.33,-36.17,346.39,14.13,,04:20.7,598.42,-91.43,323.07,-7.1
02:51.7,552.89,-36.71,346.26,14.5,,04:20.7,598.71,-91.71,323.12,-8.05
02:51.7,553.45,-37.25,346.12,14.88,,04:20.7,599,-91.99,323.17,-9
02:51.7,554.01,-37.79,345.99,15.3,,04:20.7,599.29,-92.27,323.22,-9.94
02:51.8,554.57,-38.33,345.84,15.73,,04:20.7,599.57,-92.55,323.28,-10.87
02:51.8,555.12,-38.87,345.7,16.18,,04:20.8,599.86,-92.83,323.35,-11.81
02:51.8,555.68,-39.41,345.55,16.63,,04:20.8,600.14,-93.1,323.42,-12.74
02:51.8,556.24,-39.94,345.4,17.07,,04:20.8,600.43,-93.38,323.49,-13.67
02:51.8,556.79,-40.48,345.24,17.5,,04:20.8,600.71,-93.65,323.57,-14.66
02:51.9,557.35,-41.01,345.08,17.9,,04:20.8,601,-93.92,323.65,-15.7
02:51.9,557.91,-41.54,344.92,18.27,,04:20.9,601.28,-94.18,323.74,-16.71
02:51.9,558.46,-42.07,344.75,18.61,,04:20.9,601.56,-94.45,323.83,-17.7
02:51.9,559.02,-42.6,344.58,18.94,,04:20.9,601.84,-94.71,323.93,-18.7
02:51.9,559.57,-43.13,344.41,19.24,,04:20.9,602.12,-94.97,324.03,-19.69
02:52.0,560.13,-43.66,344.23,19.54,,04:20.9,602.4,-95.23,324.13,-20.64
02:52.0,560.68,-44.18,344.05,19.83,,04:21.0,602.68,-95.48,324.24,-21.58
02:52.0,561.24,-44.7,343.87,20.14,,04:21.0,602.96,-95.73,324.35,-22.54
02:52.0,561.79,-45.22,343.68,20.46,,04:21.0,603.24,-95.99,324.46,-23.48
02:52.0,562.35,-45.74,343.49,20.77,,04:21.0,603.51,-96.23,324.58,-24.45
02:52.1,562.9,-46.26,343.3,21.07,,04:21.0,603.79,-96.48,324.71,-25.5
02:52.1,563.45,-46.78,343.1,21.36,,04:21.1,604.07,-96.72,324.83,-26.53
02:52.1,564.01,-47.3,342.9,21.65,,04:21.1,604.34,-96.96,324.97,-27.56
02:52.1,564.56,-47.81,342.7,21.93,,04:21.1,604.62,-97.19,325.1,-28.61
02:52.1,565.11,-48.33,342.5,22.21,,04:21.1,604.89,-97.43,325.24,-29.64
02:52.2,565.66,-48.84,342.29,22.51,,04:21.1,605.17,-97.66,325.39,-30.63
02:52.2,566.21,-49.35,342.08,22.8,,04:21.2,605.44,-97.88,325.54,-31.66
02:52.2,566.77,-49.86,341.87,23.09,,04:21.2,605.71,-98.11,325.69,-32.71
02:52.2,567.32,-50.37,341.66,23.36,,04:21.2,605.98,-98.33,325.84,-33.71
02:52.2,567.87,-50.88,341.44,23.62,,04:21.2,606.25,-98.54,326,-34.71
02:52.3,568.42,-51.38,341.22,23.88,,04:21.2,606.53,-98.76,326.16,-35.72
02:52.3,568.97,-51.88,341,24.15,,04:21.3,606.8,-98.97,326.33,-36.7
02:52.3,569.51,-52.39,340.78,24.45,,04:21.3,607.06,-99.17,326.5,-37.66
02:52.3,570.06,-52.89,340.56,24.78,,04:21.3,607.33,-99.38,326.67,-38.67
02:52.3,570.6,-53.38,340.33,25.13,,04:21.3,607.6,-99.58,326.85,-39.69
02:52.4,571.15,-53.88,340.1,25.48,,04:21.3,607.87,-99.77,327.03,-40.69
02:52.4,571.69,-54.37,339.87,25.82,,04:21.4,608.14,-99.97,327.21,-41.69
02:52.4,572.23,-54.86,339.64,26.13,,04:21.4,608.41,-100.16,327.4,-42.7
02:52.4,572.77,-55.34,339.41,26.42,,04:21.4,608.69,-100.34,327.59,-43.69
02:52.4,573.3,-55.82,339.18,26.68,,04:21.4,608.96,-100.53,327.78,-44.66
02:52.5,573.83,-56.3,338.94,26.92,,04:21.4,609.23,-100.71,327.98,-45.62
02:52.5,574.36,-56.77,338.71,27.16,,04:21.5,609.5,-100.89,328.18,-46.58
02:52.5,574.89,-57.25,338.47,27.4,,04:21.5,609.77,-101.06,328.39,-47.54
02:52.5,575.41,-57.71,338.23,27.63,,04:21.5,610.05,-101.24,328.6,-48.5
02:52.5,575.94,-58.18,337.99,27.86,,04:21.5,610.32,-101.41,328.81,-49.46
02:52.6,576.45,-58.64,337.75,28.08,,04:21.5,610.59,-101.57,329.02,-50.42
02:52.6,576.97,-59.09,337.51,28.28,,04:21.6,610.87,-101.74,329.24,-51.38
02:52.6,577.48,-59.55,337.26,28.47,,04:21.6,611.14,-101.9,329.46,-52.34
02:52.6,577.99,-60,337.02,28.65,,04:21.6,611.42,-102.05,329.69,-53.3
02:52.6,578.5,-60.44,336.78,28.84,,04:21.6,611.7,-102.21,329.91,-54.26
02:52.7,579,-60.88,336.54,29.03,,04:21.6,611.98,-102.36,330.14,-55.21
02:52.7,579.5,-61.32,336.3,29.23,,04:21.7,612.26,-102.51,330.38,-56.16
02:52.7,579.99,-61.76,336.06,29.44,,04:21.7,612.54,-102.66,330.62,-57.12
02:52.7,580.49,-62.19,335.82,29.66,,04:21.7,612.82,-102.8,330.86,-58.08
02:52.7,580.97,-62.61,335.58,29.9,,04:21.7,613.11,-102.94,331.1,-59.06
02:52.8,581.46,-63.03,335.34,30.14,,04:21.7,613.39,-103.07,331.35,-60.04
02:52.8,581.94,-63.45,335.1,30.39,,04:21.8,613.68,-103.21,331.6,-61.03
02:52.8,582.42,-63.87,334.86,30.63,,04:21.8,613.97,-103.33,331.86,-62.02
02:52.8,582.89,-64.28,334.62,30.86,,04:21.8,614.26,-103.46,332.12,-63.01
02:52.8,583.36,-64.68,334.38,31.06,,04:21.8,614.55,-103.58,332.38,-63.98
02:52.9,583.83,-65.09,334.14,31.21,,04:21.8,614.84,-103.7,332.64,-64.95
02:52.9,584.29,-65.48,333.91,31.32,,04:21.9,615.14,-103.81,332.91,-65.9
02:52.9,584.75,-65.88,333.67,31.4,,04:21.9,615.43,-103.92,333.18,-66.84
02:52.9,585.21,-66.27,333.43,31.47,,04:21.9,615.73,-104.03,333.45,-67.76
02:52.9,585.66,-66.65,333.2,31.54,,04:21.9,616.02,-104.14,333.73,-68.68
