,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:37.8,580.69,506.38,487.98,33.28,,02:45.7,760.11,344.49,447.1,26.31,,,,
01:37.8,581.12,506.03,487.75,32.63,,02:45.8,761.11,343.58,446.67,26.63,,,,
01:37.8,581.54,505.67,487.52,31.98,,02:45.8,762.12,342.68,446.24,26.93,,,,
01:37.8,581.97,505.31,487.29,31.35,,02:45.8,763.12,341.77,445.8,27.19,,,,
01:37.8,582.4,504.95,487.06,30.76,,02:45.8,764.13,340.87,445.36,27.45,,,,
01:37.9,582.83,504.57,486.84,30.19,,02:45.8,765.14,339.97,444.92,27.71,,,,
01:37.9,583.27,504.2,486.61,29.63,,02:45.9,766.15,339.06,444.46,28.03,,,,
01:37.9,583.71,503.82,486.4,29.09,,02:45.9,767.16,338.16,444.01,28.39,,,,
01:37.9,584.15,503.44,486.18,28.57,,02:45.9,768.17,337.26,443.54,28.75,,,,
01:37.9,584.6,503.05,485.96,28.08,,02:45.9,769.19,336.36,443.08,29.04,,,,
01:38.0,585.04,502.66,485.75,27.63,,02:45.9,770.2,335.46,442.6,29.22,,,,
01:38.0,585.49,502.26,485.54,27.2,,02:46.0,771.22,334.56,442.12,29.34,,,,
01:38.0,585.94,501.86,485.33,26.78,,02:46.0,772.24,333.66,441.64,29.51,,,,
01:38.0,586.4,501.46,485.12,26.38,,02:46.0,773.26,332.77,441.15,29.78,,,,
01:38.0,586.86,501.05,484.92,26,,02:46.0,774.28,331.87,440.66,30.14,,,,
01:38.1,587.32,500.64,484.71,25.65,,02:46.0,775.31,330.97,440.17,30.53,,,,
01:38.1,587.78,500.22,484.51,25.29,,02:46.1,776.33,330.08,439.66,30.88,,,,
01:38.1,588.25,499.8,484.31,24.94,,02:46.1,777.36,329.18,439.16,31.19,,,,
01:38.1,588.72,499.38,484.11,24.59,,02:46.1,778.39,328.29,438.65,31.47,,,,
01:38.1,589.19,498.95,483.91,24.24,,02:46.1,779.42,327.4,438.13,31.73,,,,
01:38.2,589.66,498.52,483.71,23.9,,02:46.1,780.46,326.51,437.61,31.98,,,,
01:38.2,590.14,498.08,483.52,23.57,,02:46.2,781.49,325.62,437.08,32.2,,,,
01:38.2,590.62,497.64,483.32,23.26,,02:46.2,782.53,324.73,436.55,32.4,,,,
01:38.2,591.11,497.2,483.13,22.97,,02:46.2,783.56,323.85,436.01,32.6,,,,
01:38.2,591.59,496.75,482.94,22.67,,02:46.2,784.6,322.96,435.47,32.81,,,,
01:38.3,592.08,496.3,482.75,22.35,,02:46.2,785.64,322.07,434.92,33.04,,,,
01:38.3,592.58,495.85,482.56,22.01,,02:46.3,786.68,321.19,434.37,33.28,,,,
01:38.3,593.07,495.39,482.37,21.65,,02:46.3,787.73,320.31,433.81,33.54,,,,
01:38.3,593.57,494.93,482.19,21.29,,02:46.3,788.77,319.43,433.25,33.83,,,,
01:38.3,594.07,494.46,482,20.92,,02:46.3,789.82,318.55,432.68,34.12,,,,
01:38.4,594.58,494,481.82,20.54,,02:46.3,790.87,317.67,432.11,34.41,,,,
01:38.4,595.08,493.52,481.63,20.17,,02:46.4,791.92,316.79,431.54,34.69,,,,
01:38.4,595.6,493.05,481.45,19.81,,02:46.4,792.97,315.91,430.96,34.96,,,,
01:38.4,596.11,492.56,481.27,19.46,,02:46.4,794.02,315.04,430.37,35.26,,,,
01:38.4,596.63,492.08,481.09,19.12,,02:46.4,795.08,314.17,429.78,35.55,,,,
01:38.5,597.15,491.59,480.92,18.77,,02:46.4,796.13,313.3,429.18,35.85,,,,
01:38.5,597.67,491.1,480.75,18.45,,02:46.5,797.19,312.43,428.58,36.09,,,,
01:38.5,598.2,490.6,480.57,18.16,,02:46.5,798.25,311.56,427.97,36.29,,,,
01:38.5,598.72,490.1,480.4,17.92,,02:46.5,799.31,310.7,427.36,36.47,,,,
01:38.5,599.26,489.6,480.23,17.7,,02:46.5,800.37,309.83,426.74,36.69,,,,
01:38.6,599.79,489.09,480.07,17.52,,02:46.5,801.43,308.97,426.12,37,,,,
01:38.6,600.33,488.58,479.9,17.33,,02:46.6,802.5,308.11,425.5,37.39,,,,
01:38.6,600.87,488.06,479.73,17.11,,02:46.6,803.56,307.25,424.87,37.8,,,,
01:38.6,601.42,487.55,479.57,16.87,,02:46.6,804.63,306.39,424.23,38.2,,,,
01:38.6,601.96,487.03,479.41,16.6,,02:46.6,805.7,305.53,423.6,38.55,,,,
01:38.7,602.51,486.5,479.24,16.33,,02:46.6,806.77,304.68,422.95,38.83,,,,
01:38.7,603.07,485.97,479.08,16.07,,02:46.7,807.84,303.83,422.3,39.07,,,,
01:38.7,603.62,485.44,478.92,15.81,,02:46.7,808.91,302.98,421.64,39.33,,,,
01:38.7,604.18,484.91,478.76,15.55,,02:46.7,809.99,302.13,420.98,39.65,,,,
01:38.7,604.75,484.37,478.6,15.31,,02:46.7,811.06,301.29,420.32,39.95,,,,
01:38.8,605.31,483.82,478.45,15.08,,02:46.7,812.14,300.44,419.65,40.18,,,,
01:38.8,605.88,483.28,478.29,14.87,,02:46.8,813.22,299.6,418.97,40.37,,,,
01:38.8,606.45,482.72,478.14,14.67,,02:46.8,814.3,298.76,418.29,40.55,,,,
01:38.8,607.03,482.17,477.99,14.5,,02:46.8,815.38,297.93,417.6,40.81,,,,
01:38.8,607.61,481.61,477.84,14.33,,02:46.8,816.46,297.09,416.92,41.17,,,,
01:38.9,608.19,481.05,477.69,14.17,,02:46.8,817.55,296.26,416.22,41.61,,,,
01:38.9,608.78,480.48,477.54,14.02,,02:46.9,818.63,295.43,415.52,42.06,,,,
01:38.9,609.37,479.91,477.39,13.87,,02:46.9,819.72,294.61,414.81,42.45,,,,
01:38.9,609.96,479.34,477.24,13.7,,02:46.9,820.81,293.78,414.1,42.76,,,,
01:38.9,610.55,478.77,477.1,13.52,,02:46.9,821.9,292.96,413.39,42.99,,,,
01:39.0,611.15,478.19,476.95,13.33,,02:46.9,822.99,292.15,412.66,43.22,,,,
01:39.0,611.75,477.61,476.8,13.12,,02:47.0,824.08,291.33,411.94,43.48,,,,
01:39.0,612.35,477.02,476.66,12.89,,02:47.0,825.17,290.52,411.21,43.76,,,,
01:39.0,612.96,476.44,476.52,12.67,,02:47.0,826.27,289.71,410.47,44.05,,,,
01:39.0,613.56,475.84,476.37,12.46,,02:47.0,827.36,288.91,409.72,44.35,,,,
01:39.1,614.18,475.25,476.23,12.26,,02:47.0,828.46,288.1,408.98,44.65,,,,
01:39.1,614.79,474.65,476.09,12.08,,02:47.1,829.56,287.3,408.22,44.92,,,,
01:39.1,615.41,474.05,475.95,11.92,,02:47.1,830.66,286.51,407.47,45.17,,,,
01:39.1,616.03,473.45,475.82,11.76,,02:47.1,831.76,285.71,406.7,45.42,,,,
01:39.1,616.66,472.84,475.68,11.6,,02:47.1,832.86,284.92,405.94,45.69,,,,
01:39.2,617.28,472.22,475.55,11.44,,02:47.1,833.97,284.13,405.17,45.95,,,,
01:39.2,617.91,471.61,475.41,11.29,,02:47.2,835.07,283.34,404.39,46.21,,,,
01:39.2,618.55,470.99,475.28,11.14,,02:47.2,836.18,282.56,403.61,46.46,,,,
01:39.2,619.19,470.37,475.15,10.99,,02:47.2,837.29,281.78,402.82,46.72,,,,
01:39.2,619.83,469.74,475.02,10.86,,02:47.2,838.39,281,402.03,47.03,,,,
01:39.3,620.47,469.11,474.89,10.76,,02:47.2,839.51,280.22,401.24,47.37,,,,
01:39.3,621.12,468.48,474.76,10.68,,02:47.3,840.62,279.45,400.44,47.7,,,,
01:39.3,621.77,467.84,474.63,10.6,,02:47.3,841.73,278.68,399.64,48.01,,,,
01:39.3,622.42,467.2,474.5,10.51,,02:47.3,842.84,277.92,398.83,48.3,,,,
01:39.3,623.08,466.56,474.38,10.43,,02:47.3,843.96,277.15,398.01,48.6,,,,
01:39.4,623.74,465.91,474.25,10.34,,02:47.3,845.08,276.4,397.19,48.92,,,,
01:39.4,624.4,465.26,474.12,10.26,,02:47.4,846.19,275.64,396.37,49.22,,,,
01:39.4,625.07,464.61,474,10.16,,02:47.4,847.31,274.89,395.54,49.52,,,,
01:39.4,625.73,463.95,473.88,10.07,,02:47.4,848.43,274.14,394.7,49.81,,,,
01:39.4,626.41,463.29,473.75,9.98,,02:47.4,849.55,273.4,393.86,50.08,,,,
01:39.5,627.08,462.63,473.63,9.89,,02:47.4,850.68,272.66,393.02,50.32,,,,
01:39.5,627.76,461.96,473.51,9.82,,02:47.5,851.8,271.92,392.17,50.57,,,,
01:39.5,628.44,461.29,473.39,9.75,,02:47.5,852.93,271.19,391.32,50.84,,,,
01:39.5,629.13,460.62,473.26,9.69,,02:47.5,854.05,270.45,390.46,51.11,,,,
01:39.5,629.81,459.94,473.14,9.66,,02:47.5,855.18,269.72,389.6,51.39,,,,
01:39.6,630.51,459.26,473.02,9.64,,02:47.5,856.31,269,388.74,51.72,,,,
01:39.6,631.2,458.58,472.91,9.61,,02:47.6,857.44,268.28,387.87,52.07,,,,
01:39.6,631.9,457.89,472.79,9.57,,02:47.6,858.57,267.56,387,52.41,,,,
01:39.6,632.6,457.2,472.67,9.54,,02:47.6,859.7,266.84,386.12,52.71,,,,
01:39.6,633.3,456.51,472.55,9.51,,02:47.6,860.84,266.13,385.24,52.97,,,,
01:39.7,634.01,455.81,472.43,9.49,,02:47.6,861.97,265.43,384.35,53.21,,,,
01:39.7,634.72,455.11,472.31,9.45,,02:47.7,863.11,264.72,383.45,53.42,,,,
01:39.7,635.43,454.41,472.19,9.4,,02:47.7,864.25,264.02,382.56,53.64,,,,
01:39.7,636.15,453.71,472.07,9.36,,02:47.7,865.38,263.33,381.66,53.89,,,,
01:39.7,636.86,453,471.96,9.31,,02:47.7,866.52,262.64,380.75,54.16,,,,
01:39.8,637.58,452.29,471.84,9.25,,02:47.7,867.67,261.95,379.84,54.41,,,,
01:39.8,638.31,451.58,471.72,9.2,,02:47.8,868.81,261.26,378.93,54.64,,,,
01:39.8,639.04,450.86,471.6,9.14,,02:47.8,869.95,260.58,378.01,54.89,,,,
01:39.8,639.77,450.14,471.48,9.09,,02:47.8,871.1,259.9,377.09,55.19,,,,
01:39.8,640.5,449.42,471.37,9.04,,02:47.8,872.24,259.23,376.16,55.47,,,,
01:39.9,641.24,448.69,471.25,8.99,,02:47.8,873.39,258.55,375.23,55.66,,,,
01:39.9,641.98,447.96,471.13,8.95,,02:47.9,874.54,257.89,374.3,55.81,,,,
01:39.9,642.72,447.23,471.01,8.93,,02:47.9,875.69,257.22,373.36,55.96,,,,
01:39.9,643.46,446.49,470.9,8.91,,02:47.9,876.84,256.56,372.42,56.12,,,,
01:39.9,644.21,445.76,470.78,8.89,,02:47.9,877.99,255.9,371.47,56.28,,,,
01:40.0,644.96,445.01,470.66,8.87,,02:47.9,879.15,255.24,370.52,56.46,,,,
01:40.0,645.72,444.27,470.54,8.86,,02:48.0,880.3,254.59,369.57,56.6,,,,
01:40.0,646.47,443.53,470.43,8.84,,02:48.0,881.46,253.94,368.62,56.71,,,,
01:40.0,647.23,442.78,470.31,8.83,,02:48.0,882.62,253.29,367.66,56.86,,,,
01:40.0,647.99,442.02,470.19,8.81,,02:48.0,883.77,252.64,366.7,57.05,,,,
01:40.1,648.75,441.27,470.07,8.79,,02:48.0,884.93,251.99,365.74,57.23,,,,
01:40.1,649.52,440.51,469.96,8.77,,02:48.1,886.1,251.35,364.77,57.42,,,,
01:40.1,650.29,439.75,469.84,8.76,,02:48.1,887.26,250.71,363.8,57.6,,,,
01:40.1,651.06,438.99,469.72,8.75,,02:48.1,888.42,250.07,362.83,57.77,,,,
01:40.1,651.84,438.23,469.6,8.74,,02:48.1,889.59,249.44,361.85,57.89,,,,
01:40.2,652.62,437.46,469.48,8.73,,02:48.1,890.76,248.8,360.87,57.94,,,,
01:40.2,653.4,436.69,469.36,8.73,,02:48.2,891.92,248.17,359.89,57.95,,,,
01:40.2,654.18,435.91,469.24,8.72,,02:48.2,893.09,247.54,358.9,57.92,,,,
01:40.2,654.97,435.14,469.12,8.71,,02:48.2,894.26,246.91,357.92,57.88,,,,
01:40.2,655.75,434.36,469,8.71,,02:48.2,895.43,246.28,356.93,57.85,,,,
01:40.3,656.54,433.58,468.88,8.71,,02:48.2,896.61,245.65,355.94,57.83,,,,
01:40.3,657.34,432.79,468.76,8.72,,02:48.3,897.78,245.02,354.95,57.82,,,,
01:40.3,658.13,432.01,468.64,8.72,,02:48.3,898.96,244.39,353.96,57.8,,,,
01:40.3,658.93,431.22,468.52,8.73,,02:48.3,900.14,243.76,352.96,57.76,,,,
01:40.3,659.73,430.43,468.4,8.74,,02:48.3,901.31,243.13,351.97,57.7,,,,
01:40.4,660.54,429.64,468.28,8.74,,02:48.3,902.49,242.49,350.97,57.62,,,,
01:40.4,661.34,428.84,468.15,8.74,,02:48.4,903.68,241.86,349.98,57.51,,,,
01:40.4,662.15,428.04,468.03,8.74,,02:48.4,904.86,241.23,348.98,57.38,,,,
01:40.4,662.96,427.24,467.91,8.75,,02:48.4,906.04,240.59,347.98,57.24,,,,
01:40.4,663.78,426.43,467.78,8.76,,02:48.4,907.23,239.95,346.98,57.11,,,,
01:40.5,664.6,425.63,467.66,8.76,,02:48.4,908.41,239.31,345.99,56.98,,,,
01:40.5,665.41,424.82,467.53,8.76,,02:48.5,909.6,238.67,344.99,56.84,,,,
01:40.5,666.24,424.01,467.41,8.76,,02:48.5,910.79,238.02,343.99,56.71,,,,
01:40.5,667.06,423.19,467.28,8.77,,02:48.5,911.98,237.38,342.99,56.58,,,,
01:40.5,667.89,422.38,467.16,8.79,,02:48.5,913.17,236.73,341.99,56.46,,,,
01:40.6,668.72,421.56,467.03,8.8,,02:48.5,914.36,236.08,340.99,56.37,,,,
01:40.6,669.55,420.74,466.9,8.81,,02:48.6,915.56,235.43,340,56.3,,,,
01:40.6,670.38,419.92,466.78,8.82,,02:48.6,916.75,234.77,339,56.24,,,,
01:40.6,671.22,419.09,466.65,8.84,,02:48.6,917.95,234.11,338,56.17,,,,
01:40.6,672.05,418.26,466.52,8.88,,02:48.6,919.14,233.45,337,56.1,,,,
01:40.7,672.9,417.43,466.39,8.93,,02:48.6,920.34,232.79,336,56.04,,,,
01:40.7,673.74,416.6,466.26,8.96,,02:48.7,921.54,232.13,335,55.99,,,,
01:40.7,674.59,415.76,466.13,8.99,,02:48.7,922.74,231.46,334,55.94,,,,
01:40.7,675.43,414.93,466,9.03,,02:48.7,923.94,230.79,333,55.89,,,,
01:40.7,676.29,414.09,465.86,9.08,,02:48.7,925.15,230.13,332,55.86,,,,
01:40.8,677.14,413.24,465.73,9.13,,02:48.7,926.35,229.45,331,55.84,,,,
01:40.8,677.99,412.4,465.6,9.19,,02:48.8,927.56,228.78,330,55.82,,,,
01:40.8,678.85,411.55,465.46,9.25,,02:48.8,928.77,228.11,329,55.81,,,,
01:40.8,679.71,410.71,465.32,9.32,,02:48.8,929.97,227.43,328,55.8,,,,
01:40.8,680.57,409.85,465.19,9.39,,02:48.8,931.18,226.76,327,55.78,,,,
01:40.9,681.44,409,465.05,9.45,,02:48.8,932.39,226.08,325.99,55.78,,,,
01:40.9,682.31,408.15,464.91,9.52,,02:48.9,933.61,225.4,324.99,55.77,,,,
01:40.9,683.18,407.29,464.76,9.59,,02:48.9,934.82,224.72,323.99,55.76,,,,
01:40.9,684.05,406.43,464.62,9.67,,02:48.9,936.03,224.04,322.98,55.75,,,,
01:40.9,684.92,405.57,464.48,9.77,,02:48.9,937.24,223.36,321.98,55.73,,,,
01:41.0,685.8,404.71,464.33,9.89,,02:48.9,938.45,222.68,320.98,55.71,,,,
01:41.0,686.67,403.84,464.18,10.03,,02:49.0,939.66,222,319.98,55.7,,,,
01:41.0,687.56,402.97,464.03,10.17,,02:49.0,940.86,221.33,318.98,55.7,,,,
01:41.0,688.44,402.1,463.88,10.31,,02:49.0,942.05,220.65,318,55.7,,,,
01:41.0,689.32,401.23,463.73,10.45,,02:49.0,943.24,219.98,317.01,55.69,,,,
01:41.1,690.21,400.36,463.57,10.59,,02:49.0,944.42,219.32,316.03,55.68,,,,
01:41.1,691.1,399.49,463.41,10.72,,02:49.1,945.6,218.66,315.06,55.67,,,,
01:41.1,691.99,398.61,463.25,10.86,,02:49.1,946.77,218,314.09,55.66,,,,
01:41.1,692.89,397.73,463.09,11.01,,02:49.1,947.93,217.34,313.13,55.65,,,,
01:41.1,693.78,396.85,462.92,11.17,,02:49.1,949.08,216.69,312.18,55.63,,,,
01:41.2,694.68,395.97,462.75,11.36,,02:49.1,950.23,216.05,311.23,55.61,,,,
01:41.2,695.58,395.09,462.58,11.55,,02:49.2,951.37,215.4,310.28,55.59,,,,
01:41.2,696.48,394.2,462.41,11.76,,02:49.2,952.5,214.76,309.35,55.56,,,,
01:41.2,697.39,393.31,462.23,11.94,,02:49.2,953.62,214.13,308.42,55.51,,,,
01:41.2,698.29,392.43,462.05,12.12,,02:49.2,954.75,213.49,307.49,55.46,,,,
01:41.3,699.2,391.54,461.87,12.31,,02:49.2,955.86,212.86,306.57,55.4,,,,
01:41.3,700.11,390.65,461.68,12.53,,02:49.3,956.97,212.24,305.65,55.33,,,,
01:41.3,701.03,389.75,461.49,12.75,,02:49.3,958.07,211.61,304.74,55.26,,,,
01:41.3,701.94,388.86,461.3,12.96,,02:49.3,959.17,210.99,303.84,55.19,,,,
01:41.3,702.86,387.96,461.1,13.17,,02:49.3,960.26,210.37,302.94,55.12,,,,
01:41.4,703.78,387.07,460.9,13.35,,02:49.3,961.34,209.76,302.04,55.05,,,,
01:41.4,704.7,386.17,460.7,13.53,,02:49.4,962.42,209.15,301.15,55,,,,
01:41.4,705.62,385.27,460.49,13.75,,02:49.4,963.49,208.54,300.27,54.93,,,,
01:41.4,706.54,384.37,460.28,14.02,,02:49.4,964.55,207.94,299.4,54.84,,,,
01:41.4,707.47,383.47,460.07,14.32,,02:49.4,965.6,207.34,298.53,54.75,,,,
01:41.5,708.4,382.57,459.85,14.62,,02:49.4,966.65,206.74,297.67,54.7,,,,
01:41.5,709.33,381.66,459.63,14.87,,02:49.5,967.68,206.15,296.81,54.71,,,,
01:41.5,710.27,380.76,459.4,15.09,,02:49.5,968.71,205.56,295.97,54.78,,,,
01:41.5,711.2,379.85,459.17,15.31,,02:49.5,969.74,204.97,295.12,54.85,,,,
01:41.5,712.14,378.95,458.93,15.57,,02:49.5,970.76,204.39,294.28,54.93,,,,
01:41.6,713.08,378.04,458.7,15.87,,02:49.5,971.77,203.81,293.45,54.97,,,,
01:41.6,714.02,377.13,458.45,16.15,,02:49.6,972.78,203.23,292.62,54.97,,,,
01:41.6,714.96,376.22,458.2,16.4,,02:49.6,973.79,202.66,291.8,54.94,,,,
01:41.6,715.9,375.31,457.95,16.6,,02:49.6,974.79,202.09,290.98,54.88,,,,
01:41.6,716.85,374.4,457.7,16.82,,02:49.6,975.78,201.52,290.16,54.83,,,,
01:41.7,717.8,373.49,457.44,17.13,,02:49.6,976.76,200.96,289.36,54.8,,,,
01:41.7,718.75,372.58,457.17,17.41,,02:49.7,977.73,200.4,288.56,54.77,,,,
01:41.7,719.7,371.66,456.9,17.67,,02:49.7,978.7,199.84,287.76,54.74,,,,
01:41.7,720.65,370.75,456.63,17.91,,02:49.7,979.66,199.29,286.97,54.72,,,,
01:41.7,721.61,369.84,456.35,18.24,,02:49.7,980.62,198.74,286.19,54.67,,,,
01:41.8,722.56,368.92,456.07,18.67,,02:49.7,981.57,198.19,285.41,54.57,,,,
01:41.8,723.52,368.01,455.78,19.15,,02:49.8,982.51,197.65,284.63,54.45,,,,
01:41.8,724.49,367.09,455.49,19.64,,02:49.8,983.45,197.11,283.86,54.32,,,,
01:41.8,725.45,366.18,455.19,20.07,,02:49.8,984.39,196.57,283.1,54.18,,,,
01:41.8,726.41,365.27,454.88,20.4,,02:49.8,985.31,196.03,282.34,54.07,,,,
01:41.9,727.38,364.35,454.57,20.61,,02:49.8,986.24,195.5,281.59,53.97,,,,
01:41.9,728.35,363.44,454.25,20.75,,02:49.9,987.15,194.97,280.84,53.88,,,,
01:41.9,729.32,362.52,453.93,20.87,,02:49.9,988.06,194.44,280.1,53.76,,,,
01:41.9,730.29,361.61,453.6,21.02,,02:49.9,988.96,193.92,279.36,53.63,,,,
01:41.9,731.26,360.7,453.26,21.19,,02:49.9,989.86,193.4,278.63,53.49,,,,
01:42.0,732.24,359.78,452.93,21.37,,02:49.9,990.75,192.88,277.9,53.35,,,,
01:42.0,733.21,358.87,452.59,21.56,,02:50.0,991.63,192.36,277.18,53.21,,,,
01:42.0,734.19,357.95,452.24,21.75,,02:50.0,992.51,191.85,276.47,53.09,,,,
01:42.0,735.17,357.03,451.89,21.95,,02:50.0,993.38,191.34,275.77,52.97,,,,
01:42.0,736.16,356.12,451.54,22.18,,02:50.0,994.24,190.83,275.07,52.83,,,,
01:42.1,737.14,355.2,451.18,22.44,,02:50.0,995.1,190.32,274.37,52.68,,,,
01:42.1,738.13,354.28,450.82,22.75,,02:50.1,995.95,189.82,273.68,52.52,,,,
01:42.1,739.11,353.37,450.46,23.07,,02:50.1,996.8,189.32,273,52.4,,,,
01:42.1,740.1,352.45,450.08,23.41,,02:50.1,997.64,188.82,272.32,52.32,,,,
01:42.1,741.1,351.53,449.71,23.74,,02:50.1,998.48,188.32,271.64,52.26,,,,
01:42.2,742.09,350.62,449.33,24.02,,02:50.1,999.31,187.83,270.98,52.19,,,,
01:42.2,743.08,349.7,448.94,24.24,,02:50.2,1000.13,187.34,270.31,52.08,,,,
01:42.2,744.08,348.78,448.55,24.44,,02:50.2,1000.95,186.85,269.65,51.94,,,,
01:42.2,745.08,347.87,448.15,24.64,,02:50.2,1001.77,186.36,269,51.78,,,,
01:42.2,746.08,346.95,447.75,24.86,,02:50.2,1002.58,185.87,268.35,51.61,,,,
01:42.3,747.08,346.04,447.34,25.1,,02:50.2,1003.38,185.39,267.71,51.46,,,,
01:42.3,748.08,345.12,446.93,25.37,,02:50.3,1004.18,184.9,267.07,51.35,,,,
01:42.3,749.09,344.21,446.51,25.66,,02:50.3,1004.97,184.42,266.44,51.27,,,,
01:42.3,750.09,343.3,446.09,25.95,,02:50.3,1005.76,183.94,265.81,51.19,,,,
01:42.3,751.1,342.38,445.67,26.23,,02:50.3,1006.54,183.47,265.19,51.05,,,,
01:42.4,752.11,341.47,445.24,26.48,,02:50.3,1007.31,182.99,264.58,50.87,,,,
01:42.4,753.12,340.55,444.8,26.74,,02:50.4,1008.08,182.52,263.97,50.7,,,,
01:42.4,754.14,339.64,444.36,27.02,,02:50.4,1008.85,182.05,263.36,50.58,,,,
01:42.4,755.15,338.73,443.92,27.37,,02:50.4,1009.61,181.58,262.76,50.51,,,,
01:42.4,756.17,337.82,443.47,27.75,,02:50.4,1010.36,181.12,262.17,50.48,,,,
01:42.5,757.19,336.91,443.01,28.11,,02:50.4,1011.1,180.65,261.58,50.43,,,,
01:42.5,758.21,336,442.55,28.37,,02:50.5,1011.85,180.19,261,50.34,,,,
01:42.5,759.23,335.09,442.09,28.53,,02:50.5,1012.58,179.73,260.43,50.23,,,,
01:42.5,760.25,334.18,441.62,28.67,,02:50.5,1013.31,179.27,259.85,50.12,,,,
01:42.5,761.27,333.27,441.14,28.92,,02:50.5,1014.04,178.82,259.29,50.01,,,,
01:42.6,762.3,332.37,440.66,29.28,,02:50.5,1014.76,178.37,258.72,49.92,,,,
01:42.6,763.33,331.46,440.18,29.71,,02:50.6,1015.47,177.92,258.17,49.82,,,,
01:42.6,764.36,330.56,439.69,30.11,,02:50.6,1016.18,177.47,257.61,49.67,,,,
01:42.6,765.39,329.65,439.19,30.47,,02:50.6,1016.89,177.02,257.07,49.49,,,,
01:42.6,766.42,328.75,438.69,30.79,,02:50.6,1017.59,176.57,256.52,49.3,,,,
01:42.7,767.45,327.85,438.19,31.1,,02:50.6,1018.29,176.13,255.99,49.09,,,,
01:42.7,768.49,326.95,437.68,31.39,,02:50.7,1018.98,175.69,255.45,48.88,,,,
01:42.7,769.53,326.05,437.16,31.66,,02:50.7,1019.67,175.25,254.92,48.69,,,,
01:42.7,770.56,325.15,436.64,31.88,,02:50.7,1020.34,174.81,254.4,48.5,,,,
01:42.7,771.6,324.26,436.11,32.08,,02:50.7,1021.02,174.38,253.89,48.3,,,,
01:42.8,772.64,323.36,435.58,32.31,,02:50.7,1021.69,173.94,253.38,48.1,,,,
01:42.8,773.69,322.47,435.04,32.55,,02:50.8,1022.35,173.51,252.87,47.9,,,,
01:42.8,774.73,321.58,434.5,32.8,,02:50.8,1023.01,173.07,252.37,47.69,,,,
01:42.8,775.78,320.68,433.95,33.07,,02:50.8,1023.66,172.64,251.88,47.49,,,,
01:42.8,776.83,319.8,433.4,33.37,,02:50.8,1024.31,172.22,251.39,47.33,,,,
01:42.9,777.87,318.91,432.84,33.67,,02:50.8,1024.95,171.79,250.91,47.18,,,,
01:42.9,778.93,318.02,432.27,33.96,,02:50.9,1025.59,171.36,250.43,47.05,,,,
01:42.9,779.98,317.14,431.71,34.24,,02:50.9,1026.22,170.94,249.96,46.91,,,,
01:42.9,781.03,316.25,431.13,34.51,,02:50.9,1026.85,170.52,249.49,46.76,,,,
01:42.9,782.09,315.37,430.55,34.78,,02:50.9,1027.47,170.1,249.03,46.6,,,,
01:43.0,783.14,314.49,429.97,35.06,,02:50.9,1028.09,169.68,248.58,46.41,,,,
01:43.0,784.2,313.61,429.38,35.35,,02:51.0,1028.7,169.27,248.13,46.18,,,,
01:43.0,785.26,312.74,428.78,35.6,,02:51.0,1029.31,168.86,247.68,45.94,,,,
01:43.0,786.32,311.86,428.18,35.8,,02:51.0,1029.91,168.45,247.24,45.69,,,,
01:43.0,787.38,310.99,427.58,35.97,,02:51.0,1030.5,168.04,246.8,45.44,,,,
01:43.1,788.45,310.12,426.97,36.17,,02:51.0,1031.1,167.63,246.37,45.19,,,,
01:43.1,789.51,309.25,426.35,36.44,,02:51.1,1031.68,167.23,245.95,44.96,,,,
01:43.1,790.58,308.38,425.74,36.79,,02:51.1,1032.26,166.82,245.53,44.77,,,,
01:43.1,791.65,307.51,425.11,37.19,,02:51.1,1032.84,166.42,245.11,44.6,,,,
01:43.1,792.72,306.64,424.49,37.59,,02:51.1,1033.41,166.02,244.7,44.45,,,,
01:43.2,793.79,305.78,423.85,37.95,,02:51.1,1033.97,165.62,244.3,44.28,,,,
01:43.2,794.86,304.92,423.21,38.24,,02:51.2,1034.54,165.22,243.9,44.07,,,,
01:43.2,795.94,304.06,422.57,38.48,,02:51.2,1035.09,164.83,243.51,43.81,,,,
01:43.2,797.01,303.2,421.92,38.74,,02:51.2,1035.65,164.43,243.12,43.53,,,,
01:43.2,798.09,302.34,421.27,39.04,,02:51.2,1036.2,164.04,242.73,43.23,,,,
01:43.3,799.17,301.49,420.61,39.34,,02:51.2,1036.74,163.65,242.35,42.91,,,,
01:43.3,800.25,300.64,419.95,39.59,,02:51.3,1037.28,163.26,241.97,42.56,,,,
01:43.3,801.33,299.79,419.28,39.79,,02:51.3,1037.81,162.88,241.6,42.18,,,,
01:43.3,802.41,298.94,418.6,39.95,,02:51.3,1038.34,162.49,241.24,41.78,,,,
01:43.3,803.49,298.1,417.93,40.18,,02:51.3,1038.87,162.11,240.88,41.37,,,,
01:43.4,804.58,297.26,417.24,40.51,,02:51.3,1039.39,161.73,240.53,40.96,,,,
01:43.4,805.66,296.42,416.56,40.92,,02:51.4,1039.9,161.34,240.18,40.6,,,,
01:43.4,806.75,295.58,415.86,41.37,,02:51.4,1040.41,160.96,239.84,40.29,,,,
01:43.4,807.84,294.74,415.17,41.78,,02:51.4,1040.92,160.58,239.5,40.03,,,,
01:43.4,808.93,293.91,414.46,42.1,,02:51.4,1041.43,160.2,239.17,39.81,,,,
