Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
00:38.2,-190.89,-369.75,130.48,603.5629983,603.3329983,-0.878874945,,,01:52.4,-175.66,-380.29,163.25,890.9990571,-0.296545809,,,,,,,,,
00:38.2,-190.59,-370.11,131.22,604.0316133,603.8016133,-0.876058051,,,01:52.4,-175.3,-380.39,164.08,891.3726879,-0.27094685,,,,,,,,,
00:38.2,-190.28,-370.46,131.97,604.4991601,604.2691601,-0.845930183,,,01:52.4,-174.94,-380.49,164.9,891.7463188,-0.27094685,,,,,,,,,
00:38.2,-189.97,-370.8,132.71,604.9592687,604.7292687,-0.831519279,,,01:52.4,-174.57,-380.58,165.71,892.1271074,-0.238609323,,,,,,,,,
00:38.2,-189.66,-371.14,133.46,605.4193774,605.1893774,-0.831519279,,,01:52.5,-174.21,-380.67,166.52,892.4981869,-0.244978663,,,,,,,,,
00:38.3,-189.35,-371.48,134.21,605.8794861,605.6494861,-0.831519279,,,01:52.5,-173.84,-380.75,167.33,892.8767368,-0.21293835,,,,,,,,,
00:38.3,-189.03,-371.8,134.96,606.3320344,606.1020344,-0.785398163,,,01:52.5,-173.47,-380.83,168.15,893.2552867,-0.21293835,,,,,,,,,
00:38.3,-188.7,-372.13,135.68,606.7987249,606.5687249,-0.785398163,,,01:52.5,-173.1,-380.9,168.98,893.6318501,-0.18697927,,,,,,,,,
00:38.3,-188.38,-372.45,136.39,607.2512733,607.0212733,-0.785398163,,,01:52.5,-172.72,-380.96,169.82,894.0165578,-0.156601877,,,,,,,,,
00:38.3,-188.05,-372.76,137.09,607.7040425,607.4740425,-0.75415833,,,01:52.6,-172.35,-381.02,170.66,894.3913911,-0.160762741,,,,,,,,,
00:38.4,-187.71,-373.07,137.79,608.1641512,607.9341512,-0.739277047,,,01:52.6,-171.97,-381.08,171.5,894.7760987,-0.156601877,,,,,,,,,
00:38.4,-187.38,-373.38,138.51,608.6169205,608.3869205,-0.75415833,,,01:52.6,-171.6,-381.13,172.35,895.1494618,-0.134321442,,,,,,,,,
00:38.4,-187.04,-373.67,139.24,609.0637985,608.8337985,-0.706199092,,,01:52.6,-171.22,-381.17,173.2,895.5315613,-0.104876939,,,,,,,,,
00:38.4,-186.69,-373.97,140,609.5247757,609.2947757,-0.708626272,,,01:52.6,-170.84,-381.21,174.05,895.9136608,-0.104876939,,,,,,,,,
00:38.4,-186.35,-374.26,140.78,609.9716538,609.7416538,-0.706199092,,,01:52.7,-170.46,-381.24,174.89,896.2948431,-0.078783961,,,,,,,,,
00:38.5,-186,-374.54,141.57,610.4198725,610.1898725,-0.674740942,,,01:52.7,-170.07,-381.27,175.74,896.6859953,-0.076771891,,,,,,,,,
00:38.5,-185.64,-374.82,142.38,610.8759427,610.6459427,-0.661043169,,,01:52.7,-169.69,-381.29,176.57,897.0665212,-0.052583062,,,,,,,,,
00:38.5,-185.29,-375.1,143.18,611.3241614,611.0941614,-0.674740942,,,01:52.7,-169.3,-381.31,177.41,897.4570337,-0.051237167,,,,,,,,,
00:38.5,-184.93,-375.36,144,611.7682334,611.5382334,-0.62548504,,,01:52.7,-168.91,-381.32,178.25,897.8471619,-0.025635409,,,,,,,,,
00:38.5,-184.56,-375.63,144.81,612.2262727,611.9962727,-0.630401421,,,01:52.8,-168.52,-381.33,179.1,898.2372901,-0.025635409,,,,,,,,,
00:38.6,-184.2,-375.88,145.63,612.6645649,612.4345649,-0.606987664,,,01:52.8,-168.13,-381.33,-0.04,898.6272901,0,,,,,,,,,
00:38.6,-183.83,-376.13,146.44,613.1111071,612.8811071,-0.594213704,,,01:52.8,-167.74,-381.33,-179.19,899.0172901,0,,,,,,,,,
00:38.6,-183.46,-376.38,147.26,613.5576494,613.3276494,-0.594213704,,,01:52.8,-167.34,-381.32,-178.34,899.4174151,0.024994794,,,,,,,,,
00:38.6,-183.08,-376.62,148.08,614.0070935,613.7770935,-0.563316261,,,01:52.8,-166.95,-381.3,-177.5,899.8079275,0.051237167,,,,,,,,,
00:38.6,-182.71,-376.85,148.9,614.4427539,614.2127539,-0.55616623,,,01:52.9,-166.55,-381.28,-176.66,900.2084272,0.049958396,,,,,,,,,
00:38.7,-182.33,-377.08,149.71,614.8869386,614.6569386,-0.544280485,,,01:52.9,-166.15,-381.25,-175.81,900.6095507,0.074859848,,,,,,,,,
00:38.7,-181.94,-377.3,150.5,615.3347108,615.1047108,-0.513606005,,,01:52.9,-165.75,-381.22,-174.98,901.0106741,0.074859848,,,,,,,,,
00:38.7,-181.56,-377.52,151.27,615.7738008,615.5438008,-0.524795772,,,01:52.9,-165.34,-381.18,-174.14,901.4226207,0.097253198,,,,,,,,,
00:38.7,-181.17,-377.73,152.04,616.2167455,615.9867455,-0.493941369,,,01:52.9,-164.94,-381.14,-173.31,901.8246157,0.099668652,,,,,,,,,
00:38.7,-180.78,-377.93,152.79,616.6550376,616.4250376,-0.473851336,,,01:53.0,-164.53,-381.09,-172.48,902.2376532,0.121352001,,,,,,,,,
00:38.8,-180.39,-378.13,153.55,617.0933298,616.8633298,-0.473851336,,,01:53.0,-164.13,-381.03,-171.66,902.6421282,0.148889948,,,,,,,,,
00:38.8,-180,-378.33,154.31,617.5316219,617.3016219,-0.473851336,,,00:01:53,-163.72,-380.97,-170.85,903.0564952,0.145310011,,,,,,,,,
00:38.8,-179.6,-378.51,155.08,617.9702562,617.7402562,-0.422853926,,,01:53.0,-163.31,-380.9,-170.05,903.4724279,0.169101226,,,,,,,,,
00:38.8,-179.21,-378.69,155.88,618.3997908,618.1697908,-0.432407776,,,01:53.0,-162.9,-380.83,-169.25,903.8883606,0.169101226,,,,,,,,,
00:38.8,-178.81,-378.87,156.69,618.838425,618.608425,-0.422853926,,,01:53.1,-162.49,-380.75,-168.47,904.3060925,0.192700759,,,,,,,,,
00:38.9,-178.41,-379.04,157.52,619.2730513,619.0430513,-0.401870647,,,01:53.1,-162.08,-380.67,-167.7,904.7238245,0.192700759,,,,,,,,,
00:38.9,-178.01,-379.21,158.35,619.7076776,619.4776776,-0.401870647,,,01:53.1,-161.67,-380.57,-166.93,905.1458435,0.2392316,,,,,,,,,
00:38.9,-177.6,-379.36,159.18,620.1442552,619.9142552,-0.350727948,,,01:53.1,-161.25,-380.48,-166.16,905.5753781,0.211093333,,,,,,,,,
00:38.9,-177.2,-379.52,160.01,620.5750684,620.3450684,-0.380506377,,,01:53.1,-160.84,-380.37,-165.4,905.9998778,0.262119841,,,,,,,,,
00:38.9,-176.79,-379.67,160.83,621.011646,620.781646,-0.350727948,,,01:53.2,-160.42,-380.27,-164.64,906.4316185,0.233743181,,,,,,,,,
00:39.0,-176.39,-379.81,161.64,621.4354384,621.2054384,-0.336674819,,,01:53.2,-160.01,-380.15,-163.87,906.8588186,0.284730439,,,,,,,,,
00:39.0,-175.98,-379.94,162.43,621.8655546,621.6355546,-0.307045732,,,01:53.2,-159.59,-380.03,-163.1,907.2956252,0.278299659,,,,,,,,,
00:00:39,-175.57,-380.07,163.23,622.2956709,622.0656709,-0.307045732,,,01:53.2,-159.18,-379.9,-162.33,907.7257415,0.307045732,,,,,,,,,
00:39.0,-175.16,-380.19,164.01,622.7228711,622.4928711,-0.284730439,,,01:53.2,-158.76,-379.77,-161.56,908.1654005,0.300171171,,,,,,,,,
00:39.0,-174.75,-380.31,164.79,623.1500713,622.9200713,-0.284730439,,,01:53.3,-158.35,-379.63,-160.79,908.598644,0.329049695,,,,,,,,,
00:39.1,-174.34,-380.42,165.57,623.574571,623.344571,-0.262119841,,,01:53.3,-157.93,-379.49,-160.03,909.0413629,0.321750554,,,,,,,,,
00:39.1,-173.93,-380.53,166.35,623.9990707,623.7690707,-0.262119841,,,01:53.3,-157.52,-379.34,-159.27,909.4779405,0.350727948,,,,,,,,,
00:39.1,-173.51,-380.62,167.12,624.4286053,624.1986053,-0.211093333,,,01:53.3,-157.1,-379.18,-158.52,909.9273846,0.363978957,,,,,,,,,
00:39.1,-173.1,-380.72,167.9,624.8506243,624.6206243,-0.2392316,,,01:53.3,-156.69,-379.02,-157.78,910.3674982,0.372067759,,,,,,,,,
00:39.1,-172.69,-380.8,168.69,625.2683562,625.0383562,-0.192700759,,,01:53.4,-156.27,-378.85,-157.05,910.8205987,0.384604715,,,,,,,,,
00:39.2,-172.27,-380.88,169.49,625.6959074,625.4659074,-0.188221505,,,01:53.4,-155.86,-378.68,-156.32,911.2644455,0.393058019,,,,,,,,,
00:39.2,-171.86,-380.96,170.29,626.1136394,625.8836394,-0.192700759,,,01:53.4,-155.45,-378.5,-155.59,911.7122177,0.413689213,,,,,,,,,
00:39.2,-171.44,-381.02,171.11,626.5379035,626.3079035,-0.141897055,,,01:53.4,-155.04,-378.31,-154.85,912.1641027,0.433953369,,,,,,,,,
00:39.2,-171.02,-381.09,171.91,626.9636968,626.7336968,-0.165148677,,,01:53.4,-154.62,-378.12,-154.11,912.6250799,0.424832163,,,,,,,,,
00:39.2,-170.61,-381.14,172.71,627.3767344,627.1467344,-0.121352001,,,01:53.5,-154.21,-377.92,-153.36,913.0812597,0.453844002,,,,,,,,,
00:39.3,-170.19,-381.19,173.5,627.7997001,627.5697001,-0.118489959,,,01:53.5,-153.8,-377.72,-152.62,913.5374395,0.453844002,,,,,,,,,
00:39.3,-169.77,-381.24,174.26,628.2226658,627.9926658,-0.118489959,,,01:53.5,-153.39,-377.51,-151.88,913.9980912,0.473356042,,,,,,,,,
00:39.3,-169.35,-381.28,175.01,628.6445663,628.4145663,-0.094951706,,,01:53.5,-152.98,-377.29,-151.15,914.4633868,0.492485766,,,,,,,,,
00:39.3,-168.93,-381.31,175.76,629.0656363,628.8356363,-0.071307465,,,01:53.5,-152.58,-377.07,-150.43,914.9198953,0.502843211,,,,,,,,,
00:39.3,-168.51,-381.34,176.51,629.4867064,629.2567064,-0.071307465,,,01:53.6,-152.17,-376.85,-149.73,915.3851909,0.492485766,,,,,,,,,
00:39.4,-168.09,-381.36,177.26,629.9071823,629.6771823,-0.047583103,,,01:53.6,-151.76,-376.61,-149.04,915.8602698,0.529589599,,,,,,,,,
00:39.4,-167.66,-381.38,178.01,630.3376472,630.1076472,-0.046478131,,,01:53.6,-151.36,-376.37,-148.36,916.326746,0.5404195,,,,,,,,,
00:39.4,-167.24,-381.39,178.76,630.7577662,630.5277662,-0.023805026,,,01:53.6,-150.96,-376.13,-147.68,916.7932221,0.5404195,,,,,,,,,
00:39.4,-166.82,-381.4,179.52,631.1778852,630.9478852,-0.023805026,,,01:53.6,-150.56,-375.88,-147.01,917.2649212,0.558599315,,,,,,,,,
00:39.4,-166.39,-381.4,-179.73,631.6078852,631.3778852,0,,,01:53.7,-150.15,-375.62,-146.34,917.7504106,0.56514944,,,,,,,,,
00:39.5,-165.96,-381.39,-178.98,632.0380015,631.8080015,0.023251623,,,01:53.7,-149.76,-375.36,-145.67,918.2191323,0.588002604,,,,,,,,,
00:39.5,-165.54,-381.38,-178.23,632.4581205,632.2281205,0.023805026,,,01:53.7,-149.36,-375.09,-144.99,918.7017295,0.593749667,,,,,,,,,
00:39.5,-165.11,-381.36,-177.48,632.8885854,632.6585854,0.046478131,,,01:53.7,-148.96,-374.82,-144.32,919.1843266,0.593749667,,,,,,,,,
00:39.5,-164.68,-381.34,-176.73,633.3190503,633.0890503,0.046478131,,,01:53.7,-148.57,-374.54,-143.64,919.6644307,0.622670789,,,,,,,,,
00:39.5,-164.25,-381.32,-175.98,633.7495151,633.5195151,0.046478131,,,01:53.8,-148.18,-374.26,-142.96,920.1445349,0.622670789,,,,,,,,,
00:39.6,-163.82,-381.28,-175.23,634.1813716,633.9513716,0.09275632,,,01:53.8,-147.78,-373.97,-142.27,920.6385997,0.627308192,,,,,,,,,
00:39.6,-163.39,-381.24,-174.48,634.613228,634.383228,0.09275632,,,01:53.8,-147.4,-373.67,-141.59,921.1227484,0.668289419,,,,,,,,,
00:39.6,-162.95,-381.2,-173.73,635.0550425,634.8250425,0.090659887,,,01:53.8,-147.01,-373.37,-140.91,921.614785,0.655695626,,,,,,,,,
00:39.6,-162.52,-381.15,-172.99,635.4879397,635.2579397,0.115759218,,,01:53.8,-146.62,-373.07,-140.23,922.1068216,0.655695626,,,,,,,,,
00:39.6,-162.09,-381.09,-172.25,635.9221056,635.6921056,0.138639737,,,01:53.9,-146.24,-372.76,-139.55,922.5972296,0.684294792,,,,,,,,,
00:39.7,-161.66,-381.03,-171.52,636.3562714,636.1262714,0.138639737,,,01:53.9,-145.86,-372.44,-138.87,923.0940193,0.69989287,,,,,,,,,
00:39.7,-161.22,-380.96,-170.8,636.8018048,636.5718048,0.157768738,,,01:53.9,-145.48,-372.12,-138.2,923.590809,0.69989287,,,,,,,,,
00:39.7,-160.79,-380.89,-170.08,637.2374652,637.0074652,0.16137511,,,01:53.9,-145.1,-371.79,-137.53,924.0940981,0.715091699,,,,,,,,,
00:39.7,-160.35,-380.81,-169.35,637.6846788,637.4546788,0.1798535,,,01:53.9,-144.73,-371.46,-136.88,924.5898804,0.728317381,,,,,,,,,
00:39.7,-159.92,-380.73,-168.62,638.1220574,637.8920574,0.183943457,,,01:54.0,-144.36,-371.12,-136.24,925.0923741,0.743169761,,,,,,,,,
00:39.8,-159.49,-380.64,-167.88,638.561375,638.331375,0.206323894,,,01:54.0,-143.99,-370.78,-135.61,925.5948679,0.743169761,,,,,,,,,
00:39.8,-159.05,-380.54,-167.14,639.0125956,638.7825956,0.223476601,,,00:01:54,-143.62,-370.43,-134.99,926.1041812,0.757627527,,,,,,,,,
00:39.8,-158.62,-380.44,-166.39,639.4540704,639.2240704,0.228496639,,,01:54.0,-143.26,-370.07,-134.37,926.6132981,0.785398163,,,,,,,,,
00:39.8,-158.18,-380.34,-165.63,639.905291,639.675291,0.223476601,,,01:54.0,-142.89,-369.71,-133.76,927.1295344,0.77170039,,,,,,,,,
00:39.8,-157.75,-380.22,-164.87,640.3517213,640.1217213,0.272145891,,,01:54.1,-142.53,-369.35,-133.16,927.6386513,0.785398163,,,,,,,,,
00:39.9,-157.32,-380.11,-164.13,640.7955681,640.5655681,0.25044309,,,01:54.1,-142.18,-368.98,-132.55,928.1479646,0.8131688,,,,,,,,,
00:39.9,-156.88,-379.98,-163.39,641.2543709,641.0243709,0.287281453,,,01:54.1,-141.82,-368.6,-131.95,928.6714147,0.812418613,,,,,,,,,
00:39.9,-156.45,-379.85,-162.68,641.7035924,641.4735924,0.293588987,,,01:54.1,-141.47,-368.22,-131.34,929.1880383,0.826470942,,,,,,,,,
00:39.9,-156.02,-379.72,-161.97,642.152814,641.922814,0.293588987,,,01:54.1,-141.12,-367.83,-130.72,929.7120612,0.839399664,,,,,,,,,
00:39.9,-155.59,-379.58,-161.27,642.6050307,642.3750307,0.314757661,,,01:54.2,-140.78,-367.44,-130.1,930.2294586,0.853784507,,,,,,,,,
00:40.0,-155.16,-379.43,-160.57,643.0604426,642.8304426,0.33563855,,,01:54.2,-140.43,-367.05,-129.47,930.7534815,0.839399664,,,,,,,,,
00:40.0,-154.73,-379.28,-159.87,643.5158545,643.2858545,0.33563855,,,01:54.2,-140.09,-366.65,-128.85,931.2784577,0.866302263,,,,,,,,,
00:00:40,-154.3,-379.12,-159.16,643.9746573,643.7446573,0.356219655,,,01:54.2,-139.75,-366.24,-128.22,931.8110926,0.878461892,,,,,,,,,
00:40.0,-153.87,-378.96,-158.43,644.4334601,644.2034601,0.356219655,,,01:54.2,-139.42,-365.83,-127.61,932.3374005,0.893088034,,,,,,,,,
00:40.0,-153.45,-378.79,-157.71,644.8865605,644.6565605,0.384604715,,,01:54.3,-139.09,-365.41,-127.02,932.8715353,0.904827089,,,,,,,,,
00:40.1,-153.02,-378.62,-156.99,645.3489457,645.1189457,0.376490334,,,01:54.3,-138.76,-364.99,-126.44,933.4056701,0.904827089,,,,,,,,,
00:40.1,-152.59,-378.44,-156.27,645.8151001,645.5851001,0.396441283,,,01:54.3,-138.43,-364.57,-125.88,933.939805,0.904827089,,,,,,,,,
00:40.1,-152.17,-378.25,-155.56,646.2760774,646.0460774,0.424832163,,,01:54.3,-138.11,-364.13,-125.33,934.4838638,0.94200004,,,,,,,,,
00:40.1,-151.74,-378.06,-154.87,646.7461837,646.5161837,0.416064506,,,01:54.3,-137.79,-363.7,-124.79,935.0198675,0.931026544,,,,,,,,,
00:40.1,-151.32,-377.86,-154.2,647.2113719,646.9813719,0.44441921,,,01:54.4,-137.47,-363.26,-124.24,935.5639263,0.94200004,,,,,,,,,
00:40.2,-150.9,-377.66,-153.55,647.67656,647.44656,0.44441921,,,01:54.4,-137.16,-362.81,-123.68,936.1103694,0.967566474,,,,,,,,,
00:40.2,-150.48,-377.45,-152.89,648.1461343,647.9161343,0.463647609,,,01:54.4,-136.85,-362.36,-123.11,936.6568124,0.967566474,,,,,,,,,
00:40.2,-150.06,-377.24,-152.24,648.6157086,648.3857086,0.463647609,,,01:54.4,-136.55,-361.9,-122.54,937.2059936,0.99289439,,,,,,,,,
00:40.2,-149.64,-377.02,-151.58,649.0898393,648.8598393,0.482513295,,,01:54.4,-136.24,-361.44,-121.98,937.7607008,0.977793765,,,,,,,,,
00:40.2,-149.22,-376.79,-150.92,649.5686921,649.3386921,0.501013387,,,01:54.5,-135.94,-360.98,-121.42,938.309882,0.99289439,,,,,,,,,
00:40.3,-148.81,-376.56,-150.24,650.0387985,649.8087985,0.511230712,,,01:54.5,-135.64,-360.51,-120.87,938.867466,1.002691594,,,,,,,,,
00:40.3,-148.39,-376.33,-149.56,650.5176513,650.2876513,0.501013387,,,01:54.5,-135.35,-360.03,-120.33,939.428269,1.027318732,,,,,,,,,
00:40.3,-147.98,-376.09,-148.87,650.9927302,650.7627302,0.529589599,,,01:54.5,-135.06,-359.55,-119.79,939.989072,1.027318732,,,,,,,,,
00:40.3,-147.57,-375.84,-148.17,651.4729385,651.2429385,0.547562236,,,01:54.5,-134.77,-359.07,-119.24,940.549875,1.027318732,,,,,,,,,
00:40.3,-147.16,-375.59,-147.47,651.9531468,651.7231468,0.547562236,,,01:54.6,-134.49,-358.58,-118.67,941.1142331,1.051650213,,,,,,,,,
00:40.4,-146.75,-375.34,-146.77,652.4333551,652.2033551,0.547562236,,,01:54.6,-134.21,-358.09,-118.1,941.6785911,1.051650213,,,,,,,,,
00:40.4,-146.35,-375.07,-146.08,652.9159523,652.6859523,0.593749667,,,01:54.6,-133.93,-357.59,-117.52,942.2516531,1.060308005,,,,,,,,,
00:40.4,-145.94,-374.81,-145.4,653.4014417,653.1714417,0.56514944,,,01:54.6,-133.65,-357.09,-116.93,942.824715,1.060308005,,,,,,,,,
00:40.4,-145.54,-374.53,-144.73,653.8897039,653.6597039,0.610725964,,,01:54.6,-133.38,-356.58,-116.35,943.4017765,1.083897095,,,,,,,,,
00:40.4,-145.14,-374.26,-144.07,654.3723011,654.1423011,0.593749667,,,01:54.7,-133.11,-356.07,-115.78,943.9788381,1.083897095,,,,,,,,,
00:40.5,-144.74,-373.97,-143.41,654.8663658,654.6363658,0.627308192,,,01:54.7,-132.85,-355.55,-115.21,944.5602157,1.107148718,,,,,,,,,
00:40.5,-144.35,-373.68,-142.76,655.3523699,655.1223699,0.639385906,,,01:54.7,-132.59,-355.03,-114.64,945.1415934,1.107148718,,,,,,,,,
00:40.5,-143.95,-373.39,-142.11,655.8464347,655.6164347,0.627308192,,,01:54.7,-132.33,-354.5,-114.09,945.7319323,1.11472433,,,,,,,,,
00:40.5,-143.56,-373.09,-141.48,656.3384713,656.1084713,0.655695626,,,01:54.7,-132.08,-353.97,-113.53,946.3179357,1.130045479,,,,,,,,,
00:40.5,-143.17,-372.79,-140.84,656.8305079,656.6005079,0.655695626,,,01:54.8,-131.83,-353.44,-112.96,946.9039391,1.130045479,,,,,,,,,
00:40.6,-142.79,-372.48,-140.21,657.3209159,657.0909159,0.684294792,,,01:54.8,-131.59,-352.9,-112.39,947.4948706,1.152571997,,,,,,,,,
00:40.6,-142.4,-372.16,-139.58,657.8253958,657.5953958,0.68712421,,,01:54.8,-131.34,-352.36,-111.8,948.0899336,1.137214843,,,,,,,,,
00:40.6,-142.02,-371.84,-138.95,658.3221855,658.0921855,0.69989287,,,01:54.8,-131.11,-351.81,-111.2,948.6860879,1.174714885,,,,,,,,,
00:40.6,-141.64,-371.51,-138.32,658.8254747,658.5954747,0.715091699,,,01:54.8,-130.87,-351.26,-110.59,949.2861713,1.159340083,,,,,,,,,
00:40.6,-141.26,-371.18,-137.7,659.3287639,659.0987639,0.715091699,,,01:54.9,-130.64,-350.7,-109.97,949.8915637,1.181087755,,,,,,,,,
00:40.7,-140.89,-370.85,-137.1,659.8245461,659.5945461,0.728317381,,,01:54.9,-130.42,-350.14,-109.36,950.4932281,1.196462711,,,,,,,,,
00:40.7,-140.51,-370.51,-136.5,660.334448,660.104448,0.729899658,,,01:54.9,-130.19,-349.57,-108.75,951.1078824,1.187268811,,,,,,,,,
00:40.7,-140.14,-370.16,-135.91,660.8437613,660.6137613,0.757627527,,,01:54.9,-129.98,-349,-108.15,951.7153361,1.217805939,,,,,,,,,
00:40.7,-139.77,-369.81,-135.29,661.3530746,661.1230746,0.757627527,,,01:54.9,-129.76,-348.43,-107.57,952.326319,1.202447405,,,,,,,,,
00:40.7,-139.41,-369.45,-134.65,661.8621914,661.6321914,0.785398163,,,01:55.0,-129.56,-347.85,-107.01,952.9398334,1.238736859,,,,,,,,,
00:40.8,-139.04,-369.09,-134,662.3784278,662.1484278,0.77170039,,,01:55.0,-129.35,-347.27,-106.48,953.5566802,1.223410364,,,,,,,,,
00:40.8,-138.68,-368.73,-133.33,662.8875447,662.6575447,0.785398163,,,00:01:55,-129.15,-346.68,-105.96,954.179657,1.243969674,,,,,,,,,
00:40.8,-138.33,-368.35,-132.66,663.4041684,663.1741684,0.826470942,,,01:55.0,-128.96,-346.09,-105.46,954.7994957,1.2592495,,,,,,,,,
00:40.8,-137.97,-367.98,-132,663.9204047,663.6904047,0.799095937,,,01:55.0,-128.76,-345.5,-104.95,955.4224724,1.243969674,,,,,,,,,
00:40.8,-137.62,-367.6,-131.35,664.4370284,664.2070284,0.826470942,,,01:55.1,-128.58,-344.9,-104.45,956.0488908,1.279339532,,,,,,,,,
00:40.9,-137.27,-367.21,-130.73,664.9610513,664.7310513,0.839399664,,,01:55.1,-128.4,-344.3,-103.94,956.6753092,1.279339532,,,,,,,,,
00:40.9,-136.92,-366.82,-130.12,665.4850742,665.2550742,0.839399664,,,01:55.1,-128.22,-343.7,-103.41,957.3017276,1.279339532,,,,,,,,,
00:40.9,-136.58,-366.42,-129.51,666.0100504,665.7800504,0.866302263,,,01:55.1,-128.04,-343.09,-102.87,957.9377307,1.283857574,,,,,,,,,
00:40.9,-136.24,-366.02,-128.91,666.5350266,666.3050266,0.866302263,,,01:55.1,-127.87,-342.48,-102.3,958.5709763,1.299004168,,,,,,,,,
00:40.9,-135.9,-365.62,-128.3,667.0600028,666.8300028,0.866302263,,,01:55.2,-127.71,-341.87,-101.71,959.2016109,1.314279714,,,,,,,,,
00:41.0,-135.57,-365.2,-127.69,667.5941376,667.3641376,0.904827089,,,01:55.2,-127.55,-341.25,-101.11,959.8419233,1.318242051,,,,,,,,,
00:41.0,-135.24,-364.79,-127.08,668.1204455,667.8904455,0.893088034,,,01:55.2,-127.39,-340.63,-100.51,960.4822358,1.318242051,,,,,,,,,
00:00:41,-134.91,-364.37,-126.46,668.6545803,668.4245803,0.904827089,,,01:55.2,-127.24,-340,-99.91,961.1298467,1.337053146,,,,,,,,,
00:41.0,-134.58,-363.94,-125.85,669.1966135,668.9666135,0.916225559,,,01:55.2,-127.1,-339.38,-99.34,961.7654567,1.348714425,,,,,,,,,
00:41.0,-134.26,-363.51,-125.25,669.7326172,669.5026172,0.931026544,,,01:55.3,-126.96,-338.75,-98.77,962.4108248,1.352127381,,,,,,,,,
00:41.1,-133.94,-363.07,-124.65,670.276676,670.046676,0.94200004,,,01:55.3,-126.83,-338.11,-98.23,963.0638945,1.370397773,,,,,,,,,
00:41.1,-133.63,-362.63,-124.06,670.8149139,670.5849139,0.957026232,,,01:55.3,-126.7,-337.48,-97.7,963.7071674,1.367303282,,,,,,,,,
00:41.1,-133.32,-362.19,-123.48,671.3531518,671.1231518,0.957026232,,,01:55.3,-126.57,-336.84,-97.19,964.360237,1.370397773,,,,,,,,,
00:41.1,-133.01,-361.73,-122.89,671.9078589,671.6778589,0.977793765,,,01:55.3,-126.45,-336.2,-96.7,965.0113899,1.385448377,,,,,,,,,
00:41.1,-132.7,-361.28,-122.31,672.454302,672.224302,0.967566474,,,01:55.4,-126.34,-335.55,-96.24,965.6706318,1.403153889,,,,,,,,,
00:41.2,-132.4,-360.82,-121.73,673.0034832,672.7734832,0.99289439,,,01:55.4,-126.23,-334.9,-95.81,966.3298738,1.403153889,,,,,,,,,
00:41.2,-132.1,-360.35,-121.15,673.5610672,673.3310672,1.002691594,,,01:55.4,-126.13,-334.25,-95.39,966.9875212,1.418146998,,,,,,,,,
00:41.2,-131.8,-359.88,-120.57,674.1186513,673.8886513,1.002691594,,,01:55.4,-126.03,-333.59,-94.97,967.6550539,1.420424899,,,,,,,,,
00:41.2,-131.51,-359.41,-120.01,674.6709194,674.4409194,1.017955105,,,01:55.4,-125.93,-332.94,-94.54,968.3127013,1.418146998,,,,,,,,,
00:41.2,-131.22,-358.93,-119.44,675.2317224,675.0017224,1.027318732,,,01:55.5,-125.84,-332.28,-94.09,968.9788094,1.435268613,,,,,,,,,
00:41.3,-130.93,-358.44,-118.89,675.801108,675.571108,1.03640085,,,01:55.5,-125.76,-331.61,-93.62,969.6535686,1.451955982,,,,,,,,,
00:41.3,-130.65,-357.95,-118.33,676.365466,676.135466,1.051650213,,,01:55.5,-125.68,-330.95,-93.1,970.3183994,1.450172658,,,,,,,,,
00:41.3,-130.37,-357.46,-117.78,676.9298241,676.6998241,1.051650213,,,01:55.5,-125.6,-330.28,-92.56,970.9931586,1.451955982,,,,,,,,,
00:41.3,-130.1,-356.96,-117.23,677.498067,677.268067,1.075663063,,,01:55.5,-125.53,-329.61,-91.99,971.6668054,1.466696389,,,,,,,,,
00:41.3,-129.83,-356.46,-116.69,678.0663099,677.8363099,1.075663063,,,01:55.6,-125.47,-328.94,-91.39,972.3394866,1.481482334,,,,,,,,,
00:41.4,-129.56,-355.95,-116.14,678.6433714,678.4133714,1.083897095,,,01:55.6,-125.41,-328.26,-90.77,973.0221285,1.482788953,,,,,,,,,
00:41.4,-129.29,-355.44,-115.59,679.2204329,678.9904329,1.083897095,,,01:55.6,-125.35,-327.58,-90.13,973.7047704,1.482788953,,,,,,,,,
00:41.4,-129.03,-354.92,-115.05,679.8018106,679.5718106,1.107148718,,,01:55.6,-125.3,-326.91,-89.48,974.3766335,1.496307537,,,,,,,,,
00:41.4,-128.78,-354.4,-114.51,680.3787855,680.1487855,1.122651352,,,01:55.6,-125.26,-326.22,-88.82,975.067792,1.512890122,,,,,,,,,
00:41.4,-128.52,-353.88,-113.96,680.9601631,680.7301631,1.107148718,,,01:55.7,-125.22,-325.54,-88.16,975.7489674,1.512040504,,,,,,,,,
00:41.5,-128.28,-353.35,-113.41,681.5419707,681.3119707,1.145591308,,,01:55.7,-125.18,-324.85,-87.49,976.4401259,1.512890122,,,,,,,,,
00:41.5,-128.03,-352.82,-112.87,682.1279741,681.8979741,1.130045479,,,01:55.7,-125.15,-324.16,-86.81,977.1307777,1.527345431,,,,,,,,,
00:41.5,-127.79,-352.28,-112.34,682.7189056,682.4889056,1.152571997,,,01:55.7,-125.13,-323.47,-86.12,977.8210675,1.541818933,,,,,,,,,
