,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
01:07.3,2830.67,446,-162.97,-98.42,188.14,0.01,,32:35.0,2829.94,46.019,0.15
01:07.4,2833.28,446.46,-160.4,-98.11,188.01,0.04,,32:35.0,2832.63,1.459,0.07
01:07.5,2835.88,446.88,-157.82,-98.03,187.81,1.04,,32:35.1,2835.28,0,0.12
01:07.5,2838.49,447.29,-155.25,-97.55,187.63,2.4,,32:35.1,2838.13,0,0.05
01:07.5,2841.09,447.69,-152.67,-96.99,187.4,2.57,,32:35.2,2840.77,0,0.15
01:07.6,2843.69,448.06,-150.1,-96.22,187.08,1.35,,32:35.2,2843.62,0,0.11
01:07.6,2846.29,448.41,-147.53,-95.47,186.79,0.31,,32:35.3,2846.27,0,0.08
01:07.7,2848.88,448.71,-144.96,-95.22,186.52,-0.09,,32:35.3,2849.01,0,0.09
01:07.8,2851.47,448.99,-142.38,-95.27,186.29,0.73,,32:35.4,2851.76,0,0.06
01:07.8,2854.06,449.26,-139.81,-95.17,186.09,1.57,,32:35.4,2854.51,0,0.05
01:07.8,2856.64,449.5,-137.24,-94.8,185.87,1.71,,32:35.5,2857.25,0,-0.01
01:07.9,2859.22,449.73,-134.67,-94.24,185.64,1.33,,32:35.5,2860,0,0.06
01:07.9,2861.8,449.93,-132.1,-93.73,185.4,1.03,,32:35.6,2862.75,0,0.1
01:08.0,2864.37,450.12,-129.53,-93.34,185.18,0.99,,32:35.6,2865.39,0,0.06
01:08.0,2866.94,450.29,-126.97,-93.02,184.98,1.08,,32:35.7,2868.24,0,0.02
01:08.1,2869.51,450.44,-124.41,-92.71,184.78,0.96,,32:35.7,2870.88,0,0.12
01:08.2,2872.07,450.58,-121.85,-92.34,184.57,0.59,,32:35.8,2873.73,0,0
01:08.2,2874.64,450.7,-119.29,-92.06,184.33,0.12,,32:35.8,2876.38,0,0.08
01:08.3,2877.2,450.82,-116.73,-92,184.1,-0.32,,32:35.9,2879.07,0,0.04
01:08.3,2879.75,450.92,-114.18,-92.12,183.88,-0.41,,32:35.9,2881.87,0,0.06
01:08.3,2882.31,451.02,-111.63,-92.3,183.67,-0.38,,32:36.0,2884.57,0,0.06
01:08.4,2884.85,451.12,-109.08,-92.45,183.49,-0.12,,32:36.0,2887.36,0,0.07
01:08.5,2887.4,451.23,-106.54,-92.56,183.32,-0.05,,32:36.1,2890.06,0,0
01:08.5,2889.95,451.34,-103.99,-92.64,183.09,-0.02,,32:36.1,2892.75,0,0.07
01:08.5,2892.49,451.45,-101.46,-92.64,182.85,0.01,,32:36.2,2895.55,0,0.05
01:08.6,2895.03,451.56,-98.92,-92.61,182.62,0.07,,32:36.2,2898.25,0,0.05
01:08.7,2897.56,451.67,-96.39,-92.57,182.4,0.1,,32:36.3,2901.05,0,-0.03
01:08.7,2900.09,451.78,-93.86,-92.54,182.19,0.13,,32:36.3,2903.44,0,0.73
01:08.7,2902.62,451.89,-91.33,-92.5,181.99,0.07,,32:36.4,2905.93,0,10.28
01:08.8,2905.15,452,-88.81,-92.47,181.48,-0.02,,32:36.4,2908.22,0,23.11
01:08.8,2907.66,452.11,-86.3,-92.46,180.4,-0.06,,32:36.5,2910.51,0,33.62
01:08.9,2910.16,452.22,-83.8,-92.47,178.87,-0.02,,32:36.5,2912.79,0,42.96
01:09.0,2912.63,452.33,-81.34,-92.48,176.97,0.1,,32:36.6,2915.08,0,50.18
01:09.0,2915.07,452.43,-78.89,-92.45,174.81,0.26,,32:36.6,2917.58,0,54.66
01:09.0,2917.48,452.53,-76.48,-92.37,172.53,0.32,,32:36.7,2919.97,0,57.35
01:09.1,2919.86,452.63,-74.11,-92.26,170.11,0.41,,32:36.7,2922.26,0,57.71
01:09.1,2922.21,452.72,-71.76,-92.13,167.57,0.52,,32:36.8,2924.54,0,57.46
01:09.2,2924.52,452.81,-69.45,-91.96,165.09,0.82,,32:36.8,2926.83,0,57.19
01:09.3,2926.79,452.89,-67.18,-91.71,162.62,1.08,,32:36.9,2929.12,0,54.79
01:09.3,2929.03,452.96,-64.94,-91.35,160.25,1.4,,32:36.9,2931.72,0,52.41
01:09.3,2931.24,453.01,-62.73,-90.93,157.99,1.51,,32:37.0,2934,0,49.68
01:09.4,2933.42,453.06,-60.55,-90.42,155.85,1.68,,32:37.0,2936.29,0,48.01
01:09.4,2935.58,453.08,-58.4,-89.87,153.77,1.97,,32:37.1,2938.58,0,46.79
01:09.5,2937.7,453.09,-56.28,-89.3,151.75,2.27,,32:37.1,2940.87,0,45.18
01:09.6,2939.79,453.07,-54.19,-88.64,149.8,2.61,,32:37.2,2942.85,0.03,44.07
01:09.6,2941.86,453.03,-52.12,-87.86,147.91,3.11,,32:37.2,2944.74,0,43.04
01:09.7,2943.9,452.97,-50.08,-87.07,146.07,3.6,,32:37.3,2946.82,0,42.8
01:09.7,2945.91,452.89,-48.06,-86.17,144.26,4,,32:37.3,2948.7,0,41.22
01:09.8,2947.91,452.77,-46.08,-85.11,142.48,4.21,,32:37.4,2950.64,0,35.67
01:09.8,2949.87,452.63,-44.11,-83.96,140.92,4.5,,32:37.4,2952.57,0,31.74
01:09.9,2951.82,452.46,-42.17,-82.81,139.5,4.79,,32:37.5,2954.6,0,29.02
01:09.9,2953.75,452.26,-40.26,-81.58,138.15,5.07,,32:37.5,2956.54,0,28.52
01:10.0,2955.65,452.03,-38.36,-80.31,136.83,5.28,,32:37.6,2958.42,0,28.9
01:10.0,2957.54,451.76,-36.49,-79.16,135.53,5.58,,32:37.6,2960.4,0,28.78
01:10.0,2959.42,451.45,-34.64,-78.01,134.25,6.23,,32:37.7,2962.39,0,27.62
01:10.1,2961.27,451.12,-32.82,-76.85,133.01,7.02,,32:37.7,2964.27,0,25.1
01:10.2,2963.11,450.75,-31.01,-75.73,131.9,7.67,,32:37.8,2966.35,0,20.85
01:10.2,2964.93,450.35,-29.23,-74.53,130.89,7.93,,32:37.8,2968.24,0,19.4
01:10.2,2966.74,449.92,-27.47,-73.27,129.9,7.9,,32:37.9,2970.17,0,19.55
01:10.3,2968.54,449.45,-25.74,-71.95,128.88,7.67,,32:37.9,2972.1,0,20.65
01:10.4,2970.32,448.95,-24.03,-70.61,127.83,7.56,,32:38.0,2974.14,0,21.74
01:10.4,2972.09,448.42,-22.34,-69.33,126.76,7.73,,32:38.0,2976.07,0,21.89
01:10.5,2973.84,447.85,-20.68,-68.18,125.66,8.11,,32:38.1,2977.95,0,21.98
01:10.5,2975.57,447.26,-19.05,-66.98,124.57,8.68,,32:38.1,2979.63,0,21.4
01:10.5,2977.3,446.63,-17.44,-65.71,123.51,9.15,,32:38.2,2981.16,0,20.46
01:10.6,2979,445.98,-15.87,-64.51,122.47,9.42,,32:38.2,2982.68,0,19.44
01:10.7,2980.7,445.29,-14.32,-63.27,121.42,9.51,,32:38.3,2984.21,0,18.41
01:10.7,2982.38,444.58,-12.8,-61.96,120.46,9.6,,32:38.3,2985.73,0,15.82
01:10.7,2984.04,443.83,-11.31,-60.78,119.63,9.77,,32:38.4,2987.26,0,10.52
01:10.8,2985.7,443.05,-9.84,-59.54,119.01,9.91,,32:38.4,2988.99,0,4.61
01:10.8,2987.35,442.25,-8.41,-58.1,118.58,10.11,,32:38.5,2990.62,0,0.81
01:10.9,2988.99,441.41,-6.99,-56.77,118.2,10.21,,32:38.5,2992.14,0,-0.04
01:11.0,2990.63,440.54,-5.6,-55.5,117.79,10.22,,32:38.6,2993.67,1.711,-0.01
01:11.0,2992.26,439.64,-4.24,-54.15,117.46,10.11,,32:38.6,2995.19,13.593,0.05
01:11.1,2993.89,438.71,-2.9,-52.77,117.26,10.07,,32:38.7,2996.72,26.264,0.03
01:11.1,2995.52,437.76,-1.58,-51.48,117.2,9.97,,32:38.7,2998.25,37.509,0.02
01:11.2,2997.14,436.76,-0.29,-50.19,117.25,9.48,,32:38.8,2999.77,45.902,0.05
01:11.2,2998.77,435.74,0.98,-48.8,117.5,8.84,,32:38.8,3001.4,51.055,0.04
01:11.2,3000.41,434.69,2.23,-47.57,117.86,8.48,,32:38.9,3003.13,52.028,0.05
01:11.3,3002.05,433.6,3.46,-46.52,118.23,8.31,,32:38.9,3004.65,52.662,0.09
01:11.3,3003.69,432.48,4.66,-45.24,118.61,8.04,,32:39.0,3006.18,53.442,0.05
01:11.4,3005.34,431.34,5.85,-43.76,119.02,7.28,,32:39.0,3007.71,53.883,-0.02
01:11.5,3006.99,430.16,7.02,-42.28,119.43,6.23,,32:39.1,3009.23,56.526,0.06
01:11.5,3008.66,428.95,8.16,-40.85,119.93,5.37,,32:39.1,3010.76,60.501,0.08
01:11.5,3010.33,427.71,9.28,-39.59,120.54,5.08,,32:39.2,3012.28,64.589,0.01
01:11.6,3012,426.44,10.37,-38.5,121.26,5.06,,32:39.2,3013.81,67.554,-0.03
01:11.7,3013.69,425.14,11.45,-37.39,122.06,4.89,,32:39.3,3015.64,68.361,0.06
01:11.7,3015.39,423.8,12.5,-36.18,122.88,4.44,,32:39.3,3017.17,69.326,0.08
01:11.8,3017.1,422.44,13.54,-35.02,123.74,3.99,,32:39.4,3018.69,70.721,0.11
01:11.8,3018.83,421.05,14.56,-33.93,124.64,3.84,,32:39.4,3020.22,72.315,0.04
01:11.8,3020.56,419.63,15.55,-32.86,125.59,3.83,,32:39.5,3021.74,72.948,0.1
01:11.9,3022.31,418.17,16.53,-31.79,126.44,3.45,,32:39.5,3023.68,74.347,0.06
01:11.9,3024.07,416.7,17.48,-30.85,126.42,2.51,,32:39.6,3025.41,75.864,0.11
01:12.0,3025.82,415.2,18.41,-30.1,126.29,1.95,,32:39.6,3026.93,79.328,0
01:12.0,3027.58,413.7,19.3,-29.52,126.19,2.06,,32:39.7,3028.46,83.838,0.07
01:12.1,3029.33,412.18,20.18,-29,126.09,2.54,,32:39.7,3029.98,86.809,-0.01
01:12.2,3031.08,410.65,21.04,-28.41,126.01,2.88,,32:39.8,3031.51,91.038,0.02
01:12.2,3032.83,409.12,21.87,-27.7,125.92,2.87,,32:39.8,3033.04,96.705,0.05
01:12.3,3034.58,407.57,22.69,-26.9,125.83,2.73,,32:39.9,3034.87,99.478,-0.01
01:12.3,3036.32,406.02,23.49,-26.11,125.74,2.68,,32:39.9,3036.39,89.057,-0.07
01:12.3,3038.07,404.46,24.27,-25.37,125.66,2.75,,32:40.0,3037.92,39.905,0.14
01:12.4,3039.81,402.88,25.02,-24.63,125.56,2.83,,32:40.0,3039.44,2.943,0.06
01:12.5,3041.56,401.3,25.75,-23.86,125.42,2.73,,32:40.1,3040.97,0,0.02
01:12.5,3043.3,399.71,26.47,-23.09,125.28,2.38,,32:40.1,3042.5,0,-0.02
01:12.5,3045.04,398.12,27.16,-22.37,125.13,2.1,,32:40.2,3044.02,0,0.02
01:12.6,3046.77,396.52,27.83,-21.74,124.99,1.91,,32:40.2,3045.55,0,0.1
01:12.6,3048.51,394.91,28.48,-21.21,124.85,1.84,,32:40.3,3047.23,0,-0.02
01:12.7,3050.24,393.29,29.11,-20.71,124.72,1.75,,32:40.3,3048.91,0,0.06
01:12.8,3051.97,391.68,29.73,-20.23,124.59,1.63,,32:40.4,3050.43,0,0.05
01:12.8,3053.7,390.06,30.33,-19.78,124.47,1.43,,32:40.4,3051.96,0,-0.03
01:12.8,3055.43,388.43,30.92,-19.37,124.35,1.2,,32:40.5,3053.48,0,0.06
01:12.9,3057.15,386.8,31.5,-19.03,124.23,0.92,,32:40.5,3055.01,0,0.02
01:12.9,3058.88,385.18,32.07,-18.76,124.11,0.67,,32:40.6,3056.53,0,0.01
01:13.0,3060.6,383.55,32.62,-18.57,124,0.47,,32:40.6,3058.06,0,0.05
01:13.0,3062.32,381.91,33.17,-18.46,123.89,0.27,,32:40.7,3059.59,0,0
01:13.1,3064.04,380.28,33.72,-18.4,123.78,0.07,,32:40.7,3061.42,0,0.07
01:13.2,3065.76,378.65,34.26,-18.4,123.67,-0.15,,32:40.8,3062.94,0,0
01:13.2,3067.48,377.02,34.81,-18.44,123.55,-0.4,,32:40.8,3064.47,0,-0.02
01:13.3,3069.19,375.4,35.35,-18.55,123.44,-0.63,,32:40.9,3066,0,-0.06
01:13.3,3070.91,373.77,35.9,-18.72,123.32,-0.9,,32:40.9,3067.52,0,0.06
01:13.3,3072.62,372.15,36.45,-18.94,123.2,-1.09,,32:41.0,3069.05,0,0.1
01:13.4,3074.33,370.54,37,-19.23,123.09,-1.32,,32:41.0,3070.57,0,-0.02
01:13.5,3076.04,368.92,37.57,-19.6,122.97,-1.55,,32:41.1,3072.1,0,-0.01
01:13.5,3077.75,367.31,38.14,-20.02,122.85,-1.78,,32:41.1,3073.83,0,0.06
01:13.5,3079.45,365.71,38.72,-20.5,122.72,-2.08,,32:41.2,3075.46,0,0.05
01:13.6,3081.16,364.12,39.32,-21.07,122.59,-2.53,,32:41.2,3076.98,0,0.62
01:13.7,3082.86,362.53,39.93,-21.76,122.45,-3,,32:41.3,3078.51,0,4.52
01:13.7,3084.56,360.95,40.56,-22.59,122.22,-3.37,,32:41.3,3080.03,0,8.17
01:13.7,3086.25,359.38,41.21,-23.51,121.87,-3.49,,32:41.4,3081.56,0,11.21
01:13.8,3087.94,357.83,41.88,-24.47,121.41,-3.66,,32:41.4,3083.09,0,14.46
01:13.9,3089.62,356.3,42.57,-25.5,120.8,-3.95,,32:41.5,3084.61,0,17.2
01:13.9,3091.3,354.79,43.29,-26.58,120.06,-4.44,,32:41.5,3086.24,0,18.92
01:14.0,3092.96,353.3,44.02,-27.74,119.25,-4.67,,32:41.6,3087.66,0,19.36
01:14.0,3094.61,351.83,44.78,-28.94,118.43,-4.71,,32:41.6,3089.8,0,19.69
01:14.1,3096.25,350.39,45.56,-30.18,117.57,-4.72,,32:41.7,3091.02,0,20.01
01:14.1,3097.87,348.97,46.36,-31.46,116.72,-4.83,,32:41.7,3092.55,0,19.64
01:14.2,3099.49,347.58,47.18,-32.78,115.85,-4.98,,32:41.8,3094.07,0,19.3
01:14.2,3101.09,346.22,48.03,-34.09,115.01,-5.45,,32:41.8,3095.6,0,20.07
01:14.2,3102.68,344.89,48.9,-35.41,114.08,-6.25,,32:41.9,3097.12,0,21.21
01:14.3,3104.26,343.59,49.79,-36.8,113.11,-7.08,,32:41.9,3098.65,0,21.12
01:14.3,3105.82,342.32,50.71,-38.24,112.15,-7.69,,32:42.0,3100.48,0,19.86
01:14.4,3107.37,341.08,51.65,-39.65,111.26,-8.03,,32:42.0,3102.01,0,17.16
01:14.5,3108.91,339.88,52.6,-41.01,110.44,-8.17,,32:42.1,3103.53,0,15.52
01:14.5,3110.43,338.7,53.58,-42.54,109.66,-8.35,,32:42.1,3105.06,0,15.41
01:14.6,3111.95,337.56,54.58,-44.21,108.88,-8.83,,32:42.2,3106.58,0,16.44
01:14.6,3113.46,336.45,55.6,-45.72,108.06,-9.83,,32:42.2,3108.11,0,17.33
01:14.7,3114.95,335.38,56.64,-46.96,107.15,-10.62,,32:42.3,3109.64,0,17.55
01:14.7,3116.43,334.34,57.69,-48.22,106.19,-10.77,,32:42.3,3111.16,0,17.04
01:14.7,3117.9,333.34,58.77,-49.68,105.31,-10.77,,32:42.4,3112.99,0,16.29
01:14.8,3119.36,332.37,59.86,-51.15,104.48,-10.82,,32:42.4,3114.52,0,14.65
01:14.8,3120.8,331.44,60.97,-52.58,103.73,-10.79,,32:42.5,3116.04,0,9.31
01:14.9,3122.24,330.55,62.09,-54.06,103.16,-10.63,,32:42.5,3117.57,0,3.15
01:15.0,3123.67,329.69,63.24,-55.56,102.72,-10.33,,32:42.6,3119.1,0,0.13
01:15.0,3125.09,328.87,64.4,-57.08,102.28,-9.74,,32:42.6,3120.62,0,-0.11
01:15.0,3126.51,328.09,65.58,-58.89,101.87,-8.55,,32:42.7,3122.15,0,-0.09
01:15.1,3127.92,327.34,66.78,-60.65,101.56,-7.99,,32:42.7,3123.67,0,0.02
01:15.2,3129.33,326.62,67.99,-61.7,101.28,-7.09,,32:42.8,3125.35,0,-0.01
01:15.2,3130.73,325.93,69.21,-62.6,100.99,-6.74,,32:42.8,3127.03,0,0.05
01:15.2,3132.13,325.27,70.45,-63.93,100.74,-6.01,,32:42.9,3128.56,0,0.03
01:15.3,3133.53,324.63,71.69,-65.42,100.56,-5.68,,32:42.9,3130.08,0,0.02
01:15.3,3134.92,324.01,72.94,-66.86,100.35,-5.73,,32:43.0,3131.61,0,-0.02
01:15.4,3136.31,323.42,74.2,-68.42,100.06,-4.83,,32:43.0,3133.13,0,0.07
01:15.4,3137.7,322.85,75.47,-70.15,99.75,-3.96,,32:43.1,3134.66,0,0.03
01:15.5,3139.08,322.32,76.74,-71.87,99.33,-1.61,,32:43.1,3136.19,0,0.06
01:15.5,3140.46,321.84,78.03,-73,99.05,-0.98,,32:43.2,3137.71,0,0.02
01:15.6,3141.83,321.4,79.34,-73.4,98.85,-0.39,,32:43.2,3139.54,0,0.17
01:15.7,3143.2,320.99,80.64,-73.42,98.75,0.38,,32:43.3,3141.07,0,1.04
01:15.7,3144.57,320.58,81.95,-73.29,98.67,0.63,,32:43.3,3142.6,0,2.79
01:15.8,3145.94,320.18,83.26,-73.11,98.58,1.39,,32:43.4,3144.12,0,5.13
01:15.8,3147.31,319.78,84.57,-72.76,98.39,3.1,,32:43.4,3145.65,0,6.34
01:15.8,3148.68,319.37,85.87,-72.08,98.12,5.21,,32:43.5,3147.17,0,8.43
01:15.9,3150.04,318.94,87.16,-70.97,97.72,7.45,,32:43.5,3148.7,0,15.04
01:15.9,3151.39,318.48,88.43,-69.32,97.03,8.83,,32:43.6,3150.23,0,19.71
01:16.0,3152.73,317.99,89.68,-67.4,96.16,9.51,,32:43.6,3151.55,0,23.05
01:16.0,3154.06,317.48,90.91,-65.53,95.13,10.16,,32:43.7,3152.67,0,23.96
01:16.1,3155.37,316.94,92.11,-63.69,94.03,10.58,,32:43.7,3153.79,0,22.24
01:16.2,3156.67,316.38,93.28,-61.76,92.99,10.75,,32:43.8,3155.11,0,18.22
01:16.2,3157.95,315.79,94.42,-59.96,92.12,10.78,,32:43.8,3156.23,0,10.89
01:16.2,3159.23,315.18,95.54,-58.21,91.41,10.78,,32:43.9,3157.4,0,4.17
01:16.3,3160.49,314.54,96.63,-56.32,90.92,10.81,,32:43.9,3158.57,0,0.2
01:16.4,3161.75,313.87,97.7,-54.49,90.47,11.04,,32:44.0,3159.69,0,-0.1
01:16.4,3163,313.17,98.74,-52.95,90.01,11.48,,32:44.0,3160.8,0,-0.08
01:16.5,3164.25,312.45,99.76,-51.67,89.51,11.89,,32:44.1,3162.13,0,0.1
01:16.5,3165.48,311.71,100.75,-50.36,88.96,11.93,,32:44.1,3163.25,0.3,0.01
01:16.5,3166.72,310.93,101.71,-48.68,88.5,11.54,,32:44.2,3164.42,9.649,0.05
01:16.6,3167.95,310.13,102.64,-46.98,88.31,11.6,,32:44.2,3165.59,22.17,0.04
01:16.6,3169.17,309.31,103.55,-45.89,88.4,12.59,,32:44.3,3166.7,33.103,0.02
01:16.7,3170.4,308.47,104.44,-45.15,88.55,13.12,,32:44.3,3167.93,41.937,0.05
01:16.8,3171.63,307.6,105.31,-43.61,88.77,11.84,,32:44.4,3169.15,45.171,0.02
01:16.8,3172.87,306.7,106.16,-41.4,89.19,10.61,,32:44.4,3170.27,43.852,0.08
01:16.8,3174.11,305.78,106.99,-39.57,89.67,10.66,,32:44.5,3171.44,41.768,0.12
01:16.9,3175.36,304.82,107.79,-38.22,90.01,11.34,,32:44.5,3172.6,43.222,0.02
01:16.9,3176.61,303.84,108.57,-36.85,90.47,11.34,,32:44.6,3173.72,46.083,0.07
01:17.0,3177.87,302.83,109.33,-35.25,90.97,10.93,,32:44.6,3174.94,48.384,0.04
01:17.0,3179.14,301.8,110.06,-33.54,91.52,10.65,,32:44.7,3176.17,52.328,0.01
01:17.1,3180.41,300.74,110.77,-31.81,92.23,10.64,,32:44.7,3177.28,55.391,0.05
01:17.2,3181.7,299.65,111.46,-30.12,92.96,10.64,,32:44.8,3178.45,55.602,0.02
01:17.2,3182.99,298.54,112.12,-28.34,93.71,10.12,,32:44.8,3179.62,49.693,0.1
01:17.3,3184.3,297.4,112.76,-26.46,94.29,8.9,,32:44.9,3180.74,45.422,0.06
01:17.3,3185.61,296.23,113.36,-24.71,94.73,7.99,,32:44.9,3182.07,47.701,0.01
01:17.3,3186.93,295.04,113.94,-23.27,95.29,7.84,,32:45.0,3183.18,52.111,0.06
01:17.4,3188.26,293.83,114.48,-21.94,95.97,7.9,,32:45.0,3184.3,53.653,0.06
01:17.5,3189.59,292.6,114.99,-20.46,96.68,7.36,,32:45.1,3185.47,53.534,0.1
01:17.5,3190.94,291.34,115.48,-18.87,97.37,6.4,,32:45.1,3186.64,53.534,0.04
01:17.6,3192.3,290.06,115.94,-17.34,98.13,5.73,,32:45.2,3187.76,53.732,0.13
01:17.6,3193.66,288.76,116.37,-15.98,98.89,5.85,,32:45.2,3189.29,56.802,0.05
01:17.7,3195.04,287.44,116.77,-14.73,99.75,6.29,,32:45.3,3190.81,61.991,0.09
01:17.7,3196.43,286.1,117.14,-13.44,100.76,6.41,,32:45.3,3192.65,64.528,0.09
01:17.7,3197.84,284.74,117.48,-12.04,101.79,6.14,,32:45.4,3194.17,64.423,0.09
01:17.8,3199.26,283.35,117.79,-10.6,102.83,5.42,,32:45.4,3195.7,64.592,0
01:17.8,3200.7,281.94,118.07,-9.3,103.88,4.85,,32:45.5,3197.22,64.956,0.14
01:17.9,3202.15,280.51,118.32,-8.2,104.99,4.56,,32:45.5,3198.75,68.683,0.03
01:18.0,3203.61,279.07,118.54,-7.03,106.15,4.72,,32:45.6,3200.27,73.49,0.04
01:18.0,3205.09,277.6,118.74,-5.76,107.45,4.85,,32:45.6,3201.8,74.503,-0.01
01:18.0,3206.59,276.1,118.91,-4.47,108.72,4.5,,32:45.7,3203.33,74.344,0.05
01:18.1,3208.11,274.59,119.05,-3.07,109.96,3.83,,32:45.7,3205.16,74.607,0.08
01:18.2,3209.65,273.06,119.16,-1.71,111.25,2.92,,32:45.8,3206.68,74.231,0.04
01:18.2,3211.2,271.51,119.25,-0.65,112.51,2.25,,32:45.8,3208.21,74.527,0.03
01:18.3,3212.77,269.94,119.3,0.16,113.8,2.07,,32:45.9,3209.74,74.668,0.04
01:18.3,3214.36,268.35,119.32,0.78,115.08,2.26,,32:45.9,3211.26,74.619,0.01
01:18.3,3215.97,266.74,119.32,1.34,116.32,2.47,,32:46.0,3212.79,78.263,0.05
01:18.4,3217.59,265.12,119.3,2.02,117.61,2.52,,32:46.0,3214.31,82.103,0
01:18.5,3219.23,263.47,119.26,2.88,119.03,2.46,,32:46.1,3215.84,83.387,0.06
01:18.5,3220.9,261.81,119.19,3.79,120.59,2.32,,32:46.1,3217.57,85.154,0.07
01:18.5,3222.58,260.13,119.1,4.51,122.16,2.25,,32:46.2,3219.2,89.365,0.01
01:18.6,3224.29,258.43,118.98,5.06,123.77,1.84,,32:46.2,3220.72,93.991,0.06
01:18.7,3226.02,256.7,118.84,5.65,125.32,1.63,,32:46.3,3222.25,99.134,0.08
01:18.7,3227.78,254.96,118.68,6.2,127.11,1.65,,32:46.3,3223.98,99.998,0.13
01:18.7,3229.56,253.19,118.5,6.52,128.9,2.13,,32:46.4,3225.91,99.998,0.07
01:18.8,3231.36,251.4,118.3,6.78,130.53,2.14,,32:46.4,3227.54,99.998,0.02
01:18.8,3233.18,249.59,118.09,7.11,132.18,1.43,,32:46.5,3229.42,99.998,-0.01
01:18.9,3235.03,247.75,117.85,7.66,133.64,1.07,,32:46.5,3231.5,99.998,0.11
01:19.0,3236.9,245.9,117.61,8.22,135.39,1.1,,32:46.6,3233.39,99.998,0.04
01:19.0,3238.79,244.03,117.34,8.5,137,1.09,,32:46.6,3235.27,99.998,0.16
01:19.1,3240.7,242.14,117.06,8.79,138.48,0.86,,32:46.7,3237.35,99.998,0
01:19.1,3242.64,240.23,116.76,9.15,139.92,0.82,,32:46.7,3239.24,99.994,0.07
01:19.2,3244.59,238.3,116.45,9.5,141.42,1.12,,32:46.8,3241.17,99.998,0.17
01:19.2,3246.57,236.35,116.13,9.83,142.87,1.19,,32:46.8,3243.2,99.998,0.04
01:19.3,3248.56,234.39,115.79,10.24,144.25,1.21,,32:46.9,3245.14,99.991,0.09
01:19.3,3250.57,232.41,115.43,10.76,145.73,1.19,,32:46.9,3247.07,99.996,0.01
01:19.3,3252.61,230.41,115.06,11.24,147.22,1.19,,32:47.0,3248.95,99.998,0.01
01:19.4,3254.66,228.39,114.66,11.67,148.62,1.19,,32:47.0,3251.04,99.998,0.02
01:19.5,3256.73,226.36,114.25,12.08,150,1.17,,32:47.1,3252.92,99.998,0.05
01:19.5,3258.83,224.32,113.82,12.5,151.33,1.04,,32:47.1,3254.8,99.998,-0.03
01:19.6,3260.94,222.25,113.37,12.93,152.69,1.02,,32:47.2,3256.89,99.998,0
01:19.6,3263.07,220.18,112.9,13.33,154.06,0.99,,32:47.2,3258.77,99.998,0
01:19.7,3265.22,218.08,112.41,13.71,155.42,0.98,,32:47.3,3260.7,99.998,0.02
01:19.7,3267.39,215.98,111.9,14.08,156.75,0.96,,32:47.3,3263.14,99.998,0.09
01:19.8,3269.57,213.85,111.38,14.44,158.07,0.94,,32:47.4,3265.43,99.998,-0.01
01:19.8,3271.78,211.72,110.83,14.8,159.38,0.94,,32:47.4,3267.72,99.988,0.07
01:19.8,3274,209.57,110.27,15.15,160.66,0.94,,32:47.5,3270.01,99.998,-0.04
01:19.9,3276.24,207.4,109.69,15.49,161.93,0.95,,32:47.5,3272.3,99.998,0.03
01:20.0,3278.5,205.23,109.09,15.82,163.17,0.95,,32:47.6,3274.74,99.998,0.05
01:20.0,3280.77,203.04,108.48,16.18,164.41,0.95,,32:47.6,3277.18,99.998,0.01
01:20.0,3283.06,200.83,107.84,16.55,165.67,0.94,,32:47.7,3279.47,99.998,0.01
01:20.1,3285.37,198.62,107.19,16.91,166.91,0.94,,32:47.7,3281.76,99.998,0.04
01:20.1,3287.7,196.39,106.52,17.26,168.12,0.9,,32:47.8,3284.05,99.998,0.09
01:20.2,3290.04,194.15,105.84,17.63,169.35,0.92,,32:47.8,3286.34,99.998,0.08
01:20.3,3292.4,191.9,105.13,17.96,170.56,0.95,,32:47.9,3288.93,99.99,0.07
01:20.3,3294.78,189.63,104.4,18.27,171.69,0.87,,32:47.9,3291.22,99.984,0.11
01:20.3,3297.17,187.36,103.66,18.61,172.86,0.87,,32:48.0,3293.51,99.998,0.04
01:20.4,3299.58,185.07,102.9,18.92,174.02,0.87,,32:48.0,3295.8,99.998,-0.02
01:20.4,3302,182.78,102.13,19.23,175.15,0.86,,32:48.1,3298.08,99.998,0.01
01:20.5,3304.44,180.47,101.33,19.6,176.31,0.79,,32:48.1,3300.48,99.973,0.05
01:20.5,3306.9,178.15,100.52,19.96,177.5,0.77,,32:48.2,3302.97,99.998,0.03
01:20.6,3309.38,175.82,99.68,20.28,178.65,0.77,,32:48.2,3305.26,99.993,-0.03
01:20.7,3311.86,173.48,98.83,20.55,179.76,0.74,,32:48.3,3307.55,99.998,0.05
01:20.7,3314.37,171.14,97.96,20.83,180.84,0.74,,32:48.3,3309.83,99.998,0.02
01:20.8,3316.89,168.78,97.07,21.13,181.94,0.75,,32:48.4,3312.12,99.993,0.02
01:20.8,3319.42,166.41,96.17,21.42,183.05,0.74,,32:48.4,3314.62,99.998,0.02
01:20.8,3321.97,164.03,95.25,21.7,184.14,0.71,,32:48.5,3317.01,99.998,0.07
01:20.9,3324.54,161.65,94.31,21.97,185.21,0.65,,32:48.5,3319.4,99.998,0
01:21.0,3327.12,159.25,93.35,22.24,186.27,0.59,,32:48.6,3322.04,99.998,0.03
