,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
01:06.5,2820.73,446.71,-259.84,89.22,83.54,-11.64,,01:06.5,2829.07,0,-0.08
01:06.5,2821.89,446.69,-261,87.17,83.2,-11.31,,01:06.5,2830.24,0,-0.2
01:06.6,2823.04,446.63,-262.15,85.06,82.86,-11.31,,01:06.6,2831.41,0,-0.15
01:06.7,2824.19,446.53,-263.29,83.1,82.5,-11.39,,01:06.7,2832.53,0,-0.17
01:06.7,2825.33,446.39,-264.43,81.28,82.13,-11.31,,01:06.7,2833.75,0,-0.09
01:06.7,2826.47,446.22,-265.55,79.46,81.77,-11.31,,01:06.7,2834.97,0,-0.23
01:06.8,2827.61,446.01,-266.67,77.64,81.42,-11.37,,01:06.8,2836.09,0,-0.04
01:06.8,2828.73,445.76,-267.77,75.8,81.08,-11.37,,01:06.8,2837.26,0,-0.14
01:06.9,2829.86,445.48,-268.86,73.87,80.74,-11.36,,01:06.9,2838.43,0,-0.13
01:07.0,2830.98,445.17,-269.93,71.88,80.4,-11.4,,01:07.0,2839.55,5.048,-0.13
01:07.0,2832.09,444.83,-270.99,69.99,80.31,-11.63,,01:07.0,2840.77,27.127,-0.14
01:07.1,2833.21,444.44,-272.04,68.11,80.59,-11.56,,01:07.1,2841.99,37.849,-0.07
01:07.1,2834.34,444.03,-273.08,66.39,81.19,-11.92,,01:07.1,2843.11,43.057,-0.13
01:07.2,2835.47,443.58,-274.12,64.94,81.91,-12.66,,01:07.2,2844.28,46.152,-0.09
01:07.2,2836.61,443.1,-275.16,63.48,82.52,-12.63,,01:07.2,2845.45,46.979,-0.07
01:07.2,2837.76,442.59,-276.19,61.57,83.25,-11.48,,01:07.2,2846.57,47.867,-0.23
01:07.3,2838.92,442.04,-277.21,59.54,84,-10.19,,01:07.3,2847.89,47.745,-0.19
01:07.3,2840.09,441.46,-278.23,57.56,84.8,-9.5,,01:07.3,2849.01,47.958,-0.07
01:07.4,2841.28,440.84,-279.23,55.63,85.59,-8.91,,01:07.4,2850.13,48.419,-0.17
01:07.5,2842.47,440.18,-280.23,53.67,86.35,-8.27,,01:07.5,2851.3,52.738,-0.02
01:07.5,2843.67,439.49,-281.22,51.65,87.23,-7.79,,01:07.5,2852.47,55.863,-0.19
01:07.5,2844.89,438.76,-282.19,49.66,88.18,-7.1,,01:07.5,2853.59,57.395,-0.07
01:07.6,2846.12,438,-283.16,47.75,89.16,-5.23,,01:07.6,2854.91,58.682,-0.14
01:07.6,2847.36,437.2,-284.11,45.95,90.08,-3.02,,01:07.6,2856.03,59.478,-0.13
01:07.7,2848.62,436.36,-285.06,44.31,91,-1.95,,01:07.7,2857.15,63.736,-0.17
01:07.8,2849.88,435.5,-285.99,42.85,91.92,-1.67,,01:07.8,2858.32,66.984,-0.12
01:07.8,2851.16,434.61,-286.91,41.51,92.82,-1.17,,01:07.8,2859.49,70.966,-0.12
01:07.8,2852.46,433.69,-287.82,40.23,93.76,-0.91,,01:07.8,2860.76,74.888,-0.11
01:07.9,2853.77,432.74,-288.72,39.08,94.82,-1.04,,01:07.9,2861.93,78.962,-0.14
01:07.9,2855.09,431.75,-289.61,38.14,96.08,-0.64,,01:07.9,2863.05,81.597,-0.14
01:08.0,2856.43,430.73,-290.48,37.42,97.55,-0.54,,01:08.0,2864.17,82.271,-0.16
01:08.0,2857.8,429.68,-291.35,36.92,99.2,-1.89,,01:08.0,2865.49,86.039,-0.13
01:08.1,2859.19,428.59,-292.21,36.48,100.94,-3.71,,01:08.1,2867.02,89.194,-0.16
01:08.2,2860.6,427.46,-293.06,35.86,102.71,-4.63,,01:08.2,2868.54,90.695,-0.17
01:08.2,2862.04,426.31,-293.92,34.98,104.36,-4.34,,01:08.2,2870.07,91.768,-0.17
01:08.3,2863.5,425.12,-294.77,33.79,105.94,-3.58,,01:08.3,2871.6,92.472,-0.15
01:08.3,2864.98,423.9,-295.61,32.51,107.54,-2.78,,01:08.3,2873.12,93.36,-0.17
01:08.3,2866.49,422.65,-296.44,31.38,109.22,-2.12,,01:08.3,2874.65,97.807,-0.12
01:08.4,2868.02,421.36,-297.26,30.42,110.93,-1.83,,01:08.4,2876.27,99.998,-0.23
01:08.5,2869.57,420.04,-298.08,29.53,112.59,-1.73,,01:08.5,2878,99.998,-0.07
01:08.5,2871.14,418.68,-298.88,28.61,114.23,-2.09,,01:08.5,2879.53,99.998,-0.12
01:08.5,2872.74,417.3,-299.68,27.68,115.89,-3.27,,01:08.5,2881.06,99.998,-0.2
01:08.6,2874.36,415.88,-300.46,26.62,117.51,-3.98,,01:08.6,2882.58,99.998,-0.21
01:08.7,2876,414.43,-301.23,25.33,118.95,-3.47,,01:08.7,2884.11,99.998,-0.11
01:08.7,2877.66,412.94,-301.98,23.9,120.24,-2.47,,01:08.7,2885.63,99.998,-0.21
01:08.7,2879.34,411.43,-302.71,22.46,121.48,-1.54,,01:08.7,2887.16,99.998,-0.17
01:08.8,2881.03,409.89,-303.42,21.06,122.68,-0.48,,01:08.8,2888.69,99.998,-0.19
01:08.8,2882.74,408.33,-304.11,19.78,123.89,0.31,,01:08.8,2890.52,99.998,-0.15
01:08.9,2884.47,406.73,-304.78,18.71,125.21,0.57,,01:08.9,2892.04,99.998,-0.17
01:09.0,2886.22,405.11,-305.42,17.86,126.6,0.76,,01:09.0,2893.72,99.998,-0.19
01:09.0,2887.99,403.45,-306.04,17.2,128,1.17,,01:09.0,2895.6,99.998,-0.15
01:09.0,2889.77,401.77,-306.65,16.8,129.46,1.28,,01:09.0,2897.54,99.998,-0.16
01:09.1,2891.58,400.06,-307.23,16.68,131,1.03,,01:09.1,2899.57,99.998,-0.12
01:09.1,2893.41,398.32,-307.81,16.7,132.59,0.49,,01:09.1,2901.5,99.998,-0.22
01:09.2,2895.27,396.56,-308.37,16.71,134.31,-0.71,,01:09.2,2903.44,99.998,-0.06
01:09.3,2897.14,394.76,-308.93,16.55,136.03,-1.85,,01:09.3,2905.32,99.998,-0.11
01:09.3,2899.04,392.94,-309.48,16.11,137.61,-2.15,,01:09.3,2907.4,99.998,-0.11
01:09.3,2900.97,391.1,-310.01,15.48,139.16,-2.01,,01:09.3,2909.29,99.998,-0.16
01:09.4,2902.91,389.23,-310.54,14.87,140.67,-1.9,,01:09.4,2911.17,99.998,-0.18
01:09.4,2904.87,387.33,-311.05,14.25,142.09,-1.91,,01:09.4,2913.25,99.998,-0.19
01:09.5,2906.86,385.41,-311.55,13.6,143.49,-1.22,,01:09.5,2915.13,99.998,-0.08
01:09.6,2908.86,383.47,-312.04,13,144.91,-0.04,,01:09.6,2917.07,99.998,-0.16
01:09.6,2910.88,381.51,-312.52,12.68,146.43,0.54,,01:09.6,2919.1,99.998,-0.11
01:09.7,2912.93,379.52,-312.99,12.69,147.94,0.23,,01:09.7,2921.03,99.998,-0.19
01:09.7,2914.99,377.51,-313.46,12.77,149.38,-0.09,,01:09.7,2922.97,99.998,-0.21
01:09.8,2917.07,375.47,-313.93,12.79,150.76,-0.09,,01:09.8,2924.85,99.998,-0.23
01:09.8,2919.18,373.42,-314.4,12.78,152.06,-0.05,,01:09.8,2926.93,99.998,-0.15
01:09.9,2921.3,371.36,-314.87,12.75,153.4,-0.04,,01:09.9,2928.82,99.998,-0.15
01:09.9,2923.44,369.27,-315.34,12.72,154.82,-0.05,,01:09.9,2930.7,99.998,-0.17
01:10.0,2925.6,367.16,-315.82,12.7,156.16,-0.06,,01:10.0,2932.78,99.998,-0.22
01:10.0,2927.78,365.04,-316.3,12.67,157.44,-0.06,,01:10.0,2935.07,99.998,-0.13
01:10.0,2929.97,362.9,-316.78,12.63,158.71,-0.05,,01:10.0,2937.36,99.998,-0.2
01:10.1,2932.19,360.74,-317.27,12.59,159.99,-0.05,,01:10.1,2939.65,99.998,-0.14
01:10.2,2934.42,358.56,-317.75,12.56,161.28,-0.04,,01:10.2,2941.94,99.998,-0.23
01:10.2,2936.67,356.37,-318.24,12.53,162.55,-0.03,,01:10.2,2944.53,99.998,-0.09
01:10.2,2938.93,354.15,-318.74,12.5,163.8,-0.03,,01:10.2,2946.82,99.998,-0.17
01:10.3,2941.22,351.92,-319.23,12.48,165.04,-0.02,,01:10.3,2949.11,99.998,-0.15
01:10.4,2943.52,349.68,-319.73,12.45,166.27,-0.02,,01:10.4,2951.4,99.998,-0.21
01:10.4,2945.83,347.41,-320.23,12.44,167.51,-0.02,,01:10.4,2953.69,99.998,-0.09
01:10.5,2948.17,345.13,-320.73,12.42,168.71,-0.02,,01:10.5,2956.13,99.998,-0.18
01:10.5,2950.52,342.84,-321.24,12.41,169.87,-0.02,,01:10.5,2958.57,99.998,-0.16
01:10.5,2952.89,340.53,-321.75,12.4,171.03,-0.01,,01:10.5,2960.86,99.998,-0.15
01:10.6,2955.27,338.2,-322.26,12.4,172.16,0.03,,01:10.6,2963.15,99.998,-0.12
01:10.7,2957.67,335.86,-322.77,12.4,173.25,0.05,,01:10.7,2965.44,99.998,-0.1
01:10.7,2960.08,333.5,-323.29,12.41,174.46,0.05,,01:10.7,2967.73,99.998,-0.11
01:10.7,2962.51,331.12,-323.81,12.43,175.63,0.05,,01:10.7,2970.32,99.998,-0.12
01:10.8,2964.96,328.73,-324.34,12.44,176.75,0.05,,01:10.8,2972.61,99.998,-0.1
01:10.8,2967.42,326.33,-324.87,12.46,177.82,0.06,,01:10.8,2974.9,99.998,-0.14
01:10.9,2969.9,323.91,-325.4,12.48,178.89,0.06,,01:10.9,2977.19,99.998,-0.12
01:11.0,2972.39,321.48,-325.94,12.5,179.92,0.06,,01:11.0,2979.48,99.998,0
01:11.0,2974.9,319.03,-326.48,12.52,180.82,0.07,,01:11.0,2981.87,99.998,-0.18
