2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-20 09:53:19,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,325 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,325 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,325 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,325 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,375 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,375 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,383 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,383 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,441 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,476 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,483 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,483 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,491 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,525 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,530 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,530 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,530 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,541 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,541 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,541 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,541 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,541 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,558 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,558 | INFO | MainThread | V3M | Simulation reset button pressed
2026-02-20 09:53:19,558 | INFO | MainThread | V3M | BackgroundTask started: reset_simulation_task
2026-02-20 09:53:19,558 | INFO | Thread-13 | V3M | Simulation reset initiated
2026-02-20 09:53:19,558 | INFO | MainThread | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:53:19,558 | INFO | Thread-13 | V3M | Simulation reset completed
2026-02-20 09:53:19,558 | INFO | Thread-13 | V3M | BackgroundTask stop requested: reset_simulation_task
2026-02-20 09:53:19,583 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,592 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,592 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,608 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,608 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,608 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,625 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,630 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,634 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,637 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,641 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,641 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,641 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,641 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,641 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,641 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,657 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,658 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,658 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,658 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,658 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,675 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,675 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,683 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,683 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,683 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,741 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,743 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,743 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,743 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,743 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,759 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,759 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,759 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,759 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,759 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,775 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,780 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,780 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,784 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,784 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,791 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,793 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,793 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,793 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,793 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,843 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,847 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,850 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,853 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,857 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,874 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,876 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,876 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,884 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,884 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,891 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
