sDistance,vCar,,sDistance2,vCar2
2274.26,100.49,,2338.82,57.53
2274.82,100.95,,2339.14,57.34
2275.38,101.41,,2339.46,57.17
2275.94,101.86,,2339.78,57
2276.51,102.29,,2340.1,56.85
2277.08,102.75,,2340.41,56.7
2277.65,103.21,,2340.73,56.57
2278.23,103.67,,2341.05,56.47
2278.81,104.14,,2341.36,56.38
2279.39,104.6,,2341.68,56.28
2279.97,105.06,,2341.99,56.18
2280.56,105.52,,2342.3,56.06
2281.15,105.96,,2342.62,55.94
2281.74,106.4,,2342.93,55.86
2282.33,106.82,,2343.24,55.78
2282.92,107.25,,2343.55,55.67
2283.52,107.68,,2343.86,55.61
2284.12,108.06,,2344.18,55.54
2284.72,108.24,,2344.49,55.45
2285.32,108.27,,2344.79,55.38
2285.92,108.25,,2345.1,55.31
2286.53,108.24,,2345.41,55.21
2287.13,108.23,,2345.72,55.11
2287.73,108.2,,2346.03,55.03
2288.33,108.17,,2346.33,54.94
2288.93,108.14,,2346.64,54.84
2289.53,108.1,,2346.95,54.78
2290.14,108.05,,2347.25,54.7
2290.74,108.01,,2347.56,54.62
2291.34,107.97,,2347.86,54.59
2291.94,107.94,,2348.17,54.52
2292.55,107.89,,2348.47,54.41
2293.14,107.7,,2348.77,54.34
2293.74,107.56,,2349.08,54.27
2294.34,107.52,,2349.38,54.17
2294.93,107.49,,2349.68,54.07
2295.53,107.44,,2349.98,53.99
2296.13,107.4,,2350.29,53.9
2296.73,107.36,,2350.59,53.81
2297.32,107.31,,2350.89,53.74
2297.92,107.26,,2351.19,53.67
2298.52,107.22,,2351.49,53.6
2299.11,107.16,,2351.79,53.62
2299.71,107.1,,2352.09,53.62
2300.3,107.05,,2352.39,53.63
2300.9,106.99,,2352.69,53.64
2301.49,106.93,,2352.99,53.65
2302.08,106.88,,2353.29,53.68
2302.68,106.82,,2353.59,53.73
2303.27,106.76,,2353.89,53.8
2303.86,106.69,,2354.19,53.88
2304.45,106.52,,2354.49,53.99
2305.04,106.34,,2354.8,54.12
2305.63,106.12,,2355.1,54.26
2306.22,105.87,,2355.4,54.42
2306.81,105.61,,2355.71,54.58
2307.39,105.3,,2356.01,54.79
2307.98,104.95,,2356.32,55.01
2308.56,104.57,,2356.63,55.25
2309.14,104.17,,2356.94,55.49
2309.72,103.75,,2357.25,55.75
2310.29,103.31,,2357.56,56.03
2310.86,102.84,,2357.88,56.34
2311.43,102.37,,2358.19,56.65
2312,101.88,,2358.51,56.99
2312.56,101.38,,2358.83,57.34
2313.12,100.86,,2359.15,57.71
2313.68,100.33,,2359.47,58.08
2314.24,99.8,,2359.8,58.46
2314.79,99.26,,2360.13,58.81
2315.34,98.71,,2360.46,59.15
2315.89,98.16,,2360.79,59.51
2316.43,97.59,,2361.12,59.88
2316.97,97,,2361.45,60.25
2317.5,96.42,,2361.79,60.61
2318.04,95.82,,2362.13,60.97
2318.57,95.21,,2362.47,61.33
2319.09,94.58,,2362.81,61.67
2319.62,93.93,,2363.15,61.91
2320.13,93.27,,2363.5,62.02
2320.65,92.59,,2363.84,62.03
2321.16,91.9,,2364.19,62.02
2321.67,91.21,,2364.53,62.01
2322.17,90.51,,2364.88,62
2322.67,89.8,,2365.22,61.97
2323.17,89.08,,2365.57,61.95
2323.66,88.36,,2365.91,61.93
2324.15,87.63,,2366.26,61.9
2324.63,86.9,,2366.6,61.84
2325.11,86.19,,2366.94,61.8
2325.59,85.48,,2367.29,61.77
2326.06,84.77,,2367.63,61.74
2326.53,84.07,,2367.98,61.7
2326.99,83.37,,2368.32,61.65
2327.45,82.67,,2368.66,61.6
2327.91,81.97,,2369,61.54
2328.36,81.29,,2369.35,61.47
2328.81,80.62,,2369.69,61.4
2329.25,79.95,,2370.03,61.33
2329.7,79.29,,2370.37,61.26
2330.13,78.63,,2370.72,61.2
2330.57,77.96,,2371.06,61.13
2331,77.31,,2371.4,61.08
2331.43,76.66,,2371.74,61.02
2331.85,76.01,,2372.08,60.97
2332.27,75.38,,2372.42,60.89
2332.69,74.75,,2372.76,60.8
2333.1,74.13,,2373.09,60.7
2333.51,73.53,,2373.43,60.59
2333.91,72.93,,2373.77,60.5
2334.32,72.34,,2374.11,60.43
2334.72,71.74,,2374.45,60.37
2335.11,71.15,,2374.78,60.29
2335.51,70.56,,2375.12,60.22
2335.9,69.99,,2375.45,60.16
2336.28,69.43,,2375.79,60.04
2336.67,68.87,,2376.12,59.96
2337.05,68.33,,2376.46,59.91
2337.43,67.8,,2376.79,59.83
2337.8,67.31,,2377.13,59.76
2338.17,66.86,,2377.46,59.7
2338.54,66.43,,2377.79,59.61
2338.91,66.04,,2378.12,59.56
2339.28,65.67,,2378.45,59.5
2339.64,65.32,,2378.78,59.41
2340,65.01,,2379.11,59.35
2340.36,64.7,,2379.44,59.27
2340.72,64.41,,2379.77,59.18
2341.08,64.12,,2380.1,59.12
2341.44,63.83,,2380.43,59.02
2341.79,63.53,,2380.76,58.9
2342.14,63.24,,2381.09,58.85
2342.49,62.94,,2381.42,58.77
2342.84,62.64,,2381.75,58.69
2343.19,62.35,,2382.07,58.64
2343.54,62.06,,2382.4,58.57
2343.88,61.78,,2382.73,58.48
2344.23,61.5,,2383.05,58.4
2344.57,61.23,,2383.38,58.32
2344.91,60.96,,2383.7,58.23
2345.25,60.71,,2384.03,58.15
2345.58,60.47,,2384.35,58.07
2345.92,60.24,,2384.68,58.02
2346.25,60.02,,2385,58.14
2346.59,59.81,,2385.32,58.25
2346.92,59.61,,2385.65,58.37
2347.25,59.43,,2385.98,58.53
2347.58,59.25,,2386.31,58.73
2347.91,59.07,,2386.63,58.92
2348.24,58.9,,2386.96,59.12
2348.57,58.72,,2387.29,59.35
2348.9,58.55,,2387.63,59.58
2349.23,58.38,,2387.96,59.81
2349.55,58.2,,2388.29,60.04
2349.87,58.02,,2388.63,60.29
2350.2,57.83,,2388.96,60.55
2350.52,57.64,,2389.3,60.82
2350.84,57.44,,2389.64,61.09
2351.16,57.24,,2389.98,61.37
2351.48,57.03,,2390.33,61.67
2351.8,56.83,,2390.67,61.98
2352.11,56.62,,2391.02,62.3
2352.43,56.41,,2391.37,62.61
2352.74,56.21,,2391.72,62.91
2353.06,56.04,,2392.07,63.18
2353.37,55.88,,2392.42,63.44
2353.68,55.73,,2392.78,63.72
2353.99,55.58,,2393.13,64
2354.3,55.42,,2393.49,64.29
2354.61,55.29,,2393.85,64.59
2354.92,55.18,,2394.21,64.9
2355.23,55.01,,2394.57,65.2
2355.53,54.85,,2394.94,65.51
2355.84,54.74,,2395.3,65.82
2356.15,54.62,,2395.67,66.14
2356.45,54.45,,2396.04,66.45
2356.76,54.36,,2396.41,66.77
2357.06,54.24,,2396.78,67.1
2357.36,54.05,,2397.16,67.44
2357.67,53.96,,2397.53,67.79
2357.97,53.83,,2397.91,68.12
2358.27,53.61,,2398.29,68.44
2358.57,53.48,,2398.67,68.77
2358.87,53.41,,2399.06,69.11
2359.17,53.31,,2399.44,69.44
2359.46,53.15,,2399.83,69.78
2359.76,53.07,,2400.22,70.13
2360.05,52.89,,2400.61,70.48
2360.35,52.6,,2401.01,70.83
2360.64,52.45,,2401.4,71.19
2360.93,52.32,,2401.8,71.55
2361.22,52.2,,2402.2,71.93
2361.51,52.09,,2402.6,72.3
2361.8,51.99,,2403,72.66
2362.09,51.91,,2403.41,73.02
2362.38,51.82,,2403.81,73.41
2362.67,51.75,,2404.22,73.82
2362.96,51.63,,2404.64,74.23
2363.24,51.5,,2405.05,74.65
2363.53,51.38,,2405.47,75.07
2363.82,51.29,,2405.89,75.5
2364.1,51.2,,2406.31,75.92
2364.39,51.07,,2406.73,76.34
2364.67,51.01,,2407.16,76.78
2364.95,50.95,,2407.59,77.23
2365.24,50.91,,2408.02,77.68
2365.52,50.86,,2408.45,78.13
2365.81,50.75,,2408.89,78.59
2366.09,50.73,,2409.33,79.06
2366.38,50.76,,2409.77,79.54
2366.66,50.75,,2410.21,80.02
2366.95,50.74,,2410.66,80.5
2367.23,50.9,,2411.11,80.98
2367.52,51.03,,2411.56,81.45
2367.8,51.05,,2412.01,81.91
2368.09,51.3,,2412.47,82.38
2368.38,51.53,,2412.93,82.87
2368.67,51.72,,2413.39,83.35
2368.96,51.91,,2413.86,83.83
2369.25,52.14,,2414.33,84.33
2369.54,52.44,,2414.8,84.84
2369.84,52.72,,2415.27,85.35
2370.13,52.98,,2415.75,85.84
2370.43,53.27,,2416.23,86.34
2370.73,53.6,,2416.71,86.83
2371.03,53.95,,2417.19,87.32
2371.33,54.31,,2417.68,87.82
2371.64,54.67,,2418.17,88.32
2371.94,55.01,,2418.66,88.83
2372.25,55.32,,2419.16,89.35
2372.56,55.65,,2419.65,89.88
2372.87,56.01,,2420.16,90.4
2373.19,56.37,,2420.66,90.92
2373.5,56.74,,2421.17,91.42
2373.82,57.12,,2421.68,91.93
2374.14,57.5,,2422.19,92.44
2374.46,57.89,,2422.7,92.96
2374.78,58.27,,2423.22,93.47
2375.11,58.66,,2423.74,94.01
2375.44,59.04,,2424.27,94.6
2375.76,59.42,,2424.8,95.21
2376.1,59.8,,2425.33,95.77
2376.43,60.18,,2425.87,96.3
2376.77,60.56,,2426.4,96.88
2377.1,60.93,,2426.94,97.42
2377.44,61.3,,2427.49,97.95
2377.79,61.66,,2428.03,98.48
2378.13,62.02,,2428.58,99.01
2378.48,62.35,,2429.13,99.49
2378.83,62.59,,2429.69,99.96
2379.17,62.67,,2430.24,100.46
2379.52,62.64,,2430.8,100.98
2379.87,62.6,,2431.37,101.48
2380.22,62.55,,2431.93,101.99
2380.57,62.4,,2432.5,102.52
2380.91,62.3,,2433.08,103.15
2381.26,62.26,,2433.65,103.86
2381.61,62.16,,2434.23,104.54
2381.95,62.07,,2434.81,105.17
2382.3,61.98,,2435.4,105.76
2382.64,61.88,,2435.99,106.32
2382.99,61.78,,2436.58,106.87
2383.33,61.68,,2437.18,107.38
2383.68,61.57,,2437.78,107.91
2384.02,61.46,,2438.38,108.55
2384.36,61.36,,2438.99,109.16
2384.7,61.26,,2439.6,109.72
2385.04,61.17,,2440.21,110.28
2385.39,61.07,,2440.82,110.83
2385.72,60.95,,2441.44,111.37
2386.06,60.83,,2442.06,111.9
2386.4,60.69,,2442.68,112.39
2386.74,60.55,,2443.31,112.84
2387.08,60.43,,2443.94,113.29
2387.42,60.31,,2444.57,113.69
2387.75,60.22,,2445.2,114.06
2388.09,60.12,,2445.84,114.45
2388.42,60.01,,2446.47,114.87
2388.76,59.91,,2447.12,115.38
2389.09,59.8,,2447.76,116
2389.42,59.67,,2448.41,116.66
2389.75,59.54,,2449.06,117.3
2390.09,59.44,,2449.71,117.92
2390.42,59.32,,2450.37,118.52
2390.75,59.19,,2451.03,119.09
2391.08,59.08,,2451.69,119.68
2391.41,58.97,,2452.36,120.32
2391.73,58.86,,2453.03,120.98
2392.06,58.78,,2453.71,121.56
2392.39,58.66,,2454.39,122.12
2392.72,58.54,,2455.07,122.67
2393.04,58.44,,2455.75,123.23
2393.37,58.32,,2456.44,123.78
2393.69,58.19,,2457.13,124.31
2394.02,58.08,,2457.82,124.85
2394.34,57.95,,2458.51,125.45
2394.66,57.82,,2459.21,126.06
2394.99,57.74,,2459.92,126.64
2395.31,57.63,,2460.62,127.19
2395.63,57.51,,2461.33,127.71
2395.95,57.42,,2462.04,128.24
2396.27,57.31,,2462.76,128.8
2396.59,57.21,,2463.48,129.36
2396.91,57.12,,2464.2,129.92
2397.23,57.04,,2464.92,130.46
2397.54,56.99,,2465.65,130.98
2397.86,57.09,,2466.38,131.5
2398.18,57.21,,2467.11,132.02
2398.5,57.34,,2467.85,132.52
2398.82,57.47,,2468.58,133.04
2399.14,57.62,,2469.33,133.55
2399.47,57.82,,2470.07,134.06
2399.79,58.05,,2470.82,134.59
2400.11,58.29,,2471.57,135.1
2400.44,58.53,,2472.32,135.61
2400.77,58.8,,2473.07,136.1
2401.1,59.11,,2473.83,136.6
2401.43,59.43,,2474.59,137.1
2401.76,59.73,,2475.36,137.6
2402.09,60.06,,2476.12,138.1
2402.43,60.4,,2476.89,138.59
2402.77,60.76,,2477.67,139.08
2403.11,61.11,,2478.44,139.58
2403.45,61.44,,2479.22,140.08
2403.79,61.74,,2480,140.56
2404.14,62.05,,2480.78,141.02
2404.49,62.38,,2481.56,141.47
2404.83,62.72,,2482.35,141.91
2405.18,63.06,,2483.14,142.37
2405.54,63.42,,2483.93,142.83
2405.89,63.78,,2484.73,143.29
2406.25,64.13,,2485.53,143.77
2406.61,64.47,,2486.33,144.3
2406.97,64.83,,2487.13,144.8
2407.33,65.2,,2487.94,145.27
2407.69,65.56,,2488.75,145.73
2408.06,65.93,,2489.56,146.18
2408.43,66.31,,2490.37,146.62
2408.8,66.69,,2491.19,147.06
2409.17,67.06,,2492.01,147.53
2409.55,67.43,,2492.83,148.01
2409.92,67.82,,2493.66,148.48
2410.3,68.21,,2494.48,148.92
2410.68,68.6,,2495.31,149.35
2411.06,68.99,,2496.14,149.75
2411.45,69.38,,2496.98,150.18
2411.84,69.77,,2497.81,150.64
2412.23,70.17,,2498.65,151.1
2412.62,70.57,,2499.49,151.58
2413.01,70.98,,2500.34,151.99
2413.41,71.4,,2501.18,152.41
2413.81,71.82,,2502.03,152.82
2414.21,72.25,,2502.88,153.23
2414.61,72.67,,2503.74,153.71
2415.02,73.11,,2504.59,154.15
2415.43,73.55,,2505.45,154.57
2415.84,73.99,,2506.31,155
2416.25,74.42,,2507.17,155.41
2416.67,74.86,,2508.04,155.83
2417.08,75.31,,2508.91,156.23
2417.5,75.76,,2509.78,156.65
2417.93,76.2,,2510.65,157.06
2418.35,76.65,,2511.52,157.49
2418.78,77.11,,2512.4,157.9
2419.21,77.57,,2513.28,158.3
2419.64,78.01,,2514.16,158.71
2420.08,78.47,,2515.04,159.1
2420.52,78.94,,2515.93,159.51
2420.96,79.4,,2516.81,159.93
2421.4,79.86,,2517.7,160.33
2421.85,80.34,,2518.6,160.74
2422.29,80.84,,2519.49,161.13
2422.75,81.34,,2520.39,161.53
2423.2,81.84,,2521.29,161.94
2423.66,82.36,,2522.19,162.36
2424.12,82.86,,2523.09,162.74
2424.58,83.36,,2524,163.11
2425.04,83.86,,2524.91,163.48
2425.51,84.35,,2525.82,163.87
2425.98,84.85,,2526.73,164.28
2426.46,85.35,,2527.64,164.66
2426.93,85.86,,2528.56,165.01
2427.41,86.38,,2529.48,165.39
2427.89,86.89,,2530.4,165.8
2428.38,87.39,,2531.32,166.21
2428.87,87.91,,2532.25,166.61
2429.36,88.42,,,
2429.85,88.93,,,
2430.35,89.44,,,
2430.85,89.95,,,
2431.35,90.46,,,
2431.85,90.99,,,
2432.36,91.52,,,
2432.87,92.04,,,
2433.38,92.55,,,
2433.9,93.05,,,
2434.42,93.53,,,
2434.94,94.01,,,
2435.46,94.5,,,
2435.99,94.98,,,
2436.52,95.47,,,
2437.05,95.99,,,
2437.59,96.56,,,
2438.13,97.11,,,
2438.67,97.61,,,
2439.21,98.12,,,
2439.76,98.66,,,
2440.31,99.18,,,
2440.86,99.67,,,
2441.42,100.14,,,
2441.97,100.56,,,
2442.53,100.95,,,
2443.1,101.39,,,
2443.66,101.88,,,
2444.23,102.42,,,
2444.8,103,,,
2445.38,103.59,,,
2445.96,104.22,,,
2446.54,104.85,,,
2447.12,105.46,,,
2447.71,106.07,,,
2448.3,106.69,,,
2448.9,107.31,,,
2449.5,107.93,,,
2450.1,108.46,,,
2450.71,108.99,,,
2451.31,109.63,,,
2451.93,110.3,,,
2452.54,110.89,,,
2453.16,111.43,,,
2453.78,111.98,,,
2454.41,112.52,,,
2455.03,113.05,,,
2455.66,113.54,,,
2456.29,113.99,,,
2456.93,114.42,,,
2457.56,114.81,,,
2458.2,115.19,,,
2458.84,115.57,,,
2459.49,115.98,,,
2460.14,116.51,,,
2460.79,117.13,,,
2461.44,117.77,,,
2462.1,118.38,,,
2462.76,118.99,,,
2463.42,119.58,,,
2464.09,120.15,,,
2464.76,120.75,,,
2465.43,121.4,,,
2466.11,122.04,,,
2466.79,122.6,,,
2467.47,123.15,,,
2468.16,123.69,,,
2468.85,124.24,,,
2469.54,124.78,,,
2470.23,125.31,,,
2470.93,125.87,,,
2471.63,126.46,,,
2472.34,127.06,,,
2473.05,127.62,,,
2473.76,128.16,,,
2474.47,128.67,,,
2475.19,129.2,,,
2475.91,129.77,,,
2476.63,130.32,,,
2477.36,130.87,,,
2478.09,131.4,,,
2478.82,131.92,,,
2479.56,132.45,,,
2480.29,132.96,,,
2481.03,133.47,,,
2481.78,134,,,
2482.53,134.51,,,
2483.27,135.03,,,
2484.03,135.54,,,
2484.78,136.04,,,
2485.54,136.53,,,
2486.3,137.02,,,
2487.06,137.52,,,
2487.83,138.03,,,
2488.6,138.53,,,
2489.37,139.02,,,
2490.14,139.49,,,
2490.92,139.99,,,
2491.7,140.48,,,
2492.48,140.97,,,
2493.27,141.44,,,
2494.06,141.9,,,
2494.85,142.37,,,
2495.64,142.83,,,
2496.43,143.28,,,
2497.23,143.73,,,
2498.03,144.19,,,
2498.83,144.69,,,
2499.64,145.21,,,
2500.45,145.68,,,
2501.26,146.14,,,
2502.07,146.59,,,
2502.89,147.03,,,
2503.71,147.46,,,
2504.53,147.93,,,
2505.36,148.41,,,
2506.18,148.87,,,
2507.01,149.32,,,
2507.84,149.75,,,
2508.68,150.17,,,
2509.51,150.59,,,
2510.35,151.03,,,
2511.19,151.48,,,
2512.03,151.95,,,
2512.88,152.39,,,
2513.73,152.8,,,
2514.58,153.22,,,
2515.43,153.62,,,
2516.29,154.08,,,
2517.15,154.52,,,
2518.01,154.95,,,
2518.87,155.38,,,
2519.73,155.8,,,
2520.6,156.21,,,
2521.47,156.6,,,
2522.34,157.01,,,
2523.22,157.43,,,
2524.09,157.86,,,
2524.97,158.28,,,
2525.85,158.68,,,
2526.73,159.08,,,
2527.62,159.47,,,
2528.51,159.86,,,
2529.4,160.28,,,
2530.29,160.7,,,
2531.18,161.11,,,
2532.08,161.5,,,
2532.98,161.89,,,
2533.88,162.29,,,
2534.78,162.72,,,
2535.69,163.11,,,
2536.6,163.47,,,
2537.51,163.84,,,
2538.42,164.22,,,
2539.33,164.64,,,
2540.25,165.02,,,
2541.17,165.37,,,
2542.09,165.72,,,
2543.01,166.14,,,
2543.93,166.55,,,
2544.86,166.94,,,
