Distance,X,Y,Z
1018.599508,586.5268491,582.9949317,28.32827044
1019.001795,586.8487929,583.2361506,28.29628101
1019.402493,587.1694392,583.4764531,28.26428251
1019.801604,587.4887993,583.7158249,28.23233265
1020.199129,587.8068548,583.954292,28.2003464
1020.595068,588.1236164,584.1918409,28.16840032
1020.989421,588.4390892,584.4284664,28.13650919
1021.382595,588.7535706,584.6644472,28.10460672
1021.775018,589.0674301,584.9000065,28.07274565
1022.166715,589.3806705,585.1351813,28.04091753
1022.557687,589.6932853,585.3699812,28.00912797
1022.947934,590.005296,585.6043791,27.97738727
1023.337458,590.3166627,585.8384292,27.94568714
1023.726259,590.6274138,586.0720949,27.91404099
1024.114337,590.9375441,586.3053847,27.882448
1024.501694,591.2470227,586.5383407,27.85091035
1024.888331,591.5558906,586.77091,27.81940234
1025.272998,591.8631037,587.0024032,27.78793783
1025.654357,592.1676132,587.2319868,27.75656728
1026.032318,592.4693581,587.459592,27.72532992
1026.40688,592.7682832,587.685293,27.69404717
1026.778046,593.0644579,587.9089989,27.66293545
1027.145814,593.3578111,588.1308045,27.63180054
1027.510187,593.6483888,588.3506494,27.60078949
1027.871163,593.9361775,588.568552,27.56986798
1028.228744,594.2211476,588.7845518,27.53898267
1028.582928,594.5033631,588.9985641,27.50828001
1028.93537,594.7840315,589.2117313,27.47762868
1029.287864,595.064705,589.4249794,27.44698356
1029.640555,595.3453669,589.6385672,27.41647624
1029.993443,595.6261184,589.8523615,27.38600963
1030.346526,595.9068844,590.0664602,27.3556485
1030.699805,596.1876865,590.280834,27.32536772
1031.053279,596.4685362,590.4954668,27.29515759
1031.406947,596.7493596,590.710454,27.26506973
1031.760809,597.0302716,590.9256444,27.23501558
1032.114864,597.3110858,591.1412793,27.20510661
1032.468334,597.5913767,591.3566342,27.17525478
1032.820361,597.8702819,591.5714238,27.14551483
1033.170864,598.1478728,591.7854236,27.11588453
1033.519843,598.4240599,591.9987478,27.08634831
1033.867297,598.6988662,592.2113644,27.05691427
1034.213225,598.9723164,592.4232399,27.02758644
1034.557627,599.2443176,592.634492,26.9983549
1034.9005,599.5150125,592.8449356,26.96923937
1035.241845,599.7841893,593.0548409,26.94021765
1035.581661,600.05211,593.2638707,26.9113202
1035.920084,600.3185533,593.4725278,26.88252875
1036.257265,600.5839676,593.6804848,26.8538458
1036.593219,600.8480682,593.8881301,26.82528654
1036.927948,601.1111038,594.095146,26.79683951
1037.261451,601.3728571,594.3018084,26.76852189
1037.593728,601.6334986,594.5079005,26.74032335
1037.92478,601.8928883,594.7135996,26.7122579
1038.254606,602.151122,594.9187844,26.68432006
1038.583208,602.4081327,595.1235399,26.65651792
1038.910587,602.6639465,595.3278331,26.62882894
1039.236266,602.9181918,595.5313678,26.60129332
1039.559709,603.1704144,595.7338491,26.57390363
1039.880852,603.4206217,595.9351687,26.54667382
1040.199698,603.6687378,596.1354209,26.51959059
1040.516247,603.9148511,596.3344979,26.49266787
1040.830501,604.1588682,596.5325148,26.46590115
1041.14246,604.4008808,596.7293603,26.43930179
1041.452125,604.6408089,596.9251325,26.41287059
1041.759497,604.8787145,597.119757,26.38661298
1042.064577,605.1145659,597.313272,26.3605589
1042.367776,605.348674,597.5059447,26.33467353
1042.669564,605.5814549,597.6980086,26.30896528
1042.970001,605.8128436,597.8896386,26.28345567
1043.26909,606.0430137,598.0806239,26.25811267
1043.566829,606.271715,598.2712662,26.23300887
1043.86322,606.4992769,598.4611691,26.20805134
1044.158263,606.7252754,598.6508398,26.18337337
1044.451958,606.950233,598.8396542,26.15881115
1044.657987,607.1075872,598.9726485,26.14174223
1044.744305,607.173513,599.0283683,26.13459097
1045.035305,607.3957637,599.2162125,26.11048244
1045.325479,607.6168142,599.4041953,26.08674438
1045.615435,607.8375904,599.5921638,26.0630814
1045.905258,608.0578018,599.7805892,26.03974417
1046.194948,608.27767,599.9692119,26.01658216
1046.484506,608.4970911,600.1581507,25.99366541
1046.773931,608.7160216,600.3474558,25.97102326
1047.063224,608.9346352,600.5369234,25.94853597
1047.352384,609.1525972,600.7269391,25.92642699
1047.641411,609.3703859,600.9169509,25.90437337
1047.930304,609.5873473,601.1077057,25.88278034
1048.218188,609.8035499,601.2977935,25.86126283
1048.504025,610.0174758,601.4873678,25.84013386
1048.787657,610.2296642,601.675578,25.8191956
1049.069083,610.4396368,601.8629596,25.79855811
1049.348304,610.6476814,602.0491894,25.77815121
1049.625318,610.8537354,602.234334,25.75798877
1049.900127,611.0576267,602.4185847,25.73811209
1050.17273,611.2598021,602.6014437,25.71841465
1050.443128,611.4595315,602.7837153,25.69907775
1050.711319,611.6576316,602.9645,25.6798986
1050.977997,611.8539423,603.1449961,25.66108715
1051.24399,612.0495075,603.3252919,25.6424173
1051.509436,612.2443346,603.505579,25.62394805
1051.774335,612.4381496,603.6861531,25.6058117
1052.038686,612.6315645,603.8663545,25.5877128
1052.302492,612.8236359,604.0471905,25.57009699
1052.56575,613.015272,604.2276918,25.55253532
1052.828463,613.2059428,604.408418,25.53523858
1053.090629,613.3957666,604.5892442,25.51815915
1053.35225,613.5850469,604.769849,25.50116759
1053.613177,613.7729189,604.9509211,25.48454045
1053.873231,613.9601625,605.1313875,25.46796893
1054.132381,614.1459819,605.3120229,25.45166143
1054.390625,614.330835,605.492355,25.43549568
1054.647965,614.5147523,605.6723486,25.41944973
1054.9044,614.6971855,605.8525622,25.40364384
1055.15993,614.8789747,606.0321397,25.38789374
1055.414554,615.0592125,606.2119935,25.37235175
1055.668273,615.2385561,606.3914624,25.35690756
1055.921085,615.4169172,606.57063,25.3415555
1056.172925,615.5937367,606.7499564,25.326355
1056.423707,615.769814,606.92853,25.3112183
1056.673416,615.9441948,607.1072627,25.29619137
1056.922051,616.117537,607.2855095,25.28124283
1057.169612,616.2898539,607.4632526,25.26635842
1057.416097,616.4604318,607.6411802,25.25153694
1057.661506,616.6302651,607.8183312,25.23678016
1057.905839,616.7985168,607.9955007,25.22204941
1058.149094,616.9655602,608.1723322,25.20736207
1058.39127,617.1318146,608.3484248,25.19273737
1058.632686,617.2962564,608.5251748,25.17809182
1058.873742,617.4604534,608.7016617,25.16346807
1059.11452,617.6238919,608.8784691,25.14883968
1059.355018,617.7863213,609.0558273,25.13419722
1059.595235,617.948561,609.2329783,25.11957186
1059.83517,618.1094956,609.4109341,25.10488449
1060.074822,618.2699163,609.5889745,25.09019141
1060.31419,618.4299504,609.7669798,25.07549536
1060.553274,618.5884974,609.945932,25.06068238
1060.792072,618.746855,610.1246704,25.04588709
1061.030432,618.9041774,610.3037345,25.03100943
1061.268158,619.0602765,610.4830304,25.01605278
1061.50521,619.2159322,610.661817,25.00113863
1061.741585,619.3698395,610.8412189,24.98602425
1061.977283,619.5230065,611.0203657,24.97089734
1062.212304,619.6755249,611.1991747,24.95577063
1062.446648,619.826151,611.3786989,24.94038632
1062.680315,619.9763418,611.5577043,24.92504647
1062.913305,620.1253783,611.7367885,24.90959222
1063.145618,620.272978,611.916187,24.89396101
1063.377106,620.4200531,612.0949479,24.87838534
1063.607575,620.565256,612.2739195,24.86256013
1063.836981,620.7092299,612.4525221,24.84666245
1064.065327,620.852538,612.6302987,24.8308383
1064.292613,620.9934786,612.8086084,24.81460328
1064.518841,621.1336203,612.9862023,24.79840315
1064.744013,621.2728725,613.1631509,24.78220945
1064.968132,621.4097978,613.3405785,24.76559913
1065.191198,621.5460804,613.5171732,24.74906677
1065.413215,621.6811539,613.6933701,24.73241777
1065.633827,621.8139628,613.8695275,24.71539126
1065.852567,621.9456453,614.0441908,24.69850916
1066.069327,622.0753247,614.2178762,24.68143435
1066.284109,622.2026036,614.3908829,24.66399654
1066.496915,622.3287115,614.562298,24.64671916
1066.707747,622.4527487,614.7327775,24.62918834
1066.916607,622.5744555,614.9025126,24.61128411
1067.123497,622.6950142,615.0706466,24.59354876
1067.328418,622.8136118,615.2377566,24.57557992
1067.531372,622.929773,615.4041803,24.55714215
1067.732297,623.044773,615.5689406,24.53888868
1067.931111,623.158045,615.7323277,24.52054049
1068.127794,623.2684788,615.8950808,24.50149426
1068.322345,623.3777157,616.05607,24.48265444
1068.514764,623.4857555,616.2152949,24.46402111
1068.70505,623.5904543,616.3741875,24.4442546
1068.893201,623.6939574,616.531312,24.42469646
1069.079217,623.7962853,616.6866527,24.40536037
1069.263094,623.8960964,616.8410773,24.38551748
1069.444831,623.9939155,616.9942428,24.36545412
1069.626545,624.0917225,617.1473893,24.34539326
1069.811112,624.190727,617.3031525,24.32505812
1069.999287,624.2897149,617.463188,24.30456024
1070.191068,624.3905995,617.62629,24.28366961
1070.386452,624.4933793,617.7924558,24.26238654
1070.585435,624.5959234,617.962978,24.24118038
1070.631897,624.6197777,618.002849,24.2362485
1070.788013,624.6999305,618.136819,24.21967693
1070.994184,624.8057819,618.3137426,24.19779218
1071.203943,624.9114679,618.4949261,24.17580701
1071.417287,625.0182163,618.6796429,24.15355002
1071.632768,625.1260341,618.8662101,24.13107009
1071.84839,625.2316903,619.0541664,24.10820853
1072.063601,625.3364589,619.2421543,24.0852777
1072.278399,625.4410264,619.4297814,24.06239088
1072.492782,625.5429344,619.6183899,24.03889437
1072.706748,625.6441069,619.8069258,24.01530053
1072.920297,625.7450818,619.9950934,23.99175277
1073.133427,625.8432239,620.1842788,23.96755509
1073.346138,625.9407423,620.3733192,23.94329111
1073.558431,626.0380688,620.5619877,23.91907486
1073.768839,626.1317742,620.750375,23.89374604
1073.975307,626.2233555,620.9354204,23.86871394
1074.177244,626.3129273,621.1164054,23.84423111
1074.374653,626.3980553,621.2945121,23.81830922
1074.567539,626.4806311,621.4688279,23.79249067
1074.755903,626.5612713,621.6390578,23.76727731
1074.939749,626.6385477,621.8058665,23.7412714
1075.11908,626.7124503,621.9692621,23.71446147
1075.293899,626.7844937,622.1285469,23.68832604
1075.46421,626.854679,622.2837237,23.66286465
1075.631542,626.9211939,622.4372646,23.63602456
1075.798079,626.9870702,622.5902183,23.60907114
1075.964477,627.0528916,622.7430447,23.58214014
1076.130738,627.1184274,622.895843,23.55517247
1076.296865,627.1813013,623.0496126,23.52756505
1076.462859,627.2441249,623.2032591,23.49997972
1076.628722,627.3068987,623.3567839,23.47241625
1076.794454,627.3688414,623.510499,23.44474011
1076.960057,627.4285676,623.6649564,23.416713
1077.125531,627.4882473,623.8192939,23.38870766
1077.291333,627.5480453,623.973937,23.36064686
1077.458125,627.606827,624.1300199,23.33251295
1077.626116,627.6643043,624.2878722,23.30429586
1077.795305,627.7221914,624.4468502,23.27587754
1077.965692,627.7804884,624.6069536,23.24725803
1078.137276,627.8368828,624.7689975,23.21881467
1078.310056,627.892669,624.9325249,23.19033634
1078.484034,627.9488414,625.0971846,23.16166083
1078.659207,628.0052286,625.2630324,23.13280601
1078.835575,628.0586296,625.431122,23.10410403
1079.012316,628.1121436,625.5995671,23.07534133
1079.188213,628.1654019,625.7672077,23.04671601
1079.362871,628.2166285,625.9341738,23.0180449
1079.536289,628.2654917,626.1005665,22.98927849
1079.708469,628.3140058,626.2657702,22.96071763
1079.87941,628.3621708,626.4297852,22.93236229
1080.049112,628.4071024,626.5934233,22.90374936
1080.217576,628.4508799,626.7561003,22.87521249
1080.384803,628.4943358,626.9175826,22.84688519
1080.550793,628.5374704,627.0778712,22.81876727
1080.715237,628.5764435,627.2376305,22.7900795
1080.877666,628.6149389,627.395432,22.76174329
1081.037923,628.6529195,627.5511232,22.73378603
1081.196008,628.6901022,627.7047705,22.70611432
1081.351924,628.7233265,627.8571054,22.67768816
1081.505671,628.7560888,628.0073215,22.64965737
1081.657251,628.7883892,628.1554201,22.62202171
1081.806664,628.820228,628.3014024,22.59478097
1081.953913,628.8482023,628.4459664,22.56694191
1082.098998,628.8754986,628.5884609,22.53943404
1082.242876,628.9025676,628.7297692,22.51215514
1082.387014,628.9296858,628.871334,22.48482674
1082.531928,628.954853,629.014033,22.45766671
1082.677617,628.9784937,629.1577922,22.430611
1082.824085,629.0022605,629.302319,22.40341082
1082.971332,629.0261539,629.4476149,22.37606591
1083.11936,629.0492297,629.5938231,22.34876227
1083.268169,629.0693744,629.7412628,22.32191659
1083.417761,629.0896251,629.8894779,22.29492973
1083.568136,629.1099819,630.0384691,22.26780156
1083.719109,629.1303779,630.1880578,22.2405694
1083.870388,629.1466368,630.3384609,22.21366869
1084.021868,629.1629174,630.4890635,22.1867323
1084.173548,629.1792194,630.6398655,22.15976025
1084.325429,629.195543,630.7908664,22.13275263
1084.477508,629.2082446,630.9424062,22.10580446
1084.629787,629.2202262,631.0942128,22.07884029
1084.782263,629.2322234,631.2462164,22.05184112
1084.934936,629.244236,631.3984158,22.02480716
1085.087803,629.2532046,631.5510056,21.99774149
1085.240829,629.2607203,631.7038474,21.97064906
1085.393957,629.268241,631.8567904,21.94353871
1085.547163,629.2757655,632.0098119,21.91641443
1085.700446,629.2807917,632.1629952,21.88921972
1085.853804,629.2836864,632.3163258,21.86196327
1086.007234,629.2865824,632.4697292,21.83469389
1086.160736,629.2894798,632.6232031,21.80741195
1086.314305,629.2904315,632.7767522,21.78011047
1086.467941,629.288602,632.9303772,21.75278667
1086.621641,629.2867717,633.0840663,21.72545147
1086.776035,629.2849331,633.2384496,21.6979928
1086.932151,629.2815895,633.3945138,21.67053468
1087.090384,629.2747843,633.5526004,21.64341027
1087.250731,629.2678881,633.7127996,21.61592337
1087.413191,629.2609011,633.8751092,21.58807437
1087.577761,629.2519388,634.0394162,21.56034788
1087.744439,629.2395341,634.2056322,21.53312134
1087.913223,629.2269727,634.3739482,21.5055508
1088.084111,629.2142547,634.5443622,21.47763662
1088.2571,629.1980152,634.7165669,21.44994904
1088.431444,629.1795033,634.8899255,21.42240794
1088.605904,629.1609793,635.0633991,21.39484859
1088.779986,629.1424953,635.2364971,21.3673489
1088.953689,629.1186185,635.4085491,21.33996467
1089.127012,629.0946496,635.5802074,21.31264174
1089.299956,629.0707333,635.7514891,21.28537875
1089.472519,629.0451053,635.9221183,21.25820849
1089.644701,629.0157376,636.0917775,21.23116865
1089.816502,628.9864349,636.2610615,21.20418862
1089.987923,628.9571971,636.4299705,21.17726836
1090.159029,628.9245245,636.5979062,21.15057847
1090.329931,628.8898459,636.7652532,21.12402642
1090.500675,628.8551992,636.9324459,21.09749887
1090.671263,628.8205844,637.0994849,21.07099568
1090.841695,628.7809144,637.2652288,21.04495471
1091.011972,628.7408504,637.4307254,21.01897444
1091.182095,628.7008227,637.5960726,20.99301763
1091.352066,628.6597266,637.7609845,20.96720095
1091.521885,628.6142797,637.9246096,20.94187157
1091.691554,628.5688728,638.0880902,20.91656457
1091.861091,628.5235015,638.251443,20.89127734
1092.030524,628.4756051,638.4139407,20.86632063
1092.199867,628.424831,638.5754927,20.84173556
1092.369121,628.3740835,638.7369599,20.81716339
1092.538288,628.3233623,638.8983437,20.79260393
1092.707368,628.2687392,639.0583376,20.7685839
1092.876364,628.2126614,639.2177578,20.74477476
1093.045276,628.1566113,639.3770993,20.72097738
1093.214106,628.1005885,639.5363632,20.69719159
1093.382855,628.0393676,639.6936129,20.67415303
1093.551524,627.9780529,639.8507426,20.65114267
1093.720114,627.9167668,640.0077989,20.62814304
1093.888627,627.8543428,640.1643051,20.60531872
1094.057063,627.7878449,640.3190588,20.58308417
1094.225423,627.721377,640.473743,20.56085962
1094.393709,627.6549387,640.6283582,20.53864496
1094.56192,627.5861549,640.7818372,20.51677371
1094.730057,627.5146047,640.9339911,20.49530491
1094.898122,627.4430854,641.086079,20.47384541
1095.066114,627.371597,641.2381014,20.45239516
1095.234127,627.2966056,641.3884267,20.43147696
1095.402326,627.2199656,641.5381509,20.41077496
1095.570788,627.1432064,641.6881079,20.39004077
1095.739511,627.0663278,641.8382981,20.36927434
1095.908496,626.984718,641.9862632,20.34924479
1096.077743,626.9026317,642.1342716,20.32924249
1096.247253,626.8204181,642.2825095,20.30920916
1096.417026,626.7371564,642.4304463,20.28929227
