Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.013,96.82748413,64.26023865,109.9319638,0,,51.35771561,96.46078491,,,0,109.9319638,0,0,-0.132797241,-0.342670441,,,
0.013,96.82748413,64.26023865,109.9319638,0,0,51.35771561,96.46078491,,,0,109.9319638,0,0,0,0,,,
0.0608,96.97434998,64.59733582,110.2996649,1.159916131,0.011344076,51.50458146,96.79788208,,,0.36770107,110.2996649,0.146865845,0.337097168,0.146865845,0.337097168,0.011344079,0.410880196,
0.014,96.97434998,64.59733582,110.2996649,0,0.011236096,51.50458146,96.79788208,,,0,110.2996649,0,0,-0.146865845,-0.337097168,,,
0.014,97.1202774,64.93611908,110.6685401,1.164074095,0,51.65050888,97.13666534,,,0.368875202,110.6685401,0.145927429,0.338783264,0.145927429,0.338783264,0,,
0.012,97.1202774,64.93611908,110.6685401,0,,51.65050888,97.13666534,,,0,110.6685401,0,0,-0.145927429,-0.338783264,,,
0.013,97.1202774,64.93611908,110.6685401,0,0,51.65050888,97.13666534,,,0,110.6685401,0,0,0,0,,,
0.0718,97.25917053,65.27809143,111.0376423,1.184996841,0.083327843,51.78940201,97.47863769,,,0.36910214,111.0376423,0.138893127,0.341972351,0.138893127,0.341972351,0.083327844,0.385799485,
0.0149,97.25917053,65.27809143,111.0376423,0,0.083421098,51.78940201,97.47863769,,,0,111.0376423,0,0,-0.138893127,-0.341972351,,,
0.013,97.38742828,65.62404633,111.4066068,1.215769652,0,51.91765976,97.82459259,,,0.368964551,111.4066068,0.128257751,0.345954895,0.128257751,0.345954895,0,,
0.012,97.38742828,65.62404633,111.4066068,0,,51.91765976,97.82459259,,,0,111.4066068,0,0,-0.128257751,-0.345954895,,,
0.014,97.38742828,65.62404633,111.4066068,0,0,51.91765976,97.82459259,,,0,111.4066068,0,0,0,0,,,
0.0628,97.50115967,65.97465515,111.7752006,1.257122993,0.010710507,52.03139115,98.17520141,,,0.368593782,111.7752006,0.113731384,0.350608826,0.113731384,0.350608826,0.010710509,0.313673333,
0.014,97.50115967,65.97465515,111.7752006,0,0.010655316,52.03139115,98.17520141,,,0,111.7752006,0,0,-0.113731384,-0.350608826,,,
0.0129,97.61647034,66.32541656,112.1444297,1.253181949,0,52.14670182,98.52596282,,,0.369229088,112.1444297,0.115310669,0.350761414,0.115310669,0.350761414,0,,
0.0136,97.61647034,66.32541656,112.1444297,0,,52.14670182,98.52596282,,,0,112.1444297,0,0,-0.115310669,-0.350761414,,,
0.0189,97.61647034,66.32541656,112.1444297,0,0,52.14670182,98.52596282,,,0,112.1444297,0,0,0,0,,,
0.0618,97.73916626,66.6738739,112.5138574,1.232241455,0.06779046,52.26939774,98.87442016,,,0.369427672,112.5138574,0.122695923,0.348457336,0.122695923,0.348457336,0.067790464,0.338554873,
0.012,97.73916626,66.6738739,112.5138574,0,0.067868095,52.26939774,98.87442016,,,0,112.5138574,0,0,-0.122695923,-0.348457336,,,
0.014,97.85305023,67.02516174,112.8831441,1.257297305,0,52.38328171,99.225708,,,0.369286754,112.8831441,0.113883972,0.351287842,0.113883972,0.351287842,0,,
0.014,97.85305023,67.02516174,112.8831441,0,,52.38328171,99.225708,,,0,112.8831441,0,0,-0.113883972,-0.351287842,,,
0.012,97.85305023,67.02516174,112.8831441,0,0,52.38328171,99.225708,,,0,112.8831441,0,0,0,0,,,
0.0608,97.95191193,67.38058472,113.2520603,1.299501877,0.009234522,52.48214341,99.58113098,,,0.368916149,113.2520603,0.098861694,0.355422974,0.098861694,0.355422974,0.009234527,0.271294449,
0.013,97.95191193,67.38058472,113.2520603,0,0.009186866,52.48214341,99.58113098,,,0,113.2520603,0,0,-0.098861694,-0.355422974,,,
0.014,98.05215454,67.73628235,113.6216132,1.296100976,0,52.58238602,99.93682861,,,0.369552956,113.6216132,0.100242615,0.355697632,0.100242615,0.355697632,0,,
0.013,98.05215454,67.73628235,113.6216132,0,,52.58238602,99.93682861,,,0,113.6216132,0,0,-0.100242615,-0.355697632,,,
0.012,98.05215454,67.73628235,113.6216132,0,0,52.58238602,99.93682861,,,0,113.6216132,0,0,0,0,,,
0.0593,98.15972137,68.0904541,113.9917595,1.275935908,0.081360485,52.68995285,100.2910004,,,0.370146261,113.9917595,0.107566833,0.354171753,0.107566833,0.354171753,0.081360492,0.294860417,
0.013,98.15972137,68.0904541,113.9917595,0,0.081094869,52.68995285,100.2910004,,,0,113.9917595,0,0,-0.107566833,-0.354171753,,,
0.013,98.27802277,68.44161224,114.3623094,1.245848898,0,52.80825425,100.6421585,,,0.370549943,114.3623094,0.118301392,0.351158142,0.118301392,0.351158142,0,,
0.013,98.27802277,68.44161224,114.3623094,0,,52.80825425,100.6421585,,,0,114.3623094,0,0,-0.118301392,-0.351158142,,,
0.014,98.27802277,68.44161224,114.3623094,0,0,52.80825425,100.6421585,,,0,114.3623094,0,0,0,0,,,
0.0587,98.41057587,68.78784943,114.7330526,1.205170873,0.012428354,52.94080735,100.9883957,,,0.370743188,114.7330526,0.132553101,0.346237183,0.132553101,0.346237183,0.012428355,0.365625455,
0.013,98.41057587,68.78784943,114.7330526,0,0.012310448,52.94080735,100.9883957,,,0,114.7330526,0,0,-0.132553101,-0.346237183,,,
0.013,98.54195404,69.13579559,115.1049757,1.209763999,0,53.07218552,101.3363419,,,0.371923056,115.1049757,0.131378174,0.347946167,0.131378174,0.347946167,0,,
0.013,98.54195404,69.13579559,115.1049757,0,,53.07218552,101.3363419,,,0,115.1049757,0,0,-0.131378174,-0.347946167,,,
0.014,98.54195404,69.13579559,115.1049757,0,0,53.07218552,101.3363419,,,0,115.1049757,0,0,0,0,,,
0.0608,98.66588593,69.48670197,115.477124,1.23129447,0.084319542,53.19611741,101.6872482,,,0.372148349,115.477124,0.123931885,0.350906372,0.123931885,0.350906372,0.084319542,0.339501858,
0.013,98.66588593,69.48670197,115.477124,0,0.084424496,53.19611741,101.6872482,,,0,115.477124,0,0,-0.123931885,-0.350906372,,,
0.013,98.77869415,69.84117889,115.8491181,1.262692021,0,53.30892563,102.0417252,,,0.371994071,115.8491181,0.112808228,0.354476929,0.112808228,0.354476929,0,,
0.014,98.77869415,69.84117889,115.8491181,0,,53.30892563,102.0417252,,,0,115.8491181,0,0,-0.112808228,-0.354476929,,,
0.013,98.77869415,69.84117889,115.8491181,0,0,53.30892563,102.0417252,,,0,115.8491181,0,0,0,0,,,
0.0598,98.87638855,70.19974518,116.220755,1.304794551,0.008789697,53.40662003,102.4002914,,,0.371636886,116.220755,0.097694397,0.358566284,0.097694397,0.358566284,0.008789695,0.266001776,
0.014,98.87638855,70.19974518,116.220755,0,0.008745477,53.40662003,102.4002914,,,0,116.220755,0,0,-0.097694397,-0.358566284,,,
0.0149,98.97541809,70.55859375,116.5930172,1.301533457,0,53.50564957,102.75914,,,0.372262203,116.5930172,0.099029541,0.358848572,0.099029541,0.358848572,0,,
0.013,98.97541809,70.55859375,116.5930172,0,,53.50564957,102.75914,,,0,116.5930172,0,0,-0.099029541,-0.358848572,,,
0.014,98.97541809,70.55859375,116.5930172,0,0,53.50564957,102.75914,,,0,116.5930172,0,0,0,0,,,
0.0618,99.08190918,70.91592407,116.9658782,1.281158304,0.081171406,53.61214066,103.1164703,,,0.372860981,116.9658782,0.106491089,0.357330322,0.106491089,0.357330322,0.081171401,0.289638024,
0.014,99.08190918,70.91592407,116.9658782,0,0.08091261,53.61214066,103.1164703,,,0,116.9658782,0,0,-0.106491089,-0.357330322,,,
0.013,99.19927979,71.27024841,117.3391362,1.250920245,0,53.72951127,103.4707947,,,0.373258084,117.3391362,0.117370605,0.354324341,0.117370605,0.354324341,0,,
0.013,99.19927979,71.27024841,117.3391362,0,,53.72951127,103.4707947,,,0,117.3391362,0,0,-0.117370605,-0.354324341,,,
0.0125,99.19927979,71.27024841,117.3391362,0,0,53.72951127,103.4707947,,,0,117.3391362,0,0,0,0,,,
0.0598,99.33113098,71.61963654,117.7125754,1.209942954,0.011408565,53.86136246,103.8201828,,,0.373439149,117.7125754,0.131851196,0.349388123,0.131851196,0.349388123,0.011408559,0.360853372,
0.013,99.33113098,71.61963654,117.7125754,0,0.011301775,53.86136246,103.8201828,,,0,117.7125754,0,0,-0.131851196,-0.349388123,,,
0.014,99.46190643,71.97068024,118.087187,1.214190037,0,53.99213791,104.1712265,,,0.374611664,118.087187,0.130775452,0.351043701,0.130775452,0.351043701,0,,
0.0134,99.46190643,71.97068024,118.087187,0,,53.99213791,104.1712265,,,0,118.087187,0,0,-0.130775452,-0.351043701,,,
0.013,99.46190643,71.97068024,118.087187,0,0,53.99213791,104.1712265,,,0,118.087187,0,0,0,0,,,
0.0608,99.58526611,72.324646,118.4620328,1.235451852,0.083235377,54.11549759,104.5251923,,,0.374845794,118.4620328,0.12335968,0.353965759,0.12335968,0.353965759,0.083235379,0.335344475,
0.013,99.58526611,72.324646,118.4620328,0,0.083337092,54.11549759,104.5251923,,,0,118.4620328,0,0,-0.12335968,-0.353965759,,,
0.013,99.69747162,72.68214417,118.8367261,1.266670057,0,54.2277031,104.8826904,,,0.37469323,118.8367261,0.112205505,0.357498169,0.112205505,0.357498169,0,,
0.014,99.69747162,72.68214417,118.8367261,0,,54.2277031,104.8826904,,,0,118.8367261,0,0,-0.112205505,-0.357498169,,,
0.013,99.69747162,72.68214417,118.8367261,0,0,54.2277031,104.8826904,,,0,118.8367261,0,0,0,0,,,
0.0598,99.79447937,73.04367828,119.2110487,1.308648637,0.008666989,54.32471085,105.2442245,,,0.374322619,119.2110487,0.097007751,0.361534119,0.097007751,0.361534119,0.008666995,0.262147688,
0.013,99.79447937,73.04367828,119.2110487,0,0.008623514,54.32471085,105.2442245,,,0,119.2110487,0,0,-0.097007751,-0.361534119,,,
0.013,99.89282227,73.40550232,119.5859993,1.305409816,0,54.42305375,105.6060486,,,0.374950607,119.5859993,0.098342896,0.361824036,0.098342896,0.361824036,0,,
0.013,99.89282227,73.40550232,119.5859993,0,,54.42305375,105.6060486,,,0,119.5859993,0,0,-0.098342896,-0.361824036,,,
0.013,99.89282227,73.40550232,119.5859993,0,0,54.42305375,105.6060486,,,0,119.5859993,0,0,0,0,,,
0.0598,99.99871826,73.76581573,119.9615518,1.284945514,0.081070809,54.52894974,105.966362,,,0.375552552,119.9615518,0.105895996,0.360313416,0.105895996,0.360313416,0.081070813,0.285850813,
0.013,99.99871826,73.76581573,119.9615518,0,0.080816595,54.52894974,105.966362,,,0,119.9615518,0,0,-0.105895996,-0.360313416,,,
0.014,100.1156464,74.12311554,120.3374978,1.25452633,0,54.64587788,106.3236618,,,0.375945915,120.3374978,0.116928101,0.357299805,0.116928101,0.357299805,0,,
0.013,100.1156464,74.12311554,120.3374978,0,,54.64587788,106.3236618,,,0,120.3374978,0,0,-0.116928101,-0.357299805,,,
0.012,100.1156464,74.12311554,120.3374978,0,0,54.64587788,106.3236618,,,0,120.3374978,0,0,0,0,,,
0.0626,100.2472382,74.47545624,120.7136099,1.213359939,0.010467509,54.77746968,106.6760025,,,0.376112176,120.7136099,0.131591797,0.352340698,0.131591797,0.352340698,0.010467513,0.357436389,
0.013,100.2472382,74.47545624,120.7136099,0,0.010369896,54.77746968,106.6760025,,,0,120.7136099,0,0,-0.131591797,-0.352340698,,,
0.013,100.3778534,74.82941437,121.0908986,1.21728463,0,54.90808488,107.0299606,,,0.377288613,121.0908986,0.130615234,0.35395813,0.130615234,0.35395813,0,,
0.0224,100.3778534,74.82941437,121.0908986,0,,54.90808488,107.0299606,,,0,121.0908986,0,0,-0.130615234,-0.35395813,,,
0.013,100.3778534,74.82941437,121.0908986,0,0,54.90808488,107.0299606,,,0,121.0908986,0,0,0,0,,,
0.0598,100.5010529,75.18625641,121.4684093,1.238360015,0.082288936,55.03128438,107.3868027,,,0.377510728,121.4684093,0.123199463,0.356842041,0.123199463,0.356842041,0.082288938,0.332436312,
0.012,100.5010529,75.18625641,121.4684093,0,0.082384303,55.03128438,107.3868027,,,0,121.4684093,0,0,-0.123199463,-0.356842041,,,
0.014,100.61306,75.5466156,121.8457743,1.269441972,0,55.14329148,107.7471619,,,0.377365005,121.8457743,0.112007141,0.360359192,0.112007141,0.360359192,0,,
0.013,100.61306,75.5466156,121.8457743,0,,55.14329148,107.7471619,,,0,121.8457743,0,0,-0.112007141,-0.360359192,,,
0.014,100.61306,75.5466156,121.8457743,0,0,55.14329148,107.7471619,,,0,121.8457743,0,0,0,0,,,
0.0608,100.7097549,75.91098785,122.2227584,1.311401108,0.008529594,55.23998638,108.1115341,,,0.376984153,122.2227584,0.096694946,0.364372253,0.096694946,0.364372253,0.008529594,0.259395218,
0.013,100.7097549,75.91098785,122.2227584,0,0.008486342,55.23998638,108.1115341,,,0,122.2227584,0,0,-0.096694946,-0.364372253,,,
0.012,100.807785,76.27566528,122.600382,1.308191025,0,55.33801648,108.4762115,,,0.377623524,122.600382,0.09803009,0.364677429,0.09803009,0.364677429,0,,
0.014,100.807785,76.27566528,122.600382,0,,55.33801648,108.4762115,,,0,122.600382,0,0,-0.09803009,-0.364677429,,,
0.013,100.807785,76.27566528,122.600382,0,0,55.33801648,108.4762115,,,0,122.600382,0,0,0,0,,,
0.0578,100.9134521,76.63882446,122.9786016,1.287647717,0.080748154,55.44368358,108.8393707,,,0.378219683,122.9786016,0.105667114,0.36315918,0.105667114,0.36315918,0.080748158,0.283148609,
0.013,100.9134521,76.63882446,122.9786016,0,0.080508581,55.44368358,108.8393707,,,0,122.9786016,0,0,-0.105667114,-0.36315918,,,
0.014,101.0302658,76.99894714,123.3571961,1.257132674,0,55.56049728,109.1994934,,,0.378594475,123.3571961,0.11681366,0.360122681,0.11681366,0.360122681,0,,
0.013,101.0302658,76.99894714,123.3571961,0,,55.56049728,109.1994934,,,0,123.3571961,0,0,-0.11681366,-0.360122681,,,
0.013,101.0302658,76.99894714,123.3571961,0,0,55.56049728,109.1994934,,,0,123.3571961,0,0,0,0,,,
0.0718,101.1619339,77.35409546,123.7359663,1.215764671,0.009760225,55.69216538,109.5546417,,,0.378770131,123.7359663,0.131668091,0.355148315,0.131668091,0.355148315,0.009760226,0.355031657,
0.013,101.1619339,77.35409546,123.7359663,0,0.009670505,55.69216538,109.5546417,,,0,123.7359663,0,0,-0.131668091,-0.355148315,,,
0.013,101.2926941,77.71082306,124.1159042,1.219450198,0,55.82292558,109.9113693,,,0.379937901,124.1159042,0.130760193,0.3567276,0.130760193,0.3567276,0,,
0.013,101.2926941,77.71082306,124.1159042,0,,55.82292558,109.9113693,,,0,124.1159042,0,0,-0.130760193,-0.3567276,,,
0.014,101.2926941,77.71082306,124.1159042,0,0,55.82292558,109.9113693,,,0,124.1159042,0,0,0,0,,,
0.0615,101.4160385,78.07041931,124.4960664,1.240363914,0.081481867,55.94626998,110.2709656,,,0.380162217,124.4960664,0.123344421,0.359596252,0.123344421,0.359596252,0.081481865,0.330432412,
0.013,101.4160385,78.07041931,124.4960664,0,0.081576161,55.94626998,110.2709656,,,0,124.4960664,0,0,-0.123344421,-0.359596252,,,
0.013,101.5281372,78.43352509,124.8760821,1.271357148,0,56.05836868,110.6340714,,,0.380015684,124.8760821,0.112098694,0.363105774,0.112098694,0.363105774,0,,
0.014,101.5281372,78.43352509,124.8760821,0,,56.05836868,110.6340714,,,0,124.8760821,0,0,-0.112098694,-0.363105774,,,
0.013,101.5281372,78.43352509,124.8760821,0,0,56.05836868,110.6340714,,,0,124.8760821,0,0,0,0,,,
0.06,101.6248093,78.80064392,125.2557157,1.313315086,0.008265825,56.15504078,111.0011902,,,0.379633674,125.2557157,0.096672058,0.367118835,0.096672058,0.367118835,0.008265825,0.257481241,
0.012,101.6248093,78.80064392,125.2557157,0,0.008224736,56.15504078,111.0011902,,,0,125.2557157,0,0,-0.096672058,-0.367118835,,,
0.013,101.7227936,79.16806793,125.6359805,1.310182303,0,56.25302508,111.3686142,,,0.380264815,125.6359805,0.097984314,0.367424011,0.097984314,0.367424011,0,,
0.014,101.7227936,79.16806793,125.6359805,0,,56.25302508,111.3686142,,,0,125.6359805,0,0,-0.097984314,-0.367424011,,,
0.013,101.7227936,79.16806793,125.6359805,0,0,56.25302508,111.3686142,,,0,125.6359805,0,0,0,0,,,
0.0683,101.828476,79.53397369,126.0168424,1.289623998,0.080442707,56.35870748,111.73452,,,0.380861905,126.0168424,0.105682373,0.365905762,0.105682373,0.365905762,0.080442708,0.281172328,
0.013,101.828476,79.53397369,126.0168424,0,0.080197235,56.35870748,111.73452,,,0,126.0168424,0,0,-0.105682373,-0.365905762,,,
0.013,101.9454269,79.89684296,126.3980925,1.25901285,0,56.47565838,112.0973892,,,0.381250096,126.3980925,0.116950989,0.362869263,0.116950989,0.362869263,0,,
0.0149,101.9454269,79.89684296,126.3980925,0,,56.47565838,112.0973892,,,0,126.3980925,0,0,-0.116950989,-0.362869263,,,
0.013,101.9454269,79.89684296,126.3980925,0,0,56.47565838,112.0973892,,,0,126.3980925,0,0,0,0,,,
0.0628,102.0773849,80.25469208,126.7794964,1.217513521,0.008961711,56.60761638,112.4552383,,,0.381403866,126.7794964,0.131958008,0.357849121,0.131958008,0.357849121,0.008961713,0.353282807,
0.014,102.0773849,80.25469208,126.7794964,0,0.00888072,56.60761638,112.4552383,,,0,126.7794964,0,0,-0.131958008,-0.357849121,,,
0.013,102.208519,80.61407471,127.1620562,1.220921231,0,56.73875048,112.814621,,,0.382559811,127.1620562,0.131134033,0.359382629,0.131134033,0.359382629,0,,
0.013,102.208519,80.61407471,127.1620562,0,,56.73875048,112.814621,,,0,127.1620562,0,0,-0.131134033,-0.359382629,,,
0.013,102.208519,80.61407471,127.1620562,0,0,56.73875048,112.814621,,,0,127.1620562,0,0,0,0,,,
0.0604,102.3322144,80.97633362,127.5448513,1.241753532,0.080712817,56.86244588,113.1768799,,,0.382795068,127.5448513,0.123695374,0.362258911,0.123695374,0.362258911,0.080712823,0.329042796,
0.014,102.3322144,80.97633362,127.5448513,0,0.080805943,56.86244588,113.1768799,,,0,127.5448513,0,0,-0.123695374,-0.362258911,,,
0.0131,102.4446106,81.34210205,127.9274992,1.272666802,0,56.97484208,113.5426483,,,0.38264796,127.9274992,0.11239624,0.365768433,0.11239624,0.365768433,0,,
0.014,102.4446106,81.34210205,127.9274992,0,,56.97484208,113.5426483,,,0,127.9274992,0,0,-0.11239624,-0.365768433,,,
0.013,102.4446106,81.34210205,127.9274992,0,0,56.97484208,113.5426483,,,0,127.9274992,0,0,0,0,,,
0.0668,102.5414581,81.71189117,128.3097602,1.314650001,0.007929844,57.07168958,113.9124374,,,0.382260959,128.3097602,0.096847534,0.369789124,0.096847534,0.369789124,0.007929843,0.256146325,
0.015,102.5414581,81.71189117,128.3097602,0,0.007890366,57.07168958,113.9124374,,,0,128.3097602,0,0,-0.096847534,-0.369789124,,,
0.013,102.6395874,82.08200073,128.6926576,1.311623765,0,57.16981888,114.282547,,,0.382897426,128.6926576,0.098129272,0.370109558,0.098129272,0.370109558,0,,
0.014,102.6395874,82.08200073,128.6926576,0,,57.16981888,114.282547,,,0,128.6926576,0,0,-0.098129272,-0.370109558,,,
0.013,102.6395874,82.08200073,128.6926576,0,0,57.16981888,114.282547,,,0,128.6926576,0,0,0,0,,,
0.0598,102.7454758,82.45057678,129.0761425,1.291040098,0.079974977,57.27570728,114.651123,,,0.383484877,129.0761425,0.105888367,0.36857605,0.105888367,0.36857605,0.079974974,0.279756229,
0.014,102.7454758,82.45057678,129.0761425,0,0.079735281,57.27570728,114.651123,,,0,129.0761425,0,0,-0.105888367,-0.36857605,,,
0.013,102.8627243,82.81610107,129.4600113,1.260396779,0,57.39295578,115.0166473,,,0.383868763,129.4600113,0.117248535,0.365524292,0.117248535,0.365524292,0,,
0.014,102.8627243,82.81610107,129.4600113,0,,57.39295578,115.0166473,,,0,129.4600113,0,0,-0.117248535,-0.365524292,,,
0.0139,102.8627243,82.81610107,129.4600113,0,0,57.39295578,115.0166473,,,0,129.4600113,0,0,0,0,,,
0.0621,102.9951401,83.17655945,129.8440219,1.218745923,0.008424453,57.52537158,115.3771057,,,0.384010646,129.8440219,0.132415771,0.360458374,0.132415771,0.360458374,0.00842445,0.352050403,
0.0127,102.9951401,83.17655945,129.8440219,0,0.008347838,57.52537158,115.3771057,,,0,129.8440219,0,0,-0.132415771,-0.360458374,,,
0.013,103.1267929,83.5385437,130.2292038,1.221971171,0,57.65702438,115.73909,,,0.385181863,130.2292038,0.131652832,0.361984253,0.131652832,0.361984253,0,,
0.012,103.1267929,83.5385437,130.2292038,0,,57.65702438,115.73909,,,0,130.2292038,0,0,-0.131652832,-0.361984253,,,
0.013,103.1267929,83.5385437,130.2292038,0,0,57.65702438,115.73909,,,0,130.2292038,0,0,0,0,,,
0.0686,103.2510071,83.90338898,130.6146143,1.242648123,0.080174439,57.78123858,116.1039352,,,0.385410477,130.6146143,0.124214172,0.364845276,0.124214172,0.364845276,0.080174435,0.328148202,
0.014,103.2510071,83.90338898,130.6146143,0,0.080271284,57.78123858,116.1039352,,,0,130.6146143,0,0,-0.124214172,-0.364845276,,,
0.013,103.3638382,84.2717514,130.9998697,1.273565554,0,57.89406968,116.4722977,,,0.385255419,130.9998697,0.112831116,0.368362427,0.112831116,0.368362427,0,,
0.014,103.3638382,84.2717514,130.9998697,0,,57.89406968,116.4722977,,,0,130.9998697,0,0,-0.112831116,-0.368362427,,,
0.013,103.3638382,84.2717514,130.9998697,0,0,57.89406968,116.4722977,,,0,130.9998697,0,0,0,0,,,
0.0608,103.4610062,84.64414978,131.3847361,1.315562229,0.007551544,57.99123768,116.844696,,,0.384866425,131.3847361,0.097167969,0.372398376,0.097167969,0.372398376,0.007551541,0.255234098,
0.014,103.4610062,84.64414978,131.3847361,0,0.007513972,57.99123768,116.844696,,,0,131.3847361,0,0,-0.097167969,-0.372398376,,,
