Timestamp,Position_x,Position_y
0.014,83.10462951660156,240.0220947265625
0.013,83.10462951660156,240.0220947265625
0.0588,82.46781921386719,239.99668884277344
0.014,82.46781921386719,239.99668884277344
0.014,81.83150482177734,239.9519043
0.013,81.83150482177734,239.9519043
0.014,81.83150482177734,239.9519043
0.0632,81.19895172,239.87066650390625
0.014,81.19895172,239.87066650390625
0.013,80.56658172607422,239.77732849121094
0.014,80.56658172607422,239.77732849121094
0.014,80.56658172607422,239.77732849121094
0.0618,79.93229675292969,239.6889190673828
0.013,79.93229675292969,239.6889190673828
0.013,79.30046081542969,239.5810089111328
0.014,79.30046081542969,239.5810089111328
0.013,79.30046081542969,239.5810089111328
0.0608,78.67607116699219,239.4367676
0.013,78.67607116699219,239.4367676
0.013,78.05315399169922,239.28018188476562
0.014,78.05315399169922,239.28018188476562
0.0145,78.05315399169922,239.28018188476562
0.0628,77.42787933,239.1281280517578
0.013,77.42787933,239.1281280517578
0.014,76.80705261230469,238.95669555664062
0.014,76.80705261230469,238.95669555664062
0.014,76.80705261230469,238.95669555664062
0.0591,76.19741821289062,238.7494659423828
0.0149,76.19741821289062,238.7494659423828
0.013,75.59058380126953,238.5297852
0.0135,75.59058380126953,238.5297852
0.013,75.59058380126953,238.5297852
0.0613,74.98101043701172,238.31422424316406
0.0149,74.98101043701172,238.31422424316406
0.014,74.37792969,238.07960510253906
0.014,74.37792969,238.07960510253906
0.0139,74.37792969,238.07960510253906
0.0623,73.78975677490234,237.8101806640625
0.014,73.78975677490234,237.8101806640625
0.014,73.20578766,237.5283660888672
0.014,73.20578766,237.5283660888672
0.014,73.20578766,237.5283660888672
0.0628,72.61872100830078,237.2502441
0.014,72.61872100830078,237.2502441
0.013,72.04016876220703,236.95364379882812
0.014,72.04016876220703,236.95364379882812
0.015,72.04016876220703,236.95364379882812
0.0618,71.48019409179688,236.62359619140625
0.014,71.48019409179688,236.62359619140625
0.013,70.92584228515625,236.2814483642578
0.014,70.92584228515625,236.2814483642578
0.015,70.92584228515625,236.2814483642578
0.0598,70.36810302734375,235.94252014160156
0.014,70.36810302734375,235.94252014160156
0.013,69.82083892822266,235.58592224121094
0.014,69.82083892822266,235.58592224121094
0.014,69.82083892822266,235.58592224121094
0.0747,69.29575348,235.19773864746094
0.013,69.29575348,235.19773864746094
0.0144,68.77768707,234.79783630371094
0.0149,68.77768707,234.79783630371094
0.014,68.77768707,234.79783630371094
0.0673,68.25597381591797,234.40069580078125
0.014,68.25597381591797,234.40069580078125
0.014,67.74666595458984,233.9869384765625
0.014,67.74666595458984,233.9869384765625
0.014,67.74666595458984,233.9869384765625
0.0608,67.27308654785156,233.5532227
0.014,67.27308654785156,233.5532227
0.013,66.84394073486328,233.09609985351562
0.014,66.84394073486328,233.09609985351562
0.015,66.84394073486328,233.09609985351562
0.0633,66.45880889892578,232.60382080078125
0.014,66.45880889892578,232.60382080078125
0.014,66.10224151611328,232.08987426757812
0.0145,66.10224151611328,232.08987426757812
0.013,66.10224151611328,232.08987426757812
0.0678,65.76050567626953,231.56411743164062
0.0149,65.76050567626953,231.56411743164062
0.0149,65.42546081542969,231.0328369140625
0.014,65.42546081542969,231.0328369140625
0.014,65.42546081542969,231.0328369140625
0.0578,65.08788299560547,230.50242614746094
0.014,65.08788299560547,230.50242614746094
0.014,64.75334930419922,229.96969604492188
0.014,64.75334930419922,229.96969604492188
0.014,64.75334930419922,229.96969604492188
0.0665,64.42429352,229.4330596923828
0.015,64.42429352,229.4330596923828
0.014,64.10014343261719,228.8928680419922
0.014,64.10014343261719,228.8928680419922
0.0144,64.10014343261719,228.8928680419922
0.0643,63.78084945678711,228.3491211
0.014,63.78084945678711,228.3491211
0.014,63.48167037963867,227.79364013671875
0.013,63.48167037963867,227.79364013671875
0.014,63.48167037963867,227.79364013671875
0.0644,63.21607208251953,227.22154235839844
0.0137,63.21607208251953,227.22154235839844
0.013,62.96173858642578,226.6427459716797
0.014,62.96173858642578,226.6427459716797
0.014,62.96173858642578,226.6427459716797
0.0611,62.70315933227539,226.0644989013672
0.015,62.70315933227539,226.0644989013672
0.014,62.463375091552734,225.4775848388672
0.0147,62.463375091552734,225.4775848388672
0.014,62.463375091552734,225.4775848388672
0.0588,62.25904465,224.87754821777344
0.014,62.25904465,224.87754821777344
0.013,62.06663895,224.27203369140625
0.015,62.06663895,224.27203369140625
0.013,62.06663895,224.27203369140625
0.0618,61.86999512,223.66659545898438
0.014,61.86999512,223.66659545898438
0.015,61.67594909667969,223.05943298339844
0.014,61.67594909667969,223.05943298339844
0.014,61.67594909667969,223.05943298339844
0.0588,61.48705291748047,222.44979858398438
0.014,61.48705291748047,222.44979858398438
0.014,61.31996536254883,221.83328247070312
0.014,61.31996536254883,221.83328247070312
0.014,61.31996536254883,221.83328247070312
0.0608,61.18938446044922,221.2081298828125
0.014,61.18938446044922,221.2081298828125
0.015,61.07124328613281,220.5790252685547
0.014,61.07124328613281,220.5790252685547
0.014,61.07124328613281,220.5790252685547
0.0611,60.948482513427734,219.94956970214844
0.014,60.948482513427734,219.94956970214844
0.014,60.82813644,219.31878662109375
0.014,60.82813644,219.31878662109375
0.0149,60.82813644,219.31878662109375
0.058,60.712852478027344,218.6862335205078
0.014,60.712852478027344,218.6862335205078
0.014,60.619815826416016,218.04949951171875
0.014,60.619815826416016,218.04949951171875
0.013,60.619815826416016,218.04949951171875
0.0648,60.56403350830078,217.40855407714844
0.014,60.56403350830078,217.40855407714844
0.014,60.520999908447266,216.7651824951172
0.014,60.520999908447266,216.7651824951172
0.014,60.520999908447266,216.7651824951172
0.0628,60.47313690185547,216.1209259033203
0.014,60.47313690185547,216.1209259033203
0.014,60.445465087890625,215.47494506835938
0.0147,60.445465087890625,215.47494506835938
0.014,60.445465087890625,215.47494506835938
0.0578,60.45579528808594,214.8286133
0.014,60.45579528808594,214.8286133
0.014,60.47922134399414,214.18116760253906
0.015,60.47922134399414,214.18116760253906
0.014,60.47922134399414,214.18116760253906
0.0655,60.498104095458984,213.53236389160156
0.014,60.498104095458984,213.53236389160156
0.014,60.53742599487305,212.88392639160156
0.014,60.53742599487305,212.88392639160156
0.014,60.53742599487305,212.88392639160156
0.0698,60.61492156982422,212.23910522460938
0.013,60.61492156982422,212.23910522460938
0.014,60.705841064453125,211.59457397460938
0.0149,60.705841064453125,211.59457397460938
0.013,60.705841064453125,211.59457397460938
0.0608,60.792503356933594,210.94822692871094
0.015,60.792503356933594,210.94822692871094
0.014,60.881771087646484,210.30140686035156
0.014,60.881771087646484,210.30140686035156
0.014,60.881771087646484,210.30140686035156
0.063,60.97639083862305,209.65455627441406
0.0159,60.97639083862305,209.65455627441406
0.014,61.093666076660156,209.01089477539062
0.013,61.093666076660156,209.01089477539062
0.014,61.093666076660156,209.01089477539062
0.0608,61.24828338623047,208.37535095214844
0.014,61.24828338623047,208.37535095214844
0.015,61.416290283203125,207.74171447753906
0.013,61.416290283203125,207.74171447753906
0.0149,61.416290283203125,207.74171447753906
0.0633,61.58000183105469,207.1057129
0.014,61.58000183105469,207.1057129
0.0134,61.76361083984375,206.4746094
0.014,61.76361083984375,206.4746094
0.014,61.76361083984375,206.4746094
0.0688,61.98405838012695,205.85562133789062
0.0138,61.98405838012695,205.85562133789062
0.014,62.21781539916992,205.23997497558594
0.014,62.21781539916992,205.23997497558594
0.014,62.21781539916992,205.23997497558594
0.062,62.447731018066406,204.62159729003906
0.014,62.447731018066406,204.62159729003906
0.0136,62.697120666503906,204.01023864746094
0.014,62.697120666503906,204.01023864746094
0.014,62.697120666503906,204.01023864746094
0.0628,62.98223114013672,203.41493225097656
0.014,62.98223114013672,203.41493225097656
0.014,63.28050613,202.8244629
0.014,63.28050613,202.8244629
0.0149,63.28050613,202.8244629
0.0594,63.57537841796875,202.230957
0.014,63.57537841796875,202.230957
0.013,63.87286376953125,201.63784790039062
0.014,63.87286376953125,201.63784790039062
0.013,63.87286376953125,201.63784790039062
0.0594,64.17549133300781,201.0464630126953
0.0136,64.17549133300781,201.0464630126953
0.014,64.49882507324219,200.46559143066406
0.0159,64.49882507324219,200.46559143066406
0.0133,64.49882507324219,200.46559143066406
0.0608,64.85560607910156,199.9048614501953
0.014,64.85560607910156,199.9048614501953
0.014,65.22496795654297,199.3505859
0.014,65.22496795654297,199.3505859
0.014,65.22496795654297,199.3505859
0.0648,65.59108734,198.79275512695312
0.0145,65.59108734,198.79275512695312
0.015,65.95955657958984,198.2354736328125
0.014,65.95955657958984,198.2354736328125
0.014,65.95955657958984,198.2354736328125
0.064,66.33274078,197.6804199
0.013,66.33274078,197.6804199
0.014,66.72518157958984,197.13821411132812
0.014,66.72518157958984,197.13821411132812
0.014,66.72518157958984,197.13821411132812
0.0683,67.14855194091797,196.62005615234375
0.014,67.14855194091797,196.62005615234375
0.014,67.58370208740234,196.1098633
0.014,67.58370208740234,196.1098633
0.014,67.58370208740234,196.1098633
0.0618,68.01592254638672,195.59561157226562
0.014,68.01592254638672,195.59561157226562
0.0149,68.45024871826172,195.08209228515625
0.014,68.45024871826172,195.08209228515625
0.013,68.45024871826172,195.08209228515625
0.0612,68.88890075683594,194.57122802734375
0.014,68.88890075683594,194.57122802734375
0.015,69.33140563964844,194.06268310546875
0.014,69.33140563964844,194.06268310546875
0.015,69.33140563964844,194.06268310546875
0.0618,69.77775573730469,193.55645751953125
0.014,69.77775573730469,193.55645751953125
0.0149,70.22777557373047,193.05242919921875
0.014,70.22777557373047,193.05242919921875
0.0149,70.22777557373047,193.05242919921875
0.0588,70.68132781982422,192.55056762695312
0.0137,70.68132781982422,192.55056762695312
0.014,71.13826751708984,192.05072021484375
0.014,71.13826751708984,192.05072021484375
0.014,71.13826751708984,192.05072021484375
0.0598,71.59848022460938,191.55282592773438
0.014,71.59848022460938,191.55282592773438
0.015,72.06184387207031,191.05682373046875
0.014,72.06184387207031,191.05682373046875
0.0149,72.06184387207031,191.05682373046875
0.0608,72.52823638916016,190.56259155273438
0.013,72.52823638916016,190.56259155273438
0.0149,72.99755096435547,190.0700684
0.014,72.99755096435547,190.0700684
0.014,72.99755096435547,190.0700684
0.0648,73.46968841552734,189.5791778564453
0.014,73.46968841552734,189.5791778564453
0.0147,73.94453430175781,189.0898438
0.0137,73.94453430175781,189.0898438
0.014,73.94453430175781,189.0898438
0.0608,74.42201996,188.60198974609375
0.014,74.42201996,188.60198974609375
0.014,74.90203094482422,188.1155548095703
0.0179,74.90203094482422,188.1155548095703
0.0173,74.90203094482422,188.1155548095703
0.0608,75.38449096679688,187.63047790527344
0.014,75.38449096679688,187.63047790527344
0.014,75.85551452636719,187.13360595703125
0.015,75.85551452636719,187.13360595703125
0.013,75.85551452636719,187.13360595703125
0.0608,76.30165863,186.6145477294922
0.0145,76.30165863,186.6145477294922
0.014,76.74239349365234,186.0890350341797
0.0146,76.74239349365234,186.0890350341797
0.0132,76.74239349365234,186.0890350341797
0.0628,77.19243621826172,185.5699462890625
0.015,77.19243621826172,185.5699462890625
0.014,77.63143157958984,185.0408477783203
0.014,77.63143157958984,185.0408477783203
0.0149,77.63143157958984,185.0408477783203
0.0623,78.04267120361328,184.4901885986328
0.0149,78.04267120361328,184.4901885986328
0.014,78.44702148,183.93267822265625
0.013,78.44702148,183.93267822265625
0.014,78.44702148,183.93267822265625
0.0628,78.86009216308594,183.38015747070312
0.014,78.86009216308594,183.38015747070312
0.0146,79.26039123535156,182.8177032470703
0.014,79.26039123535156,182.8177032470703
0.014,79.26039123535156,182.8177032470703
0.0628,79.63025665283203,182.23507690429688
0.014,79.63025665283203,182.23507690429688
0.0149,79.99165344238281,181.64547729492188
0.0149,79.99165344238281,181.64547729492188
0.014,79.99165344238281,181.64547729492188
0.0628,80.36122131347656,181.05960083007812
0.014,80.36122131347656,181.05960083007812
0.015,80.73288727,180.4741211
0.0149,80.73288727,180.4741211
0.014,80.73288727,180.4741211
0.0658,81.10388946533203,179.8873291015625
0.014,81.10388946533203,179.8873291015625
0.0144,81.47461700439453,179.29946899414062
0.014,81.47461700439453,179.29946899414062
0.0149,81.47461700439453,179.29946899414062
0.0608,81.84492492675781,178.71046447753906
0.015,81.84492492675781,178.71046447753906
0.014,82.21489715576172,178.12033081054688
0.0145,82.21489715576172,178.12033081054688
0.0139,82.21489715576172,178.12033081054688
0.0618,82.58454132080078,177.5291290283203
0.014,82.58454132080078,177.5291290283203
0.015,82.95389556884766,176.93682861328125
0.0147,82.95389556884766,176.93682861328125
0.014,82.95389556884766,176.93682861328125
0.0599,83.32297516,176.34349060058594
0.014,83.32297516,176.34349060058594
0.014,83.69181060791016,175.7490997314453
0.014,83.69181060791016,175.7490997314453
0.0149,83.69181060791016,175.7490997314453
0.0594,84.0604248,175.15370178222656
0.0149,84.0604248,175.15370178222656
0.014,84.41199493408203,174.5475616455078
0.014,84.41199493408203,174.5475616455078
0.015,84.41199493408203,174.5475616455078
0.0589,84.73110961914062,173.9239959716797
0.014,84.73110961914062,173.9239959716797
0.014,85.03982543945312,173.29364013671875
0.014,85.03982543945312,173.29364013671875
0.014,85.03982543945312,173.29364013671875
0.0618,85.35633850097656,172.6658935546875
0.014,85.35633850097656,172.6658935546875
0.014,85.65685272216797,172.02976989746094
0.015,85.65685272216797,172.02976989746094
0.014,85.65685272216797,172.02976989746094
0.0608,85.92144012451172,171.37823486328125
0.014,85.92144012451172,171.37823486328125
