Timestamp,Position_x,Position_y
0.0227,-99.92108917236328,74.800537109375
0.0220,-99.92108917236328,74.800537109375
0.0227,-99.92108917236328,74.800537109375
0.0875,-100.54783630371094,74.09249114990234
0.0246,-100.54783630371094,74.09249114990234
0.0235,-101.17427062988281,73.38343048095703
0.0219,-101.17427062988281,73.38343048095703
0.0215,-101.17427062988281,73.38343048095703
0.0894,-101.80069732666016,72.67359924316406
0.0218,-101.80069732666016,72.67359924316406
0.0219,-102.42705535888672,71.96295166015625
0.0213,-102.42705535888672,71.96295166015625
0.0209,-102.42705535888672,71.96295166015625
0.0931,-103.05339050292969,71.25152587890625
0.0215,-103.05339050292969,71.25152587890625
0.0215,-103.67970275878906,70.53933715820312
0.0204,-103.67970275878906,70.53933715820312
0.0210,-103.67970275878906,70.53933715820312
0.0917,-104.30601501464844,69.82638549804688
0.0218,-104.30601501464844,69.82638549804688
0.0234,-104.93233489990234,69.11270141601562
0.0238,-104.93233489990234,69.11270141601562
0.0229,-104.93233489990234,69.11270141601562
0.0866,-105.55867767333984,68.39828491210938
0.0257,-105.55867767333984,68.39828491210938
0.0226,-106.18506622314453,67.68315887451172
0.0234,-106.18506622314453,67.68315887451172
0.0210,-106.18506622314453,67.68315887451172
0.0897,-106.81149291992188,66.96731567382812
0.0229,-106.81149291992188,66.96731567382812
0.0225,-107.43798065185547,66.25079345703125
0.0213,-107.43798065185547,66.25079345703125
0.0233,-107.43798065185547,66.25079345703125
0.0866,-108.0645523071289,65.53358459472656
0.0226,-108.0645523071289,65.53358459472656
0.0216,-108.69120788574219,64.8156967163086
0.0213,-108.69120788574219,64.8156967163086
0.0210,-108.69120788574219,64.8156967163086
0.0880,-109.31795501708984,64.09716033935547
0.0225,-109.31795501708984,64.09716033935547
0.0216,-109.94481658935547,63.37797164916992
0.0218,-109.94481658935547,63.37797164916992
0.0210,-109.94481658935547,63.37797164916992
0.0935,-110.5718002319336,62.658138275146484
0.0226,-110.5718002319336,62.658138275146484
0.0217,-111.19890594482422,61.93767547607422
0.0210,-111.19890594482422,61.93767547607422
0.0218,-111.19890594482422,61.93767547607422
0.0942,-111.8261489868164,61.21658706665039
0.0221,-111.8261489868164,61.21658706665039
0.0224,-112.45352935791016,60.4948844909668
0.0217,-112.45352935791016,60.4948844909668
0.0215,-112.45352935791016,60.4948844909668
0.0898,-113.08106994628906,59.7725715637207
0.0247,-113.08106994628906,59.7725715637207
0.0222,-113.72850799560547,59.06784439086914
0.0229,-113.72850799560547,59.06784439086914
0.0218,-113.72850799560547,59.06784439086914
0.0862,-114.41722106933594,58.40433120727539
0.0230,-114.41722106933594,58.40433120727539
0.0225,-115.12809753417969,57.76279830932617
0.0223,-115.12809753417969,57.76279830932617
0.0215,-115.12809753417969,57.76279830932617
0.0910,-115.8357162475586,57.11598205566406
0.0241,-115.8357162475586,57.11598205566406
0.0217,-116.54158782958984,56.466392517089844
0.0245,-116.54158782958984,56.466392517089844
0.0212,-116.54158782958984,56.466392517089844
0.0856,-117.2494888305664,55.818180084228516
0.0214,-117.2494888305664,55.818180084228516
0.0212,-117.95870971679688,55.17058563232422
0.0223,-117.95870971679688,55.17058563232422
0.0211,-117.95870971679688,55.17058563232422
0.0935,-118.66946411132812,54.52384567260742
0.0227,-118.66946411132812,54.52384567260742
0.0271,-119.38162994384766,53.87783432006836
0.0218,-119.38162994384766,53.87783432006836
0.0218,-119.38162994384766,53.87783432006836
0.0875,-120.0951919555664,53.23253631591797
0.0227,-120.0951919555664,53.23253631591797
0.0228,-120.81009674072266,52.58790588378906
0.0232,-120.81009674072266,52.58790588378906
0.0221,-120.81009674072266,52.58790588378906
0.0920,-121.52632904052734,51.94389724731445
0.0228,-121.52632904052734,51.94389724731445
0.0208,-122.24382781982422,51.300479888916016
0.0229,-122.24382781982422,51.300479888916016
0.0229,-122.24382781982422,51.300479888916016
0.0932,-122.96256256103516,50.657615661621094
0.0236,-122.96256256103516,50.657615661621094
0.0212,-123.68251037597656,50.0152702331543
0.0216,-123.68251037597656,50.0152702331543
0.0197,-123.68251037597656,50.0152702331543
0.0889,-124.40362548828125,49.37340545654297
0.0234,-124.40362548828125,49.37340545654297
0.0232,-125.12588500976562,48.731990814208984
0.0212,-125.12588500976562,48.731990814208984
0.0200,-125.12588500976562,48.731990814208984
0.0896,-125.84925079345703,48.09099578857422
0.0217,-125.84925079345703,48.09099578857422
0.0215,-126.57369995117188,47.45038986206055
0.0234,-126.57369995117188,47.45038986206055
0.0212,-126.57369995117188,47.45038986206055
0.0902,-127.29920959472656,46.810142517089844
0.0209,-127.29920959472656,46.810142517089844
0.0223,-128.00723266601562,46.15040588378906
0.0223,-128.00723266601562,46.15040588378906
0.0217,-128.00723266601562,46.15040588378906
0.0891,-128.673828125,45.44960403442383
0.0236,-128.673828125,45.44960403442383
0.0229,-129.31793212890625,44.72657775878906
0.0229,-129.31793212890625,44.72657775878906
0.0208,-129.31793212890625,44.72657775878906
0.0884,-129.96719360351562,44.00737380981445
0.0216,-129.96719360351562,44.00737380981445
0.0226,-130.5986785888672,43.273014068603516
0.0236,-130.5986785888672,43.273014068603516
0.0207,-130.5986785888672,43.273014068603516
0.0909,-131.181884765625,42.5011100769043
0.0230,-131.181884765625,42.5011100769043
0.0214,-131.73851013183594,41.708988189697266
0.0226,-131.73851013183594,41.708988189697266
0.0226,-131.73851013183594,41.708988189697266
0.0910,-132.29910278320312,40.91876220703125
0.0221,-132.29910278320312,40.91876220703125
0.0210,-132.88319396972656,40.14594650268555
0.0210,-132.88319396972656,40.14594650268555
0.0200,-132.88319396972656,40.14594650268555
0.0914,-133.51043701171875,39.40886306762695
0.0217,-133.51043701171875,39.40886306762695
0.0218,-134.16085815429688,38.69087219238281
0.0225,-134.16085815429688,38.69087219238281
0.0207,-134.16085815429688,38.69087219238281
0.0894,-134.80560302734375,37.966487884521484
0.0226,-134.80560302734375,37.966487884521484
0.0207,-135.4464111328125,37.23799514770508
0.0234,-135.4464111328125,37.23799514770508
0.0218,-135.4464111328125,37.23799514770508
0.0879,-136.08763122558594,36.509212493896484
0.0222,-136.08763122558594,36.509212493896484
0.0205,-136.72857666015625,35.779457092285156
0.0232,-136.72857666015625,35.779457092285156
0.0211,-136.72857666015625,35.779457092285156
0.0945,-137.36956787109375,35.04899597167969
0.0235,-137.36956787109375,35.04899597167969
0.0220,-138.01052856445312,34.31777572631836
0.0236,-138.01052856445312,34.31777572631836
0.0207,-138.01052856445312,34.31777572631836
0.0916,-138.65150451660156,33.58583450317383
0.0231,-138.65150451660156,33.58583450317383
0.0223,-139.29248046875,32.853172302246094
0.0223,-139.29248046875,32.853172302246094
0.0209,-139.29248046875,32.853172302246094
0.0910,-139.93348693847656,32.11981201171875
0.0221,-139.93348693847656,32.11981201171875
0.0221,-140.5745391845703,31.38575553894043
0.0226,-140.5745391845703,31.38575553894043
0.0210,-140.5745391845703,31.38575553894043
0.0897,-141.2156524658203,30.651020050048828
0.0224,-141.2156524658203,30.651020050048828
0.0213,-141.85684204101562,29.91561508178711
0.0223,-141.85684204101562,29.91561508178711
0.0216,-141.85684204101562,29.91561508178711
0.0929,-142.49810791015625,29.179550170898438
0.0216,-142.49810791015625,29.179550170898438
0.0236,-143.1394500732422,28.44283676147461
0.0226,-143.1394500732422,28.44283676147461
0.0207,-143.1394500732422,28.44283676147461
0.0874,-143.78091430664062,27.70548439025879
0.0221,-143.78091430664062,27.70548439025879
0.0204,-144.42247009277344,26.96750259399414
0.0226,-144.42247009277344,26.96750259399414
0.0210,-144.42247009277344,26.96750259399414
0.0885,-145.0641632080078,26.228899002075195
0.0225,-145.0641632080078,26.228899002075195
0.0213,-145.7059783935547,25.489683151245117
0.0223,-145.7059783935547,25.489683151245117
0.0218,-145.7059783935547,25.489683151245117
0.0872,-146.3479461669922,24.749862670898438
0.0248,-146.3479461669922,24.749862670898438
0.0214,-146.9900360107422,24.00944709777832
0.0220,-146.9900360107422,24.00944709777832
0.0210,-146.9900360107422,24.00944709777832
0.0870,-147.63229370117188,23.2684383392334
0.0220,-147.63229370117188,23.2684383392334
0.0237,-148.2747039794922,22.5268497467041
0.0228,-148.2747039794922,22.5268497467041
0.0212,-148.2747039794922,22.5268497467041
0.0893,-148.91729736328125,21.784687042236328
0.0216,-148.91729736328125,21.784687042236328
0.0224,-149.56005859375,21.041955947875977
0.0221,-149.56005859375,21.041955947875977
0.0210,-149.56005859375,21.041955947875977
0.0912,-150.20301818847656,20.298662185668945
0.0233,-150.20301818847656,20.298662185668945
0.0234,-150.8461456298828,19.554813385009766
0.0215,-150.8461456298828,19.554813385009766
0.0211,-150.8461456298828,19.554813385009766
0.0865,-151.48948669433594,18.810413360595703
0.0220,-151.48948669433594,18.810413360595703
0.0217,-152.13302612304688,18.06546974182129
0.0238,-152.13302612304688,18.06546974182129
0.0213,-152.13302612304688,18.06546974182129
0.0895,-152.77676391601562,17.319988250732422
0.0214,-152.77676391601562,17.319988250732422
0.0226,-153.4207305908203,16.573974609375
0.0232,-153.4207305908203,16.573974609375
0.0220,-153.4207305908203,16.573974609375
0.0905,-154.06491088867188,15.827431678771973
0.0215,-154.06491088867188,15.827431678771973
0.0200,-154.7093048095703,15.080365180969238
0.0208,-154.7093048095703,15.080365180969238
0.0210,-154.7093048095703,15.080365180969238
0.0915,-155.35394287109375,14.332780838012695
0.0216,-155.35394287109375,14.332780838012695
0.0216,-155.99880981445312,13.58468246459961
0.0215,-155.99880981445312,13.58468246459961
0.0209,-155.99880981445312,13.58468246459961
0.0906,-156.64390563964844,12.83607292175293
0.0261,-156.64390563964844,12.83607292175293
0.0222,-157.30972290039062,12.105660438537598
0.0226,-157.30972290039062,12.105660438537598
0.0211,-157.30972290039062,12.105660438537598
0.0925,-158.0183868408203,11.417436599731445
0.0226,-158.0183868408203,11.417436599731445
0.0230,-158.75119018554688,10.753472328186035
0.0230,-158.75119018554688,10.753472328186035
0.0220,-158.75119018554688,10.753472328186035
0.0879,-159.48141479492188,10.085002899169922
0.0235,-159.48141479492188,10.085002899169922
0.0217,-160.1903839111328,9.393855094909668
0.0235,-160.1903839111328,9.393855094909668
0.0210,-160.1903839111328,9.393855094909668
0.0865,-160.85757446289062,8.662854194641113
0.0226,-160.85757446289062,8.662854194641113
0.0210,-161.50064086914062,7.909277439117432
0.0215,-161.50064086914062,7.909277439117432
0.0211,-161.50064086914062,7.909277439117432
0.0920,-162.1495819091797,7.159254550933838
0.0254,-162.1495819091797,7.159254550933838
0.0226,-162.8025665283203,6.411998271942139
0.0232,-162.8025665283203,6.411998271942139
0.0210,-162.8025665283203,6.411998271942139
0.0879,-163.4550323486328,5.663572311401367
0.0242,-163.4550323486328,5.663572311401367
0.0231,-164.10780334472656,4.914694786071777
0.0225,-164.10780334472656,4.914694786071777
0.0219,-164.10780334472656,4.914694786071777
0.0920,-164.76058959960938,4.165102005004883
0.0237,-164.76058959960938,4.165102005004883
0.0215,-165.4134521484375,3.4148805141448975
0.0225,-165.4134521484375,3.4148805141448975
0.0210,-165.4134521484375,3.4148805141448975
0.0879,-166.06639099121094,2.664015531539917
0.0221,-166.06639099121094,2.664015531539917
0.0224,-166.73995971679688,1.931444525718689
0.0238,-166.73995971679688,1.931444525718689
0.0212,-166.73995971679688,1.931444525718689
0.0914,-167.45628356933594,1.2412532567977905
0.0227,-167.45628356933594,1.2412532567977905
0.0224,-168.1968994140625,0.5757603049278259
0.0222,-168.1968994140625,0.5757603049278259
0.0212,-168.1968994140625,0.5757603049278259
0.0872,-168.93499755859375,-0.09419120848178864
0.0210,-168.93499755859375,-0.09419120848178864
0.0210,-169.65167236328125,-0.7872045636177063
0.0210,-169.65167236328125,-0.7872045636177063
0.0205,-169.65167236328125,-0.7872045636177063
0.0942,-170.3264923095703,-1.5204954147338867
0.0455,-170.3264923095703,-1.5204954147338867
0.0240,-170.97669982910156,-2.2769155502319336
0.0217,-170.97669982910156,-2.2769155502319336
0.0210,-170.97669982910156,-2.2769155502319336
0.0889,-171.6324920654297,-3.0300073623657227
0.0222,-171.6324920654297,-3.0300073623657227
0.0212,-172.29225158691406,-3.7803587913513184
0.0217,-172.29225158691406,-3.7803587913513184
0.0211,-172.29225158691406,-3.7803587913513184
0.0886,-172.95138549804688,-4.531982421875
0.0225,-172.95138549804688,-4.531982421875
0.0221,-173.61073303222656,-5.284135341644287
0.0238,-173.61073303222656,-5.284135341644287
0.0200,-173.61073303222656,-5.284135341644287
0.0881,-174.26998901367188,-6.037086009979248
0.0225,-174.26998901367188,-6.037086009979248
0.0206,-174.9498291015625,-6.771644592285156
0.0223,-174.9498291015625,-6.771644592285156
0.0210,-174.9498291015625,-6.771644592285156
0.0950,-175.67234802246094,-7.463665008544922
0.0216,-175.67234802246094,-7.463665008544922
0.0241,-176.4193115234375,-8.130620956420898
0.0208,-176.4193115234375,-8.130620956420898
0.0209,-176.4193115234375,-8.130620956420898
0.0922,-177.163818359375,-8.801986694335938
0.0215,-177.163818359375,-8.801986694335938
0.0214,-177.88673400878906,-9.496722221374512
0.0206,-177.88673400878906,-9.496722221374512
0.0201,-177.88673400878906,-9.496722221374512
0.0992,-178.56773376464844,-10.232076644897461
0.0229,-178.56773376464844,-10.232076644897461
0.0212,-179.22373962402344,-10.991015434265137
0.0225,-179.22373962402344,-10.991015434265137
0.0207,-179.22373962402344,-10.991015434265137
0.0869,-179.88507080078125,-11.74681282043457
0.0235,-179.88507080078125,-11.74681282043457
0.0219,-180.5708770751953,-12.480605125427246
0.0209,-180.5708770751953,-12.480605125427246
0.0204,-180.5708770751953,-12.480605125427246
0.0895,-181.29855346679688,-13.172335624694824
0.0218,-181.29855346679688,-13.172335624694824
0.0226,-182.05084228515625,-13.838592529296875
0.0218,-182.05084228515625,-13.838592529296875
0.0202,-182.05084228515625,-13.838592529296875
0.0910,-182.8006591796875,-14.509346961975098
0.0214,-182.8006591796875,-14.509346961975098
0.0228,-183.54827880859375,-15.183371543884277
0.0220,-183.54827880859375,-15.183371543884277
0.0217,-183.54827880859375,-15.183371543884277
0.0882,-184.2974853515625,-15.855684280395508
0.0228,-184.2974853515625,-15.855684280395508
0.0211,-185.02796936035156,-16.54764747619629
0.0210,-185.02796936035156,-16.54764747619629
0.0200,-185.02796936035156,-16.54764747619629
0.0900,-185.715576171875,-17.28101348876953
0.0227,-185.715576171875,-17.28101348876953
0.0232,-186.37783813476562,-18.038007736206055
0.0220,-186.37783813476562,-18.038007736206055
0.0200,-186.37783813476562,-18.038007736206055
0.0904,-187.0448455810547,-18.791828155517578
0.0218,-187.0448455810547,-18.791828155517578
0.0211,-187.73594665527344,-19.5233154296875
0.0218,-187.73594665527344,-19.5233154296875
0.0211,-187.73594665527344,-19.5233154296875
0.0885,-188.46844482421875,-20.21225357055664
0.0211,-188.46844482421875,-20.21225357055664
0.0216,-189.22531127929688,-20.875526428222656
0.0232,-189.22531127929688,-20.875526428222656
0.0216,-189.22531127929688,-20.875526428222656
0.0901,-189.9794464111328,-21.54334259033203
0.0223,-189.9794464111328,-21.54334259033203
0.0207,-190.73121643066406,-22.214542388916016
0.0217,-190.73121643066406,-22.214542388916016
